t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
12.198892593383789,2,0.0,-500.0,1,-494.868,500.87550000000005,-0.7398882515623558,0.0,-0.04995152439954928
12.210026502609253,2,0.0,-500.0,1,-499.596,505.28400000000005,-0.6798973122464892,0.03535533905932738,-0.059401812799464784
12.214097023010254,2,0.0,-500.0,1,-499.596,500.9445,-0.6798973122464892,0.04419417382415923,-0.04185127719962445
12.21919560432434,2,0.0,-500.0,1,-498.85650000000004,501.6885,-0.5399184538428002,0.03535533905932738,-0.031050947599721462
12.223430156707764,2,0.0,-500.0,1,-498.85650000000004,500.26800000000003,-0.4399335549830224,0.0,-0.043201318399611915
12.231358766555786,2,0.0,-500.0,1,-498.85650000000004,506.8215,-0.4399335549830224,0.008838834764831846,-0.0688521011993803
12.23556923866272,2,0.0,-500.0,1,-498.85650000000004,508.5075,-0.7198912717904002,-0.04419417382415923,-0.03645111239967136
12.240376472473145,2,0.0,-500.0,1,-498.924,504.7575,-0.7198912717904002,0.04419417382415923,-0.05535168919950237
12.248158931732178,2,0.0,-500.0,1,-498.924,506.3535,-0.7198912717904002,0.03535533905932738,-0.06210189519943975
12.252997398376465,2,0.0,-500.0,1,-500.87550000000005,501.83549999999997,-0.5999093931586669,0.01767766952966369,-0.08235251319925503
12.257314682006836,2,0.0,-500.0,1,-500.87550000000005,497.853,-0.5999093931586669,-0.008838834764831846,-0.08235251319925503
12.263220071792603,2,0.0,-500.0,1,-501.76950000000005,495.462,-0.5999093931586669,-0.04419417382415923,-0.07560230719931767
12.269657135009766,2,0.0,-500.0,1,-501.76950000000005,495.396,-0.4199365752110668,0.05303300858899107,-0.06480197759941787
12.27491021156311,2,0.0,-500.0,1,-499.347,495.792,-0.4999244942988891,0.008838834764831846,-0.08775267799920493
12.280152082443237,2,0.0,-500.0,1,-498.7905,490.7295,-0.4999244942988891,0.04419417382415923,-0.07965243079928007
12.284971475601196,2,0.0,-500.0,1,-499.66350000000006,488.931,-0.6998942920184448,-0.026516504294495535,-0.04455135959959938
12.28993034362793,2,0.0,-500.0,1,-497.98199999999997,490.29299999999995,-0.6998942920184448,-0.06187184335382292,-0.06075185399945225
12.294372797012329,2,0.0,-500.0,1,-499.67249999999996,495.19800000000004,-0.4799275145269335,-0.03535533905932738,-0.07560230719931767
12.29931116104126,2,0.0,-500.0,1,-499.7385,497.205,-0.4799275145269335,0.01767766952966369,-0.06075185399945225
12.304194688796997,2,0.0,-500.0,1,-501.76950000000005,499.80300000000005,-0.5799124133867113,0.008838834764831846,-0.05535168919950237
12.308445692062378,2,0.0,-500.0,1,-499.93350000000004,501.0465,-0.6599003324745336,-0.008838834764831846,-0.04860148319956181
12.312515497207642,2,0.0,-500.0,1,-499.93350000000004,500.26050000000004,-0.6599003324745336,0.008838834764831846,-0.06615201879940534
12.316474676132202,2,0.0,-500.0,1,-503.6865,499.67249999999996,-0.4399335549830224,-0.01767766952966369,-0.0688521011993803
12.32081413269043,2,0.0,-500.0,1,-499.461,501.4845,-0.4399335549830224,-0.01767766952966369,-0.06750205999939284
12.325422286987305,2,0.0,-500.0,1,-500.7855,504.61650000000003,-0.4399335549830224,-0.03535533905932738,-0.05535168919950237
12.329583168029785,2,0.0,-500.0,1,-501.012,505.15049999999997,-0.5199214740708447,0.01767766952966369,-0.056701730399489836
12.33374571800232,2,0.0,-500.0,1,-499.461,505.5825,-0.3799426156671557,0.01767766952966369,-0.039151194799646294
12.33823537826538,2,0.0,-500.0,1,-495.99150000000003,503.81850000000003,-0.7998791908782226,0.01767766952966369,-0.05265160679952423
12.343025922775269,2,0.0,-500.0,1,-496.9875,499.80300000000005,-0.6599003324745336,-0.026516504294495535,-0.03510107119968388
12.34740161895752,2,0.0,-500.0,1,-499.542,502.1655,-0.45993053475497797,0.026516504294495535,-0.09045276039918305
12.35197639465332,2,0.0,-500.0,1,-498.6555,501.62100000000004,-0.7398882515623558,0.01767766952966369,-0.06480197759941787
12.357948780059814,2,0.0,-500.0,1,-500.673,503.0895,-0.5999093931586669,0.026516504294495535,-0.03780115359965883
12.36213231086731,2,0.0,-500.0,1,-501.5535,499.932,-0.5799124133867113,-0.008838834764831846,-0.045901400799586864
12.368059396743774,2,0.0,-500.0,1,-498.3885,499.596,-0.6998942920184448,-0.008838834764831846,-0.06480197759941787
12.375137567520142,2,0.0,-500.0,1,-500.673,505.884,-0.5799124133867113,-0.06187184335382292,-0.08910271919919559
12.38127064704895,2,0.0,-500.0,1,-498.1875,506.622,-0.5199214740708447,-0.01767766952966369,-0.08640263679921743
12.387835025787354,2,0.0,-500.0,1,-500.538,506.08500000000004,-0.6199063729306225,-0.01767766952966369,-0.059401812799464784
12.39253568649292,2,0.0,-500.0,1,-500.538,501.82349999999997,-0.6199063729306225,0.026516504294495535,-0.07020214239936777
12.39761757850647,2,0.0,-500.0,1,-502.095,493.8135,-0.6199063729306225,-0.01767766952966369,-0.07695234839930833
12.403395414352417,2,0.0,-500.0,1,-503.799,499.26,-0.45993053475497797,0.01767766952966369,-0.05535168919950237
12.408053159713745,2,0.0,-500.0,1,-500.32649999999995,495.396,-0.45993053475497797,0.03535533905932738,-0.05130156559953675
12.41377878189087,2,0.0,-500.0,1,-503.952,492.7005,-0.5799124133867113,0.008838834764831846,-0.0742522659993302
12.420600175857544,2,0.0,-500.0,1,-502.368,490.68149999999997,-0.4399335549830224,0.0,-0.06075185399945225
12.425614833831787,2,0.0,-500.0,1,-500.673,489.0015,-0.4399335549830224,0.0,-0.05535168919950237
12.430901050567627,2,0.0,-500.0,1,-496.92,492.0465,-0.4399335549830224,0.0,-0.06480197759941787
12.435717582702637,2,0.0,-500.0,1,-494.93249999999995,498.4545,-0.7598852313343114,0.0,-0.07965243079928007
12.44196891784668,2,0.0,-500.0,1,-495.0,500.60549999999995,-0.7398882515623558,0.0,-0.06615201879940534
12.44905948638916,2,0.0,-500.0,1,-495.0,504.35100000000006,-0.6599003324745336,0.008838834764831846,-0.04860148319956181
12.457441091537476,2,0.0,-500.0,1,-500.98199999999997,498.12149999999997,-0.5199214740708447,-0.04419417382415923,-0.039151194799646294
12.46309208869934,2,0.0,-500.0,1,-498.4545,501.62100000000004,-0.3999395954391113,0.008838834764831846,-0.039151194799646294
12.47064208984375,2,0.0,-500.0,1,-500.808,501.2145,-0.639903352702578,0.01767766952966369,-0.0688521011993803
12.480962038040161,2,0.0,-500.0,1,-500.26800000000003,503.73,-0.7198912717904002,-0.04419417382415923,-0.045901400799586864
12.486534595489502,2,0.0,-500.0,1,-500.26800000000003,507.2265,-0.5599154336147558,-0.03535533905932738,-0.05130156559953675
12.49436902999878,2,0.0,-500.0,1,-499.326,505.99649999999997,-0.4799275145269335,-0.03535533905932738,-0.08775267799920493
12.498597145080566,2,0.0,-500.0,1,-499.326,509.259,-0.5399184538428002,0.008838834764831846,-0.07560230719931767
12.503539323806763,2,0.0,-500.0,1,-499.326,502.776,-0.5399184538428002,0.008838834764831846,-0.0688521011993803
12.510217905044556,2,0.0,-500.0,1,-502.6275,500.067,-0.23996375726346675,0.06187184335382292,-0.05805177159947732
12.516151905059814,2,0.0,-500.0,1,-504.35100000000006,493.749,-0.4799275145269335,0.0,-0.06615201879940534
12.522565126419067,2,0.0,-500.0,1,-501.375,497.454,-0.3399486561232446,-0.04419417382415923,-0.056701730399489836
12.528155088424683,2,0.0,-500.0,1,-501.62100000000004,496.1235,-0.3399486561232446,0.0,-0.04185127719962445
12.532891988754272,2,0.0,-500.0,1,-503.0895,492.43800000000005,-0.5599154336147558,-0.026516504294495535,-0.05535168919950237
12.544207096099854,2,0.0,-500.0,1,-501.147,495.0,-0.4799275145269335,-0.04419417382415923,-0.05535168919950237
12.550321340560913,2,0.0,-500.0,1,-499.4115,501.1785,-0.45993053475497797,0.03535533905932738,-0.04995152439954928
12.555875062942505,2,0.0,-500.0,1,-494.88899999999995,501.705,-0.7398882515623558,-0.026516504294495535,-0.06750205999939284
12.568490028381348,2,0.0,-500.0,1,-500.7855,504.35100000000006,-0.45993053475497797,0.026516504294495535,-0.05265160679952423
12.57549786567688,2,0.0,-500.0,1,-500.7855,500.538,-0.45993053475497797,-0.03535533905932738,-0.040501235999633775
12.584500789642334,2,0.0,-500.0,1,-497.9205,501.34950000000003,-0.7598852313343114,-0.026516504294495535,-0.0783023895992958
12.596567153930664,2,0.0,-500.0,1,-500.47049999999996,508.3725,-0.6798973122464892,-0.026516504294495535,-0.028350865199743322
12.600897073745728,2,0.0,-500.0,1,-498.522,506.826,-0.5799124133867113,0.01767766952966369,-0.04995152439954928
12.608633995056152,2,0.0,-500.0,1,-498.522,498.924,-0.5799124133867113,0.04419417382415923,-0.07155218359935524
12.613150835037231,2,0.0,-500.0,1,-500.13449999999995,493.8135,-0.5799124133867113,0.0,-0.08910271919919559
12.620417356491089,2,0.0,-500.0,1,-500.84999999999997,497.454,-0.4399335549830224,0.0,-0.09990304879909857
12.627148866653442,2,0.0,-500.0,1,-498.95550000000003,491.721,-0.4399335549830224,0.0,-0.06345193639942721
12.632776021957397,2,0.0,-500.0,1,-498.95550000000003,491.46149999999994,-0.6199063729306225,0.0,-0.059401812799464784
12.63817310333252,2,0.0,-500.0,1,-501.76950000000005,494.27399999999994,-0.5599154336147558,0.0,-0.07560230719931767
12.64285945892334,2,0.0,-500.0,1,-500.067,495.462,-0.5799124133867113,-0.008838834764831846,-0.06210189519943975
12.647104024887085,2,0.0,-500.0,1,-500.067,501.9015,-0.5799124133867113,-0.03535533905932738,-0.040501235999633775
12.65135931968689,2,0.0,-500.0,1,-500.067,503.18399999999997,-0.5799124133867113,-0.01767766952966369,-0.0688521011993803
12.656381368637085,2,0.0,-500.0,1,-497.9205,503.5545,-0.5999093931586669,0.04419417382415923,-0.0742522659993302
12.663414478302002,2,0.0,-500.0,1,-500.067,505.6515,-0.6599003324745336,0.01767766952966369,-0.059401812799464784
12.668566942214966,2,0.0,-500.0,1,-500.391,503.11650000000003,-0.639903352702578,0.026516504294495535,-0.05130156559953675
12.672571182250977,2,0.0,-500.0,1,-500.65349999999995,499.86449999999996,-0.6199063729306225,0.026516504294495535,-0.07695234839930833
12.676969766616821,2,0.0,-500.0,1,-500.65349999999995,499.86449999999996,-0.5999093931586669,-0.026516504294495535,-0.059401812799464784
12.68117070198059,2,0.0,-500.0,1,-500.067,503.0895,-0.5999093931586669,-0.01767766952966369,-0.07155218359935524
12.687382698059082,2,0.0,-500.0,1,-502.23150000000004,502.23150000000004,-0.45993053475497797,0.04419417382415923,-0.04860148319956181
12.692439079284668,2,0.0,-500.0,1,-503.526,501.507,-0.3999395954391113,0.0,-0.039151194799646294
12.700287342071533,2,0.0,-500.0,1,-500.32649999999995,503.289,-0.3999395954391113,-0.008838834764831846,-0.02700082399975584
12.705193758010864,2,0.0,-500.0,1,-502.6395,503.487,-0.3799426156671557,-0.008838834764831846,-0.05535168919950237
12.710571527481079,2,0.0,-500.0,1,-499.86449999999996,510.06750000000005,-0.3799426156671557,-0.026516504294495535,-0.07155218359935524
12.715706825256348,2,0.0,-500.0,1,-499.86449999999996,503.32349999999997,-0.3799426156671557,0.01767766952966369,-0.03645111239967136
12.71996521949768,2,0.0,-500.0,1,-495.1845,498.435,-0.779882211106267,-0.026516504294495535,-0.06210189519943975
12.723998308181763,2,0.0,-500.0,1,-497.9865,496.72049999999996,-0.779882211106267,-0.008838834764831846,-0.06075185399945225
12.73020315170288,2,0.0,-500.0,1,-498.85650000000004,498.1755,-0.45993053475497797,-0.008838834764831846,-0.06210189519943975
12.734595775604248,2,0.0,-500.0,1,-498.85650000000004,497.3205,-0.45993053475497797,-0.008838834764831846,-0.09180280159917052
12.741191148757935,2,0.0,-500.0,1,-499.39349999999996,491.3925,-0.5999093931586669,-0.03535533905932738,-0.09315284279915802
12.746023178100586,2,0.0,-500.0,1,-499.39349999999996,491.5335,-0.5599154336147558,0.026516504294495535,-0.06210189519943975
12.751377820968628,2,0.0,-500.0,1,-499.39349999999996,489.45149999999995,-0.4399335549830224,0.01767766952966369,-0.05805177159947732
12.757379055023193,2,0.0,-500.0,1,-498.32099999999997,494.604,-0.4399335549830224,0.0,-0.07965243079928007
12.762320756912231,2,0.0,-500.0,1,-500.60549999999995,504.0045,-0.4399335549830224,-0.026516504294495535,-0.05535168919950237
12.77272891998291,2,0.0,-500.0,1,-500.60549999999995,498.924,-0.5599154336147558,-0.04419417382415923,-0.08235251319925503
12.780997037887573,2,0.0,-500.0,1,-500.673,503.799,-0.6599003324745336,-0.008838834764831846,-0.059401812799464784
12.789368629455566,2,0.0,-500.0,1,-502.776,500.403,-0.4199365752110668,0.05303300858899107,-0.056701730399489836
12.794052600860596,2,0.0,-500.0,1,-503.157,502.4295,-0.3799426156671557,0.008838834764831846,-0.08505259559922997
12.799862623214722,2,0.0,-500.0,1,-500.7855,501.375,-0.3799426156671557,-0.04419417382415923,-0.04995152439954928
12.806406259536743,2,0.0,-500.0,1,-496.9875,501.012,-0.6798973122464892,-0.03535533905932738,-0.059401812799464784
12.814938306808472,2,0.0,-500.0,1,-497.0745,504.01800000000003,-0.6798973122464892,0.01767766952966369,-0.040501235999633775
12.8239426612854,2,0.0,-500.0,1,-497.3865,509.18399999999997,-0.4399335549830224,-0.01767766952966369,-0.03645111239967136
12.835187196731567,2,0.0,-500.0,1,-501.705,496.9875,-0.5599154336147558,0.026516504294495535,-0.03645111239967136
12.842619895935059,2,0.0,-500.0,1,-498.5895,494.27399999999994,-0.779882211106267,-0.01767766952966369,-0.05130156559953675
12.847990036010742,2,0.0,-500.0,1,-501.2145,500.33549999999997,-0.5799124133867113,-0.03535533905932738,-0.06615201879940534
12.85326361656189,2,0.0,-500.0,1,-501.5535,498.5655,-0.639903352702578,0.04419417382415923,-0.08640263679921743
12.85899043083191,2,0.0,-500.0,1,-499.66350000000006,493.4865,-0.4799275145269335,-0.008838834764831846,-0.07020214239936777
12.865246057510376,2,0.0,-500.0,1,-498.99150000000003,491.80199999999996,-0.6199063729306225,-0.026516504294495535,-0.06345193639942721
12.87278151512146,2,0.0,-500.0,1,-500.33549999999997,491.60100000000006,-0.6199063729306225,-0.026516504294495535,-0.07020214239936777
12.878539562225342,2,0.0,-500.0,1,-501.147,501.147,-0.4999244942988891,-0.03535533905932738,-0.08775267799920493
12.883920907974243,2,0.0,-500.0,1,-501.147,500.673,-0.2799577168073779,0.01767766952966369,-0.04725144199957433
12.897219181060791,2,0.0,-500.0,1,-501.82349999999997,504.5505,-0.5199214740708447,-0.008838834764831846,-0.06075185399945225
12.902846097946167,2,0.0,-500.0,1,-502.29749999999996,506.487,-0.4999244942988891,0.01767766952966369,-0.05130156559953675
12.909663677215576,2,0.0,-500.0,1,-502.3635,499.596,-0.29995469657933344,0.008838834764831846,-0.05805177159947732
12.914523124694824,2,0.0,-500.0,1,-499.05899999999997,498.5895,-0.3999395954391113,-0.026516504294495535,-0.07560230719931767
12.922274827957153,2,0.0,-500.0,1,-497.454,503.0235,-0.6599003324745336,0.026516504294495535,-0.0688521011993803
12.92765998840332,2,0.0,-500.0,1,-496.5885,500.33549999999997,-0.6998942920184448,-0.01767766952966369,-0.05535168919950237
12.932597875595093,2,0.0,-500.0,1,-497.853,501.507,-0.6599003324745336,-0.04419417382415923,-0.04860148319956181
12.938598871231079,2,0.0,-500.0,1,-495.132,505.017,-0.639903352702578,0.008838834764831846,-0.03510107119968388
12.943093538284302,2,0.0,-500.0,1,-495.132,504.1515,-0.779882211106267,0.008838834764831846,-0.02970090639973079
12.947325468063354,2,0.0,-500.0,1,-501.012,505.884,-0.639903352702578,-0.05303300858899107,-0.08235251319925503
12.953126668930054,2,0.0,-500.0,1,-501.012,507.8325,-0.639903352702578,0.05303300858899107,-0.04455135959959938
12.961006879806519,2,0.0,-500.0,1,-498.522,499.281,-0.639903352702578,-0.03535533905932738,-0.05265160679952423
12.968446731567383,2,0.0,-500.0,1,-498.1875,499.281,-0.639903352702578,0.0,-0.06345193639942721
12.974209308624268,2,0.0,-500.0,1,-501.3105,498.24150000000003,-0.5599154336147558,0.01767766952966369,-0.08505259559922997
12.979920148849487,2,0.0,-500.0,1,-501.3105,492.96149999999994,-0.5599154336147558,0.026516504294495535,-0.09585292519913295
12.98790717124939,2,0.0,-500.0,1,-499.797,491.3325,-0.639903352702578,-0.026516504294495535,-0.06210189519943975
12.994840145111084,2,0.0,-500.0,1,-501.0795,492.94800000000004,-0.6199063729306225,-0.026516504294495535,-0.07965243079928007
12.999204635620117,2,0.0,-500.0,1,-500.067,496.5885,-0.5999093931586669,0.03535533905932738,-0.0783023895992958
13.005051136016846,2,0.0,-500.0,1,-500.067,502.503,-0.639903352702578,-0.008838834764831846,-0.043201318399611915
13.009927034378052,2,0.0,-500.0,1,-500.403,500.26800000000003,-0.3999395954391113,0.0,-0.05805177159947732
13.014331817626953,2,0.0,-500.0,1,-503.11650000000003,502.4955,-0.319951676351289,-0.01767766952966369,-0.07155218359935524
13.01862621307373,2,0.0,-500.0,1,-501.9675,502.3635,-0.45993053475497797,0.026516504294495535,-0.05805177159947732
13.02601146697998,2,0.0,-500.0,1,-502.0275,502.4955,-0.5599154336147558,0.026516504294495535,-0.05805177159947732
13.030225276947021,2,0.0,-500.0,1,-503.799,500.84999999999997,-0.3799426156671557,-0.008838834764831846,-0.056701730399489836
13.035141944885254,2,0.0,-500.0,1,-497.65349999999995,499.66350000000006,-0.6199063729306225,-0.04419417382415923,-0.06750205999939284
13.03933310508728,2,0.0,-500.0,1,-497.65349999999995,504.01800000000003,-0.6199063729306225,-0.026516504294495535,-0.05130156559953675
13.044409275054932,2,0.0,-500.0,1,-502.4355,504.141,-0.4999244942988891,0.01767766952966369,-0.07155218359935524
13.050069570541382,2,0.0,-500.0,1,-502.4355,499.26,-0.4399335549830224,-0.008838834764831846,-0.04860148319956181
13.05441927909851,2,0.0,-500.0,1,-502.4355,500.98199999999997,-0.4399335549830224,-0.008838834764831846,-0.043201318399611915
13.058550834655762,2,0.0,-500.0,1,-500.60549999999995,504.4155,-0.4199365752110668,0.0,-0.03645111239967136
13.06359338760376,2,0.0,-500.0,1,-499.7295,502.3635,-0.4799275145269335,0.04419417382415923,-0.03780115359965883
13.068332433700562,2,0.0,-500.0,1,-496.788,505.28400000000005,-0.7198912717904002,0.026516504294495535,-0.0783023895992958
13.07430362701416,2,0.0,-500.0,1,-499.461,506.7555,-0.6798973122464892,0.03535533905932738,-0.03375102999969641
13.0816810131073,2,0.0,-500.0,1,-495.792,505.28400000000005,-0.7598852313343114,0.01767766952966369,-0.05805177159947732
13.08964490890503,2,0.0,-500.0,1,-497.58750000000003,499.4115,-0.45993053475497797,0.03535533905932738,-0.05130156559953675
13.095841884613037,2,0.0,-500.0,1,-500.403,492.43800000000005,-0.5399184538428002,-0.008838834764831846,-0.07695234839930833
13.100659847259521,2,0.0,-500.0,1,-498.05400000000003,494.07750000000004,-0.4399335549830224,-0.026516504294495535,-0.09045276039918305
13.1078941822052,2,0.0,-500.0,1,-498.435,493.8795,-0.639903352702578,0.03535533905932738,-0.05535168919950237
13.113584518432617,2,0.0,-500.0,1,-500.45700000000005,493.617,-0.4799275145269335,0.01767766952966369,-0.0783023895992958
13.121690273284912,2,0.0,-500.0,1,-498.25500000000005,490.8105,-0.3599456358952001,-0.04419417382415923,-0.04995152439954928
13.129056453704834,2,0.0,-500.0,1,-501.57300000000004,491.46149999999994,-0.25996073703542233,-0.03535533905932738,-0.06345193639942721
13.140953540802002,2,0.0,-500.0,1,-503.3895,503.7525,-0.3599456358952001,0.0,-0.056701730399489836
13.149696350097656,2,0.0,-500.0,1,-501.2145,503.0895,-0.17997281794760006,0.0,-0.059401812799464784
13.15876317024231,2,0.0,-500.0,1,-494.67,503.253,-0.7198912717904002,-0.03535533905932738,-0.04860148319956181
13.16510558128357,2,0.0,-500.0,1,-499.47749999999996,499.932,-0.6998942920184448,-0.04419417382415923,-0.06615201879940534
13.171424150466919,2,0.0,-500.0,1,-501.3105,500.808,-0.319951676351289,-0.01767766952966369,-0.05130156559953675
13.180312633514404,2,0.0,-500.0,1,-497.46299999999997,502.6395,-0.6998942920184448,-0.03535533905932738,-0.03645111239967136
13.188464879989624,2,0.0,-500.0,1,-499.93350000000004,498.501,-0.7198912717904002,-0.03535533905932738,-0.0837025543992425
13.193822860717773,2,0.0,-500.0,1,-501.147,504.483,-0.639903352702578,0.008838834764831846,-0.043201318399611915
13.202112197875977,2,0.0,-500.0,1,-501.147,505.017,-0.5599154336147558,0.01767766952966369,-0.04995152439954928
13.208243131637573,2,0.0,-500.0,1,-498.25500000000005,506.08500000000004,-0.6798973122464892,0.008838834764831846,-0.07020214239936777
13.213519811630249,2,0.0,-500.0,1,-500.87550000000005,505.99649999999997,-0.5799124133867113,-0.008838834764831846,-0.09045276039918305
13.218552350997925,2,0.0,-500.0,1,-497.46299999999997,502.8435,-0.639903352702578,0.01767766952966369,-0.0837025543992425
13.223264455795288,2,0.0,-500.0,1,-502.8435,497.9205,-0.3399486561232446,0.04419417382415923,-0.0742522659993302
13.23488712310791,2,0.0,-500.0,1,-502.6395,496.65450000000004,-0.5199214740708447,0.026516504294495535,-0.08910271919919559
13.2468421459198,2,0.0,-500.0,1,-502.4295,491.7705,-0.3999395954391113,0.04419417382415923,-0.05130156559953675
13.254496097564697,2,0.0,-500.0,1,-498.99150000000003,498.69599999999997,-0.5399184538428002,-0.04419417382415923,-0.07965243079928007
13.263543128967285,2,0.0,-500.0,1,-503.157,502.6395,-0.4999244942988891,0.0,-0.04725144199957433
13.271276712417603,2,0.0,-500.0,1,-502.0335,502.4955,-0.45993053475497797,-0.04419417382415923,-0.0729022247993427
13.280766010284424,2,0.0,-500.0,1,-494.142,504.01800000000003,-0.6599003324745336,0.008838834764831846,-0.07155218359935524
13.287601709365845,2,0.0,-500.0,1,-494.142,499.932,-0.6599003324745336,-0.01767766952966369,-0.059401812799464784
13.294888019561768,2,0.0,-500.0,1,-498.95550000000003,501.3105,-0.3399486561232446,-0.01767766952966369,-0.04455135959959938
13.300750494003296,2,0.0,-500.0,1,-499.596,503.157,-0.3399486561232446,0.0,-0.03645111239967136
13.307522296905518,2,0.0,-500.0,1,-499.086,501.012,-0.3799426156671557,-0.026516504294495535,-0.08640263679921743
13.31683897972107,2,0.0,-500.0,1,-498.4545,502.75949999999995,-0.6998942920184448,0.008838834764831846,-0.040501235999633775
13.322324752807617,2,0.0,-500.0,1,-498.4545,506.421,-0.639903352702578,-0.026516504294495535,-0.05130156559953675
13.327126264572144,2,0.0,-500.0,1,-501.012,506.8905,-0.639903352702578,0.0,-0.056701730399489836
13.332781314849854,2,0.0,-500.0,1,-501.012,506.08500000000004,-0.45993053475497797,-0.01767766952966369,-0.08505259559922997
13.338507890701294,2,0.0,-500.0,1,-497.58750000000003,504.8955,-0.6199063729306225,0.0,-0.0783023895992958
13.345795392990112,2,0.0,-500.0,1,-499.86449999999996,494.31300000000005,-0.5999093931586669,-0.008838834764831846,-0.06345193639942721
13.350343942642212,2,0.0,-500.0,1,-499.86449999999996,497.65349999999995,-0.5999093931586669,-0.06187184335382292,-0.059401812799464784
13.355719327926636,2,0.0,-500.0,1,-500.916,501.3105,-0.3599456358952001,0.03535533905932738,-0.08235251319925503
13.361055374145508,2,0.0,-500.0,1,-501.5535,494.868,-0.4399335549830224,0.07071067811865477,-0.05805177159947732
13.366528272628784,2,0.0,-500.0,1,-501.147,494.142,-0.5799124133867113,0.008838834764831846,-0.04995152439954928
13.371437072753906,2,0.0,-500.0,1,-503.526,491.98199999999997,-0.3799426156671557,-0.01767766952966369,-0.0540016479995149
13.375545263290405,2,0.0,-500.0,1,-502.91249999999997,489.387,-0.3399486561232446,-0.008838834764831846,-0.0783023895992958
13.382181406021118,2,0.0,-500.0,1,-501.5535,495.0165,-0.4999244942988891,-0.01767766952966369,-0.05130156559953675
13.386765480041504,2,0.0,-500.0,1,-501.5535,498.0465,-0.4999244942988891,-0.05303300858899107,-0.06210189519943975
13.39162802696228,2,0.0,-500.0,1,-501.5535,502.4955,-0.4999244942988891,0.026516504294495535,-0.08235251319925503
13.399935960769653,2,0.0,-500.0,1,-499.80300000000005,500.19599999999997,-0.29995469657933344,0.008838834764831846,-0.05535168919950237
13.40583610534668,2,0.0,-500.0,1,-500.33549999999997,506.958,-0.6199063729306225,0.008838834764831846,-0.05805177159947732
