t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
12.711436033248901,2,0.0,-400.0,1,-401.04299999999995,398.83050000000003,-0.3999395954391113,-0.008838834764831846,-0.018900576799827817
12.716766834259033,2,0.0,-400.0,1,-400.6845,400.19699999999995,-0.5999093931586669,-0.008838834764831846,-0.024300741599780906
12.721487045288086,2,0.0,-400.0,1,-400.6845,393.86550000000005,-0.5599154336147558,0.01767766952966369,-0.045901400799586864
12.728702545166016,2,0.0,-400.0,1,-403.1715,399.46049999999997,-0.4799275145269335,0.0,-0.04725144199957436
12.733817100524902,2,0.0,-400.0,1,-403.2255,402.21000000000004,-0.3399486561232446,0.008838834764831846,-0.049951524399549294
12.739870071411133,2,0.0,-400.0,1,-402.2265,404.298,-0.319951676351289,0.0,-0.04725144199957436
12.746302127838135,2,0.0,-400.0,1,-403.065,405.27,-0.4799275145269335,0.01767766952966369,-0.05400164799951172
12.755614042282104,2,0.0,-400.0,1,-401.124,404.676,-0.5599154336147558,-0.03535533905932738,-0.05400164799951172
12.762399673461914,2,0.0,-400.0,1,-399.6705,407.991,-0.5199214740708447,-0.01767766952966369,-0.03645111239967136
12.767232418060303,2,0.0,-400.0,1,-398.3595,406.137,-0.4199365752110668,0.04419417382415923,-0.04185127719962127
12.773580074310303,2,0.0,-400.0,1,-396.4365,406.4085,-0.639903352702578,0.008838834764831846,-0.04320131839960874
12.778982400894165,2,0.0,-400.0,1,-397.03950000000003,396.44849999999997,-0.6199063729306225,-0.01767766952966369,-0.04725144199957436
12.783185958862305,2,0.0,-400.0,1,-401.9445,395.7645,-0.7598852313343114,0.008838834764831846,-0.0445513595995994
12.78774881362915,2,0.0,-400.0,1,-397.7865,392.5935,-0.7598852313343114,-0.026516504294495535,-0.03240098879970575
12.7926766872406,2,0.0,-400.0,1,-400.83,395.32349999999997,-0.639903352702578,-0.008838834764831846,-0.03645111239967136
12.79820442199707,2,0.0,-400.0,1,-396.987,394.94100000000003,-0.6798973122464892,0.01767766952966369,-0.06750205999938645
12.802664756774902,2,0.0,-400.0,1,-396.987,396.17699999999996,-0.6798973122464892,0.008838834764831846,-0.03240098879970575
12.809133529663086,2,0.0,-400.0,1,-398.4645,394.15049999999997,-0.7598852313343114,0.01767766952966369,-0.040501235999633775
12.813905477523804,2,0.0,-400.0,1,-398.0985,397.20149999999995,-0.7598852313343114,0.01767766952966369,-0.04320131839960874
12.820302248001099,2,0.0,-400.0,1,-398.0985,402.31649999999996,-0.6199063729306225,0.026516504294495535,-0.04185127719962127
12.826538801193237,2,0.0,-400.0,1,-399.44100000000003,397.52549999999997,-0.6798973122464892,-0.01767766952966369,-0.0445513595995994
12.834667205810547,2,0.0,-400.0,1,-404.298,402.1575,-0.6998942920184448,0.008838834764831846,-0.0445513595995994
12.840739011764526,2,0.0,-400.0,1,-400.79400000000004,398.8815,-0.5599154336147558,-0.026516504294495535,-0.0445513595995994
12.845478773117065,2,0.0,-400.0,1,-400.56600000000003,400.7775,-0.7598852313343114,-0.008838834764831846,-0.0445513595995994
12.855547428131104,2,0.0,-400.0,1,-401.3985,397.3095,-0.6798973122464892,0.0,-0.010800329599902986
12.865361452102661,2,0.0,-400.0,1,-399.64349999999996,401.09549999999996,-0.3999395954391113,0.008838834764831846,-0.01755053559984035
12.870745182037354,2,0.0,-400.0,1,-402.3705,400.575,-0.5199214740708447,0.03535533905932738,-0.04185127719962127
12.875808477401733,2,0.0,-400.0,1,-402.3705,398.6085,-0.2199667774915112,0.0,-0.040501235999633775
12.882439374923706,2,0.0,-400.0,1,-403.1715,401.36100000000005,-0.5199214740708447,-0.008838834764831846,-0.04185127719962127
12.887338876724243,2,0.0,-400.0,1,-404.22749999999996,401.83799999999997,-0.4399335549830224,0.026516504294495535,-0.03780115359965884
12.893203735351562,2,0.0,-400.0,1,-403.065,405.27,-0.2199667774915112,0.0,-0.05805177159947732
12.90163516998291,2,0.0,-400.0,1,-396.987,405.108,-0.5599154336147558,0.008838834764831846,-0.04725144199957436
12.909559488296509,2,0.0,-400.0,1,-399.25050000000005,406.0845,-0.29995469657933344,-0.01767766952966369,-0.0445513595995994
12.915202140808105,2,0.0,-400.0,1,-401.307,405.87449999999995,-0.5999093931586669,0.008838834764831846,-0.03780115359965884
12.920380115509033,2,0.0,-400.0,1,-401.307,398.12100000000004,-0.5999093931586669,0.0,-0.049951524399549294
12.926279067993164,2,0.0,-400.0,1,-400.56600000000003,392.7225,-0.45993053475497797,0.01767766952966369,-0.033751029999696425
12.93278694152832,2,0.0,-400.0,1,-396.07199999999995,395.9115,-0.5599154336147558,-0.01767766952966369,-0.033751029999696425
12.937312364578247,2,0.0,-400.0,1,-401.9445,393.62100000000004,-0.5599154336147558,-0.008838834764831846,-0.03915119479964631
12.943567037582397,2,0.0,-400.0,1,-397.10999999999996,399.5895,-0.6599003324745336,0.026516504294495535,-0.04725144199957436
12.949343919754028,2,0.0,-400.0,1,-396.663,397.74150000000003,-0.6599003324745336,0.04419417382415923,-0.049951524399549294
12.955261468887329,2,0.0,-400.0,1,-396.3405,395.805,-0.5199214740708447,0.0,-0.029700906399730803
12.959993362426758,2,0.0,-400.0,1,-401.46599999999995,400.30199999999996,-0.5799124133867113,-0.03535533905932738,-0.03780115359965884
12.966808319091797,2,0.0,-400.0,1,-399.25050000000005,398.9355,-0.5599154336147558,-0.03535533905932738,-0.049951524399549294
12.973226547241211,2,0.0,-400.0,1,-399.153,402.8505,-0.6599003324745336,0.008838834764831846,-0.05265160679952423
12.977420330047607,2,0.0,-400.0,1,-402.4245,401.2545,-0.5199214740708447,-0.01767766952966369,-0.0445513595995994
12.981967210769653,2,0.0,-400.0,1,-403.815,398.067,-0.5599154336147558,-0.03535533905932738,-0.03780115359965884
12.992562532424927,2,0.0,-400.0,1,-398.664,401.04299999999995,-0.7598852313343114,-0.008838834764831846,-0.03240098879970575
12.999971151351929,2,0.0,-400.0,1,-400.84950000000003,399.093,-0.4399335549830224,0.0,-0.03645111239967136
13.00569748878479,2,0.0,-400.0,1,-402.051,396.4365,-0.6599003324745336,0.0,-0.02295070039979344
13.011548280715942,2,0.0,-400.0,1,-400.72499999999997,403.44,-0.5599154336147558,0.008838834764831846,-0.02160065919980597
13.016106605529785,2,0.0,-400.0,1,-400.6845,399.40799999999996,-0.4799275145269335,0.01767766952966369,-0.025650782799768387
13.024185419082642,2,0.0,-400.0,1,-402.4245,398.175,-0.5799124133867113,-0.01767766952966369,-0.04185127719962127
13.034700632095337,2,0.0,-400.0,1,-403.782,399.6705,-0.3399486561232446,-0.026516504294495535,-0.045901400799586864
13.039596319198608,2,0.0,-400.0,1,-402.69,401.04299999999995,-0.2799577168073779,-0.05303300858899107,-0.03645111239967136
13.04573678970337,2,0.0,-400.0,1,-398.4465,406.68,-0.5599154336147558,-0.008838834764831846,-0.06885210119937711
13.050624370574951,2,0.0,-400.0,1,-398.4465,404.78400000000005,-0.5599154336147558,0.0,-0.0445513595995994
13.057116031646729,2,0.0,-400.0,1,-401.7855,405.378,-0.5199214740708447,-0.008838834764831846,-0.049951524399549294
13.06367826461792,2,0.0,-400.0,1,-401.04299999999995,407.44350000000003,-0.4399335549830224,0.008838834764831846,-0.04320131839960874
13.069226264953613,2,0.0,-400.0,1,-397.7865,402.95700000000005,-0.6998942920184448,-0.008838834764831846,-0.049951524399549294
13.075769186019897,2,0.0,-400.0,1,-399.35549999999995,399.972,-0.6599003324745336,0.06187184335382292,-0.040501235999633775
13.085346460342407,2,0.0,-400.0,1,-399.19800000000004,394.94100000000003,-0.5399184538428002,0.026516504294495535,-0.03105094759971827
13.091799259185791,2,0.0,-400.0,1,-397.2135,395.5905,-0.5799124133867113,-0.04419417382415923,-0.03780115359965884
13.096758127212524,2,0.0,-400.0,1,-395.64450000000005,394.788,-0.4999244942988891,-0.026516504294495535,-0.040501235999633775
13.104713201522827,2,0.0,-400.0,1,-399.31649999999996,398.3925,-0.6599003324745336,0.0,-0.024300741599780906
13.109821796417236,2,0.0,-400.0,1,-399.9855,402.50399999999996,-0.4799275145269335,0.0,-0.03915119479964631
13.114981412887573,2,0.0,-400.0,1,-398.7255,397.959,-0.4999244942988891,0.01767766952966369,-0.06075185399944909
13.11994981765747,2,0.0,-400.0,1,-395.9655,401.09549999999996,-0.7398882515623558,-0.026516504294495535,-0.04320131839960874
13.1284019947052,2,0.0,-400.0,1,-402.051,401.124,-0.6998942920184448,-0.026516504294495535,-0.03645111239967136
13.133651494979858,2,0.0,-400.0,1,-399.8805,397.7865,-0.6199063729306225,-0.03535533905932738,-0.029700906399730803
13.140156269073486,2,0.0,-400.0,1,-401.1795,401.83799999999997,-0.6798973122464892,-0.01767766952966369,-0.05535168919949919
13.14617371559143,2,0.0,-400.0,1,-401.1795,399.3705,-0.5999093931586669,0.008838834764831846,-0.045901400799586864
13.151265859603882,2,0.0,-400.0,1,-401.892,399.513,-0.6998942920184448,-0.008838834764831846,-0.03240098879970575
13.162168264389038,2,0.0,-400.0,1,-400.41,394.2045,-0.7198912717904002,-0.008838834764831846,-0.03105094759971827
13.168976068496704,2,0.0,-400.0,1,-401.52,401.7855,-0.4999244942988891,0.0,-0.04185127719962127
13.176112651824951,2,0.0,-400.0,1,-402.74399999999997,398.9355,-0.3599456358952001,-0.01767766952966369,-0.05535168919949919
13.181508541107178,2,0.0,-400.0,1,-401.73150000000004,400.3545,-0.4999244942988891,-0.01767766952966369,-0.040501235999633775
13.186577558517456,2,0.0,-400.0,1,-402.8505,400.461,-0.4799275145269335,-0.008838834764831846,-0.04185127719962127
13.192702054977417,2,0.0,-400.0,1,-402.282,405.64799999999997,-0.319951676351289,0.008838834764831846,-0.05535168919949919
13.198545932769775,2,0.0,-400.0,1,-400.9365,405.108,-0.5599154336147558,-0.008838834764831846,-0.048601483199561826
13.204773426055908,2,0.0,-400.0,1,-398.2035,405.9735,-0.3599456358952001,0.0,-0.05805177159947732
13.210655689239502,2,0.0,-400.0,1,-400.7775,407.8815,-0.4999244942988891,0.026516504294495535,-0.040501235999633775
13.21560788154602,2,0.0,-400.0,1,-395.5905,406.0275,-0.5599154336147558,0.0,-0.03780115359965884
13.222760438919067,2,0.0,-400.0,1,-398.4465,396.771,-0.6798973122464892,0.0,-0.062101895199436555
13.22856092453003,2,0.0,-400.0,1,-396.384,391.8285,-0.639903352702578,0.026516504294495535,-0.03780115359965884
13.235888481140137,2,0.0,-400.0,1,-397.47450000000003,397.422,-0.6199063729306225,-0.01767766952966369,-0.033751029999696425
13.241502523422241,2,0.0,-400.0,1,-401.625,399.753,-0.5999093931586669,0.0,-0.03510107119968389
13.247528791427612,2,0.0,-400.0,1,-398.151,394.7355,-0.6998942920184448,0.0,-0.06750205999938645
13.255787372589111,2,0.0,-400.0,1,-399.40799999999996,401.73150000000004,-0.6998942920184448,-0.01767766952966369,-0.027000823999755855
13.26165246963501,2,0.0,-400.0,1,-399.40799999999996,397.14750000000004,-0.4799275145269335,-0.01767766952966369,-0.03240098879970575
13.267749309539795,2,0.0,-400.0,1,-400.3545,400.30199999999996,-0.6599003324745336,0.0,-0.03510107119968389
13.272181987762451,2,0.0,-400.0,1,-399.6705,402.50399999999996,-0.4999244942988891,-0.026516504294495535,-0.048601483199561826
13.276992559432983,2,0.0,-400.0,1,-399.6705,399.9855,-0.5799124133867113,0.026516504294495535,-0.048601483199561826
13.284706354141235,2,0.0,-400.0,1,-400.5135,402.1575,-0.5999093931586669,-0.008838834764831846,-0.04725144199957436
13.290603637695312,2,0.0,-400.0,1,-399.426,402.5835,-0.4399335549830224,0.01767766952966369,-0.05130156559953676
13.295408487319946,2,0.0,-400.0,1,-399.426,401.36100000000005,-0.4399335549830224,0.0,-0.0445513595995994
13.301512002944946,2,0.0,-400.0,1,-396.663,398.175,-0.7598852313343114,0.0,-0.02295070039979344
13.307371377944946,2,0.0,-400.0,1,-399.933,400.19699999999995,-0.5999093931586669,-0.05303300858899107,-0.025650782799768387
13.315284729003906,2,0.0,-400.0,1,-402.051,400.6185,-0.45993053475497797,-0.008838834764831846,-0.02160065919980597
13.322519302368164,2,0.0,-400.0,1,-399.5355,400.79400000000004,-0.6798973122464892,-0.008838834764831846,-0.03915119479964631
13.3282310962677,2,0.0,-400.0,1,-400.83,396.747,-0.5199214740708447,0.04419417382415923,-0.045901400799586864
