t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
12.176289558410645,2,0.0,100.0,1,100.416,-95.676,0.6199063729306225,-0.03535533905932738,0.05535168919949598
12.1803719997406,2,0.0,100.0,1,99.99900000000001,-97.48649999999999,0.6199063729306225,-0.008838834764831846,0.0688521011993739
12.187299489974976,2,0.0,100.0,1,104.028,-104.53949999999999,0.5799124133867113,-0.01767766952966369,0.058051771599474125
12.193651914596558,2,0.0,100.0,1,104.097,-93.42450000000001,0.3399486561232446,0.03535533905932738,0.08505259559922998
12.20296835899353,2,0.0,100.0,1,100.08749999999999,-95.88,0.6199063729306225,-0.01767766952966369,0.07560230719931446
12.211485385894775,2,0.0,100.0,1,99.4065,-105.2385,0.6599003324745336,0.0,0.07020214239936458
12.217069625854492,2,0.0,100.0,1,99.4065,-92.3415,0.6199063729306225,0.01767766952966369,0.10260313119907032
12.224804162979126,2,0.0,100.0,1,99.8985,-97.971,0.6599003324745336,-0.01767766952966369,0.10260313119907032
12.235175132751465,2,0.0,100.0,1,99.456,-100.56150000000001,0.6199063729306225,0.0,0.10260313119907032
12.241402864456177,2,0.0,100.0,1,99.456,-95.41950000000001,0.6798973122464892,-0.01767766952966369,0.11070337839899516
12.250770568847656,2,0.0,100.0,1,104.0145,-99.51299999999999,0.6798973122464892,-0.008838834764831846,0.11880362559892318
12.263773202896118,2,0.0,100.0,1,98.41199999999999,-101.5335,0.5799124133867113,0.008838834764831846,0.1336540787987886
12.269309520721436,2,0.0,100.0,1,98.41199999999999,-102.087,0.639903352702578,0.0,0.14715449079866652
12.276575565338135,2,0.0,100.0,1,101.4165,-90.41250000000001,0.6998942920184448,0.008838834764831846,0.13635416119876353
12.284005403518677,2,0.0,100.0,1,97.959,-99.0315,0.779882211106267,0.008838834764831846,0.12960395519882617
12.290183782577515,2,0.0,100.0,1,95.4735,-92.8215,0.7998791908782226,0.0,0.11610354319894825
12.297616720199585,2,0.0,100.0,1,96.003,-97.77749999999999,0.7998791908782226,-0.008838834764831846,0.1282539139988387
12.30268669128418,2,0.0,100.0,1,97.39049999999999,-90.44850000000001,0.7998791908782226,0.026516504294495535,0.12285374919888561
12.31232237815857,2,0.0,100.0,1,97.39049999999999,-113.75099999999999,0.8798671099660448,0.008838834764831846,0.11070337839899516
12.320359230041504,2,0.0,100.0,1,95.18849999999999,-107.508,0.8998640897380004,0.008838834764831846,0.10530321359904846
12.330352067947388,2,0.0,100.0,1,100.6125,-89.1195,0.9998489885977782,0.008838834764831846,0.09990304879909537
12.337829113006592,2,0.0,100.0,1,96.8385,-101.4285,1.0598399279136448,-0.026516504294495535,0.09720296639912043
12.342636346817017,2,0.0,100.0,1,96.8385,-95.12400000000001,1.0598399279136448,-0.01767766952966369,0.11745358439893572
12.353638887405396,2,0.0,100.0,1,98.12400000000001,-90.9825,1.0598399279136448,0.026516504294495535,0.10800329599902021
12.358762264251709,2,0.0,100.0,1,96.3645,-97.755,1.0398429481416893,0.008838834764831846,0.10125308999908285
12.363603353500366,2,0.0,100.0,1,99.507,-109.84949999999999,1.0398429481416893,0.026516504294495535,0.09990304879909537
12.37477159500122,2,0.0,100.0,1,102.76650000000001,-102.60449999999999,0.9998489885977782,0.01767766952966369,0.09045276039917986
12.37932825088501,2,0.0,100.0,1,99.4545,-100.971,0.9998489885977782,-0.01767766952966369,0.07695234839930194
12.3872652053833,2,0.0,100.0,1,99.4545,-107.4345,0.959855029053867,0.008838834764831846,0.07695234839930194
12.39901876449585,2,0.0,100.0,1,99.85199999999999,-92.51549999999999,0.8998640897380004,0.01767766952966369,0.08235251319925503
12.407853364944458,2,0.0,100.0,1,99.85199999999999,-93.56700000000001,0.8998640897380004,-0.008838834764831846,0.06750205999938644
12.420576333999634,2,0.0,100.0,1,103.3995,-105.77550000000001,0.9398580492819115,-0.026516504294495535,0.058051771599474125
12.426513433456421,2,0.0,100.0,1,106.461,-95.622,0.9398580492819115,0.008838834764831846,0.06345193639942401
12.430947303771973,2,0.0,100.0,1,106.461,-98.382,0.9398580492819115,-0.008838834764831846,0.052651606799521036
12.436026811599731,2,0.0,100.0,1,99.72000000000001,-96.41250000000001,0.9798520088258226,-0.008838834764831846,0.052651606799521036
12.444436073303223,2,0.0,100.0,1,97.305,-92.04899999999999,0.9798520088258226,0.01767766952966369,0.05940181279946159
12.454740047454834,2,0.0,100.0,1,98.72699999999999,-109.45049999999999,0.9798520088258226,0.008838834764831846,0.06345193639942401
12.460190057754517,2,0.0,100.0,1,101.8485,-107.4645,0.8998640897380004,0.008838834764831846,0.03915119479964311
12.464770317077637,2,0.0,100.0,1,101.8485,-88.512,0.779882211106267,-0.01767766952966369,0.05940181279946159
12.475782871246338,2,0.0,100.0,1,99.822,-91.836,0.6599003324745336,0.01767766952966369,0.05535168919949598
12.483172416687012,2,0.0,100.0,1,99.498,-110.6025,0.6998942920184448,-0.026516504294495535,0.04995152439954609
12.490390539169312,2,0.0,100.0,1,106.0065,-112.3875,0.5399184538428002,0.01767766952966369,0.05535168919949598
12.495880126953125,2,0.0,100.0,1,106.5915,-113.832,0.5199214740708447,-0.01767766952966369,0.045901400799583665
12.514910697937012,2,0.0,100.0,1,99.76350000000001,-103.0485,0.3799426156671557,0.01767766952966369,0.045901400799583665
12.525254726409912,2,0.0,100.0,1,101.901,-110.72699999999999,0.5399184538428002,0.008838834764831846,0.048601483199558614
12.531173944473267,2,0.0,100.0,1,98.77050000000001,-95.5575,0.5799124133867113,-0.026516504294495535,0.054001647999508504
12.536980628967285,2,0.0,100.0,1,99.85950000000001,-94.06349999999999,0.5199214740708447,-0.026516504294495535,0.04725144199957114
12.548164129257202,2,0.0,100.0,1,102.471,-96.70800000000001,0.4999244942988891,-0.008838834764831846,0.06075185399944907
12.5574369430542,2,0.0,100.0,1,104.166,-100.71600000000001,0.45993053475497797,0.008838834764831846,0.052651606799521036
12.565067768096924,2,0.0,100.0,1,99.7035,-94.5105,0.4399335549830224,0.0,0.05940181279946159
12.572185516357422,2,0.0,100.0,1,99.7035,-96.1995,0.4399335549830224,0.0,0.051301565599533555
12.581584453582764,2,0.0,100.0,1,99.7035,-103.58999999999999,0.4399335549830224,-0.026516504294495535,0.05535168919949598
12.590989828109741,2,0.0,100.0,1,97.71600000000001,-100.8825,0.5399184538428002,0.0,0.05535168919949598
12.597857475280762,2,0.0,100.0,1,97.84949999999999,-95.52300000000001,0.4399335549830224,0.0,0.05670173039948345
12.6109778881073,2,0.0,100.0,1,97.968,-97.58550000000001,0.4799275145269335,0.008838834764831846,0.04185127719961805
12.617207050323486,2,0.0,100.0,1,102.258,-103.5315,0.4999244942988891,0.01767766952966369,0.05535168919949598
12.621817350387573,2,0.0,100.0,1,102.258,-97.27499999999999,0.4999244942988891,-0.008838834764831846,0.06750205999938644
12.627244710922241,2,0.0,100.0,1,102.258,-96.282,0.6599003324745336,-0.008838834764831846,0.051301565599533555
12.635073184967041,2,0.0,100.0,1,98.5605,-105.09750000000001,0.6599003324745336,0.0,0.052651606799521036
12.64298677444458,2,0.0,100.0,1,99.6705,-104.193,0.5399184538428002,0.0,0.07155218359935205
12.65283489227295,2,0.0,100.0,1,99.6705,-102.0195,0.5399184538428002,0.008838834764831846,0.06615201879939896
12.658888578414917,2,0.0,100.0,1,101.79599999999999,-107.64,0.5799124133867113,-0.008838834764831846,0.048601483199558614
12.665542364120483,2,0.0,100.0,1,100.6635,-106.5075,0.5799124133867113,-0.01767766952966369,0.07695234839930194
12.672007083892822,2,0.0,100.0,1,100.05900000000001,-104.664,0.5199214740708447,0.01767766952966369,0.07560230719931446
12.681418657302856,2,0.0,100.0,1,99.69600000000001,-92.37599999999999,0.5399184538428002,0.0,0.07695234839930194
12.689572095870972,2,0.0,100.0,1,99.69600000000001,-102.411,0.5399184538428002,-0.01767766952966369,0.07560230719931446
12.70219373703003,2,0.0,100.0,1,99.69600000000001,-96.3045,0.5999093931586669,0.0,0.06480197759941149
12.707464933395386,2,0.0,100.0,1,99.69600000000001,-104.415,0.6199063729306225,0.03535533905932738,0.04995152439954609
12.713798999786377,2,0.0,100.0,1,100.8825,-103.09949999999999,0.5199214740708447,0.0,0.05670173039948345
12.718461275100708,2,0.0,100.0,1,100.8825,-93.801,0.6199063729306225,0.01767766952966369,0.048601483199558614
12.722668647766113,2,0.0,100.0,1,100.974,-103.5585,0.6998942920184448,0.0,0.02025061799981529
12.727694034576416,2,0.0,100.0,1,99.0555,-106.32,0.5999093931586669,-0.01767766952966369,0.029700906399727597
12.732043743133545,2,0.0,100.0,1,99.0555,-107.391,0.5999093931586669,-0.008838834764831846,0.0891027191991924
12.73703145980835,2,0.0,100.0,1,99.0555,-99.1185,0.5999093931586669,0.008838834764831846,0.04185127719961805
12.741359949111938,2,0.0,100.0,1,100.75349999999999,-103.194,0.6798973122464892,0.008838834764831846,0.06750205999938644
12.746572494506836,2,0.0,100.0,1,98.3625,-104.79,0.639903352702578,0.01767766952966369,0.05940181279946159
12.750852823257446,2,0.0,100.0,1,98.3625,-95.085,0.639903352702578,0.0,0.06075185399944907
12.755521059036255,2,0.0,100.0,1,98.3625,-105.252,0.7198912717904002,0.008838834764831846,0.06075185399944907
12.759887456893921,2,0.0,100.0,1,101.481,-102.378,0.6599003324745336,-0.01767766952966369,0.03915119479964311
12.764397859573364,2,0.0,100.0,1,101.481,-82.91250000000001,0.6599003324745336,-0.026516504294495535,0.052651606799521036
12.768831253051758,2,0.0,100.0,1,101.3505,-86.832,0.5799124133867113,0.008838834764831846,0.06075185399944907
12.772793769836426,2,0.0,100.0,1,100.33049999999999,-92.541,0.639903352702578,0.008838834764831846,0.07155218359935205
12.777162790298462,2,0.0,100.0,1,100.33049999999999,-105.5625,0.5799124133867113,0.0,0.06615201879939896
12.78510046005249,2,0.0,100.0,1,97.4445,-94.5765,0.4199365752110668,0.008838834764831846,0.058051771599474125
12.78933596611023,2,0.0,100.0,1,97.9815,-90.9945,0.6798973122464892,0.026516504294495535,0.074252265999327
12.79361605644226,2,0.0,100.0,1,99.72000000000001,-92.8725,0.5599154336147558,-0.008838834764831846,0.07830238959928941
12.797656059265137,2,0.0,100.0,1,96.40050000000001,-94.74900000000001,0.6599003324745336,0.0,0.07560230719931446
12.802403926849365,2,0.0,100.0,1,102.19200000000001,-102.8175,0.6199063729306225,-0.01767766952966369,0.0688521011993739
12.80745267868042,2,0.0,100.0,1,102.19200000000001,-105.0555,0.6199063729306225,-0.008838834764831846,0.07695234839930194
12.812588453292847,2,0.0,100.0,1,102.19200000000001,-93.3165,0.5599154336147558,0.008838834764831846,0.0837025543992425
12.817147493362427,2,0.0,100.0,1,99.969,-102.28500000000001,0.5799124133867113,0.008838834764831846,0.09045276039917986
12.821838855743408,2,0.0,100.0,1,99.0435,-97.6125,0.639903352702578,-0.008838834764831846,0.10665325479903594
12.829493761062622,2,0.0,100.0,1,96.5655,-102.645,0.6998942920184448,0.01767766952966369,0.10125308999908285
12.833729982376099,2,0.0,100.0,1,96.5655,-105.44850000000001,0.6998942920184448,0.0,0.11070337839899516
12.838385343551636,2,0.0,100.0,1,96.996,-94.6845,0.6798973122464892,-0.008838834764831846,0.12555383159886055
12.843124866485596,2,0.0,100.0,1,98.901,-94.3335,0.6798973122464892,0.026516504294495535,0.11610354319894825
12.847190380096436,2,0.0,100.0,1,97.053,-90.531,0.6798973122464892,0.008838834764831846,0.12285374919888561
12.852053165435791,2,0.0,100.0,1,94.7355,-94.605,0.7998791908782226,0.0,0.13635416119876353
12.85694932937622,2,0.0,100.0,1,95.24400000000001,-100.17750000000001,0.7198912717904002,-0.008838834764831846,0.12285374919888561
12.867990255355835,2,0.0,100.0,1,97.66950000000001,-94.93650000000001,0.9198610695099559,-0.01767766952966369,0.13095399639881364
12.873241186141968,2,0.0,100.0,1,97.896,-105.26549999999999,0.9198610695099559,0.0,0.1336540787987886
12.877558708190918,2,0.0,100.0,1,96.8865,-95.43,0.9398580492819115,0.008838834764831846,0.1323040375988011
12.886510848999023,2,0.0,100.0,1,98.42399999999999,-100.1475,0.9998489885977782,0.01767766952966369,0.12960395519882617
12.890850305557251,2,0.0,100.0,1,98.42399999999999,-90.1845,0.9998489885977782,0.008838834764831846,0.1282539139988387
12.89660096168518,2,0.0,100.0,1,93.231,-92.43900000000001,1.0198459683697338,-0.008838834764831846,0.12690387279884802
12.900882005691528,2,0.0,100.0,1,94.15350000000001,-99.42450000000001,1.099833887457556,0.0,0.1336540787987886
12.906976699829102,2,0.0,100.0,1,98.61149999999999,-100.9995,1.0198459683697338,0.008838834764831846,0.11070337839899516
12.912307262420654,2,0.0,100.0,1,98.61149999999999,-105.378,1.0198459683697338,0.01767766952966369,0.1039531723990578
12.916495323181152,2,0.0,100.0,1,97.947,-92.4015,1.0798369076856005,-0.01767766952966369,0.1039531723990578
12.921614408493042,2,0.0,100.0,1,99.531,-88.5585,1.1198308672295116,0.01767766952966369,0.10665325479903594
12.927063941955566,2,0.0,100.0,1,95.66250000000001,-88.734,1.099833887457556,-0.008838834764831846,0.09990304879909537
12.932081460952759,2,0.0,100.0,1,97.9395,-91.389,1.0398429481416893,-0.008838834764831846,0.093152842799158
12.94022798538208,2,0.0,100.0,1,97.9395,-106.851,1.0398429481416893,-0.026516504294495535,0.1039531723990578
12.947615623474121,2,0.0,100.0,1,102.0075,-105.60449999999999,1.0398429481416893,0.008838834764831846,0.11205341959898263
12.952367544174194,2,0.0,100.0,1,102.0075,-103.2645,1.0398429481416893,0.008838834764831846,0.11205341959898263
12.956677198410034,2,0.0,100.0,1,99.8805,-113.45549999999999,1.099833887457556,-0.008838834764831846,0.10800329599902021
12.960834741592407,2,0.0,100.0,1,96.759,-91.1175,1.099833887457556,0.0,0.09585292519913295
12.965026617050171,2,0.0,100.0,1,96.759,-87.60449999999999,1.099833887457556,-0.008838834764831846,0.09180280159916734
12.969149827957153,2,0.0,100.0,1,98.8695,-97.29,1.0198459683697338,-0.01767766952966369,0.11610354319894825
12.975080013275146,2,0.0,100.0,1,98.8695,-108.79950000000001,0.959855029053867,0.0,0.09990304879909537
12.98211669921875,2,0.0,100.0,1,104.0145,-96.6375,0.8598701301940892,0.008838834764831846,0.09585292519913295
12.9879310131073,2,0.0,100.0,1,104.0145,-114.97949999999999,0.779882211106267,0.01767766952966369,0.07695234839930194
12.992106914520264,2,0.0,100.0,1,104.0145,-93.68400000000001,0.7598852313343114,-0.008838834764831846,0.08775267799920491
12.996792078018188,2,0.0,100.0,1,98.2035,-91.6485,0.9198610695099559,0.008838834764831846,0.0891027191991924
13.000884294509888,2,0.0,100.0,1,98.0385,-110.78250000000001,0.9198610695099559,0.0,0.0837025543992425
13.006325960159302,2,0.0,100.0,1,98.0385,-111.82799999999999,0.8398731504221336,0.008838834764831846,0.07155218359935205
13.01117730140686,2,0.0,100.0,1,102.5385,-91.76100000000001,0.8398731504221336,0.01767766952966369,0.06345193639942401
13.0155348777771,2,0.0,100.0,1,99.9735,-106.875,0.8398731504221336,-0.03535533905932738,0.06480197759941149
13.019628047943115,2,0.0,100.0,1,99.9735,-89.367,0.8398731504221336,0.008838834764831846,0.07290222479933953
13.026352643966675,2,0.0,100.0,1,99.9735,-88.22250000000001,0.8398731504221336,-0.008838834764831846,0.06210189519943654
13.030517101287842,2,0.0,100.0,1,99.9735,-96.531,0.9198610695099559,-0.008838834764831846,0.052651606799521036
13.0367431640625,2,0.0,100.0,1,98.5245,-90.59100000000001,0.9398580492819115,0.0,0.058051771599474125
13.041579246520996,2,0.0,100.0,1,101.8485,-91.86149999999999,0.9398580492819115,0.026516504294495535,0.05670173039948345
13.046284675598145,2,0.0,100.0,1,101.8485,-114.88350000000001,0.9398580492819115,0.0,0.05670173039948345
13.050392150878906,2,0.0,100.0,1,99.72000000000001,-98.7555,0.7998791908782226,0.008838834764831846,0.06480197759941149
13.056050062179565,2,0.0,100.0,1,99.72000000000001,-105.3645,0.7998791908782226,-0.01767766952966369,0.04995152439954609
13.06015920639038,2,0.0,100.0,1,104.24849999999999,-106.5765,0.6998942920184448,0.008838834764831846,0.04185127719961805
13.067034006118774,2,0.0,100.0,1,104.24849999999999,-92.22449999999999,0.6998942920184448,-0.03535533905932738,0.0688521011993739
13.071951866149902,2,0.0,100.0,1,104.24849999999999,-92.175,0.6998942920184448,0.026516504294495535,0.05940181279946159
13.0766122341156,2,0.0,100.0,1,104.24849999999999,-95.325,0.7998791908782226,-0.01767766952966369,0.051301565599533555
13.081591367721558,2,0.0,100.0,1,104.118,-117.3435,0.7998791908782226,-0.008838834764831846,0.05670173039948345
13.086585760116577,2,0.0,100.0,1,100.87049999999999,-92.4015,0.7598852313343114,0.008838834764831846,0.040501235999630576
13.092111825942993,2,0.0,100.0,1,100.87049999999999,-88.5825,0.7598852313343114,0.0,0.05535168919949598
13.098324537277222,2,0.0,100.0,1,105.01350000000001,-95.1075,0.639903352702578,-0.008838834764831846,0.048601483199558614
13.102545261383057,2,0.0,100.0,1,103.062,-95.757,0.5399184538428002,0.0,0.051301565599533555
13.106686353683472,2,0.0,100.0,1,102.459,-103.2375,0.5399184538428002,0.0,0.052651606799521036
13.111056804656982,2,0.0,100.0,1,102.459,-106.533,0.5399184538428002,-0.008838834764831846,0.04725144199957114
13.115352392196655,2,0.0,100.0,1,102.459,-103.617,0.5399184538428002,0.01767766952966369,0.052651606799521036
13.120352745056152,2,0.0,100.0,1,101.3505,-111.087,0.5399184538428002,0.0,0.05670173039948345
13.124510288238525,2,0.0,100.0,1,102.59100000000001,-104.53949999999999,0.5399184538428002,0.01767766952966369,0.048601483199558614
13.130598068237305,2,0.0,100.0,1,106.032,-94.4235,0.5199214740708447,-0.01767766952966369,0.058051771599474125
13.13495135307312,2,0.0,100.0,1,102.0075,-94.7985,0.5999093931586669,0.01767766952966369,0.058051771599474125
13.139833927154541,2,0.0,100.0,1,99.38099999999999,-96.927,0.639903352702578,0.008838834764831846,0.07020214239936458
13.145840883255005,2,0.0,100.0,1,99.76350000000001,-98.8935,0.639903352702578,-0.008838834764831846,0.054001647999508504
13.151315689086914,2,0.0,100.0,1,100.72800000000001,-92.8215,0.639903352702578,0.0,0.06480197759941149
13.157371044158936,2,0.0,100.0,1,96.9945,-106.866,0.4999244942988891,0.008838834764831846,0.06075185399944907
13.161916971206665,2,0.0,100.0,1,98.6835,-105.6195,0.5199214740708447,0.0,0.05535168919949598
13.167402505874634,2,0.0,100.0,1,101.247,-102.9585,0.5399184538428002,0.008838834764831846,0.06210189519943654
13.17763090133667,2,0.0,100.0,1,104.87400000000001,-98.094,0.45993053475497797,0.0,0.04725144199957114
13.185283660888672,2,0.0,100.0,1,104.87400000000001,-109.6785,0.5199214740708447,-0.008838834764831846,0.054001647999508504
13.190682411193848,2,0.0,100.0,1,99.771,-103.65899999999999,0.45993053475497797,0.0,0.06750205999938644
13.196933269500732,2,0.0,100.0,1,99.771,-95.568,0.5399184538428002,0.0,0.05535168919949598
13.204041004180908,2,0.0,100.0,1,98.4735,-99.0315,0.4799275145269335,0.026516504294495535,0.054001647999508504
13.20950961112976,2,0.0,100.0,1,103.332,-104.748,0.4399335549830224,-0.05303300858899107,0.04725144199957114
13.214303493499756,2,0.0,100.0,1,103.332,-104.859,0.4399335549830224,0.0,0.06075185399944907
13.222830772399902,2,0.0,100.0,1,97.7115,-102.219,0.4999244942988891,-0.008838834764831846,0.052651606799521036
13.22920560836792,2,0.0,100.0,1,100.74149999999999,-93.4635,0.5199214740708447,-0.01767766952966369,0.06345193639942401
13.233919620513916,2,0.0,100.0,1,102.0075,-108.486,0.5799124133867113,-0.008838834764831846,0.05940181279946159
13.238881826400757,2,0.0,100.0,1,99.33749999999999,-105.069,0.5399184538428002,-0.008838834764831846,0.06345193639942401
13.244165658950806,2,0.0,100.0,1,99.132,-97.1355,0.5399184538428002,0.01767766952966369,0.05670173039948345
13.254574298858643,2,0.0,100.0,1,98.733,-92.538,0.5399184538428002,0.008838834764831846,0.06345193639942401
13.260100364685059,2,0.0,100.0,1,102.351,-107.30250000000001,0.5399184538428002,0.0,0.058051771599474125
13.264348268508911,2,0.0,100.0,1,101.286,-102.033,0.5599154336147558,0.008838834764831846,0.06210189519943654
13.26979398727417,2,0.0,100.0,1,100.0125,-93.594,0.4799275145269335,-0.008838834764831846,0.06615201879939896
13.28068232536316,2,0.0,100.0,1,100.0125,-97.038,0.5599154336147558,-0.008838834764831846,0.07020214239936458
13.286319017410278,2,0.0,100.0,1,101.259,-102.21,0.5999093931586669,0.008838834764831846,0.07560230719931446
13.293165922164917,2,0.0,100.0,1,103.4685,-97.47449999999999,0.4999244942988891,-0.008838834764831846,0.06480197759941149
13.300260305404663,2,0.0,100.0,1,96.1185,-103.305,0.4999244942988891,-0.008838834764831846,0.06345193639942401
13.30808973312378,2,0.0,100.0,1,102.219,-105.4065,0.4999244942988891,0.0,0.051301565599533555
13.314016103744507,2,0.0,100.0,1,97.896,-92.169,0.4999244942988891,-0.008838834764831846,0.06210189519943654
13.31909966468811,2,0.0,100.0,1,99.3555,-102.42750000000001,0.5999093931586669,-0.008838834764831846,0.052651606799521036
13.332510948181152,2,0.0,100.0,1,102.033,-104.07,0.7198912717904002,-0.05303300858899107,0.09990304879909537
13.33856749534607,2,0.0,100.0,1,100.21499999999999,-107.9205,0.5999093931586669,-0.01767766952966369,0.05535168919949598
13.345227241516113,2,0.0,100.0,1,100.21499999999999,-97.5465,0.639903352702578,0.008838834764831846,0.05940181279946159
13.351727724075317,2,0.0,100.0,1,98.05650000000001,-99.0315,0.639903352702578,0.008838834764831846,0.052651606799521036
13.357914686203003,2,0.0,100.0,1,98.0385,-100.75349999999999,0.6798973122464892,-0.01767766952966369,0.06075185399944907
13.362188816070557,2,0.0,100.0,1,98.0385,-85.464,0.6798973122464892,-0.03535533905932738,0.040501235999630576
13.367023944854736,2,0.0,100.0,1,96.1665,-98.59649999999999,0.6798973122464892,0.026516504294495535,0.06480197759941149
13.372196197509766,2,0.0,100.0,1,96.1665,-95.9775,0.7198912717904002,0.008838834764831846,0.06345193639942401
13.38016939163208,2,0.0,100.0,1,96.1665,-102.0465,0.7198912717904002,0.008838834764831846,0.06615201879939896
13.384476900100708,2,0.0,100.0,1,95.757,-100.08749999999999,0.7598852313343114,0.0,0.05535168919949598
13.38902473449707,2,0.0,100.0,1,100.32600000000001,-93.07350000000001,0.7598852313343114,0.01767766952966369,0.07965243079927689
13.394359350204468,2,0.0,100.0,1,100.32600000000001,-95.223,0.7598852313343114,-0.008838834764831846,0.07560230719931446
13.39951777458191,2,0.0,100.0,1,100.32600000000001,-99.2805,0.7598852313343114,0.0,0.07695234839930194
13.40390419960022,2,0.0,100.0,1,101.46749999999999,-92.541,0.7198912717904002,0.0,0.08235251319925503
13.410953521728516,2,0.0,100.0,1,101.46749999999999,-101.823,0.7198912717904002,-0.008838834764831846,0.0891027191991924
13.417330503463745,2,0.0,100.0,1,101.46749999999999,-105.18150000000001,0.5399184538428002,0.008838834764831846,0.09450288399914548
13.421858310699463,2,0.0,100.0,1,101.46749999999999,-93.528,0.5199214740708447,0.0,0.11070337839899516
13.428647994995117,2,0.0,100.0,1,102.846,-102.618,0.6199063729306225,-0.008838834764831846,0.09990304879909537
13.437968730926514,2,0.0,100.0,1,99.156,-99.18,0.5799124133867113,0.01767766952966369,0.12015366679891067
13.445023775100708,2,0.0,100.0,1,100.72800000000001,-95.271,0.4999244942988891,-0.01767766952966369,0.1336540787987886
13.4504976272583,2,0.0,100.0,1,100.2795,-100.62599999999999,0.4999244942988891,-0.01767766952966369,0.1390542435987417
13.458158254623413,2,0.0,100.0,1,101.57249999999999,-90.10199999999999,0.6199063729306225,0.008838834764831846,0.137704202398751
13.463454484939575,2,0.0,100.0,1,101.57249999999999,-90.822,0.6199063729306225,0.008838834764831846,0.1282539139988387
13.46991229057312,2,0.0,100.0,1,93.516,-92.65499999999999,0.7398882515623558,-0.008838834764831846,0.14715449079866652
13.476570129394531,2,0.0,100.0,1,99.74549999999999,-90.156,0.8198761706501781,0.008838834764831846,0.13635416119876353
13.481914758682251,2,0.0,100.0,1,99.74549999999999,-102.95400000000001,0.8998640897380004,-0.008838834764831846,0.137704202398751
13.489808082580566,2,0.0,100.0,1,99.531,-100.94850000000001,0.8798671099660448,0.01767766952966369,0.1336540787987886
13.499372243881226,2,0.0,100.0,1,98.7405,-87.9135,0.9998489885977782,0.0,0.12420379039887308
13.507501125335693,2,0.0,100.0,1,98.7405,-92.89800000000001,0.9998489885977782,-0.026516504294495535,0.12015366679891067
13.513415336608887,2,0.0,100.0,1,97.3875,-104.8875,1.0398429481416893,0.0,0.11205341959898263
13.519304037094116,2,0.0,100.0,1,97.245,-89.073,1.0798369076856005,0.0,0.11475350199895758
13.527310609817505,2,0.0,100.0,1,98.4735,-107.1855,1.1198308672295116,0.008838834764831846,0.11475350199895758
13.53649115562439,2,0.0,100.0,1,96.519,-95.043,1.1198308672295116,-0.01767766952966369,0.09585292519913295
13.543437719345093,2,0.0,100.0,1,96.519,-108.3285,1.0798369076856005,0.008838834764831846,0.1134034607989701
13.55070686340332,2,0.0,100.0,1,98.43599999999999,-103.116,1.0798369076856005,0.026516504294495535,0.10260313119907032
13.558927536010742,2,0.0,100.0,1,97.269,-104.484,1.139827847001467,0.0,0.10260313119907032
13.568171739578247,2,0.0,100.0,1,102.85950000000001,-104.05650000000001,1.0798369076856005,0.0,0.10260313119907032
