t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
12.971271514892578,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.008100247199924838
12.979552268981934,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,0.004050123599962416
12.985845565795898,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0013500411999874742
12.992597341537476,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,0.0027000823999749415
13.001888513565063,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.004050123599962416
13.015798330307007,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0027000823999749554
13.022809982299805,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.00540016479994989
13.027897119522095,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.004050123599962423
13.032572269439697,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.01767766952966369,0.0
13.04189944267273,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,0.004050123599962416
13.055736541748047,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.01767766952966369,0.0013500411999874673
13.06308388710022,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,0.00540016479994989
13.076147079467773,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.0013500411999874742
13.081050395965576,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,0.0013500411999874673
13.09043836593628,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.01767766952966369,-0.0013500411999874742
13.09614872932434,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,0.0
13.103631496429443,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,0.004050123599962416
13.111855745315552,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0027000823999749554
13.11879277229309,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13.128784656524658,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.0027000823999749554
13.136044025421143,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.0027000823999749554
13.149400234222412,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.00540016479994989
13.155094623565674,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
13.160202980041504,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
13.168123722076416,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962423
13.178059339523315,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.00540016479994989
13.189809799194336,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0027000823999749554
13.197826385498047,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.009450288399915512
13.20278263092041,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874673
13.212496757507324,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.0
13.218175172805786,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.0013500411999874742
13.222368717193604,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.004050123599962416
13.230831384658813,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.004050123599962416
13.239836692810059,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
13.248875617980957,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.004050123599962416
13.256322383880615,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.00540016479994989
13.26629900932312,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874673
13.276895761489868,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874673
13.28567624092102,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0027000823999749554
13.293396711349487,1,0.0,0.0,1,0.0,0.0,0.03999395954391113,0.0,0.004050123599962416
13.299641370773315,1,0.0,0.0,1,0.0,0.0,0.03999395954391113,0.008838834764831846,0.0
13.310282707214355,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.013500411999877927
13.31531548500061,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.004050123599962423
13.325358867645264,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.00540016479994989
13.348826885223389,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0013500411999874673
13.35590934753418,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.0
13.36194109916687,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.004050123599962423
13.369231462478638,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0027000823999749415
13.376138687133789,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.004050123599962423
13.381345272064209,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,0.0027000823999749415
13.394797325134277,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
13.401757001876831,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.00540016479994989
13.407238721847534,1,0.0,0.0,1,0.0,0.0,0.03999395954391113,-0.008838834764831846,-0.0027000823999749554
13.414339303970337,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.00540016479994989
13.420639276504517,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0027000823999749415
13.427623271942139,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0027000823999749554
13.440525770187378,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,0.0027000823999749415
13.450175285339355,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.006750205999937364
13.45529317855835,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874673
13.465827941894531,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0
13.472772359848022,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874673
13.482537269592285,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
13.491077899932861,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,0.0013500411999874673
13.496693849563599,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.004050123599962416
13.50605845451355,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0027000823999749554
13.516635417938232,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.00540016479994989
13.521440029144287,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.004050123599962423
13.535739183425903,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.0027000823999749554
13.55372929573059,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.01767766952966369,0.0013500411999874673
13.563630104064941,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
13.57265830039978,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,0.004050123599962416
13.580290794372559,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0027000823999749415
13.586700677871704,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962423
13.593839883804321,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0027000823999749415
13.605142831802368,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,0.0
13.614245891571045,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.01767766952966369,0.0
13.626944065093994,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.004050123599962416
13.63488483428955,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0013500411999874742
13.642751693725586,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.004050123599962416
13.65489411354065,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924838
13.660072803497314,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
13.668517827987671,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.009450288399912306
13.68066954612732,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,0.0
13.686026573181152,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.0013500411999874742
13.691022396087646,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0
13.698939323425293,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.004050123599962416
13.707112073898315,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874673
13.716251373291016,1,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.004050123599962423
13.721153259277344,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.004050123599962423
13.730659008026123,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0027000823999749554
13.737286567687988,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
13.743951082229614,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749554
13.75867772102356,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0
13.76447582244873,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.0027000823999749554
13.770259857177734,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.026516504294495535,-0.006750205999937371
13.777941942214966,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.004050123599962423
13.788066625595093,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.006750205999937364
13.79990291595459,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,0.0027000823999749415
13.815249681472778,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.006750205999937371
13.8256995677948,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,0.0013500411999874673
13.830816268920898,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0013500411999874742
13.83851408958435,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.0027000823999749554
13.847526788711548,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,0.0
13.852439403533936,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.01767766952966369,-0.0027000823999749554
13.861227035522461,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749554
13.871838092803955,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,0.004050123599962416
13.876599550247192,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.01767766952966369,0.0027000823999749415
13.883103370666504,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.026516504294495535,-0.0013500411999874742
13.890392780303955,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.01767766952966369,-0.008100247199924838
13.896307229995728,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.004050123599962423
13.900646686553955,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.004050123599962423
13.904846906661987,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.0027000823999749554
13.909574508666992,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
13.915266036987305,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.009450288399915512
13.924383163452148,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.00540016479994989
13.931567907333374,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.010800329599902979
13.938265800476074,1,0.0,0.0,1,0.0,0.0,0.0,0.03535533905932738,-0.0027000823999749554
13.945234775543213,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.006750205999937371
13.949953317642212,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,0.004050123599962416
13.954471111297607,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,0.01080032959989978
13.960606575012207,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.026516504294495535,-0.006750205999937371
13.966964721679688,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
13.972376823425293,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0013500411999874673
13.976791858673096,1,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.026516504294495535,0.0
13.981262922286987,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13.985759973526001,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.008100247199924832
13.990522146224976,1,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962423
13.995013236999512,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
13.99921178817749,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874673
14.003501892089844,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
14.007820129394531,1,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.0027000823999749554
14.012295961380005,1,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874673
14.017555236816406,1,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,0.0027000823999749415
14.021651268005371,1,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
14.02577805519104,1,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.0027000823999749554
