t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
0.5896472930908203,RI8523,-10.0,1,343.53,-10.023238623319314,-1.7429031891842433
0.5922527313232422,RI8523,-10.0,1,343.53,-9.996722119024817,-1.7375030243842933
0.5948858261108398,RI8523,-10.0,1,343.53,-10.005560953789649,-1.745603271584218
0.5979266166687012,RI8523,-10.0,1,343.53,-10.014399788554481,-1.7496533951841837
0.6009728908538818,RI8523,-10.0,1,343.53,-9.979044449495154,-1.7375030243842933
0.6040863990783691,RI8523,-10.0,1,343.53,-10.023238623319314,-1.7334529007843276
0.6071929931640625,RI8523,-10.0,1,343.53,-10.023238623319314,-1.7415531479842556
0.6102192401885986,RI8523,-10.0,1,343.53,-9.987883284259986,-1.745603271584218
0.6131975650787354,RI8523,-10.0,1,343.53,-9.996722119024817,-1.7402031067842683
0.6161694526672363,RI8523,-10.0,1,343.521,-9.996722119024817,-1.751003436384171
0.6190166473388672,RI8523,-10.0,1,343.521,-9.996722119024817,-1.7402031067842683
0.6220858097076416,RI8523,-10.0,1,343.521,-9.979044449495154,-1.7483033539841963
0.6250722408294678,RI8523,-10.0,1,343.521,-9.996722119024817,-1.7469533127842087
0.6280183792114258,RI8523,-10.0,1,343.521,-9.996722119024817,-1.7429031891842433
0.6310276985168457,RI8523,-10.0,1,343.521,-10.014399788554481,-1.7415531479842556
0.6339113712310791,RI8523,-10.0,1,343.521,-10.014399788554481,-1.7361529831843059
0.6369643211364746,RI8523,-10.0,1,343.521,-9.987883284259986,-1.7483033539841963
0.6398189067840576,RI8523,-10.0,1,343.521,-9.996722119024817,-1.7280527359843778
0.642899751663208,RI8523,-10.0,1,343.521,-9.970205614730322,-1.7483033539841963
0.6459019184112549,RI8523,-10.0,1,343.521,-9.970205614730322,-1.7483033539841963
0.6491014957427979,RI8523,-10.0,1,343.521,-9.979044449495154,-1.7429031891842433
0.6520826816558838,RI8523,-10.0,1,343.521,-9.987883284259986,-1.745603271584218
0.6547839641571045,RI8523,-10.0,1,343.512,-9.979044449495154,-1.7415531479842556
0.6577303409576416,RI8523,-10.0,1,343.512,-9.987883284259986,-1.7415531479842556
0.6607766151428223,RI8523,-10.0,1,343.512,-10.005560953789649,-1.7361529831843059
0.6638014316558838,RI8523,-10.0,1,343.512,-9.996722119024817,-1.7429031891842433
0.6668286323547363,RI8523,-10.0,1,343.512,-9.996722119024817,-1.7469533127842087
0.6698598861694336,RI8523,-10.0,1,343.512,-10.005560953789649,-1.7523534775841587
0.6728997230529785,RI8523,-10.0,1,343.512,-9.987883284259986,-1.7388530655842807
0.6759190559387207,RI8523,-10.0,1,343.512,-9.96136677996549,-1.7523534775841587
0.6789069175720215,RI8523,-10.0,1,343.512,-9.979044449495154,-1.751003436384171
0.6819806098937988,RI8523,-10.0,1,343.512,-10.014399788554481,-1.7442532303842306
0.6856856346130371,RI8523,-10.0,1,343.512,-9.996722119024817,-1.7429031891842433
0.6882119178771973,RI8523,-10.0,1,343.512,-10.014399788554481,-1.7402031067842683
0.69120192527771,RI8523,-10.0,1,343.512,-9.996722119024817,-1.7483033539841963
0.6941571235656738,RI8523,-10.0,1,343.512,-9.996722119024817,-1.7375030243842933
0.6970622539520264,RI8523,-10.0,1,343.512,-10.005560953789649,-1.745603271584218
0.7000749111175537,RI8523,-10.0,1,343.512,-9.987883284259986,-1.7483033539841963
0.7029812335968018,RI8523,-10.0,1,343.512,-9.987883284259986,-1.745603271584218
0.7059774398803711,RI8523,-10.0,1,343.512,-9.996722119024817,-1.753703518784146
0.7089657783508301,RI8523,-10.0,1,343.512,-9.987883284259986,-1.7402031067842683
0.7118771076202393,RI8523,-10.0,1,343.512,-9.987883284259986,-1.7442532303842306
0.7148230075836182,RI8523,-10.0,1,343.503,-10.005560953789649,-1.7442532303842306
0.7177727222442627,RI8523,-10.0,1,343.503,-9.987883284259986,-1.7442532303842306
0.7209420204162598,RI8523,-10.0,1,343.503,-9.987883284259986,-1.7442532303842306
0.7239768505096436,RI8523,-10.0,1,343.503,-9.996722119024817,-1.7469533127842087
0.7266983985900879,RI8523,-10.0,1,343.503,-9.987883284259986,-1.7402031067842683
0.7297184467315674,RI8523,-10.0,1,343.503,-10.014399788554481,-1.7442532303842306
0.7329506874084473,RI8523,-10.0,1,343.503,-9.996722119024817,-1.7415531479842556
0.7360360622406006,RI8523,-10.0,1,343.503,-10.005560953789649,-1.7388530655842807
0.7388730049133301,RI8523,-10.0,1,343.503,-10.014399788554481,-1.7442532303842306
0.7418975830078125,RI8523,-10.0,1,343.503,-10.005560953789649,-1.7483033539841963
0.7449252605438232,RI8523,-10.0,1,343.503,-9.987883284259986,-1.7375030243842933
0.7480452060699463,RI8523,-10.0,1,343.503,-9.979044449495154,-1.7321028595843402
0.7510912418365479,RI8523,-10.0,1,343.503,-9.987883284259986,-1.7402031067842683
0.7542421817779541,RI8523,-10.0,1,343.503,-9.996722119024817,-1.7334529007843276
0.7573807239532471,RI8523,-10.0,1,343.503,-10.014399788554481,-1.7496533951841837
0.7607498168945312,RI8523,-10.0,1,343.503,-10.005560953789649,-1.7402031067842683
0.7643461227416992,RI8523,-10.0,1,343.503,-9.979044449495154,-1.745603271584218
0.7670876979827881,RI8523,-10.0,1,343.503,-9.987883284259986,-1.7469533127842087
0.7700309753417969,RI8523,-10.0,1,343.503,-9.979044449495154,-1.745603271584218
0.7729184627532959,RI8523,-10.0,1,343.503,-10.005560953789649,-1.7442532303842306
0.776059627532959,RI8523,-10.0,1,343.494,-9.996722119024817,-1.7348029419843152
0.7788722515106201,RI8523,-10.0,1,343.494,-9.979044449495154,-1.7402031067842683
0.7818713188171387,RI8523,-10.0,1,343.494,-9.996722119024817,-1.7429031891842433
0.7849338054656982,RI8523,-10.0,1,343.494,-9.996722119024817,-1.7429031891842433
0.7878086566925049,RI8523,-10.0,1,343.494,-9.970205614730322,-1.7483033539841963
0.7909021377563477,RI8523,-10.0,1,343.494,-9.970205614730322,-1.7375030243842933
0.7936978340148926,RI8523,-10.0,1,343.494,-9.979044449495154,-1.7469533127842087
0.7967381477355957,RI8523,-10.0,1,343.494,-9.996722119024817,-1.7402031067842683
0.8002924919128418,RI8523,-10.0,1,343.494,-9.979044449495154,-1.7402031067842683
0.8032453060150146,RI8523,-10.0,1,343.494,-10.005560953789649,-1.7442532303842306
0.8057541847229004,RI8523,-10.0,1,343.494,-10.023238623319314,-1.7415531479842556
0.8087999820709229,RI8523,-10.0,1,343.494,-9.996722119024817,-1.7388530655842807
0.8124780654907227,RI8523,-10.0,1,343.494,-9.979044449495154,-1.7442532303842306
0.8150992393493652,RI8523,-10.0,1,343.494,-9.996722119024817,-1.7402031067842683
0.8178856372833252,RI8523,-10.0,1,343.494,-10.014399788554481,-1.7442532303842306
0.821246862411499,RI8523,-10.0,1,343.494,-9.996722119024817,-1.7388530655842807
0.8239820003509521,RI8523,-10.0,1,343.494,-9.996722119024817,-1.751003436384171
0.8270092010498047,RI8523,-10.0,1,343.494,-9.987883284259986,-1.7375030243842933
0.8299593925476074,RI8523,-10.0,1,343.494,-9.996722119024817,-1.7442532303842306
0.833134651184082,RI8523,-10.0,1,343.494,-9.996722119024817,-1.7375030243842933
0.8360404968261719,RI8523,-10.0,1,343.494,-9.996722119024817,-1.7321028595843402
0.8390028476715088,RI8523,-10.0,1,343.485,-9.996722119024817,-1.7415531479842556
0.8420124053955078,RI8523,-10.0,1,343.485,-9.987883284259986,-1.7429031891842433
0.8451569080352783,RI8523,-10.0,1,343.485,-9.979044449495154,-1.7442532303842306
0.8479814529418945,RI8523,-10.0,1,343.485,-9.996722119024817,-1.7402031067842683
0.8511922359466553,RI8523,-10.0,1,343.485,-9.996722119024817,-1.7442532303842306
0.8539776802062988,RI8523,-10.0,1,343.485,-10.005560953789649,-1.7388530655842807
0.8569819927215576,RI8523,-10.0,1,343.485,-9.970205614730322,-1.7415531479842556
0.8599281311035156,RI8523,-10.0,1,343.485,-9.996722119024817,-1.7550535599841337
0.8627729415893555,RI8523,-10.0,1,343.485,-10.005560953789649,-1.7334529007843276
0.8657569885253906,RI8523,-10.0,1,343.485,-9.979044449495154,-1.7402031067842683
0.8687787055969238,RI8523,-10.0,1,343.485,-10.023238623319314,-1.7415531479842556
0.8717775344848633,RI8523,-10.0,1,343.485,-10.005560953789649,-1.745603271584218
0.8747715950012207,RI8523,-10.0,1,343.485,-9.970205614730322,-1.7429031891842433
0.8785429000854492,RI8523,-10.0,1,343.485,-9.987883284259986,-1.745603271584218
0.8809037208557129,RI8523,-10.0,1,343.485,-10.005560953789649,-1.7402031067842683
0.8837487697601318,RI8523,-10.0,1,343.485,-9.987883284259986,-1.7496533951841837
0.8879084587097168,RI8523,-10.0,1,343.485,-10.040916292848976,-1.7307528183843528
0.8902559280395508,RI8523,-10.0,1,343.485,-9.987883284259986,-1.745603271584218
0.8928854465484619,RI8523,-10.0,1,343.485,-9.979044449495154,-1.7348029419843152
0.8959665298461914,RI8523,-10.0,1,343.476,-9.987883284259986,-1.7402031067842683
0.8989496231079102,RI8523,-10.0,1,343.476,-10.014399788554481,-1.7523534775841587
0.901930570602417,RI8523,-10.0,1,343.476,-10.014399788554481,-1.7429031891842433
0.905308723449707,RI8523,-10.0,1,343.476,-9.987883284259986,-1.7361529831843059
0.908144474029541,RI8523,-10.0,1,343.476,-9.987883284259986,-1.7483033539841963
0.9110281467437744,RI8523,-10.0,1,343.476,-9.996722119024817,-1.7442532303842306
0.914029598236084,RI8523,-10.0,1,343.476,-9.996722119024817,-1.7442532303842306
0.9171552658081055,RI8523,-10.0,1,343.476,-10.005560953789649,-1.7402031067842683
0.9200177192687988,RI8523,-10.0,1,343.476,-10.005560953789649,-1.7375030243842933
0.9229612350463867,RI8523,-10.0,1,343.476,-9.987883284259986,-1.745603271584218
0.926077127456665,RI8523,-10.0,1,343.476,-9.987883284259986,-1.7442532303842306
0.929175615310669,RI8523,-10.0,1,343.476,-9.996722119024817,-1.7415531479842556
0.9319553375244141,RI8523,-10.0,1,343.476,-9.979044449495154,-1.7361529831843059
0.9347777366638184,RI8523,-10.0,1,343.476,-9.987883284259986,-1.7388530655842807
0.9377751350402832,RI8523,-10.0,1,343.476,-9.996722119024817,-1.7415531479842556
0.9407753944396973,RI8523,-10.0,1,343.476,-9.987883284259986,-1.7415531479842556
0.9441359043121338,RI8523,-10.0,1,343.476,-9.970205614730322,-1.7388530655842807
0.9467542171478271,RI8523,-10.0,1,343.476,-9.979044449495154,-1.7334529007843276
0.9497275352478027,RI8523,-10.0,1,343.476,-9.970205614730322,-1.7361529831843059
0.9527785778045654,RI8523,-10.0,1,343.476,-10.014399788554481,-1.745603271584218
0.957021951675415,RI8523,-10.0,1,343.476,-10.005560953789649,-1.7483033539841963
0.9595987796783447,RI8523,-10.0,1,343.476,-10.005560953789649,-1.7361529831843059
0.9622588157653809,RI8523,-10.0,1,343.476,-9.979044449495154,-1.7307528183843528
0.9650733470916748,RI8523,-10.0,1,343.476,-9.987883284259986,-1.7496533951841837
0.9680733680725098,RI8523,-10.0,1,343.476,-10.014399788554481,-1.7469533127842087
0.9709713459014893,RI8523,-10.0,1,343.476,-9.987883284259986,-1.751003436384171
0.9741611480712891,RI8523,-10.0,1,343.476,-10.005560953789649,-1.7388530655842807
0.9770512580871582,RI8523,-10.0,1,343.476,-9.996722119024817,-1.7469533127842087
0.9800646305084229,RI8523,-10.0,1,343.476,-10.005560953789649,-1.7361529831843059
0.9830715656280518,RI8523,-10.0,1,343.467,-10.005560953789649,-1.7321028595843402
0.9859819412231445,RI8523,-10.0,1,343.467,-9.996722119024817,-1.7429031891842433
0.9891769886016846,RI8523,-10.0,1,343.467,-9.970205614730322,-1.7402031067842683
0.9935503005981445,RI8523,-10.0,1,343.467,-9.96136677996549,-1.7429031891842433
0.9963250160217285,RI8523,-10.0,1,343.467,-9.987883284259986,-1.7361529831843059
0.9987783432006836,RI8523,-10.0,1,343.467,-9.979044449495154,-1.7483033539841963
1.0017759799957275,RI8523,-10.0,1,343.467,-9.987883284259986,-1.7415531479842556
1.0049006938934326,RI8523,-10.0,1,343.467,-10.005560953789649,-1.7334529007843276
1.0088448524475098,RI8523,-10.0,1,343.467,-10.014399788554481,-1.745603271584218
1.0136079788208008,RI8523,-10.0,1,343.467,-9.996722119024817,-1.7442532303842306
1.0167791843414307,RI8523,-10.0,1,343.467,-10.005560953789649,-1.7442532303842306
1.022700548171997,RI8523,-10.0,1,343.467,-9.979044449495154,-1.7402031067842683
1.026216745376587,RI8523,-10.0,1,343.467,-9.987883284259986,-1.7388530655842807
1.0290107727050781,RI8523,-10.0,1,343.467,-9.979044449495154,-1.7415531479842556
1.031816005706787,RI8523,-10.0,1,343.467,-9.979044449495154,-1.7442532303842306
1.035238265991211,RI8523,-10.0,1,343.467,-10.014399788554481,-1.745603271584218
1.0382874011993408,RI8523,-10.0,1,343.467,-9.96136677996549,-1.7523534775841587
1.0409388542175293,RI8523,-10.0,1,343.467,-9.996722119024817,-1.7402031067842683
1.0441911220550537,RI8523,-10.0,1,343.467,-10.014399788554481,-1.7442532303842306
1.0472962856292725,RI8523,-10.0,1,343.467,-9.979044449495154,-1.7415531479842556
1.050480842590332,RI8523,-10.0,1,343.467,-10.005560953789649,-1.7388530655842807
1.0548198223114014,RI8523,-10.0,1,343.467,-9.987883284259986,-1.7388530655842807
1.05836820602417,RI8523,-10.0,1,343.467,-9.96136677996549,-1.745603271584218
1.0614197254180908,RI8523,-10.0,1,343.467,-9.979044449495154,-1.745603271584218
1.0644385814666748,RI8523,-10.0,1,343.467,-9.987883284259986,-1.7402031067842683
1.0678043365478516,RI8523,-10.0,1,343.467,-10.005560953789649,-1.7442532303842306
1.0709757804870605,RI8523,-10.0,1,343.45799999999997,-10.014399788554481,-1.7388530655842807
1.0742125511169434,RI8523,-10.0,1,343.45799999999997,-9.987883284259986,-1.7442532303842306
1.0769152641296387,RI8523,-10.0,1,343.45799999999997,-9.996722119024817,-1.7496533951841837
1.080094575881958,RI8523,-10.0,1,343.45799999999997,-10.005560953789649,-1.7415531479842556
1.082956075668335,RI8523,-10.0,1,343.45799999999997,-9.987883284259986,-1.7483033539841963
1.0859606266021729,RI8523,-10.0,1,343.45799999999997,-9.970205614730322,-1.7375030243842933
1.0889663696289062,RI8523,-10.0,1,343.45799999999997,-9.970205614730322,-1.7483033539841963
1.091881513595581,RI8523,-10.0,1,343.45799999999997,-9.996722119024817,-1.7402031067842683
1.0949435234069824,RI8523,-10.0,1,343.45799999999997,-9.970205614730322,-1.7496533951841837
1.098175287246704,RI8523,-10.0,1,343.45799999999997,-9.996722119024817,-1.7361529831843059
1.100961685180664,RI8523,-10.0,1,343.45799999999997,-9.979044449495154,-1.7402031067842683
1.1037871837615967,RI8523,-10.0,1,343.45799999999997,-9.979044449495154,-1.7402031067842683
1.1072299480438232,RI8523,-10.0,1,343.45799999999997,-9.979044449495154,-1.7415531479842556
1.1100926399230957,RI8523,-10.0,1,343.45799999999997,-10.014399788554481,-1.7388530655842807
1.1128263473510742,RI8523,-10.0,1,343.45799999999997,-10.023238623319314,-1.7402031067842683
1.1159029006958008,RI8523,-10.0,1,343.45799999999997,-10.005560953789649,-1.7402031067842683
1.118903398513794,RI8523,-10.0,1,343.45799999999997,-9.987883284259986,-1.7415531479842556
1.121933937072754,RI8523,-10.0,1,343.45799999999997,-9.996722119024817,-1.7442532303842306
1.1249608993530273,RI8523,-10.0,1,343.45799999999997,-9.996722119024817,-1.7442532303842306
1.1280946731567383,RI8523,-10.0,1,343.45799999999997,-9.996722119024817,-1.7361529831843059
1.1309709548950195,RI8523,-10.0,1,343.45799999999997,-9.996722119024817,-1.7321028595843402
1.134019374847412,RI8523,-10.0,1,343.449,-9.996722119024817,-1.7429031891842433
1.1378130912780762,RI8523,-10.0,1,343.449,-9.987883284259986,-1.7402031067842683
1.1404790878295898,RI8523,-10.0,1,343.449,-9.987883284259986,-1.7361529831843059
1.1431055068969727,RI8523,-10.0,1,343.449,-10.005560953789649,-1.7334529007843276
1.1462724208831787,RI8523,-10.0,1,343.449,-9.96136677996549,-1.7429031891842433
1.1492056846618652,RI8523,-10.0,1,343.449,-9.996722119024817,-1.7429031891842433
1.1520555019378662,RI8523,-10.0,1,343.449,-9.987883284259986,-1.7361529831843059
1.1552777290344238,RI8523,-10.0,1,343.449,-9.987883284259986,-1.7388530655842807
1.1583302021026611,RI8523,-10.0,1,343.449,-10.005560953789649,-1.7307528183843528
1.161287546157837,RI8523,-10.0,1,343.449,-10.005560953789649,-1.7361529831843059
1.164294719696045,RI8523,-10.0,1,343.449,-9.979044449495154,-1.7361529831843059
1.1667397022247314,RI8523,-10.0,1,343.449,-9.996722119024817,-1.7402031067842683
1.1699090003967285,RI8523,-10.0,1,343.449,-9.979044449495154,-1.7429031891842433
1.1729440689086914,RI8523,-10.0,1,343.449,-9.996722119024817,-1.7388530655842807
1.175767421722412,RI8523,-10.0,1,343.449,-10.005560953789649,-1.7375030243842933
1.179002285003662,RI8523,-10.0,1,343.449,-10.014399788554481,-1.7348029419843152
1.1817817687988281,RI8523,-10.0,1,343.449,-9.996722119024817,-1.7321028595843402
1.1847662925720215,RI8523,-10.0,1,343.449,-9.979044449495154,-1.7321028595843402
1.1878745555877686,RI8523,-10.0,1,343.449,-9.970205614730322,-1.7375030243842933
1.190877914428711,RI8523,-10.0,1,343.449,-10.005560953789649,-1.7388530655842807
1.1940720081329346,RI8523,-10.0,1,343.449,-9.979044449495154,-1.7348029419843152
1.1969013214111328,RI8523,-10.0,1,343.449,-9.979044449495154,-1.745603271584218
1.2005157470703125,RI8523,-10.0,1,343.449,-10.014399788554481,-1.7415531479842556
1.2031443119049072,RI8523,-10.0,1,343.449,-9.970205614730322,-1.7361529831843059
1.2060012817382812,RI8523,-10.0,1,343.449,-10.005560953789649,-1.7402031067842683
1.209057331085205,RI8523,-10.0,1,343.449,-9.987883284259986,-1.745603271584218
1.2120673656463623,RI8523,-10.0,1,343.449,-9.996722119024817,-1.7429031891842433
1.2151615619659424,RI8523,-10.0,1,343.449,-9.987883284259986,-1.7429031891842433
1.2182791233062744,RI8523,-10.0,1,343.449,-9.996722119024817,-1.7307528183843528
1.2212798595428467,RI8523,-10.0,1,343.44,-9.987883284259986,-1.7321028595843402
1.2241630554199219,RI8523,-10.0,1,343.44,-10.005560953789649,-1.7469533127842087
1.2271766662597656,RI8523,-10.0,1,343.44,-10.005560953789649,-1.7361529831843059
1.230414628982544,RI8523,-10.0,1,343.44,-9.987883284259986,-1.745603271584218
1.2346391677856445,RI8523,-10.0,1,343.44,-10.023238623319314,-1.7375030243842933
1.238008975982666,RI8523,-10.0,1,343.44,-10.023238623319314,-1.745603271584218
1.2406811714172363,RI8523,-10.0,1,343.44,-9.987883284259986,-1.7375030243842933
1.24440598487854,RI8523,-10.0,1,343.44,-10.005560953789649,-1.7334529007843276
1.2471692562103271,RI8523,-10.0,1,343.44,-9.987883284259986,-1.7388530655842807
1.2498948574066162,RI8523,-10.0,1,343.44,-9.970205614730322,-1.7415531479842556
1.2526366710662842,RI8523,-10.0,1,343.44,-10.005560953789649,-1.7402031067842683
1.2554230690002441,RI8523,-10.0,1,343.44,-9.96136677996549,-1.7375030243842933
1.258131742477417,RI8523,-10.0,1,343.44,-9.970205614730322,-1.7388530655842807
1.2611074447631836,RI8523,-10.0,1,343.44,-9.987883284259986,-1.7415531479842556
1.2641735076904297,RI8523,-10.0,1,343.44,-9.987883284259986,-1.7294027771843652
1.2669498920440674,RI8523,-10.0,1,343.44,-9.987883284259986,-1.7375030243842933
1.27028489112854,RI8523,-10.0,1,343.44,-9.996722119024817,-1.7388530655842807
1.2729599475860596,RI8523,-10.0,1,343.44,-10.005560953789649,-1.751003436384171
1.276144027709961,RI8523,-10.0,1,343.44,-9.996722119024817,-1.7469533127842087
1.2790415287017822,RI8523,-10.0,1,343.44,-9.996722119024817,-1.7361529831843059
1.282285213470459,RI8523,-10.0,1,343.44,-9.996722119024817,-1.7415531479842556
1.285240650177002,RI8523,-10.0,1,343.44,-9.996722119024817,-1.7375030243842933
1.2882516384124756,RI8523,-10.0,1,343.44,-9.987883284259986,-1.745603271584218
1.2911810874938965,RI8523,-10.0,1,343.44,-9.987883284259986,-1.7375030243842933
1.2948651313781738,RI8523,-10.0,1,343.44,-9.987883284259986,-1.7375030243842933
1.2972626686096191,RI8523,-10.0,1,343.44,-9.96136677996549,-1.7375030243842933
1.300199031829834,RI8523,-10.0,1,343.431,-9.987883284259986,-1.751003436384171
1.3031716346740723,RI8523,-10.0,1,343.431,-9.987883284259986,-1.7550535599841337
1.3061809539794922,RI8523,-10.0,1,343.431,-9.996722119024817,-1.7429031891842433
1.3090956211090088,RI8523,-10.0,1,343.431,-10.005560953789649,-1.7415531479842556
1.312136173248291,RI8523,-10.0,1,343.431,-10.005560953789649,-1.7415531479842556
1.3150012493133545,RI8523,-10.0,1,343.431,-9.996722119024817,-1.7442532303842306
1.3179357051849365,RI8523,-10.0,1,343.431,-10.014399788554481,-1.7429031891842433
1.320885181427002,RI8523,-10.0,1,343.431,-9.996722119024817,-1.7375030243842933
1.3240482807159424,RI8523,-10.0,1,343.431,-10.005560953789649,-1.7429031891842433
1.3270554542541504,RI8523,-10.0,1,343.431,-10.023238623319314,-1.7388530655842807
1.3298084735870361,RI8523,-10.0,1,343.431,-9.996722119024817,-1.7402031067842683
1.3328204154968262,RI8523,-10.0,1,343.431,-9.979044449495154,-1.7348029419843152
1.335899829864502,RI8523,-10.0,1,343.431,-9.970205614730322,-1.7375030243842933
1.3389205932617188,RI8523,-10.0,1,343.431,-9.996722119024817,-1.7307528183843528
1.3419549465179443,RI8523,-10.0,1,343.431,-9.996722119024817,-1.7375030243842933
1.345005750656128,RI8523,-10.0,1,343.431,-10.005560953789649,-1.7415531479842556
1.3480415344238281,RI8523,-10.0,1,343.431,-9.979044449495154,-1.7375030243842933
1.351203203201294,RI8523,-10.0,1,343.431,-9.970205614730322,-1.7415531479842556
1.354182481765747,RI8523,-10.0,1,343.431,-10.005560953789649,-1.7348029419843152
1.3573083877563477,RI8523,-10.0,1,343.431,-10.005560953789649,-1.7375030243842933
1.3605706691741943,RI8523,-10.0,1,343.431,-9.979044449495154,-1.7469533127842087
1.3633074760437012,RI8523,-10.0,1,343.431,-9.987883284259986,-1.7361529831843059
1.3662636280059814,RI8523,-10.0,1,343.431,-9.996722119024817,-1.7469533127842087
1.369173288345337,RI8523,-10.0,1,343.431,-10.023238623319314,-1.7402031067842683
1.3721997737884521,RI8523,-10.0,1,343.431,-9.996722119024817,-1.7361529831843059
1.3750848770141602,RI8523,-10.0,1,343.431,-9.979044449495154,-1.7402031067842683
1.3787152767181396,RI8523,-10.0,1,343.431,-9.979044449495154,-1.7429031891842433
1.3810434341430664,RI8523,-10.0,1,343.431,-9.979044449495154,-1.7375030243842933
1.3839926719665527,RI8523,-10.0,1,343.431,-9.987883284259986,-1.7348029419843152
1.3868999481201172,RI8523,-10.0,1,343.431,-9.979044449495154,-1.7348029419843152
1.3898985385894775,RI8523,-10.0,1,343.431,-9.952527945200659,-1.7375030243842933
1.3929684162139893,RI8523,-10.0,1,343.431,-9.996722119024817,-1.7348029419843152
1.3958306312561035,RI8523,-10.0,1,343.431,-9.987883284259986,-1.7402031067842683
1.3989970684051514,RI8523,-10.0,1,343.431,-10.005560953789649,-1.7388530655842807
1.401798963546753,RI8523,-10.0,1,343.431,-10.014399788554481,-1.7442532303842306
1.4048211574554443,RI8523,-10.0,1,343.422,-9.996722119024817,-1.7483033539841963
1.408395767211914,RI8523,-10.0,1,343.422,-10.014399788554481,-1.7415531479842556
1.4112627506256104,RI8523,-10.0,1,343.422,-9.996722119024817,-1.7388530655842807
1.4139609336853027,RI8523,-10.0,1,343.422,-10.014399788554481,-1.7361529831843059
1.4169986248016357,RI8523,-10.0,1,343.422,-9.996722119024817,-1.7402031067842683
1.4200332164764404,RI8523,-10.0,1,343.422,-10.005560953789649,-1.7483033539841963
1.4230303764343262,RI8523,-10.0,1,343.422,-10.014399788554481,-1.7442532303842306
1.426001787185669,RI8523,-10.0,1,343.422,-9.996722119024817,-1.7280527359843778
1.4290502071380615,RI8523,-10.0,1,343.422,-10.005560953789649,-1.7415531479842556
1.4322128295898438,RI8523,-10.0,1,343.422,-9.979044449495154,-1.745603271584218
1.4351704120635986,RI8523,-10.0,1,343.422,-9.979044449495154,-1.745603271584218
1.438112497329712,RI8523,-10.0,1,343.422,-9.996722119024817,-1.7483033539841963
1.4412555694580078,RI8523,-10.0,1,343.422,-10.005560953789649,-1.7361529831843059
1.4441442489624023,RI8523,-10.0,1,343.422,-9.996722119024817,-1.7415531479842556
1.4471116065979004,RI8523,-10.0,1,343.422,-10.023238623319314,-1.7402031067842683
1.4500079154968262,RI8523,-10.0,1,343.422,-10.005560953789649,-1.7334529007843276
1.453005313873291,RI8523,-10.0,1,343.422,-9.970205614730322,-1.7375030243842933
1.456022024154663,RI8523,-10.0,1,343.422,-9.987883284259986,-1.745603271584218
