t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
0.880911111831665,RI8523,-10.0,1,347.04,-9.979044449495154,-1.7537035187841428
0.8846313953399658,RI8523,-10.0,1,347.04,-10.005560953789649,-1.7415531479842523
0.8880929946899414,RI8523,-10.0,1,347.04,-10.005560953789649,-1.73750302438429
0.8909246921539307,RI8523,-10.0,1,347.04,-9.996722119024817,-1.7442532303842306
0.8940122127532959,RI8523,-10.0,1,347.04,-10.005560953789649,-1.7523534775841554
0.8970246315002441,RI8523,-10.0,1,347.04,-9.996722119024817,-1.745603271584218
0.9000225067138672,RI8523,-10.0,1,347.04,-9.987883284259986,-1.751003436384168
0.9029765129089355,RI8523,-10.0,1,347.04,-9.996722119024817,-1.7442532303842306
0.9058895111083984,RI8523,-10.0,1,347.04,-9.987883284259986,-1.748303353984193
0.91005539894104,RI8523,-10.0,1,347.031,-10.005560953789649,-1.7361529831843026
0.9133610725402832,RI8523,-10.0,1,347.031,-10.005560953789649,-1.7388530655842775
0.9160075187683105,RI8523,-10.0,1,347.031,-10.005560953789649,-1.7442532303842306
0.9187631607055664,RI8523,-10.0,1,347.031,-9.987883284259986,-1.73750302438429
0.9217052459716797,RI8523,-10.0,1,347.031,-10.005560953789649,-1.7361529831843026
0.9247069358825684,RI8523,-10.0,1,347.031,-10.014399788554481,-1.7469533127842054
0.9279582500457764,RI8523,-10.0,1,347.031,-9.987883284259986,-1.73750302438429
0.9307332038879395,RI8523,-10.0,1,347.031,-10.014399788554481,-1.73750302438429
0.9337372779846191,RI8523,-10.0,1,347.031,-10.005560953789649,-1.756403601184121
0.9366278648376465,RI8523,-10.0,1,347.031,-10.005560953789649,-1.7442532303842306
0.9396693706512451,RI8523,-10.0,1,347.031,-10.005560953789649,-1.7550535599841335
0.9427657127380371,RI8523,-10.0,1,347.031,-9.987883284259986,-1.742903189184243
0.9457345008850098,RI8523,-10.0,1,347.031,-10.005560953789649,-1.7388530655842775
0.9493625164031982,RI8523,-10.0,1,347.031,-10.005560953789649,-1.745603271584218
0.9519462585449219,RI8523,-10.0,1,347.031,-9.987883284259986,-1.7388530655842775
0.9548938274383545,RI8523,-10.0,1,347.031,-10.023238623319314,-1.7442532303842306
0.9578557014465332,RI8523,-10.0,1,347.031,-10.014399788554481,-1.7442532303842306
0.9608838558197021,RI8523,-10.0,1,347.031,-9.987883284259986,-1.7523534775841554
0.9641051292419434,RI8523,-10.0,1,347.031,-9.996722119024817,-1.745603271584218
0.9670307636260986,RI8523,-10.0,1,347.031,-10.005560953789649,-1.7388530655842775
0.9719140529632568,RI8523,-10.0,1,347.031,-10.005560953789649,-1.7388530655842775
0.9755182266235352,RI8523,-10.0,1,347.031,-9.987883284259986,-1.7496533951841804
0.9790129661560059,RI8523,-10.0,1,347.031,-10.005560953789649,-1.7415531479842523
0.9817585945129395,RI8523,-10.0,1,347.022,-10.005560953789649,-1.7388530655842775
0.9847111701965332,RI8523,-10.0,1,347.022,-9.979044449495154,-1.7496533951841804
0.9877035617828369,RI8523,-10.0,1,347.022,-9.979044449495154,-1.751003436384168
0.9906878471374512,RI8523,-10.0,1,347.022,-9.970205614730322,-1.742903189184243
0.9937539100646973,RI8523,-10.0,1,347.022,-9.996722119024817,-1.751003436384168
0.9967498779296875,RI8523,-10.0,1,347.022,-9.996722119024817,-1.748303353984193
0.9999685287475586,RI8523,-10.0,1,347.022,-9.996722119024817,-1.7469533127842054
1.0026144981384277,RI8523,-10.0,1,347.022,-9.996722119024817,-1.740203106784265
1.0056207180023193,RI8523,-10.0,1,347.022,-10.005560953789649,-1.7415531479842523
1.0088238716125488,RI8523,-10.0,1,347.022,-9.996722119024817,-1.7469533127842054
1.0117170810699463,RI8523,-10.0,1,347.022,-10.014399788554481,-1.748303353984193
1.014855146408081,RI8523,-10.0,1,347.022,-9.987883284259986,-1.751003436384168
1.0177760124206543,RI8523,-10.0,1,347.022,-9.987883284259986,-1.740203106784265
1.0208940505981445,RI8523,-10.0,1,347.022,-9.987883284259986,-1.745603271584218
1.024082899093628,RI8523,-10.0,1,347.022,-9.996722119024817,-1.7442532303842306
1.02699875831604,RI8523,-10.0,1,347.022,-9.979044449495154,-1.748303353984193
1.029909372329712,RI8523,-10.0,1,347.022,-10.005560953789649,-1.7496533951841804
1.032893180847168,RI8523,-10.0,1,347.022,-10.005560953789649,-1.7442532303842306
1.0362284183502197,RI8523,-10.0,1,347.022,-10.005560953789649,-1.742903189184243
1.0389156341552734,RI8523,-10.0,1,347.022,-10.014399788554481,-1.7415531479842523
1.042072057723999,RI8523,-10.0,1,347.022,-10.005560953789649,-1.7442532303842306
1.0450842380523682,RI8523,-10.0,1,347.022,-9.996722119024817,-1.7469533127842054
1.047776699066162,RI8523,-10.0,1,347.022,-10.014399788554481,-1.7415531479842523
1.0509514808654785,RI8523,-10.0,1,347.022,-9.970205614730322,-1.7388530655842775
1.054194688796997,RI8523,-10.0,1,347.013,-9.996722119024817,-1.7415531479842523
1.0569508075714111,RI8523,-10.0,1,347.013,-9.996722119024817,-1.7442532303842306
1.0601742267608643,RI8523,-10.0,1,347.013,-9.996722119024817,-1.740203106784265
1.0630478858947754,RI8523,-10.0,1,347.013,-10.005560953789649,-1.7388530655842775
1.0661661624908447,RI8523,-10.0,1,347.013,-9.996722119024817,-1.742903189184243
1.0688896179199219,RI8523,-10.0,1,347.013,-10.005560953789649,-1.756403601184121
1.0717244148254395,RI8523,-10.0,1,347.013,-9.987883284259986,-1.7469533127842054
1.0749099254608154,RI8523,-10.0,1,347.013,-9.979044449495154,-1.7388530655842775
1.078190803527832,RI8523,-10.0,1,347.013,-10.014399788554481,-1.745603271584218
1.080702543258667,RI8523,-10.0,1,347.013,-10.005560953789649,-1.751003436384168
1.083878993988037,RI8523,-10.0,1,347.013,-10.014399788554481,-1.73750302438429
1.0871086120605469,RI8523,-10.0,1,347.013,-9.987883284259986,-1.745603271584218
1.0904574394226074,RI8523,-10.0,1,347.013,-10.014399788554481,-1.7415531479842523
1.092775583267212,RI8523,-10.0,1,347.013,-9.996722119024817,-1.7415531479842523
1.096146583557129,RI8523,-10.0,1,347.013,-9.987883284259986,-1.748303353984193
1.0988614559173584,RI8523,-10.0,1,347.013,-10.014399788554481,-1.7415531479842523
1.1018831729888916,RI8523,-10.0,1,347.013,-10.005560953789649,-1.7469533127842054
1.105107307434082,RI8523,-10.0,1,347.013,-9.996722119024817,-1.740203106784265
1.1080224514007568,RI8523,-10.0,1,347.013,-9.987883284259986,-1.7523534775841554
1.110945701599121,RI8523,-10.0,1,347.013,-10.005560953789649,-1.742903189184243
1.1139695644378662,RI8523,-10.0,1,347.013,-9.996722119024817,-1.73750302438429
1.1171889305114746,RI8523,-10.0,1,347.013,-10.005560953789649,-1.7388530655842775
1.1203103065490723,RI8523,-10.0,1,347.013,-9.987883284259986,-1.740203106784265
1.1230108737945557,RI8523,-10.0,1,347.013,-9.987883284259986,-1.742903189184243
1.1262073516845703,RI8523,-10.0,1,347.013,-10.005560953789649,-1.7415531479842523
1.1289427280426025,RI8523,-10.0,1,347.013,-10.005560953789649,-1.7415531479842523
1.1321556568145752,RI8523,-10.0,1,347.013,-10.014399788554481,-1.7469533127842054
1.1349422931671143,RI8523,-10.0,1,347.004,-10.005560953789649,-1.740203106784265
1.1379446983337402,RI8523,-10.0,1,347.004,-10.023238623319314,-1.7469533127842054
1.1409380435943604,RI8523,-10.0,1,347.004,-10.005560953789649,-1.7523534775841554
1.1441490650177002,RI8523,-10.0,1,347.004,-10.023238623319314,-1.7415531479842523
1.147059440612793,RI8523,-10.0,1,347.004,-9.987883284259986,-1.7469533127842054
1.1499848365783691,RI8523,-10.0,1,347.004,-10.005560953789649,-1.7469533127842054
1.1528847217559814,RI8523,-10.0,1,347.004,-9.979044449495154,-1.751003436384168
1.155677318572998,RI8523,-10.0,1,347.004,-9.987883284259986,-1.7442532303842306
1.159034013748169,RI8523,-10.0,1,347.004,-10.005560953789649,-1.7496533951841804
1.1618626117706299,RI8523,-10.0,1,347.004,-10.005560953789649,-1.7577536423841085
1.1646897792816162,RI8523,-10.0,1,347.004,-9.996722119024817,-1.748303353984193
1.1677563190460205,RI8523,-10.0,1,347.004,-9.987883284259986,-1.7442532303842306
1.1707849502563477,RI8523,-10.0,1,347.004,-10.014399788554481,-1.7469533127842054
1.1738083362579346,RI8523,-10.0,1,347.004,-9.996722119024817,-1.748303353984193
1.1768388748168945,RI8523,-10.0,1,347.004,-10.014399788554481,-1.745603271584218
1.1812047958374023,RI8523,-10.0,1,347.004,-9.987883284259986,-1.7469533127842054
1.1840705871582031,RI8523,-10.0,1,347.004,-9.987883284259986,-1.748303353984193
1.1870272159576416,RI8523,-10.0,1,347.004,-9.979044449495154,-1.7537035187841428
1.1900715827941895,RI8523,-10.0,1,347.004,-10.005560953789649,-1.7442532303842306
1.193077802658081,RI8523,-10.0,1,347.004,-10.014399788554481,-1.740203106784265
1.196521282196045,RI8523,-10.0,1,347.004,-9.987883284259986,-1.7361529831843026
1.1993083953857422,RI8523,-10.0,1,347.004,-9.987883284259986,-1.7415531479842523
1.201995611190796,RI8523,-10.0,1,347.004,-10.005560953789649,-1.7415531479842523
1.2053987979888916,RI8523,-10.0,1,347.004,-9.996722119024817,-1.745603271584218
1.2083187103271484,RI8523,-10.0,1,347.004,-9.979044449495154,-1.745603271584218
1.2112491130828857,RI8523,-10.0,1,347.004,-9.987883284259986,-1.748303353984193
1.2140157222747803,RI8523,-10.0,1,347.004,-9.987883284259986,-1.740203106784265
1.2169103622436523,RI8523,-10.0,1,347.004,-9.987883284259986,-1.742903189184243
1.2199270725250244,RI8523,-10.0,1,346.995,-10.005560953789649,-1.7442532303842306
1.2229585647583008,RI8523,-10.0,1,346.995,-9.987883284259986,-1.7469533127842054
1.2258336544036865,RI8523,-10.0,1,346.995,-9.996722119024817,-1.740203106784265
1.2293124198913574,RI8523,-10.0,1,346.995,-9.996722119024817,-1.7388530655842775
1.2319111824035645,RI8523,-10.0,1,346.995,-10.005560953789649,-1.7442532303842306
1.2354917526245117,RI8523,-10.0,1,346.995,-9.987883284259986,-1.734802941984315
1.2386267185211182,RI8523,-10.0,1,346.995,-9.987883284259986,-1.740203106784265
1.24129319190979,RI8523,-10.0,1,346.995,-9.996722119024817,-1.7388530655842775
1.2440030574798584,RI8523,-10.0,1,346.995,-9.987883284259986,-1.7496533951841804
1.2471282482147217,RI8523,-10.0,1,346.995,-10.005560953789649,-1.742903189184243
1.2500817775726318,RI8523,-10.0,1,346.995,-10.005560953789649,-1.748303353984193
1.2535147666931152,RI8523,-10.0,1,346.995,-10.005560953789649,-1.7442532303842306
1.2560009956359863,RI8523,-10.0,1,346.995,-9.996722119024817,-1.7469533127842054
1.259005069732666,RI8523,-10.0,1,346.995,-10.014399788554481,-1.742903189184243
1.2620201110839844,RI8523,-10.0,1,346.995,-9.996722119024817,-1.7537035187841428
1.264967441558838,RI8523,-10.0,1,346.995,-10.014399788554481,-1.7469533127842054
1.26771879196167,RI8523,-10.0,1,346.995,-9.996722119024817,-1.742903189184243
1.2710516452789307,RI8523,-10.0,1,346.995,-10.005560953789649,-1.7415531479842523
1.2736971378326416,RI8523,-10.0,1,346.995,-10.005560953789649,-1.740203106784265
1.2762699127197266,RI8523,-10.0,1,346.995,-9.96136677996549,-1.7361529831843026
1.2788352966308594,RI8523,-10.0,1,346.995,-10.005560953789649,-1.7523534775841554
1.2836318016052246,RI8523,-10.0,1,346.995,-10.014399788554481,-1.7415531479842523
1.286679983139038,RI8523,-10.0,1,346.995,-9.996722119024817,-1.7469533127842054
1.2891898155212402,RI8523,-10.0,1,346.995,-10.023238623319314,-1.748303353984193
1.291811466217041,RI8523,-10.0,1,346.995,-9.996722119024817,-1.7361529831843026
1.294823408126831,RI8523,-10.0,1,346.995,-10.005560953789649,-1.745603271584218
1.297846794128418,RI8523,-10.0,1,346.995,-9.987883284259986,-1.7442532303842306
1.3012771606445312,RI8523,-10.0,1,346.995,-9.979044449495154,-1.742903189184243
1.3041126728057861,RI8523,-10.0,1,346.995,-9.996722119024817,-1.742903189184243
1.3069944381713867,RI8523,-10.0,1,346.995,-10.014399788554481,-1.7496533951841804
1.3099346160888672,RI8523,-10.0,1,346.986,-10.005560953789649,-1.742903189184243
1.3130779266357422,RI8523,-10.0,1,346.986,-9.979044449495154,-1.751003436384168
1.3161227703094482,RI8523,-10.0,1,346.986,-10.014399788554481,-1.7523534775841554
1.3189423084259033,RI8523,-10.0,1,346.986,-9.970205614730322,-1.748303353984193
1.3218152523040771,RI8523,-10.0,1,346.986,-9.987883284259986,-1.7388530655842775
1.3248257637023926,RI8523,-10.0,1,346.986,-9.987883284259986,-1.7523534775841554
1.3279058933258057,RI8523,-10.0,1,346.986,-9.996722119024817,-1.7442532303842306
1.3308289051055908,RI8523,-10.0,1,346.986,-10.005560953789649,-1.73750302438429
1.333831787109375,RI8523,-10.0,1,346.986,-10.014399788554481,-1.7523534775841554
1.3367063999176025,RI8523,-10.0,1,346.986,-10.014399788554481,-1.73750302438429
1.3397996425628662,RI8523,-10.0,1,346.986,-9.987883284259986,-1.734802941984315
1.3429350852966309,RI8523,-10.0,1,346.986,-9.987883284259986,-1.7334529007843276
1.3457005023956299,RI8523,-10.0,1,346.986,-9.987883284259986,-1.7469533127842054
1.3488569259643555,RI8523,-10.0,1,346.986,-9.979044449495154,-1.7550535599841335
1.3518407344818115,RI8523,-10.0,1,346.986,-9.987883284259986,-1.7496533951841804
1.3546640872955322,RI8523,-10.0,1,346.986,-9.979044449495154,-1.73750302438429
1.3576622009277344,RI8523,-10.0,1,346.986,-10.005560953789649,-1.7496533951841804
1.3606834411621094,RI8523,-10.0,1,346.986,-9.996722119024817,-1.7415531479842523
1.3637268543243408,RI8523,-10.0,1,346.986,-9.987883284259986,-1.7550535599841335
1.366750717163086,RI8523,-10.0,1,346.986,-10.014399788554481,-1.742903189184243
1.369795560836792,RI8523,-10.0,1,346.986,-9.996722119024817,-1.745603271584218
1.372833490371704,RI8523,-10.0,1,346.986,-10.023238623319314,-1.7415531479842523
1.3758509159088135,RI8523,-10.0,1,346.986,-10.014399788554481,-1.7523534775841554
1.3789021968841553,RI8523,-10.0,1,346.986,-10.014399788554481,-1.745603271584218
1.3819236755371094,RI8523,-10.0,1,346.986,-10.005560953789649,-1.742903189184243
1.3849523067474365,RI8523,-10.0,1,346.986,-9.979044449495154,-1.751003436384168
1.3879883289337158,RI8523,-10.0,1,346.986,-9.987883284259986,-1.7496533951841804
1.3909385204315186,RI8523,-10.0,1,346.986,-9.979044449495154,-1.742903189184243
1.3941898345947266,RI8523,-10.0,1,346.986,-10.014399788554481,-1.7496533951841804
1.3971421718597412,RI8523,-10.0,1,346.986,-10.005560953789649,-1.7442532303842306
1.4005897045135498,RI8523,-10.0,1,346.986,-9.987883284259986,-1.742903189184243
1.4030208587646484,RI8523,-10.0,1,346.986,-9.987883284259986,-1.7442532303842306
1.4059081077575684,RI8523,-10.0,1,346.986,-9.996722119024817,-1.7523534775841554
1.408933162689209,RI8523,-10.0,1,346.986,-9.987883284259986,-1.742903189184243
1.411804437637329,RI8523,-10.0,1,346.986,-9.996722119024817,-1.7604537247840801
1.414809226989746,RI8523,-10.0,1,346.986,-9.996722119024817,-1.7496533951841804
1.4178032875061035,RI8523,-10.0,1,346.986,-9.987883284259986,-1.745603271584218
1.4208064079284668,RI8523,-10.0,1,346.986,-9.996722119024817,-1.742903189184243
1.4238085746765137,RI8523,-10.0,1,346.977,-9.987883284259986,-1.73750302438429
1.4271893501281738,RI8523,-10.0,1,346.977,-9.979044449495154,-1.7415531479842523
1.4304695129394531,RI8523,-10.0,1,346.977,-9.987883284259986,-1.7496533951841804
1.4333012104034424,RI8523,-10.0,1,346.977,-10.005560953789649,-1.745603271584218
1.4357354640960693,RI8523,-10.0,1,346.977,-10.014399788554481,-1.7415531479842523
1.4390239715576172,RI8523,-10.0,1,346.977,-10.023238623319314,-1.745603271584218
1.4422376155853271,RI8523,-10.0,1,346.977,-9.996722119024817,-1.740203106784265
1.4448926448822021,RI8523,-10.0,1,346.977,-9.987883284259986,-1.7523534775841554
1.4481382369995117,RI8523,-10.0,1,346.977,-10.014399788554481,-1.7415531479842523
1.4510812759399414,RI8523,-10.0,1,346.977,-9.996722119024817,-1.7469533127842054
1.4539518356323242,RI8523,-10.0,1,346.977,-9.987883284259986,-1.740203106784265
1.456984281539917,RI8523,-10.0,1,346.977,-9.987883284259986,-1.7469533127842054
1.460235834121704,RI8523,-10.0,1,346.977,-9.987883284259986,-1.7442532303842306
1.4633076190948486,RI8523,-10.0,1,346.977,-9.970205614730322,-1.7442532303842306
1.4662046432495117,RI8523,-10.0,1,346.977,-9.996722119024817,-1.740203106784265
1.4691784381866455,RI8523,-10.0,1,346.977,-9.996722119024817,-1.7469533127842054
1.4721567630767822,RI8523,-10.0,1,346.977,-10.014399788554481,-1.748303353984193
1.4749536514282227,RI8523,-10.0,1,346.977,-9.987883284259986,-1.7442532303842306
1.4779419898986816,RI8523,-10.0,1,346.977,-9.996722119024817,-1.742903189184243
1.4809465408325195,RI8523,-10.0,1,346.977,-10.005560953789649,-1.745603271584218
1.4840333461761475,RI8523,-10.0,1,346.977,-9.987883284259986,-1.7469533127842054
1.4868862628936768,RI8523,-10.0,1,346.977,-10.014399788554481,-1.742903189184243
1.489833116531372,RI8523,-10.0,1,346.977,-10.014399788554481,-1.7442532303842306
1.4931261539459229,RI8523,-10.0,1,346.977,-9.979044449495154,-1.7537035187841428
1.4958217144012451,RI8523,-10.0,1,346.977,-9.987883284259986,-1.7388530655842775
1.4990503787994385,RI8523,-10.0,1,346.977,-9.996722119024817,-1.745603271584218
