t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
0.6443495750427246,RI8523,-10.0,1,345.168,-9.996722119024817,-1.7523534775841554
0.6472980976104736,RI8523,-10.0,1,345.168,-9.996722119024817,-1.748303353984193
0.6505851745605469,RI8523,-10.0,1,345.168,-10.005560953789649,-1.7564036011841178
0.6533825397491455,RI8523,-10.0,1,345.168,-10.005560953789649,-1.753703518784143
0.6558897495269775,RI8523,-10.0,1,345.168,-10.014399788554481,-1.759103683584096
0.6590580940246582,RI8523,-10.0,1,345.168,-9.987883284259986,-1.7577536423841085
0.6618640422821045,RI8523,-10.0,1,345.168,-10.005560953789649,-1.7496533951841804
0.6648108959197998,RI8523,-10.0,1,345.168,-9.996722119024817,-1.7415531479842525
0.6678628921508789,RI8523,-10.0,1,345.168,-10.005560953789649,-1.7550535599841304
0.6709084510803223,RI8523,-10.0,1,345.168,-9.996722119024817,-1.753703518784143
0.6739442348480225,RI8523,-10.0,1,345.168,-9.996722119024817,-1.7496533951841804
0.6769897937774658,RI8523,-10.0,1,345.168,-10.014399788554481,-1.753703518784143
0.6799941062927246,RI8523,-10.0,1,345.168,-9.987883284259986,-1.7442532303842273
0.6831772327423096,RI8523,-10.0,1,345.168,-9.996722119024817,-1.7564036011841178
0.6861603260040283,RI8523,-10.0,1,345.159,-10.014399788554481,-1.753703518784143
0.6892027854919434,RI8523,-10.0,1,345.159,-9.987883284259986,-1.751003436384168
0.6922547817230225,RI8523,-10.0,1,345.159,-9.996722119024817,-1.7523534775841554
0.6952998638153076,RI8523,-10.0,1,345.159,-9.996722119024817,-1.7496533951841804
0.698122501373291,RI8523,-10.0,1,345.159,-10.014399788554481,-1.745603271584218
0.7012505531311035,RI8523,-10.0,1,345.159,-9.996722119024817,-1.7631538071840551
0.7042665481567383,RI8523,-10.0,1,345.159,-10.014399788554481,-1.7496533951841804
0.7071988582611084,RI8523,-10.0,1,345.159,-9.987883284259986,-1.7469533127842056
0.7100775241851807,RI8523,-10.0,1,345.159,-10.005560953789649,-1.751003436384168
0.713191032409668,RI8523,-10.0,1,345.159,-9.979044449495154,-1.7564036011841178
0.7160427570343018,RI8523,-10.0,1,345.159,-10.014399788554481,-1.7618037659840677
0.7189919948577881,RI8523,-10.0,1,345.159,-9.987883284259986,-1.751003436384168
0.7219767570495605,RI8523,-10.0,1,345.159,-9.979044449495154,-1.7523534775841554
0.7249712944030762,RI8523,-10.0,1,345.159,-9.996722119024817,-1.7618037659840677
0.7279729843139648,RI8523,-10.0,1,345.159,-9.987883284259986,-1.7550535599841304
0.7308869361877441,RI8523,-10.0,1,345.159,-9.996722119024817,-1.7496533951841804
0.7338781356811523,RI8523,-10.0,1,345.159,-10.005560953789649,-1.748303353984193
0.7369015216827393,RI8523,-10.0,1,345.159,-9.987883284259986,-1.74290318918424
0.740044355392456,RI8523,-10.0,1,345.159,-9.996722119024817,-1.759103683584096
0.7432577610015869,RI8523,-10.0,1,345.159,-9.987883284259986,-1.748303353984193
0.7459073066711426,RI8523,-10.0,1,345.15,-9.979044449495154,-1.753703518784143
0.7489354610443115,RI8523,-10.0,1,345.15,-9.987883284259986,-1.759103683584096
0.7519757747650146,RI8523,-10.0,1,345.15,-10.005560953789649,-1.7496533951841804
0.7550065517425537,RI8523,-10.0,1,345.15,-10.005560953789649,-1.7550535599841304
0.7579905986785889,RI8523,-10.0,1,345.15,-9.987883284259986,-1.7699040131839958
0.7610471248626709,RI8523,-10.0,1,345.15,-9.987883284259986,-1.753703518784143
0.7640228271484375,RI8523,-10.0,1,345.15,-9.987883284259986,-1.753703518784143
0.7671120166778564,RI8523,-10.0,1,345.15,-10.023238623319314,-1.759103683584096
0.7700581550598145,RI8523,-10.0,1,345.15,-9.987883284259986,-1.7658538895840301
0.7732470035552979,RI8523,-10.0,1,345.15,-9.996722119024817,-1.7564036011841178
0.7762479782104492,RI8523,-10.0,1,345.15,-9.996722119024817,-1.7618037659840677
0.779167652130127,RI8523,-10.0,1,345.15,-9.987883284259986,-1.7577536423841085
0.7820992469787598,RI8523,-10.0,1,345.15,-9.996722119024817,-1.759103683584096
0.7851545810699463,RI8523,-10.0,1,345.15,-10.014399788554481,-1.7564036011841178
0.787994384765625,RI8523,-10.0,1,345.15,-9.996722119024817,-1.7564036011841178
0.7909975051879883,RI8523,-10.0,1,345.15,-10.014399788554481,-1.748303353984193
0.7939984798431396,RI8523,-10.0,1,345.141,-9.996722119024817,-1.753703518784143
0.7970137596130371,RI8523,-10.0,1,345.141,-9.996722119024817,-1.7496533951841804
0.7999639511108398,RI8523,-10.0,1,345.141,-9.996722119024817,-1.7577536423841085
0.8038482666015625,RI8523,-10.0,1,345.141,-9.996722119024817,-1.753703518784143
0.8065528869628906,RI8523,-10.0,1,345.141,-10.005560953789649,-1.745603271584218
0.8091461658477783,RI8523,-10.0,1,345.141,-10.023238623319314,-1.7523534775841554
0.8118739128112793,RI8523,-10.0,1,345.141,-9.996722119024817,-1.7496533951841804
0.8147995471954346,RI8523,-10.0,1,345.141,-9.996722119024817,-1.7496533951841804
0.8178005218505859,RI8523,-10.0,1,345.141,-10.014399788554481,-1.759103683584096
0.8208413124084473,RI8523,-10.0,1,345.141,-9.996722119024817,-1.7496533951841804
0.8238236904144287,RI8523,-10.0,1,345.141,-9.996722119024817,-1.7523534775841554
0.8268663883209229,RI8523,-10.0,1,345.141,-9.970205614730322,-1.7564036011841178
0.8298797607421875,RI8523,-10.0,1,345.141,-9.996722119024817,-1.7442532303842273
0.8329133987426758,RI8523,-10.0,1,345.141,-9.996722119024817,-1.7523534775841554
0.835951566696167,RI8523,-10.0,1,345.141,-9.987883284259986,-1.7658538895840301
0.839198112487793,RI8523,-10.0,1,345.141,-10.005560953789649,-1.7564036011841178
0.8416244983673096,RI8523,-10.0,1,345.141,-9.996722119024817,-1.7564036011841178
0.8440427780151367,RI8523,-10.0,1,345.141,-9.996722119024817,-1.7564036011841178
0.8471372127532959,RI8523,-10.0,1,345.141,-9.987883284259986,-1.7577536423841085
0.8501110076904297,RI8523,-10.0,1,345.141,-9.987883284259986,-1.7577536423841085
0.8531486988067627,RI8523,-10.0,1,345.132,-9.987883284259986,-1.751003436384168
0.8563392162322998,RI8523,-10.0,1,345.132,-10.005560953789649,-1.759103683584096
0.8594446182250977,RI8523,-10.0,1,345.132,-9.987883284259986,-1.7577536423841085
0.8623244762420654,RI8523,-10.0,1,345.132,-9.970205614730322,-1.7523534775841554
0.865664005279541,RI8523,-10.0,1,345.132,-10.005560953789649,-1.751003436384168
0.8690931797027588,RI8523,-10.0,1,345.132,-9.979044449495154,-1.7564036011841178
0.8721861839294434,RI8523,-10.0,1,345.132,-10.005560953789649,-1.7645038483840427
0.8751881122589111,RI8523,-10.0,1,345.132,-9.996722119024817,-1.7550535599841304
0.8791482448577881,RI8523,-10.0,1,345.132,-9.987883284259986,-1.7604537247840835
0.8825156688690186,RI8523,-10.0,1,345.132,-9.996722119024817,-1.7604537247840835
0.8849830627441406,RI8523,-10.0,1,345.132,-9.987883284259986,-1.7469533127842056
0.8879683017730713,RI8523,-10.0,1,345.132,-9.979044449495154,-1.7564036011841178
0.8910434246063232,RI8523,-10.0,1,345.132,-9.996722119024817,-1.7577536423841085
0.8938064575195312,RI8523,-10.0,1,345.132,-9.987883284259986,-1.7523534775841554
0.8975532054901123,RI8523,-10.0,1,345.132,-10.005560953789649,-1.7469533127842056
0.900705099105835,RI8523,-10.0,1,345.132,-9.987883284259986,-1.7577536423841085
0.9030981063842773,RI8523,-10.0,1,345.132,-10.005560953789649,-1.748303353984193
0.9066483974456787,RI8523,-10.0,1,345.132,-9.96136677996549,-1.7442532303842273
0.9093098640441895,RI8523,-10.0,1,345.132,-9.987883284259986,-1.7496533951841804
0.9120407104492188,RI8523,-10.0,1,345.132,-9.996722119024817,-1.759103683584096
0.9152283668518066,RI8523,-10.0,1,345.123,-9.987883284259986,-1.7523534775841554
0.9181673526763916,RI8523,-10.0,1,345.123,-10.014399788554481,-1.759103683584096
0.9212126731872559,RI8523,-10.0,1,345.123,-9.996722119024817,-1.7496533951841804
0.9241199493408203,RI8523,-10.0,1,345.123,-9.987883284259986,-1.7604537247840835
0.927459716796875,RI8523,-10.0,1,345.123,-9.996722119024817,-1.7564036011841178
0.9305822849273682,RI8523,-10.0,1,345.123,-9.979044449495154,-1.7604537247840835
0.933358907699585,RI8523,-10.0,1,345.123,-10.005560953789649,-1.7577536423841085
0.9363536834716797,RI8523,-10.0,1,345.123,-9.987883284259986,-1.7550535599841304
0.9390928745269775,RI8523,-10.0,1,345.123,-9.996722119024817,-1.7523534775841554
0.9421205520629883,RI8523,-10.0,1,345.123,-9.987883284259986,-1.7604537247840835
0.9451210498809814,RI8523,-10.0,1,345.123,-9.996722119024817,-1.7496533951841804
0.9480838775634766,RI8523,-10.0,1,345.123,-10.005560953789649,-1.7564036011841178
0.95100998878479,RI8523,-10.0,1,345.123,-10.005560953789649,-1.745603271584218
0.9538955688476562,RI8523,-10.0,1,345.123,-9.979044449495154,-1.7564036011841178
0.9568781852722168,RI8523,-10.0,1,345.123,-9.987883284259986,-1.7564036011841178
0.9599711894989014,RI8523,-10.0,1,345.123,-9.979044449495154,-1.753703518784143
0.9627959728240967,RI8523,-10.0,1,345.123,-9.996722119024817,-1.7564036011841178
0.9659559726715088,RI8523,-10.0,1,345.123,-9.979044449495154,-1.7577536423841085
0.9688019752502441,RI8523,-10.0,1,345.123,-9.979044449495154,-1.7577536423841085
0.9717931747436523,RI8523,-10.0,1,345.123,-10.005560953789649,-1.7469533127842056
0.9747879505157471,RI8523,-10.0,1,345.123,-9.996722119024817,-1.7618037659840677
0.9778256416320801,RI8523,-10.0,1,345.123,-10.005560953789649,-1.7631538071840551
0.9808552265167236,RI8523,-10.0,1,345.123,-9.996722119024817,-1.7645038483840427
0.9839141368865967,RI8523,-10.0,1,345.123,-10.005560953789649,-1.751003436384168
0.986940860748291,RI8523,-10.0,1,345.123,-9.987883284259986,-1.7577536423841085
0.9899652004241943,RI8523,-10.0,1,345.123,-9.987883284259986,-1.7523534775841554
0.99300217628479,RI8523,-10.0,1,345.123,-9.987883284259986,-1.748303353984193
0.9961349964141846,RI8523,-10.0,1,345.114,-10.005560953789649,-1.753703518784143
0.9991271495819092,RI8523,-10.0,1,345.114,-9.987883284259986,-1.7753041779839456
1.0020887851715088,RI8523,-10.0,1,345.114,-9.979044449495154,-1.751003436384168
1.0056335926055908,RI8523,-10.0,1,345.114,-9.979044449495154,-1.768553971984005
1.008519172668457,RI8523,-10.0,1,345.114,-9.987883284259986,-1.748303353984193
1.0112519264221191,RI8523,-10.0,1,345.114,-9.996722119024817,-1.7523534775841554
1.0141074657440186,RI8523,-10.0,1,345.114,-9.996722119024817,-1.745603271584218
1.0172531604766846,RI8523,-10.0,1,345.114,-9.987883284259986,-1.753703518784143
1.0202031135559082,RI8523,-10.0,1,345.114,-9.996722119024817,-1.7564036011841178
1.023036241531372,RI8523,-10.0,1,345.114,-9.987883284259986,-1.753703518784143
1.0262634754180908,RI8523,-10.0,1,345.114,-10.005560953789649,-1.7442532303842273
1.0289926528930664,RI8523,-10.0,1,345.114,-9.979044449495154,-1.7631538071840551
1.0319316387176514,RI8523,-10.0,1,345.114,-9.970205614730322,-1.7550535599841304
1.0351064205169678,RI8523,-10.0,1,345.114,-10.014399788554481,-1.7496533951841804
1.0381293296813965,RI8523,-10.0,1,345.114,-9.979044449495154,-1.7415531479842525
1.0407888889312744,RI8523,-10.0,1,345.114,-9.979044449495154,-1.7523534775841554
1.04390549659729,RI8523,-10.0,1,345.114,-9.987883284259986,-1.751003436384168
1.0468459129333496,RI8523,-10.0,1,345.114,-9.979044449495154,-1.7496533951841804
1.0499515533447266,RI8523,-10.0,1,345.114,-10.014399788554481,-1.745603271584218
1.0528652667999268,RI8523,-10.0,1,345.114,-10.005560953789649,-1.7523534775841554
1.0557899475097656,RI8523,-10.0,1,345.114,-9.996722119024817,-1.753703518784143
1.057995080947876,RI8523,-10.0,1,345.114,-9.996722119024817,-1.7523534775841554
1.060842514038086,RI8523,-10.0,1,345.114,-10.005560953789649,-1.7658538895840301
1.0639011859893799,RI8523,-10.0,1,345.114,-9.979044449495154,-1.74290318918424
1.0669329166412354,RI8523,-10.0,1,345.114,-9.970205614730322,-1.7496533951841804
1.0698950290679932,RI8523,-10.0,1,345.114,-9.996722119024817,-1.7631538071840551
1.0729336738586426,RI8523,-10.0,1,345.114,-9.979044449495154,-1.745603271584218
1.0763611793518066,RI8523,-10.0,1,345.114,-9.987883284259986,-1.74290318918424
1.0790026187896729,RI8523,-10.0,1,345.114,-10.005560953789649,-1.7564036011841178
1.0820505619049072,RI8523,-10.0,1,345.114,-9.996722119024817,-1.7550535599841304
1.0850725173950195,RI8523,-10.0,1,345.105,-9.987883284259986,-1.7577536423841085
1.08811354637146,RI8523,-10.0,1,345.105,-10.005560953789649,-1.7618037659840677
1.0911107063293457,RI8523,-10.0,1,345.105,-9.979044449495154,-1.7618037659840677
1.0941565036773682,RI8523,-10.0,1,345.105,-10.005560953789649,-1.7618037659840677
1.0971369743347168,RI8523,-10.0,1,345.105,-10.023238623319314,-1.751003436384168
1.1001660823822021,RI8523,-10.0,1,345.105,-10.005560953789649,-1.7631538071840551
1.1033251285552979,RI8523,-10.0,1,345.105,-9.996722119024817,-1.7550535599841304
1.1070752143859863,RI8523,-10.0,1,345.105,-9.996722119024817,-1.7645038483840427
1.110414743423462,RI8523,-10.0,1,345.105,-10.005560953789649,-1.7604537247840835
1.1131982803344727,RI8523,-10.0,1,345.105,-9.987883284259986,-1.7523534775841554
1.1162116527557373,RI8523,-10.0,1,345.105,-9.979044449495154,-1.753703518784143
1.1191825866699219,RI8523,-10.0,1,345.105,-9.987883284259986,-1.751003436384168
1.122101068496704,RI8523,-10.0,1,345.105,-9.996722119024817,-1.748303353984193
1.1251003742218018,RI8523,-10.0,1,345.105,-9.987883284259986,-1.7496533951841804
1.1280975341796875,RI8523,-10.0,1,345.105,-10.005560953789649,-1.751003436384168
1.1317007541656494,RI8523,-10.0,1,345.105,-10.005560953789649,-1.7550535599841304
1.134244680404663,RI8523,-10.0,1,345.105,-9.996722119024817,-1.759103683584096
1.1369822025299072,RI8523,-10.0,1,345.105,-9.996722119024817,-1.7550535599841304
1.140103816986084,RI8523,-10.0,1,345.105,-9.979044449495154,-1.7577536423841085
1.1429948806762695,RI8523,-10.0,1,345.105,-9.96136677996549,-1.7469533127842056
1.1458992958068848,RI8523,-10.0,1,345.105,-9.987883284259986,-1.753703518784143
1.1493291854858398,RI8523,-10.0,1,345.105,-9.979044449495154,-1.745603271584218
1.1517081260681152,RI8523,-10.0,1,345.105,-10.005560953789649,-1.7645038483840427
1.153935432434082,RI8523,-10.0,1,345.105,-10.005560953789649,-1.7564036011841178
1.157332181930542,RI8523,-10.0,1,345.096,-10.014399788554481,-1.7523534775841554
1.160249948501587,RI8523,-10.0,1,345.096,-9.979044449495154,-1.74290318918424
1.1631107330322266,RI8523,-10.0,1,345.096,-9.987883284259986,-1.7523534775841554
1.1654939651489258,RI8523,-10.0,1,345.096,-9.979044449495154,-1.7564036011841178
1.1681461334228516,RI8523,-10.0,1,345.096,-9.996722119024817,-1.7604537247840835
1.1713006496429443,RI8523,-10.0,1,345.096,-9.987883284259986,-1.753703518784143
1.1743056774139404,RI8523,-10.0,1,345.096,-9.970205614730322,-1.7523534775841554
1.177344560623169,RI8523,-10.0,1,345.096,-9.970205614730322,-1.7550535599841304
1.180398941040039,RI8523,-10.0,1,345.096,-9.996722119024817,-1.7469533127842056
1.183560848236084,RI8523,-10.0,1,345.096,-9.987883284259986,-1.753703518784143
1.186441421508789,RI8523,-10.0,1,345.096,-9.996722119024817,-1.7523534775841554
1.189079999923706,RI8523,-10.0,1,345.096,-9.996722119024817,-1.7604537247840835
1.1921954154968262,RI8523,-10.0,1,345.096,-9.996722119024817,-1.7604537247840835
1.1953890323638916,RI8523,-10.0,1,345.096,-9.970205614730322,-1.7469533127842056
1.1982884407043457,RI8523,-10.0,1,345.096,-10.014399788554481,-1.7564036011841178
1.2012617588043213,RI8523,-10.0,1,345.096,-10.014399788554481,-1.7496533951841804
1.2042815685272217,RI8523,-10.0,1,345.096,-10.005560953789649,-1.753703518784143
1.2073454856872559,RI8523,-10.0,1,345.096,-9.996722119024817,-1.753703518784143
1.2101166248321533,RI8523,-10.0,1,345.096,-9.987883284259986,-1.7577536423841085
1.2131085395812988,RI8523,-10.0,1,345.096,-9.996722119024817,-1.748303353984193
1.2159409523010254,RI8523,-10.0,1,345.096,-9.987883284259986,-1.7550535599841304
1.2189860343933105,RI8523,-10.0,1,345.096,-10.014399788554481,-1.7645038483840427
1.2219734191894531,RI8523,-10.0,1,345.096,-9.996722119024817,-1.753703518784143
1.2249603271484375,RI8523,-10.0,1,345.096,-9.987883284259986,-1.7618037659840677
1.2280213832855225,RI8523,-10.0,1,345.096,-9.996722119024817,-1.7631538071840551
1.2310636043548584,RI8523,-10.0,1,345.096,-9.996722119024817,-1.7550535599841304
1.2351975440979004,RI8523,-10.0,1,345.096,-9.987883284259986,-1.7577536423841085
1.237734079360962,RI8523,-10.0,1,345.096,-9.979044449495154,-1.751003436384168
1.2401556968688965,RI8523,-10.0,1,345.096,-9.996722119024817,-1.7496533951841804
1.24318528175354,RI8523,-10.0,1,345.087,-10.014399788554481,-1.751003436384168
1.2464604377746582,RI8523,-10.0,1,345.087,-9.979044449495154,-1.7577536423841085
1.2501976490020752,RI8523,-10.0,1,345.087,-10.005560953789649,-1.7564036011841178
1.2526185512542725,RI8523,-10.0,1,345.087,-9.987883284259986,-1.7604537247840835
1.257021188735962,RI8523,-10.0,1,345.087,-9.987883284259986,-1.7523534775841554
1.2603111267089844,RI8523,-10.0,1,345.087,-9.987883284259986,-1.7469533127842056
1.2630603313446045,RI8523,-10.0,1,345.087,-10.005560953789649,-1.7523534775841554
1.2657923698425293,RI8523,-10.0,1,345.087,-9.987883284259986,-1.7523534775841554
1.2682559490203857,RI8523,-10.0,1,345.087,-9.987883284259986,-1.7604537247840835
1.2711458206176758,RI8523,-10.0,1,345.087,-10.005560953789649,-1.7550535599841304
1.2741122245788574,RI8523,-10.0,1,345.087,-9.996722119024817,-1.7672039307840177
1.277113437652588,RI8523,-10.0,1,345.087,-10.005560953789649,-1.745603271584218
1.2801508903503418,RI8523,-10.0,1,345.087,-10.005560953789649,-1.7564036011841178
1.2831354141235352,RI8523,-10.0,1,345.087,-9.979044449495154,-1.7523534775841554
1.2859764099121094,RI8523,-10.0,1,345.087,-10.005560953789649,-1.74290318918424
1.2889854907989502,RI8523,-10.0,1,345.087,-9.987883284259986,-1.748303353984193
1.2919442653656006,RI8523,-10.0,1,345.087,-9.970205614730322,-1.748303353984193
1.29498291015625,RI8523,-10.0,1,345.087,-9.996722119024817,-1.7577536423841085
1.298154354095459,RI8523,-10.0,1,345.087,-9.996722119024817,-1.7550535599841304
1.3010613918304443,RI8523,-10.0,1,345.087,-10.005560953789649,-1.7564036011841178
1.3040976524353027,RI8523,-10.0,1,345.087,-10.005560953789649,-1.751003436384168
1.3072583675384521,RI8523,-10.0,1,345.087,-10.014399788554481,-1.7496533951841804
1.3102054595947266,RI8523,-10.0,1,345.087,-9.996722119024817,-1.7564036011841178
1.3132588863372803,RI8523,-10.0,1,345.087,-10.014399788554481,-1.7550535599841304
1.3161847591400146,RI8523,-10.0,1,345.087,-9.987883284259986,-1.753703518784143
1.3192288875579834,RI8523,-10.0,1,345.087,-9.996722119024817,-1.753703518784143
1.3222405910491943,RI8523,-10.0,1,345.087,-9.979044449495154,-1.7550535599841304
1.3252875804901123,RI8523,-10.0,1,345.087,-9.987883284259986,-1.7564036011841178
1.3282904624938965,RI8523,-10.0,1,345.087,-10.005560953789649,-1.7523534775841554
1.331583023071289,RI8523,-10.0,1,345.087,-9.987883284259986,-1.753703518784143
1.3344614505767822,RI8523,-10.0,1,345.087,-9.979044449495154,-1.751003436384168
1.3374710083007812,RI8523,-10.0,1,345.087,-9.996722119024817,-1.7469533127842056
1.3402411937713623,RI8523,-10.0,1,345.087,-9.996722119024817,-1.7469533127842056
1.3432555198669434,RI8523,-10.0,1,345.087,-9.987883284259986,-1.753703518784143
1.3462202548980713,RI8523,-10.0,1,345.078,-9.987883284259986,-1.7550535599841304
1.3494558334350586,RI8523,-10.0,1,345.078,-9.996722119024817,-1.751003436384168
1.3521568775177002,RI8523,-10.0,1,345.078,-9.996722119024817,-1.7550535599841304
1.3551456928253174,RI8523,-10.0,1,345.078,-10.014399788554481,-1.7523534775841554
1.3581039905548096,RI8523,-10.0,1,345.078,-9.996722119024817,-1.7523534775841554
1.361104965209961,RI8523,-10.0,1,345.078,-9.996722119024817,-1.7523534775841554
1.3641526699066162,RI8523,-10.0,1,345.078,-9.987883284259986,-1.7645038483840427
1.3671770095825195,RI8523,-10.0,1,345.078,-9.987883284259986,-1.7550535599841304
1.3699862957000732,RI8523,-10.0,1,345.078,-9.987883284259986,-1.753703518784143
1.3729808330535889,RI8523,-10.0,1,345.078,-10.014399788554481,-1.7577536423841085
1.3759984970092773,RI8523,-10.0,1,345.078,-9.996722119024817,-1.759103683584096
1.3789925575256348,RI8523,-10.0,1,345.078,-10.005560953789649,-1.7577536423841085
1.3820316791534424,RI8523,-10.0,1,345.078,-9.979044449495154,-1.7523534775841554
1.3850665092468262,RI8523,-10.0,1,345.078,-9.970205614730322,-1.751003436384168
1.388113260269165,RI8523,-10.0,1,345.078,-9.996722119024817,-1.759103683584096
1.3912665843963623,RI8523,-10.0,1,345.078,-9.996722119024817,-1.7550535599841304
1.3941762447357178,RI8523,-10.0,1,345.078,-9.996722119024817,-1.7564036011841178
1.3974497318267822,RI8523,-10.0,1,345.078,-9.987883284259986,-1.74290318918424
1.4004802703857422,RI8523,-10.0,1,345.078,-9.996722119024817,-1.759103683584096
1.4032258987426758,RI8523,-10.0,1,345.078,-9.987883284259986,-1.7442532303842273
1.4066033363342285,RI8523,-10.0,1,345.078,-9.979044449495154,-1.753703518784143
1.4102120399475098,RI8523,-10.0,1,345.078,-9.996722119024817,-1.7604537247840835
1.4134149551391602,RI8523,-10.0,1,345.078,-9.979044449495154,-1.7442532303842273
1.4163594245910645,RI8523,-10.0,1,345.078,-9.987883284259986,-1.7604537247840835
1.4192087650299072,RI8523,-10.0,1,345.078,-9.987883284259986,-1.7523534775841554
1.4221878051757812,RI8523,-10.0,1,345.078,-10.005560953789649,-1.7577536423841085
1.4251906871795654,RI8523,-10.0,1,345.078,-9.996722119024817,-1.7469533127842056
1.428121566772461,RI8523,-10.0,1,345.078,-10.032077458084144,-1.7550535599841304
1.4310591220855713,RI8523,-10.0,1,345.078,-10.014399788554481,-1.7550535599841304
1.4339983463287354,RI8523,-10.0,1,345.078,-10.023238623319314,-1.7496533951841804
1.4385006427764893,RI8523,-10.0,1,345.078,-10.005560953789649,-1.7577536423841085
1.4411935806274414,RI8523,-10.0,1,345.078,-9.996722119024817,-1.7469533127842056
1.443981409072876,RI8523,-10.0,1,345.069,-10.014399788554481,-1.748303353984193
1.4472215175628662,RI8523,-10.0,1,345.069,-9.987883284259986,-1.7496533951841804
1.4503448009490967,RI8523,-10.0,1,345.069,-9.987883284259986,-1.7550535599841304
1.4530518054962158,RI8523,-10.0,1,345.069,-10.014399788554481,-1.7604537247840835
1.45609712600708,RI8523,-10.0,1,345.069,-9.970205614730322,-1.740203106784265
1.4592630863189697,RI8523,-10.0,1,345.069,-9.987883284259986,-1.7469533127842056
