t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.2967336177825928,MN1005,-100.0,1,-101.214,-0.4999244942988891
0.2988269329071045,MN1005,-100.0,1,-99.1035,-0.5399184538428002
0.3009665012359619,MN1005,-100.0,1,-97.71600000000001,-0.3799426156671557
0.30306029319763184,MN1005,-100.0,1,-101.99400000000001,-0.3999395954391113
0.305156946182251,MN1005,-100.0,1,-102.153,-0.4399335549830224
0.3072497844696045,MN1005,-100.0,1,-97.81349999999999,-0.45993053475497797
0.30936479568481445,MN1005,-100.0,1,-99.6015,-0.4999244942988891
0.31145429611206055,MN1005,-100.0,1,-100.0245,-0.45993053475497797
0.31354236602783203,MN1005,-100.0,1,-97.4295,-0.3999395954391113
0.3156585693359375,MN1005,-100.0,1,-104.4705,-0.4199365752110668
0.3178420066833496,MN1005,-100.0,1,-96.843,-0.4999244942988891
0.319988489151001,MN1005,-100.0,1,-101.259,-0.3799426156671557
0.32212352752685547,MN1005,-100.0,1,-102.7395,-0.3599456358952001
0.32421159744262695,MN1005,-100.0,1,-98.1675,-0.4199365752110668
0.32629919052124023,MN1005,-100.0,1,-99.8085,-0.5199214740708447
0.32839107513427734,MN1005,-100.0,1,-99.74549999999999,-0.5199214740708447
0.3304877281188965,MN1005,-100.0,1,-97.164,-0.3999395954391113
0.3326566219329834,MN1005,-100.0,1,-103.25099999999999,-0.4799275145269335
0.3348267078399658,MN1005,-100.0,1,-96.594,-0.3999395954391113
0.3370025157928467,MN1005,-100.0,1,-102.0075,-0.3999395954391113
0.339094877243042,MN1005,-100.0,1,-99.16199999999999,-0.29995469657933344
0.3411824703216553,MN1005,-100.0,1,-102.753,-0.3399486561232446
0.3432750701904297,MN1005,-100.0,1,-101.13,-0.3999395954391113
0.3453669548034668,MN1005,-100.0,1,-97.27499999999999,-0.4799275145269335
0.3474547863006592,MN1005,-100.0,1,-98.59649999999999,-0.5399184538428002
0.3495481014251709,MN1005,-100.0,1,-100.599,-0.45993053475497797
0.3516347408294678,MN1005,-100.0,1,-99.0315,-0.4199365752110668
0.3537595272064209,MN1005,-100.0,1,-101.20800000000001,-0.4399335549830224
0.355846643447876,MN1005,-100.0,1,-103.9185,-0.4199365752110668
0.35797572135925293,MN1005,-100.0,1,-99.3435,-0.3599456358952001
0.36013102531433105,MN1005,-100.0,1,-103.3725,-0.3599456358952001
0.36226606369018555,MN1005,-100.0,1,-100.536,-0.3799426156671557
0.36435508728027344,MN1005,-100.0,1,-100.33049999999999,-0.4199365752110668
0.3664524555206299,MN1005,-100.0,1,-101.67750000000001,-0.5199214740708447
0.3685462474822998,MN1005,-100.0,1,-97.5705,-0.45993053475497797
0.3707115650177002,MN1005,-100.0,1,-99.20549999999999,-0.5199214740708447
0.3728342056274414,MN1005,-100.0,1,-103.932,-0.45993053475497797
0.37497425079345703,MN1005,-100.0,1,-97.935,-0.4999244942988891
0.3771090507507324,MN1005,-100.0,1,-99.822,-0.3999395954391113
0.3793206214904785,MN1005,-100.0,1,-103.16250000000001,-0.3599456358952001
0.38146042823791504,MN1005,-100.0,1,-99.1185,-0.45993053475497797
0.38355374336242676,MN1005,-100.0,1,-97.644,-0.45993053475497797
0.3856501579284668,MN1005,-100.0,1,-100.75349999999999,-0.3799426156671557
0.3879518508911133,MN1005,-100.0,1,-99.21749999999999,-0.3999395954391113
0.39014244079589844,MN1005,-100.0,1,-101.5185,-0.4399335549830224
0.39228081703186035,MN1005,-100.0,1,-97.82549999999999,-0.4399335549830224
0.39438486099243164,MN1005,-100.0,1,-98.19600000000001,-0.4999244942988891
0.3964838981628418,MN1005,-100.0,1,-101.86200000000001,-0.4199365752110668
0.3985724449157715,MN1005,-100.0,1,-100.911,-0.4199365752110668
0.40074920654296875,MN1005,-100.0,1,-99.0555,-0.4199365752110668
0.40285229682922363,MN1005,-100.0,1,-100.88099999999999,-0.3799426156671557
0.4049961566925049,MN1005,-100.0,1,-102.846,-0.4199365752110668
0.4072301387786865,MN1005,-100.0,1,-98.00850000000001,-0.4399335549830224
0.4093344211578369,MN1005,-100.0,1,-99.8985,-0.5599154336147558
0.41143012046813965,MN1005,-100.0,1,-99.9405,-0.4999244942988891
0.4135301113128662,MN1005,-100.0,1,-98.871,-0.4399335549830224
0.41571474075317383,MN1005,-100.0,1,-102.099,-0.45993053475497797
0.41788601875305176,MN1005,-100.0,1,-96.57900000000001,-0.5399184538428002
0.4200472831726074,MN1005,-100.0,1,-96.8295,-0.45993053475497797
0.42214345932006836,MN1005,-100.0,1,-101.91449999999999,-0.4199365752110668
0.4242367744445801,MN1005,-100.0,1,-102.0465,-0.45993053475497797
0.42633771896362305,MN1005,-100.0,1,-97.125,-0.4999244942988891
0.4284322261810303,MN1005,-100.0,1,-95.7795,-0.5799124133867113
0.4305238723754883,MN1005,-100.0,1,-101.06400000000001,-0.45993053475497797
0.4327094554901123,MN1005,-100.0,1,-99.519,-0.5399184538428002
0.43488502502441406,MN1005,-100.0,1,-98.3625,-0.4799275145269335
0.4370880126953125,MN1005,-100.0,1,-101.73,-0.45993053475497797
0.43926262855529785,MN1005,-100.0,1,-100.806,-0.3599456358952001
0.4413604736328125,MN1005,-100.0,1,-101.403,-0.4399335549830224
0.44345545768737793,MN1005,-100.0,1,-102.1125,-0.4999244942988891
0.44555234909057617,MN1005,-100.0,1,-96.459,-0.5399184538428002
0.4476933479309082,MN1005,-100.0,1,-96.0435,-0.5199214740708447
0.4498889446258545,MN1005,-100.0,1,-99.4185,-0.5599154336147558
0.45207905769348145,MN1005,-100.0,1,-99.76350000000001,-0.5799124133867113
0.4541780948638916,MN1005,-100.0,1,-97.245,-0.5199214740708447
0.4562695026397705,MN1005,-100.0,1,-100.164,-0.4799275145269335
0.45841526985168457,MN1005,-100.0,1,-103.9455,-0.3999395954391113
0.4605104923248291,MN1005,-100.0,1,-99.948,-0.45993053475497797
0.4626040458679199,MN1005,-100.0,1,-102.2985,-0.4999244942988891
0.46470093727111816,MN1005,-100.0,1,-98.79450000000001,-0.45993053475497797
0.4667963981628418,MN1005,-100.0,1,-100.254,-0.4799275145269335
0.46889257431030273,MN1005,-100.0,1,-100.85700000000001,-0.5399184538428002
0.4709925651550293,MN1005,-100.0,1,-96.74549999999999,-0.5999093931586669
0.4731929302215576,MN1005,-100.0,1,-97.80149999999999,-0.5199214740708447
0.475299596786499,MN1005,-100.0,1,-101.10300000000001,-0.5399184538428002
0.47739338874816895,MN1005,-100.0,1,-100.521,-0.45993053475497797
0.4794895648956299,MN1005,-100.0,1,-98.88600000000001,-0.4999244942988891
0.48158860206604004,MN1005,-100.0,1,-97.5705,-0.5799124133867113
0.4837968349456787,MN1005,-100.0,1,-100.44600000000001,-0.4399335549830224
0.48589205741882324,MN1005,-100.0,1,-97.2615,-0.5199214740708447
0.487987756729126,MN1005,-100.0,1,-100.44600000000001,-0.4999244942988891
0.49014878273010254,MN1005,-100.0,1,-99.99900000000001,-0.5999093931586669
0.4923393726348877,MN1005,-100.0,1,-94.842,-0.4799275145269335
0.4944741725921631,MN1005,-100.0,1,-99.73349999999999,-0.5199214740708447
0.4965670108795166,MN1005,-100.0,1,-102.19200000000001,-0.4799275145269335
0.49866390228271484,MN1005,-100.0,1,-100.4205,-0.5399184538428002
0.500868558883667,MN1005,-100.0,1,-96.67649999999999,-0.4799275145269335
0.5032317638397217,MN1005,-100.0,1,-100.9215,-0.5199214740708447
0.505340576171875,MN1005,-100.0,1,-101.8095,-0.5799124133867113
0.5074396133422852,MN1005,-100.0,1,-96.2085,-0.4999244942988891
0.5095562934875488,MN1005,-100.0,1,-100.896,-0.5399184538428002
0.5117158889770508,MN1005,-100.0,1,-99.777,-0.5599154336147558
0.5138676166534424,MN1005,-100.0,1,-99.633,-0.5799124133867113
0.5159642696380615,MN1005,-100.0,1,-102.06,-0.5199214740708447
0.518064022064209,MN1005,-100.0,1,-98.712,-0.4999244942988891
0.5201640129089355,MN1005,-100.0,1,-101.169,-0.45993053475497797
0.5223047733306885,MN1005,-100.0,1,-103.25099999999999,-0.45993053475497797
0.5244002342224121,MN1005,-100.0,1,-99.19349999999999,-0.5799124133867113
0.5264959335327148,MN1005,-100.0,1,-97.959,-0.5799124133867113
0.5287630558013916,MN1005,-100.0,1,-99.4815,-0.5599154336147558
0.5308618545532227,MN1005,-100.0,1,-98.0235,-0.5599154336147558
0.5330393314361572,MN1005,-100.0,1,-98.757,-0.639903352702578
0.5351355075836182,MN1005,-100.0,1,-101.10300000000001,-0.5399184538428002
0.5372314453125,MN1005,-100.0,1,-99.24900000000001,-0.4799275145269335
0.5393319129943848,MN1005,-100.0,1,-102.645,-0.3799426156671557
0.5414261817932129,MN1005,-100.0,1,-102.6615,-0.4799275145269335
0.543520450592041,MN1005,-100.0,1,-97.899,-0.6199063729306225
0.5457003116607666,MN1005,-100.0,1,-97.332,-0.4999244942988891
0.5478842258453369,MN1005,-100.0,1,-101.7045,-0.5799124133867113
0.5500321388244629,MN1005,-100.0,1,-97.221,-0.5599154336147558
0.5521254539489746,MN1005,-100.0,1,-95.9415,-0.639903352702578
0.5542347431182861,MN1005,-100.0,1,-100.8315,-0.5399184538428002
0.5563352108001709,MN1005,-100.0,1,-102.378,-0.4999244942988891
0.5584697723388672,MN1005,-100.0,1,-97.7685,-0.4799275145269335
0.5605652332305908,MN1005,-100.0,1,-101.652,-0.4999244942988891
0.5626611709594727,MN1005,-100.0,1,-100.17750000000001,-0.45993053475497797
0.5648725032806396,MN1005,-100.0,1,-101.0175,-0.4999244942988891
0.5670804977416992,MN1005,-100.0,1,-102.927,-0.5799124133867113
0.5691754817962646,MN1005,-100.0,1,-97.077,-0.5799124133867113
0.5712704658508301,MN1005,-100.0,1,-98.39550000000001,-0.6199063729306225
0.5733652114868164,MN1005,-100.0,1,-101.769,-0.5199214740708447
0.5754566192626953,MN1005,-100.0,1,-99.2805,-0.4999244942988891
0.5776357650756836,MN1005,-100.0,1,-97.206,-0.5599154336147558
0.5798301696777344,MN1005,-100.0,1,-100.536,-0.5799124133867113
0.5820114612579346,MN1005,-100.0,1,-100.254,-0.4999244942988891
0.5841848850250244,MN1005,-100.0,1,-98.49900000000001,-0.5399184538428002
0.586280107498169,MN1005,-100.0,1,-102.32549999999999,-0.5999093931586669
0.588374137878418,MN1005,-100.0,1,-98.64,-0.5399184538428002
0.5905489921569824,MN1005,-100.0,1,-100.896,-0.5799124133867113
0.592766523361206,MN1005,-100.0,1,-101.0775,-0.5399184538428002
0.5948677062988281,MN1005,-100.0,1,-98.49900000000001,-0.6599003324745336
0.596994161605835,MN1005,-100.0,1,-101.9415,-0.5599154336147558
0.5991325378417969,MN1005,-100.0,1,-99.081,-0.5399184538428002
0.6012833118438721,MN1005,-100.0,1,-100.4205,-0.45993053475497797
0.6033601760864258,MN1005,-100.0,1,-103.3845,-0.4999244942988891
0.6054561138153076,MN1005,-100.0,1,-99.16199999999999,-0.5999093931586669
0.6075541973114014,MN1005,-100.0,1,-98.00999999999999,-0.5399184538428002
0.6097009181976318,MN1005,-100.0,1,-101.31150000000001,-0.5799124133867113
0.611875057220459,MN1005,-100.0,1,-97.8855,-0.5999093931586669
0.6139688491821289,MN1005,-100.0,1,-98.41199999999999,-0.5999093931586669
0.6160643100738525,MN1005,-100.0,1,-101.63850000000001,-0.5399184538428002
0.6181604862213135,MN1005,-100.0,1,-99.70800000000001,-0.4999244942988891
0.6202588081359863,MN1005,-100.0,1,-102.432,-0.3999395954391113
0.622351884841919,MN1005,-100.0,1,-102.339,-0.4999244942988891
0.624445915222168,MN1005,-100.0,1,-97.0935,-0.5999093931586669
0.6265480518341064,MN1005,-100.0,1,-98.5545,-0.5599154336147558
0.6289417743682861,MN1005,-100.0,1,-99.4305,-0.5999093931586669
0.6312017440795898,MN1005,-100.0,1,-96.165,-0.5799124133867113
0.6333150863647461,MN1005,-100.0,1,-98.901,-0.6199063729306225
0.6354122161865234,MN1005,-100.0,1,-101.54700000000001,-0.5399184538428002
0.637641191482544,MN1005,-100.0,1,-98.118,-0.4999244942988891
0.6399517059326172,MN1005,-100.0,1,-102.67200000000001,-0.5599154336147558
0.6421782970428467,MN1005,-100.0,1,-98.4105,-0.5999093931586669
0.6443581581115723,MN1005,-100.0,1,-99.84750000000001,-0.5199214740708447
0.6464598178863525,MN1005,-100.0,1,-102.5655,-0.5399184538428002
0.6485648155212402,MN1005,-100.0,1,-100.791,-0.639903352702578
0.6506838798522949,MN1005,-100.0,1,-97.206,-0.5599154336147558
0.6529171466827393,MN1005,-100.0,1,-102.117,-0.5799124133867113
0.6550137996673584,MN1005,-100.0,1,-101.298,-0.6199063729306225
0.6571190357208252,MN1005,-100.0,1,-98.58449999999999,-0.639903352702578
0.6592402458190918,MN1005,-100.0,1,-100.07549999999999,-0.5399184538428002
0.6614172458648682,MN1005,-100.0,1,-102.56700000000001,-0.5399184538428002
0.6635172367095947,MN1005,-100.0,1,-100.044,-0.45993053475497797
0.665701150894165,MN1005,-100.0,1,-101.403,-0.5999093931586669
0.6678769588470459,MN1005,-100.0,1,-100.911,-0.5399184538428002
0.670037031173706,MN1005,-100.0,1,-98.3385,-0.5599154336147558
0.6721301078796387,MN1005,-100.0,1,-100.17750000000001,-0.6199063729306225
0.6743204593658447,MN1005,-100.0,1,-100.75349999999999,-0.639903352702578
0.6764183044433594,MN1005,-100.0,1,-99.32249999999999,-0.6798973122464892
0.6785702705383301,MN1005,-100.0,1,-96.387,-0.639903352702578
0.6807608604431152,MN1005,-100.0,1,-100.3815,-0.6998942920184448
0.6829557418823242,MN1005,-100.0,1,-98.382,-0.5799124133867113
0.6853237152099609,MN1005,-100.0,1,-100.2915,-0.5399184538428002
0.6874411106109619,MN1005,-100.0,1,-103.878,-0.4799275145269335
0.6895339488983154,MN1005,-100.0,1,-101.02499999999999,-0.4399335549830224
0.6916556358337402,MN1005,-100.0,1,-104.4285,-0.5199214740708447
0.6937506198883057,MN1005,-100.0,1,-98.301,-0.4999244942988891
0.6958379745483398,MN1005,-100.0,1,-100.395,-0.5399184538428002
0.6979849338531494,MN1005,-100.0,1,-99.88499999999999,-0.5799124133867113
0.7000792026519775,MN1005,-100.0,1,-97.257,-0.6199063729306225
0.7022273540496826,MN1005,-100.0,1,-101.78250000000001,-0.5399184538428002
0.7042899131774902,MN1005,-100.0,1,-98.634,-0.5399184538428002
0.7063777446746826,MN1005,-100.0,1,-102.6585,-0.4199365752110668
0.7084736824035645,MN1005,-100.0,1,-101.508,-0.4199365752110668
0.7106471061706543,MN1005,-100.0,1,-102.4185,-0.4999244942988891
0.7128005027770996,MN1005,-100.0,1,-102.59100000000001,-0.4399335549830224
0.714946985244751,MN1005,-100.0,1,-98.58449999999999,-0.4199365752110668
0.7170369625091553,MN1005,-100.0,1,-102.3645,-0.4399335549830224
0.7192046642303467,MN1005,-100.0,1,-99.4395,-0.5599154336147558
0.7213575839996338,MN1005,-100.0,1,-101.457,-0.5199214740708447
0.7234444618225098,MN1005,-100.0,1,-98.109,-0.5799124133867113
0.7255656719207764,MN1005,-100.0,1,-98.295,-0.4999244942988891
0.7278223037719727,MN1005,-100.0,1,-102.91199999999999,-0.639903352702578
0.7299365997314453,MN1005,-100.0,1,-98.77050000000001,-0.5199214740708447
0.7321045398712158,MN1005,-100.0,1,-101.55900000000001,-0.45993053475497797
0.7343010902404785,MN1005,-100.0,1,-102.246,-0.4399335549830224
0.7365708351135254,MN1005,-100.0,1,-99.6705,-0.4799275145269335
0.7388184070587158,MN1005,-100.0,1,-103.49549999999999,-0.4199365752110668
0.7409226894378662,MN1005,-100.0,1,-101.0775,-0.45993053475497797
0.7430622577667236,MN1005,-100.0,1,-102.8055,-0.4999244942988891
0.745152473449707,MN1005,-100.0,1,-97.854,-0.5399184538428002
0.7472491264343262,MN1005,-100.0,1,-98.19600000000001,-0.5999093931586669
0.7493629455566406,MN1005,-100.0,1,-100.641,-0.4999244942988891
0.7514505386352539,MN1005,-100.0,1,-100.044,-0.45993053475497797
0.7535395622253418,MN1005,-100.0,1,-100.9215,-0.4199365752110668
0.7556257247924805,MN1005,-100.0,1,-103.2375,-0.4799275145269335
0.7577548027038574,MN1005,-100.0,1,-99.2925,-0.4199365752110668
0.7599384784698486,MN1005,-100.0,1,-103.632,-0.4399335549830224
0.7625319957733154,MN1005,-100.0,1,-99.1905,-0.4999244942988891
0.7646369934082031,MN1005,-100.0,1,-100.767,-0.45993053475497797
0.7667527198791504,MN1005,-100.0,1,-100.1475,-0.4399335549830224
0.768946647644043,MN1005,-100.0,1,-99.105,-0.5399184538428002
0.771090030670166,MN1005,-100.0,1,-101.22000000000001,-0.5599154336147558
0.7732133865356445,MN1005,-100.0,1,-98.4495,-0.4999244942988891
0.7753005027770996,MN1005,-100.0,1,-98.91449999999999,-0.5199214740708447
0.7773876190185547,MN1005,-100.0,1,-102.351,-0.4799275145269335
0.7794826030731201,MN1005,-100.0,1,-100.56599999999999,-0.4999244942988891
0.7815775871276855,MN1005,-100.0,1,-98.51100000000001,-0.5399184538428002
0.7837579250335693,MN1005,-100.0,1,-101.61149999999999,-0.3999395954391113
0.7859296798706055,MN1005,-100.0,1,-99.73349999999999,-0.4399335549830224
0.7881152629852295,MN1005,-100.0,1,-103.17899999999999,-0.4199365752110668
