t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.254591703414917,MN1005,-300.0,1,-296.364,-0.639903352702578
0.25697827339172363,MN1005,-300.0,1,-296.75399999999996,-0.45993053475497797
0.2591238021850586,MN1005,-300.0,1,-296.325,-0.8598701301940892
0.26122307777404785,MN1005,-300.0,1,-297.0675,-0.6599003324745336
0.2633192539215088,MN1005,-300.0,1,-300.5205,-0.6998942920184448
0.2654080390930176,MN1005,-300.0,1,-299.361,-0.4399335549830224
0.26756978034973145,MN1005,-300.0,1,-299.082,-0.8798671099660448
0.2696573734283447,MN1005,-300.0,1,-301.7295,-0.639903352702578
0.2717740535736084,MN1005,-300.0,1,-302.2965,-0.6599003324745336
0.27396297454833984,MN1005,-300.0,1,-298.48650000000004,-0.5999093931586669
0.2761504650115967,MN1005,-300.0,1,-299.8395,-0.3599456358952001
0.27823543548583984,MN1005,-300.0,1,-297.894,-0.7398882515623558
0.2803196907043457,MN1005,-300.0,1,-299.8395,-0.5599154336147558
0.2824063301086426,MN1005,-300.0,1,-299.76,-0.6199063729306225
0.2845265865325928,MN1005,-300.0,1,-299.76,-0.4199365752110668
0.28661155700683594,MN1005,-300.0,1,-299.733,-0.779882211106267
0.28876543045043945,MN1005,-300.0,1,-299.23949999999996,-0.6599003324745336
0.29085350036621094,MN1005,-300.0,1,-298.764,-0.7198912717904002
0.2929394245147705,MN1005,-300.0,1,-296.709,-0.7198912717904002
0.29509544372558594,MN1005,-300.0,1,-298.8045,-0.4199365752110668
0.2974088191986084,MN1005,-300.0,1,-297.6975,-0.7198912717904002
0.29955410957336426,MN1005,-300.0,1,-298.0515,-0.7198912717904002
0.3017580509185791,MN1005,-300.0,1,-298.6065,-0.6998942920184448
0.30394840240478516,MN1005,-300.0,1,-302.0535,-0.5799124133867113
0.30611205101013184,MN1005,-300.0,1,-301.224,-0.5199214740708447
0.3083062171936035,MN1005,-300.0,1,-301.44599999999997,-0.5799124133867113
0.3104076385498047,MN1005,-300.0,1,-300.882,-0.6599003324745336
0.3125014305114746,MN1005,-300.0,1,-300.1995,-0.5799124133867113
0.31459689140319824,MN1005,-300.0,1,-300.3195,-0.3599456358952001
0.31668877601623535,MN1005,-300.0,1,-297.816,-0.7998791908782226
0.3188438415527344,MN1005,-300.0,1,-298.566,-0.5599154336147558
0.3209400177001953,MN1005,-300.0,1,-301.2045,-0.6798973122464892
0.3231034278869629,MN1005,-300.0,1,-299.4405,-0.6199063729306225
0.3253018856048584,MN1005,-300.0,1,-299.4405,-0.45993053475497797
0.3273961544036865,MN1005,-300.0,1,-298.7835,-0.6599003324745336
0.32949090003967285,MN1005,-300.0,1,-299.202,-0.6599003324745336
0.33158254623413086,MN1005,-300.0,1,-298.8435,-0.5599154336147558
0.3337137699127197,MN1005,-300.0,1,-300.4395,-0.3599456358952001
0.33580660820007324,MN1005,-300.0,1,-299.9595,-0.4999244942988891
0.33797264099121094,MN1005,-300.0,1,-301.224,-0.4799275145269335
0.3401329517364502,MN1005,-300.0,1,-300.59999999999997,-0.7398882515623558
0.34226202964782715,MN1005,-300.0,1,-300.24,-0.5399184538428002
0.3443570137023926,MN1005,-300.0,1,-300.039,-0.4399335549830224
0.3464491367340088,MN1005,-300.0,1,-299.40000000000003,-0.5999093931586669
0.3485422134399414,MN1005,-300.0,1,-300.4005,-0.5599154336147558
0.3506350517272949,MN1005,-300.0,1,-300.12,-0.5599154336147558
0.3527967929840088,MN1005,-300.0,1,-300.882,-0.5199214740708447
0.354968786239624,MN1005,-300.0,1,-299.919,-0.5199214740708447
0.35713672637939453,MN1005,-300.0,1,-300.9165,-0.3999395954391113
0.35922813415527344,MN1005,-300.0,1,-300.963,-0.5799124133867113
0.3613862991333008,MN1005,-300.0,1,-302.187,-0.4999244942988891
0.3634803295135498,MN1005,-300.0,1,-303.6015,-0.3399486561232446
0.3656198978424072,MN1005,-300.0,1,-302.6895,-0.4999244942988891
0.36781787872314453,MN1005,-300.0,1,-301.1235,-0.3999395954391113
0.3699989318847656,MN1005,-300.0,1,-300.8775,-0.6199063729306225
0.3721916675567627,MN1005,-300.0,1,-296.715,-0.639903352702578
0.3742852210998535,MN1005,-300.0,1,-295.09049999999996,-0.5999093931586669
0.37637782096862793,MN1005,-300.0,1,-296.916,-0.4799275145269335
0.3785576820373535,MN1005,-300.0,1,-300.0795,-0.7198912717904002
0.38065433502197266,MN1005,-300.0,1,-301.245,-0.5399184538428002
0.3830296993255615,MN1005,-300.0,1,-300.12,-0.4399335549830224
0.3852503299713135,MN1005,-300.0,1,-303.111,-0.45993053475497797
0.3873476982116699,MN1005,-300.0,1,-301.527,-0.29995469657933344
0.3894352912902832,MN1005,-300.0,1,-298.8435,-0.5599154336147558
0.39152026176452637,MN1005,-300.0,1,-300.681,-0.4399335549830224
0.39360618591308594,MN1005,-300.0,1,-301.0425,-0.4199365752110668
0.3957245349884033,MN1005,-300.0,1,-303.9705,-0.3399486561232446
0.3978230953216553,MN1005,-300.0,1,-302.622,-0.4799275145269335
0.3999364376068115,MN1005,-300.0,1,-297.579,-0.639903352702578
0.40206217765808105,MN1005,-300.0,1,-298.21049999999997,-0.4799275145269335
0.40414953231811523,MN1005,-300.0,1,-299.0025,-0.5399184538428002
0.4062621593475342,MN1005,-300.0,1,-299.1615,-0.3599456358952001
0.4083569049835205,MN1005,-300.0,1,-298.329,-0.639903352702578
0.4104435443878174,MN1005,-300.0,1,-298.092,-0.4799275145269335
0.41252875328063965,MN1005,-300.0,1,-296.52,-0.5599154336147558
0.4146137237548828,MN1005,-300.0,1,-298.407,-0.4199365752110668
0.4166996479034424,MN1005,-300.0,1,-296.463,-0.8198761706501781
0.4188230037689209,MN1005,-300.0,1,-300.76050000000004,-0.6199063729306225
0.4211862087249756,MN1005,-300.0,1,-300.4395,-0.639903352702578
0.4233732223510742,MN1005,-300.0,1,-298.2885,-0.6998942920184448
0.4254777431488037,MN1005,-300.0,1,-299.9595,-0.4399335549830224
0.4275667667388916,MN1005,-300.0,1,-295.857,-0.7598852313343114
0.4296543598175049,MN1005,-300.0,1,-296.9115,-0.6998942920184448
0.4317457675933838,MN1005,-300.0,1,-297.618,-0.779882211106267
0.43393540382385254,MN1005,-300.0,1,-298.329,-0.6998942920184448
0.43610239028930664,MN1005,-300.0,1,-298.491,-0.5399184538428002
0.43822336196899414,MN1005,-300.0,1,-297.855,-0.5799124133867113
0.4403071403503418,MN1005,-300.0,1,-298.6155,-0.7198912717904002
0.4423947334289551,MN1005,-300.0,1,-298.17,-0.5999093931586669
0.4445075988769531,MN1005,-300.0,1,-297.4215,-0.4799275145269335
0.4465944766998291,MN1005,-300.0,1,-297.9735,-0.5599154336147558
0.4487600326538086,MN1005,-300.0,1,-298.48650000000004,-0.4399335549830224
0.4508481025695801,MN1005,-300.0,1,-297.264,-0.8198761706501781
0.4529411792755127,MN1005,-300.0,1,-298.17,-0.6798973122464892
0.45510005950927734,MN1005,-300.0,1,-295.4685,-0.6798973122464892
0.4572017192840576,MN1005,-300.0,1,-296.5455,-0.4799275145269335
0.45929622650146484,MN1005,-300.0,1,-300.12,-0.8598701301940892
0.46144628524780273,MN1005,-300.0,1,-299.79900000000004,-0.6199063729306225
0.46353697776794434,MN1005,-300.0,1,-299.7195,-0.5799124133867113
0.4656813144683838,MN1005,-300.0,1,-299.8395,-0.5199214740708447
0.4677705764770508,MN1005,-300.0,1,-301.3245,-0.8598701301940892
0.46988558769226074,MN1005,-300.0,1,-302.66249999999997,-0.6998942920184448
0.47197723388671875,MN1005,-300.0,1,-302.7435,-0.5799124133867113
0.4740712642669678,MN1005,-300.0,1,-299.8395,-0.5999093931586669
0.47623252868652344,MN1005,-300.0,1,-298.407,-0.4399335549830224
0.4783196449279785,MN1005,-300.0,1,-297.9735,-0.7998791908782226
0.4804043769836426,MN1005,-300.0,1,-299.241,-0.5999093931586669
0.4824998378753662,MN1005,-300.0,1,-298.092,-0.6199063729306225
0.4845850467681885,MN1005,-300.0,1,-297.4995,-0.4799275145269335
0.4867217540740967,MN1005,-300.0,1,-297.618,-0.8398731504221336
0.48888206481933594,MN1005,-300.0,1,-298.0515,-0.779882211106267
0.4910094738006592,MN1005,-300.0,1,-298.329,-0.6998942920184448
0.49309563636779785,MN1005,-300.0,1,-298.21049999999997,-0.7398882515623558
0.4952669143676758,MN1005,-300.0,1,-297.816,-0.4199365752110668
0.49735403060913086,MN1005,-300.0,1,-297.22499999999997,-0.7998791908782226
0.499439001083374,MN1005,-300.0,1,-297.657,-0.7198912717904002
0.5015237331390381,MN1005,-300.0,1,-298.329,-0.6998942920184448
0.5036072731018066,MN1005,-300.0,1,-298.36650000000003,-0.3999395954391113
0.5057599544525146,MN1005,-300.0,1,-298.0335,-0.4999244942988891
0.5078444480895996,MN1005,-300.0,1,-299.28450000000004,-0.6599003324745336
0.5099356174468994,MN1005,-300.0,1,-302.70300000000003,-0.6599003324745336
0.5120594501495361,MN1005,-300.0,1,-302.535,-0.5999093931586669
0.5141453742980957,MN1005,-300.0,1,-299.8395,-0.3999395954391113
0.5164322853088379,MN1005,-300.0,1,-299.88,-0.7998791908782226
0.5185396671295166,MN1005,-300.0,1,-300.12,-0.7198912717904002
0.5206303596496582,MN1005,-300.0,1,-301.863,-0.6798973122464892
0.522773027420044,MN1005,-300.0,1,-302.2965,-0.639903352702578
0.5248587131500244,MN1005,-300.0,1,-300.681,-0.4999244942988891
0.527029275894165,MN1005,-300.0,1,-298.6065,-0.6199063729306225
0.5291619300842285,MN1005,-300.0,1,-300.039,-0.7198912717904002
0.5312459468841553,MN1005,-300.0,1,-301.3245,-0.5999093931586669
0.5333352088928223,MN1005,-300.0,1,-302.5005,-0.3999395954391113
0.5354244709014893,MN1005,-300.0,1,-302.187,-0.639903352702578
0.5375082492828369,MN1005,-300.0,1,-302.175,-0.5999093931586669
0.5395927429199219,MN1005,-300.0,1,-301.527,-0.6599003324745336
0.5416760444641113,MN1005,-300.0,1,-300.9225,-0.3999395954391113
0.5437588691711426,MN1005,-300.0,1,-301.2045,-0.6998942920184448
0.5458469390869141,MN1005,-300.0,1,-302.337,-0.5199214740708447
0.5479381084442139,MN1005,-300.0,1,-301.2615,-0.6199063729306225
0.5500280857086182,MN1005,-300.0,1,-301.245,-0.5799124133867113
0.5521929264068604,MN1005,-300.0,1,-300.882,-0.3599456358952001
0.5542783737182617,MN1005,-300.0,1,-300.59999999999997,-0.5999093931586669
0.5564062595367432,MN1005,-300.0,1,-301.689,-0.5599154336147558
0.5584909915924072,MN1005,-300.0,1,-300.7245,-0.5599154336147558
0.5606164932250977,MN1005,-300.0,1,-300.59999999999997,-0.3599456358952001
0.5627076625823975,MN1005,-300.0,1,-301.608,-0.5999093931586669
0.5648782253265381,MN1005,-300.0,1,-304.878,-0.4799275145269335
0.5670843124389648,MN1005,-300.0,1,-301.2045,-0.5399184538428002
0.5692451000213623,MN1005,-300.0,1,-302.3025,-0.5399184538428002
0.5713410377502441,MN1005,-300.0,1,-298.2495,-0.3999395954391113
0.5734357833862305,MN1005,-300.0,1,-294.92699999999996,-0.7598852313343114
0.5756058692932129,MN1005,-300.0,1,-298.407,-0.7598852313343114
0.577702522277832,MN1005,-300.0,1,-299.733,-0.6998942920184448
0.5797944068908691,MN1005,-300.0,1,-301.224,-0.45993053475497797
0.5818891525268555,MN1005,-300.0,1,-300.7215,-0.6199063729306225
0.5839865207672119,MN1005,-300.0,1,-302.418,-0.4399335549830224
0.5860786437988281,MN1005,-300.0,1,-300.963,-0.5199214740708447
0.5881717205047607,MN1005,-300.0,1,-302.70300000000003,-0.5199214740708447
0.5904316902160645,MN1005,-300.0,1,-300.279,-0.3799426156671557
0.5925273895263672,MN1005,-300.0,1,-299.67900000000003,-0.4999244942988891
0.5946238040924072,MN1005,-300.0,1,-300.4395,-0.45993053475497797
0.5967152118682861,MN1005,-300.0,1,-301.8105,-0.4999244942988891
0.5988075733184814,MN1005,-300.0,1,-302.82599999999996,-0.29995469657933344
0.6010184288024902,MN1005,-300.0,1,-301.284,-0.5399184538428002
0.6031131744384766,MN1005,-300.0,1,-301.4055,-0.4799275145269335
0.6052043437957764,MN1005,-300.0,1,-301.6485,-0.6599003324745336
0.6074011325836182,MN1005,-300.0,1,-298.8045,-0.5599154336147558
0.6094920635223389,MN1005,-300.0,1,-298.158,-0.4199365752110668
0.6115834712982178,MN1005,-300.0,1,-296.9115,-0.5599154336147558
0.6136751174926758,MN1005,-300.0,1,-299.043,-0.6798973122464892
0.6157705783843994,MN1005,-300.0,1,-299.76,-0.6798973122464892
0.6178629398345947,MN1005,-300.0,1,-300.64050000000003,-0.5799124133867113
0.6199541091918945,MN1005,-300.0,1,-297.855,-0.5799124133867113
0.622046947479248,MN1005,-300.0,1,-300.882,-0.4199365752110668
0.6242060661315918,MN1005,-300.0,1,-298.8435,-0.8198761706501781
0.6264064311981201,MN1005,-300.0,1,-300.3195,-0.6798973122464892
0.6285006999969482,MN1005,-300.0,1,-297.9735,-0.639903352702578
0.6305913925170898,MN1005,-300.0,1,-298.6845,-0.45993053475497797
0.6326828002929688,MN1005,-300.0,1,-297.264,-0.7398882515623558
0.6347711086273193,MN1005,-300.0,1,-298.8045,-0.639903352702578
0.6368618011474609,MN1005,-300.0,1,-300.4635,-0.5199214740708447
0.6389503479003906,MN1005,-300.0,1,-297.186,-0.5999093931586669
0.6411442756652832,MN1005,-300.0,1,-300.3195,-0.3599456358952001
0.6432726383209229,MN1005,-300.0,1,-301.164,-0.7398882515623558
0.6453957557678223,MN1005,-300.0,1,-302.9475,-0.5599154336147558
0.6475691795349121,MN1005,-300.0,1,-302.175,-0.5999093931586669
0.6496641635894775,MN1005,-300.0,1,-300.64050000000003,-0.45993053475497797
0.6517839431762695,MN1005,-300.0,1,-301.2045,-0.7998791908782226
0.6539030075073242,MN1005,-300.0,1,-298.923,-0.7398882515623558
0.6560823917388916,MN1005,-300.0,1,-297.78450000000004,-0.7398882515623558
0.6582517623901367,MN1005,-300.0,1,-300.3195,-0.6798973122464892
0.6603670120239258,MN1005,-300.0,1,-301.4055,-0.3799426156671557
0.6624667644500732,MN1005,-300.0,1,-298.0515,-0.7398882515623558
0.6645634174346924,MN1005,-300.0,1,-299.043,-0.6798973122464892
0.6667511463165283,MN1005,-300.0,1,-297.7755,-0.7198912717904002
0.6689176559448242,MN1005,-300.0,1,-298.092,-0.6599003324745336
0.6711091995239258,MN1005,-300.0,1,-301.7295,-0.4999244942988891
0.6732909679412842,MN1005,-300.0,1,-301.647,-0.5799124133867113
0.6753857135772705,MN1005,-300.0,1,-301.1235,-0.6798973122464892
0.677478551864624,MN1005,-300.0,1,-300.1995,-0.639903352702578
0.6796560287475586,MN1005,-300.0,1,-301.2045,-0.3999395954391113
0.6817538738250732,MN1005,-300.0,1,-299.88,-0.6599003324745336
0.6838946342468262,MN1005,-300.0,1,-301.5675,-0.5199214740708447
0.6859860420227051,MN1005,-300.0,1,-301.1235,-0.779882211106267
0.6880791187286377,MN1005,-300.0,1,-300.0795,-0.6599003324745336
0.6902267932891846,MN1005,-300.0,1,-299.082,-0.5399184538428002
0.6924104690551758,MN1005,-300.0,1,-298.65749999999997,-0.5999093931586669
0.6945047378540039,MN1005,-300.0,1,-296.8335,-0.8198761706501781
0.6965982913970947,MN1005,-300.0,1,-298.0515,-0.6998942920184448
0.6986937522888184,MN1005,-300.0,1,-299.88,-0.4999244942988891
0.7008600234985352,MN1005,-300.0,1,-299.52,-0.639903352702578
0.7030458450317383,MN1005,-300.0,1,-300.3195,-0.4199365752110668
0.7051382064819336,MN1005,-300.0,1,-300.8415,-0.8198761706501781
0.7072298526763916,MN1005,-300.0,1,-300.36,-0.639903352702578
0.7094018459320068,MN1005,-300.0,1,-300.24,-0.5999093931586669
0.711493968963623,MN1005,-300.0,1,-303.561,-0.5199214740708447
0.7135882377624512,MN1005,-300.0,1,-301.4055,-0.7198912717904002
0.715688943862915,MN1005,-300.0,1,-301.245,-0.639903352702578
0.7177824974060059,MN1005,-300.0,1,-301.284,-0.5599154336147558
0.7198734283447266,MN1005,-300.0,1,-302.9475,-0.6199063729306225
0.7220747470855713,MN1005,-300.0,1,-300.76050000000004,-0.3999395954391113
0.7241690158843994,MN1005,-300.0,1,-298.884,-0.779882211106267
0.7262618541717529,MN1005,-300.0,1,-299.4405,-0.5599154336147558
0.7283916473388672,MN1005,-300.0,1,-299.67900000000003,-0.5999093931586669
0.7304863929748535,MN1005,-300.0,1,-299.79900000000004,-0.4399335549830224
0.7325799465179443,MN1005,-300.0,1,-300.8415,-0.7398882515623558
0.7346863746643066,MN1005,-300.0,1,-303.19350000000003,-0.5599154336147558
0.7368154525756836,MN1005,-300.0,1,-303.6015,-0.4999244942988891
0.7389061450958252,MN1005,-300.0,1,-301.608,-0.639903352702578
0.7411043643951416,MN1005,-300.0,1,-300.8415,-0.3599456358952001
0.7432377338409424,MN1005,-300.0,1,-299.76,-0.6998942920184448
0.7453298568725586,MN1005,-300.0,1,-303.858,-0.5199214740708447
0.747422456741333,MN1005,-300.0,1,-302.907,-0.5199214740708447
0.7495532035827637,MN1005,-300.0,1,-302.0535,-0.3999395954391113
0.7516436576843262,MN1005,-300.0,1,-301.164,-0.6798973122464892
0.7537350654602051,MN1005,-300.0,1,-302.1345,-0.4999244942988891
0.7558958530426025,MN1005,-300.0,1,-298.923,-0.4799275145269335
0.7580769062042236,MN1005,-300.0,1,-302.70300000000003,-0.5399184538428002
0.7602596282958984,MN1005,-300.0,1,-303.2745,-0.319951676351289
0.7623867988586426,MN1005,-300.0,1,-301.083,-0.5799124133867113
0.764477014541626,MN1005,-300.0,1,-301.4055,-0.4399335549830224
0.7665698528289795,MN1005,-300.0,1,-300.882,-0.4799275145269335
0.7686598300933838,MN1005,-300.0,1,-303.3975,-0.3999395954391113
0.7707524299621582,MN1005,-300.0,1,-300.8415,-0.5799124133867113
0.7728989124298096,MN1005,-300.0,1,-299.52,-0.7598852313343114
0.7750911712646484,MN1005,-300.0,1,-298.884,-0.6798973122464892
0.7772786617279053,MN1005,-300.0,1,-298.0515,-0.6998942920184448
0.7795228958129883,MN1005,-300.0,1,-298.6845,-0.3999395954391113
0.7816295623779297,MN1005,-300.0,1,-300.336,-0.6599003324745336
0.7837281227111816,MN1005,-300.0,1,-304.4235,-0.4799275145269335
0.7858612537384033,MN1005,-300.0,1,-303.936,-0.4399335549830224
0.7880618572235107,MN1005,-300.0,1,-302.7855,-0.4799275145269335
0.7903487682342529,MN1005,-300.0,1,-303.111,-0.3399486561232446
0.7924838066101074,MN1005,-300.0,1,-301.245,-0.4799275145269335
0.7945921421051025,MN1005,-300.0,1,-303.0705,-0.4199365752110668
0.79669189453125,MN1005,-300.0,1,-300.48,-0.4799275145269335
0.798865556716919,MN1005,-300.0,1,-301.365,-0.25996073703542233
0.8010427951812744,MN1005,-300.0,1,-298.566,-0.4399335549830224
