t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.11328268051147461,MN1005,200.0,1,199.31550000000001,0.5199214740708447
0.11539459228515625,MN1005,200.0,1,199.63049999999998,0.5399184538428002
0.11757135391235352,MN1005,200.0,1,203.04,0.4999244942988891
0.11975932121276855,MN1005,200.0,1,199.8765,0.5599154336147558
0.12234163284301758,MN1005,200.0,1,196.545,0.5999093931586669
0.12451529502868652,MN1005,200.0,1,199.6695,0.8198761706501781
0.12671256065368652,MN1005,200.0,1,200.508,0.5599154336147558
0.12882375717163086,MN1005,200.0,1,197.5545,0.5999093931586669
0.13103652000427246,MN1005,200.0,1,198.09,0.8398731504221336
0.13318824768066406,MN1005,200.0,1,199.2225,0.7198912717904002
0.13528871536254883,MN1005,200.0,1,198.462,0.4799275145269335
0.13744282722473145,MN1005,200.0,1,199.413,0.5599154336147558
0.13963079452514648,MN1005,200.0,1,199.74,0.5999093931586669
0.14182472229003906,MN1005,200.0,1,201.7515,0.4799275145269335
0.14397311210632324,MN1005,200.0,1,196.9695,0.5599154336147558
0.14616131782531738,MN1005,200.0,1,199.8465,0.5399184538428002
0.14831209182739258,MN1005,200.0,1,202.67550000000003,0.639903352702578
0.15053153038024902,MN1005,200.0,1,202.28099999999998,0.4999244942988891
0.15266966819763184,MN1005,200.0,1,204.8025,0.45993053475497797
0.1547689437866211,MN1005,200.0,1,203.38199999999998,0.5999093931586669
0.15686821937561035,MN1005,200.0,1,203.04,0.6798973122464892
0.1589651107788086,MN1005,200.0,1,203.4615,0.45993053475497797
0.16113018989562988,MN1005,200.0,1,200.1495,0.3599456358952001
0.16322779655456543,MN1005,200.0,1,201.69000000000003,0.4799275145269335
0.16533803939819336,MN1005,200.0,1,202.0305,0.4999244942988891
0.16757464408874512,MN1005,200.0,1,200.424,0.4199365752110668
0.16973161697387695,MN1005,200.0,1,201.22349999999997,0.4999244942988891
0.17183256149291992,MN1005,200.0,1,198.063,0.4799275145269335
0.1739358901977539,MN1005,200.0,1,201.7935,0.5999093931586669
0.17603206634521484,MN1005,200.0,1,200.424,0.779882211106267
0.1781904697418213,MN1005,200.0,1,201.501,0.5799124133867113
0.18028759956359863,MN1005,200.0,1,201.3285,0.3799426156671557
0.182387113571167,MN1005,200.0,1,200.508,0.5399184538428002
0.18448305130004883,MN1005,200.0,1,199.0335,0.45993053475497797
0.18657684326171875,MN1005,200.0,1,201.03,0.3799426156671557
0.18867158889770508,MN1005,200.0,1,198.735,0.45993053475497797
0.1909022331237793,MN1005,200.0,1,200.80949999999999,0.4399335549830224
0.19299697875976562,MN1005,200.0,1,204.174,0.4999244942988891
0.19544625282287598,MN1005,200.0,1,201.00300000000001,0.7398882515623558
0.1976149082183838,MN1005,200.0,1,198.1425,0.5199214740708447
0.19974541664123535,MN1005,200.0,1,199.1145,0.639903352702578
0.20193195343017578,MN1005,200.0,1,200.1495,0.7398882515623558
0.20403242111206055,MN1005,200.0,1,199.8975,0.4999244942988891
0.20612359046936035,MN1005,200.0,1,198.816,0.3399486561232446
0.20827722549438477,MN1005,200.0,1,201.5865,0.4999244942988891
0.21037006378173828,MN1005,200.0,1,201.52949999999998,0.45993053475497797
0.21248960494995117,MN1005,200.0,1,202.086,0.3999395954391113
0.21457934379577637,MN1005,200.0,1,200.6715,0.4999244942988891
0.216691255569458,MN1005,200.0,1,201.7155,0.4199365752110668
0.218780517578125,MN1005,200.0,1,203.66099999999997,0.4999244942988891
0.22087574005126953,MN1005,200.0,1,202.311,0.639903352702578
0.22296357154846191,MN1005,200.0,1,201.6405,0.4999244942988891
0.22511792182922363,MN1005,200.0,1,201.141,0.3799426156671557
0.22720575332641602,MN1005,200.0,1,201.4455,0.4999244942988891
0.2292928695678711,MN1005,200.0,1,196.308,0.5399184538428002
0.23138093948364258,MN1005,200.0,1,200.1015,0.4799275145269335
0.2334752082824707,MN1005,200.0,1,200.5065,0.4399335549830224
0.23558330535888672,MN1005,200.0,1,197.889,0.4199365752110668
0.2376706600189209,MN1005,200.0,1,199.74,0.4999244942988891
0.23975825309753418,MN1005,200.0,1,198.735,0.6998942920184448
0.24184417724609375,MN1005,200.0,1,202.758,0.5199214740708447
0.2439432144165039,MN1005,200.0,1,202.197,0.3799426156671557
0.24608993530273438,MN1005,200.0,1,198.519,0.4999244942988891
0.24817967414855957,MN1005,200.0,1,201.33450000000002,0.5799124133867113
0.25026869773864746,MN1005,200.0,1,198.1425,0.5199214740708447
0.25235652923583984,MN1005,200.0,1,199.359,0.6798973122464892
0.2544848918914795,MN1005,200.0,1,197.889,0.4999244942988891
0.2565770149230957,MN1005,200.0,1,201.1485,0.5999093931586669
0.2586953639984131,MN1005,200.0,1,197.04600000000002,0.7998791908782226
0.260831356048584,MN1005,200.0,1,199.986,0.6199063729306225
0.262925386428833,MN1005,200.0,1,198.1695,0.3599456358952001
0.2650117874145508,MN1005,200.0,1,200.202,0.4999244942988891
0.2679722309112549,MN1005,200.0,1,200.5335,0.4199365752110668
0.2700808048248291,MN1005,200.0,1,201.9225,0.4199365752110668
0.2721903324127197,MN1005,200.0,1,200.05050000000003,0.5199214740708447
0.27433228492736816,MN1005,200.0,1,199.569,0.4799275145269335
0.2764892578125,MN1005,200.0,1,200.304,0.3999395954391113
0.2786707878112793,MN1005,200.0,1,199.72050000000002,0.4999244942988891
0.2807650566101074,MN1005,200.0,1,198.00900000000001,0.4999244942988891
0.28297948837280273,MN1005,200.0,1,198.63750000000002,0.45993053475497797
0.2851285934448242,MN1005,200.0,1,194.14499999999998,0.8198761706501781
0.2872612476348877,MN1005,200.0,1,200.562,0.4999244942988891
0.28936266899108887,MN1005,200.0,1,194.7915,0.5799124133867113
0.2915332317352295,MN1005,200.0,1,199.95749999999998,0.6199063729306225
0.29369473457336426,MN1005,200.0,1,199.27650000000003,0.4799275145269335
0.29579591751098633,MN1005,200.0,1,197.82150000000001,0.639903352702578
0.29789257049560547,MN1005,200.0,1,198.09,0.639903352702578
0.30007219314575195,MN1005,200.0,1,198.4665,0.7398882515623558
0.3021695613861084,MN1005,200.0,1,199.359,0.8398731504221336
0.30426597595214844,MN1005,200.0,1,196.413,0.5999093931586669
0.30635905265808105,MN1005,200.0,1,200.727,0.5199214740708447
0.3084547519683838,MN1005,200.0,1,197.7675,0.6199063729306225
0.3106250762939453,MN1005,200.0,1,198.35850000000002,0.5599154336147558
0.31287121772766113,MN1005,200.0,1,199.3665,0.5999093931586669
0.3149716854095459,MN1005,200.0,1,198.2775,0.6798973122464892
0.31717491149902344,MN1005,200.0,1,199.95749999999998,0.639903352702578
0.3192892074584961,MN1005,200.0,1,198.9525,0.8998640897380004
0.32138633728027344,MN1005,200.0,1,197.889,0.8798671099660448
0.3234879970550537,MN1005,200.0,1,197.3415,0.7598852313343114
0.32570695877075195,MN1005,200.0,1,198.9795,0.8598701301940892
0.32781505584716797,MN1005,200.0,1,202.36350000000002,0.6599003324745336
0.3300034999847412,MN1005,200.0,1,199.27650000000003,0.5399184538428002
0.3321073055267334,MN1005,200.0,1,197.84849999999997,0.639903352702578
0.33420443534851074,MN1005,200.0,1,202.17,0.5799124133867113
0.3363056182861328,MN1005,200.0,1,203.14649999999997,0.6199063729306225
0.33840298652648926,MN1005,200.0,1,200.025,0.8398731504221336
0.3405017852783203,MN1005,200.0,1,200.9745,0.5199214740708447
0.3426973819732666,MN1005,200.0,1,200.202,0.779882211106267
0.344890832901001,MN1005,200.0,1,199.644,0.8798671099660448
0.34711241722106934,MN1005,200.0,1,200.94299999999998,0.6199063729306225
0.34923386573791504,MN1005,200.0,1,201.39,0.4799275145269335
0.3514275550842285,MN1005,200.0,1,200.6715,0.639903352702578
0.35381484031677246,MN1005,200.0,1,200.457,0.4999244942988891
0.35596203804016113,MN1005,200.0,1,199.923,0.5799124133867113
0.35822534561157227,MN1005,200.0,1,200.2875,0.6599003324745336
0.36041259765625,MN1005,200.0,1,201.0855,0.5999093931586669
0.36255669593811035,MN1005,200.0,1,199.2225,0.7998791908782226
0.3648519515991211,MN1005,200.0,1,200.5065,0.5799124133867113
0.3672184944152832,MN1005,200.0,1,202.8705,0.639903352702578
0.36949920654296875,MN1005,200.0,1,200.3415,0.8798671099660448
0.37171101570129395,MN1005,200.0,1,200.865,0.5799124133867113
0.37392687797546387,MN1005,200.0,1,202.14149999999998,0.7398882515623558
0.37607383728027344,MN1005,200.0,1,200.5335,0.7398882515623558
0.3782310485839844,MN1005,200.0,1,202.41600000000003,0.5599154336147558
0.38038015365600586,MN1005,200.0,1,201.6405,0.5399184538428002
0.3826017379760742,MN1005,200.0,1,199.215,0.779882211106267
0.38478684425354004,MN1005,200.0,1,203.01149999999998,0.4999244942988891
0.38695859909057617,MN1005,200.0,1,200.04,0.4799275145269335
0.38909363746643066,MN1005,200.0,1,200.89200000000002,0.5599154336147558
0.39142608642578125,MN1005,200.0,1,203.619,0.5399184538428002
0.393552303314209,MN1005,200.0,1,202.72799999999998,0.639903352702578
0.3958399295806885,MN1005,200.0,1,196.731,0.5999093931586669
0.397946834564209,MN1005,200.0,1,202.086,0.5999093931586669
0.40004730224609375,MN1005,200.0,1,200.39700000000002,0.779882211106267
0.402144193649292,MN1005,200.0,1,197.715,0.7198912717904002
0.40459609031677246,MN1005,200.0,1,201.612,0.6199063729306225
0.407090425491333,MN1005,200.0,1,198.19650000000001,0.779882211106267
0.4092230796813965,MN1005,200.0,1,199.0065,0.6798973122464892
0.41132330894470215,MN1005,200.0,1,201.52949999999998,0.45993053475497797
0.4134218692779541,MN1005,200.0,1,196.65150000000003,0.5599154336147558
0.41551971435546875,MN1005,200.0,1,199.60350000000003,0.5399184538428002
0.4176206588745117,MN1005,200.0,1,202.4775,0.4799275145269335
0.4197213649749756,MN1005,200.0,1,198.537,0.5999093931586669
0.421816349029541,MN1005,200.0,1,199.60350000000003,0.6599003324745336
0.42399024963378906,MN1005,200.0,1,199.44000000000003,0.7398882515623558
0.4260876178741455,MN1005,200.0,1,196.545,0.8198761706501781
0.42826366424560547,MN1005,200.0,1,200.91750000000002,0.5799124133867113
0.43035888671875,MN1005,200.0,1,200.688,0.5199214740708447
0.4325230121612549,MN1005,200.0,1,197.8755,0.7998791908782226
0.4346923828125,MN1005,200.0,1,198.89700000000002,0.4999244942988891
0.4367530345916748,MN1005,200.0,1,201.918,0.5199214740708447
0.4389669895172119,MN1005,200.0,1,196.91549999999998,0.5799124133867113
0.44109654426574707,MN1005,200.0,1,200.15099999999998,0.5599154336147558
0.4432203769683838,MN1005,200.0,1,201.19949999999997,0.6998942920184448
0.4453918933868408,MN1005,200.0,1,200.5335,0.779882211106267
0.4475729465484619,MN1005,200.0,1,201.6405,0.5999093931586669
0.449796199798584,MN1005,200.0,1,198.2775,0.7398882515623558
0.4520421028137207,MN1005,200.0,1,201.11249999999998,0.639903352702578
0.454148530960083,MN1005,200.0,1,202.1295,0.3799426156671557
0.45624494552612305,MN1005,200.0,1,204.08849999999998,0.4199365752110668
0.4583404064178467,MN1005,200.0,1,202.96349999999998,0.45993053475497797
0.46044135093688965,MN1005,200.0,1,204.4125,0.3599456358952001
0.4625358581542969,MN1005,200.0,1,203.11950000000002,0.4199365752110668
0.4646310806274414,MN1005,200.0,1,198.38699999999997,0.4999244942988891
0.46683406829833984,MN1005,200.0,1,198.063,0.4799275145269335
0.4689927101135254,MN1005,200.0,1,200.3685,0.639903352702578
0.4710872173309326,MN1005,200.0,1,202.338,0.779882211106267
0.47317957878112793,MN1005,200.0,1,200.754,0.5199214740708447
0.4753410816192627,MN1005,200.0,1,198.3045,0.4999244942988891
0.4774322509765625,MN1005,200.0,1,202.59,0.5599154336147558
0.47961997985839844,MN1005,200.0,1,201.7785,0.4199365752110668
0.48171544075012207,MN1005,200.0,1,200.12249999999997,0.4999244942988891
0.48389649391174316,MN1005,200.0,1,202.18200000000002,0.45993053475497797
0.48609113693237305,MN1005,200.0,1,200.9745,0.4199365752110668
0.4881861209869385,MN1005,200.0,1,203.63400000000001,0.6199063729306225
0.4902803897857666,MN1005,200.0,1,201.7155,0.6798973122464892
0.49238085746765137,MN1005,200.0,1,199.332,0.4399335549830224
0.4944887161254883,MN1005,200.0,1,199.46699999999998,0.3999395954391113
0.4967031478881836,MN1005,200.0,1,200.1765,0.7398882515623558
0.49889254570007324,MN1005,200.0,1,199.413,0.45993053475497797
0.5009920597076416,MN1005,200.0,1,196.995,0.45993053475497797
0.5031020641326904,MN1005,200.0,1,200.067,0.4799275145269335
0.5052533149719238,MN1005,200.0,1,201.4185,0.4799275145269335
0.507347822189331,MN1005,200.0,1,196.4655,0.639903352702578
0.5094428062438965,MN1005,200.0,1,199.5225,0.6998942920184448
0.5116229057312012,MN1005,200.0,1,202.14149999999998,0.4399335549830224
0.5138933658599854,MN1005,200.0,1,200.6985,0.6599003324745336
0.5160048007965088,MN1005,200.0,1,200.89200000000002,0.6599003324745336
0.5181057453155518,MN1005,200.0,1,199.0635,0.4199365752110668
0.5202016830444336,MN1005,200.0,1,199.8765,0.3599456358952001
0.522294282913208,MN1005,200.0,1,202.989,0.4399335549830224
0.5243897438049316,MN1005,200.0,1,201.3075,0.45993053475497797
0.5265004634857178,MN1005,200.0,1,199.1685,0.5599154336147558
0.5286092758178711,MN1005,200.0,1,200.562,0.4799275145269335
0.5308001041412354,MN1005,200.0,1,201.141,0.4999244942988891
0.5329000949859619,MN1005,200.0,1,195.39,0.779882211106267
0.535538911819458,MN1005,200.0,1,199.93050000000002,0.7198912717904002
0.5376489162445068,MN1005,200.0,1,200.232,0.5799124133867113
0.539792537689209,MN1005,200.0,1,199.5765,0.7198912717904002
0.5419282913208008,MN1005,200.0,1,199.164,0.5199214740708447
0.5440876483917236,MN1005,200.0,1,199.266,0.3599456358952001
0.546180009841919,MN1005,200.0,1,197.42100000000002,0.5599154336147558
0.5482742786407471,MN1005,200.0,1,198.54600000000002,0.5799124133867113
0.5503671169281006,MN1005,200.0,1,201.141,0.5599154336147558
0.5524587631225586,MN1005,200.0,1,196.3605,0.7598852313343114
0.554619312286377,MN1005,200.0,1,198.681,0.4799275145269335
0.5568192005157471,MN1005,200.0,1,200.202,0.6199063729306225
0.5589191913604736,MN1005,200.0,1,199.2405,0.7998791908782226
0.5610911846160889,MN1005,200.0,1,199.2495,0.5599154336147558
0.5631847381591797,MN1005,200.0,1,200.35500000000002,0.45993053475497797
0.5653543472290039,MN1005,200.0,1,199.77149999999997,0.5399184538428002
0.5674562454223633,MN1005,200.0,1,200.754,0.4399335549830224
0.5695910453796387,MN1005,200.0,1,202.95450000000002,0.4199365752110668
0.571800947189331,MN1005,200.0,1,199.5765,0.4799275145269335
0.5739555358886719,MN1005,200.0,1,201.22349999999997,0.4399335549830224
0.5760548114776611,MN1005,200.0,1,198.0375,0.639903352702578
0.5781586170196533,MN1005,200.0,1,198.924,0.779882211106267
0.5802958011627197,MN1005,200.0,1,200.6625,0.4999244942988891
0.582423210144043,MN1005,200.0,1,195.94050000000001,0.4999244942988891
0.5845277309417725,MN1005,200.0,1,198.708,0.5799124133867113
0.5867407321929932,MN1005,200.0,1,197.475,0.4799275145269335
0.5889236927032471,MN1005,200.0,1,196.731,0.5799124133867113
0.5910913944244385,MN1005,200.0,1,199.14149999999998,0.5799124133867113
0.5931880474090576,MN1005,200.0,1,200.61,0.5799124133867113
0.5952863693237305,MN1005,200.0,1,200.25900000000001,0.8398731504221336
0.597459077835083,MN1005,200.0,1,194.766,0.7998791908782226
0.5996472835540771,MN1005,200.0,1,199.593,0.7198912717904002
0.6017425060272217,MN1005,200.0,1,196.65150000000003,0.8398731504221336
0.6038377285003662,MN1005,200.0,1,200.91899999999998,0.639903352702578
0.6060106754302979,MN1005,200.0,1,201.279,0.4799275145269335
0.6081860065460205,MN1005,200.0,1,195.10350000000003,0.639903352702578
0.6102838516235352,MN1005,200.0,1,199.986,0.5799124133867113
0.6123838424682617,MN1005,200.0,1,198.28650000000002,0.7598852313343114
0.6144797801971436,MN1005,200.0,1,197.742,0.9398580492819115
0.6165792942047119,MN1005,200.0,1,197.66549999999998,0.639903352702578
0.6187093257904053,MN1005,200.0,1,198.117,0.8398731504221336
0.6208057403564453,MN1005,200.0,1,199.0065,0.9198610695099559
0.6229104995727539,MN1005,200.0,1,196.1505,0.5799124133867113
0.6250436305999756,MN1005,200.0,1,201.7515,0.639903352702578
0.6272289752960205,MN1005,200.0,1,199.8765,0.5799124133867113
0.6293249130249023,MN1005,200.0,1,199.413,0.5999093931586669
0.6314208507537842,MN1005,200.0,1,200.09550000000002,0.8398731504221336
0.6336257457733154,MN1005,200.0,1,199.164,0.5799124133867113
0.6357929706573486,MN1005,200.0,1,202.758,0.6599003324745336
0.6379048824310303,MN1005,200.0,1,199.923,0.8598701301940892
0.6399974822998047,MN1005,200.0,1,201.612,0.6798973122464892
0.6420912742614746,MN1005,200.0,1,200.205,0.4999244942988891
0.6441917419433594,MN1005,200.0,1,199.0395,0.639903352702578
0.6462845802307129,MN1005,200.0,1,201.22349999999997,0.5999093931586669
0.6483795642852783,MN1005,200.0,1,200.71349999999998,0.6599003324745336
0.6504712104797363,MN1005,200.0,1,198.76199999999997,0.8598701301940892
0.6526176929473877,MN1005,200.0,1,200.4825,0.5599154336147558
0.654789924621582,MN1005,200.0,1,202.338,0.7398882515623558
0.6569614410400391,MN1005,200.0,1,196.65150000000003,0.8798671099660448
0.6591360569000244,MN1005,200.0,1,198.237,0.6599003324745336
0.661409854888916,MN1005,200.0,1,200.25900000000001,0.5199214740708447
0.6636240482330322,MN1005,200.0,1,197.688,0.779882211106267
0.6657924652099609,MN1005,200.0,1,201.5865,0.5399184538428002
0.6679561138153076,MN1005,200.0,1,199.93050000000002,0.5599154336147558
0.6700558662414551,MN1005,200.0,1,201.174,0.5799124133867113
0.6721529960632324,MN1005,200.0,1,201.40650000000002,0.5999093931586669
0.6742537021636963,MN1005,200.0,1,202.0575,0.7398882515623558
0.6763482093811035,MN1005,200.0,1,200.91899999999998,0.779882211106267
0.6784696578979492,MN1005,200.0,1,202.62300000000002,0.5399184538428002
0.680631160736084,MN1005,200.0,1,201.585,0.5199214740708447
0.6827566623687744,MN1005,200.0,1,199.95749999999998,0.7598852313343114
0.6849708557128906,MN1005,200.0,1,202.311,0.4799275145269335
0.6870720386505127,MN1005,200.0,1,201.25199999999998,0.4799275145269335
0.6892082691192627,MN1005,200.0,1,199.359,0.6199063729306225
0.6913044452667236,MN1005,200.0,1,199.74,0.5599154336147558
0.6933958530426025,MN1005,200.0,1,201.03,0.6998942920184448
0.6954915523529053,MN1005,200.0,1,199.797,0.7998791908782226
0.697700023651123,MN1005,200.0,1,200.025,0.6199063729306225
0.6998777389526367,MN1005,200.0,1,199.18949999999998,0.779882211106267
0.7020678520202637,MN1005,200.0,1,200.38049999999998,0.6998942920184448
0.7041642665863037,MN1005,200.0,1,201.94650000000001,0.4399335549830224
0.7062594890594482,MN1005,200.0,1,201.4185,0.4199365752110668
0.7084436416625977,MN1005,200.0,1,198.3045,0.5599154336147558
0.7106335163116455,MN1005,200.0,1,199.3665,0.4799275145269335
0.7127447128295898,MN1005,200.0,1,202.674,0.5399184538428002
0.7148463726043701,MN1005,200.0,1,198.5625,0.5799124133867113
0.7170133590698242,MN1005,200.0,1,201.94650000000001,0.5999093931586669
0.7191927433013916,MN1005,200.0,1,197.2935,0.8198761706501781
0.7212891578674316,MN1005,200.0,1,196.995,0.8198761706501781
0.7233889102935791,MN1005,200.0,1,197.607,0.5599154336147558
0.7254879474639893,MN1005,200.0,1,197.22,0.6199063729306225
0.7276015281677246,MN1005,200.0,1,199.68449999999999,0.6199063729306225
0.7298047542572021,MN1005,200.0,1,199.5765,0.5599154336147558
0.7319085597991943,MN1005,200.0,1,198.76199999999997,0.6798973122464892
0.7341349124908447,MN1005,200.0,1,198.89700000000002,0.6199063729306225
0.7362349033355713,MN1005,200.0,1,201.12300000000002,0.7398882515623558
0.7383365631103516,MN1005,200.0,1,199.30349999999999,0.8598701301940892
0.7404348850250244,MN1005,200.0,1,200.5335,0.6599003324745336
0.7426316738128662,MN1005,200.0,1,200.79,0.779882211106267
0.7448148727416992,MN1005,200.0,1,199.821,0.7398882515623558
0.7469117641448975,MN1005,200.0,1,202.7025,0.4999244942988891
0.7490408420562744,MN1005,200.0,1,202.104,0.4799275145269335
0.7511696815490723,MN1005,200.0,1,199.69500000000002,0.5399184538428002
0.7532658576965332,MN1005,200.0,1,201.354,0.45993053475497797
0.7553634643554688,MN1005,200.0,1,203.2245,0.5999093931586669
0.757469892501831,MN1005,200.0,1,204.12,0.7198912717904002
0.7597839832305908,MN1005,200.0,1,205.04999999999998,0.4199365752110668
0.7619259357452393,MN1005,200.0,1,201.25199999999998,0.639903352702578
0.7640883922576904,MN1005,200.0,1,201.918,0.779882211106267
0.766185998916626,MN1005,200.0,1,199.8975,0.5799124133867113
0.7682912349700928,MN1005,200.0,1,199.6575,0.4399335549830224
0.7703943252563477,MN1005,200.0,1,201.303,0.5199214740708447
0.772636890411377,MN1005,200.0,1,199.97400000000002,0.4999244942988891
0.7747936248779297,MN1005,200.0,1,195.573,0.5399184538428002
0.7769651412963867,MN1005,200.0,1,199.746,0.5599154336147558
0.7790648937225342,MN1005,200.0,1,201.0855,0.5199214740708447
0.7811586856842041,MN1005,200.0,1,197.68949999999998,0.6998942920184448
0.7832560539245605,MN1005,200.0,1,199.74,0.779882211106267
0.7853505611419678,MN1005,200.0,1,201.8445,0.4999244942988891
0.7875044345855713,MN1005,200.0,1,197.5005,0.4399335549830224
0.7897019386291504,MN1005,200.0,1,198.7125,0.7198912717904002
0.7918879985809326,MN1005,200.0,1,200.25900000000001,0.4399335549830224
0.7940726280212402,MN1005,200.0,1,201.891,0.4999244942988891
0.7961688041687012,MN1005,200.0,1,200.067,0.639903352702578
0.7982606887817383,MN1005,200.0,1,199.6695,0.5399184538428002
0.8004333972930908,MN1005,200.0,1,200.31449999999998,0.6998942920184448
0.8031370639801025,MN1005,200.0,1,201.2265,0.5399184538428002
0.8052465915679932,MN1005,200.0,1,197.715,0.5999093931586669
0.8073444366455078,MN1005,200.0,1,198.4125,0.8198761706501781
0.8094387054443359,MN1005,200.0,1,200.3415,0.7198912717904002
0.8115329742431641,MN1005,200.0,1,197.4915,0.45993053475497797
0.8137514591217041,MN1005,200.0,1,199.359,0.7598852313343114
0.8158540725708008,MN1005,200.0,1,202.7805,0.5999093931586669
0.8179521560668945,MN1005,200.0,1,203.35649999999998,0.3999395954391113
0.8201313018798828,MN1005,200.0,1,199.1685,0.45993053475497797
0.8222277164459229,MN1005,200.0,1,197.84849999999997,0.5799124133867113
0.824329137802124,MN1005,200.0,1,201.168,0.5599154336147558
0.8264248371124268,MN1005,200.0,1,200.15099999999998,0.6998942920184448
0.8286304473876953,MN1005,200.0,1,200.688,0.4799275145269335
0.8307895660400391,MN1005,200.0,1,202.30949999999999,0.5799124133867113
0.8329219818115234,MN1005,200.0,1,200.4795,0.7598852313343114
0.8351230621337891,MN1005,200.0,1,201.22349999999997,0.5999093931586669
0.8372187614440918,MN1005,200.0,1,203.889,0.3399486561232446
0.8393127918243408,MN1005,200.0,1,200.994,0.4399335549830224
0.8414037227630615,MN1005,200.0,1,199.386,0.4399335549830224
0.8435492515563965,MN1005,200.0,1,200.89200000000002,0.4399335549830224
0.8456449508666992,MN1005,200.0,1,201.7785,0.5399184538428002
0.847785472869873,MN1005,200.0,1,201.19650000000001,0.5399184538428002
0.8499224185943604,MN1005,200.0,1,198.48749999999998,0.5599154336147558
0.8520998954772949,MN1005,200.0,1,201.47400000000002,0.6798973122464892
0.8542933464050293,MN1005,200.0,1,199.76700000000002,0.7198912717904002
0.8563957214355469,MN1005,200.0,1,199.413,0.4399335549830224
0.8584902286529541,MN1005,200.0,1,201.00300000000001,0.4799275145269335
0.8605866432189941,MN1005,200.0,1,199.986,0.5999093931586669
0.8627972602844238,MN1005,200.0,1,201.612,0.3799426156671557
0.8649632930755615,MN1005,200.0,1,200.232,0.4999244942988891
0.8670599460601807,MN1005,200.0,1,201.76649999999998,0.4199365752110668
