t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.1206057071685791,MN1005,-200.0,1,-201.94650000000001,-0.3399486561232446
0.12269806861877441,MN1005,-200.0,1,-202.36350000000002,-0.29995469657933344
0.12479352951049805,MN1005,-200.0,1,-201.47400000000002,-0.3599456358952001
0.12688302993774414,MN1005,-200.0,1,-202.1295,-0.3999395954391113
0.12903046607971191,MN1005,-200.0,1,-202.1295,-0.4799275145269335
0.13112401962280273,MN1005,-200.0,1,-201.948,-0.5799124133867113
0.1332106590270996,MN1005,-200.0,1,-201.11249999999998,-0.4399335549830224
0.1352994441986084,MN1005,-200.0,1,-200.5335,-0.29995469657933344
0.13738656044006348,MN1005,-200.0,1,-201.7935,-0.3799426156671557
0.139479398727417,MN1005,-200.0,1,-202.365,-0.3799426156671557
0.1416304111480713,MN1005,-200.0,1,-200.457,-0.319951676351289
0.14377117156982422,MN1005,-200.0,1,-198.0375,-0.45993053475497797
0.14590930938720703,MN1005,-200.0,1,-200.6445,-0.4399335549830224
0.1479964256286621,MN1005,-200.0,1,-200.2275,-0.5399184538428002
0.15010881423950195,MN1005,-200.0,1,-198.43949999999998,-0.6599003324745336
0.15219664573669434,MN1005,-200.0,1,-201.22349999999997,-0.4799275145269335
0.15429091453552246,MN1005,-200.0,1,-199.5765,-0.3399486561232446
0.1564645767211914,MN1005,-200.0,1,-196.731,-0.639903352702578
0.15863370895385742,MN1005,-200.0,1,-199.386,-0.4199365752110668
0.16072654724121094,MN1005,-200.0,1,-199.93050000000002,-0.4399335549830224
0.16281533241271973,MN1005,-200.0,1,-196.572,-0.4999244942988891
0.16493535041809082,MN1005,-200.0,1,-201.501,-0.45993053475497797
0.16707468032836914,MN1005,-200.0,1,-198.63750000000002,-0.6599003324745336
0.1691725254058838,MN1005,-200.0,1,-199.2405,-0.7198912717904002
0.1712803840637207,MN1005,-200.0,1,-199.386,-0.4399335549830224
0.17345929145812988,MN1005,-200.0,1,-197.982,-0.7198912717904002
0.1756300926208496,MN1005,-200.0,1,-197.7945,-0.5799124133867113
0.17773747444152832,MN1005,-200.0,1,-201.52949999999998,-0.3999395954391113
0.1798398494720459,MN1005,-200.0,1,-196.9425,-0.5199214740708447
0.18195414543151855,MN1005,-200.0,1,-197.84849999999997,-0.5399184538428002
0.18404817581176758,MN1005,-200.0,1,-199.46699999999998,-0.4999244942988891
0.1861429214477539,MN1005,-200.0,1,-200.013,-0.6998942920184448
0.188232421875,MN1005,-200.0,1,-200.96849999999998,-0.6199063729306225
0.1903231143951416,MN1005,-200.0,1,-199.332,-0.4199365752110668
0.1925067901611328,MN1005,-200.0,1,-200.2275,-0.4199365752110668
0.1946721076965332,MN1005,-200.0,1,-200.80949999999999,-0.5399184538428002
0.19684886932373047,MN1005,-200.0,1,-199.60350000000003,-0.3799426156671557
0.1990039348602295,MN1005,-200.0,1,-199.494,-0.4799275145269335
0.20110177993774414,MN1005,-200.0,1,-202.674,-0.45993053475497797
0.20322108268737793,MN1005,-200.0,1,-199.60350000000003,-0.5599154336147558
0.20536041259765625,MN1005,-200.0,1,-199.44000000000003,-0.7598852313343114
0.20749139785766602,MN1005,-200.0,1,-198.89700000000002,-0.4799275145269335
0.20969676971435547,MN1005,-200.0,1,-198.22349999999997,-0.6599003324745336
0.21188569068908691,MN1005,-200.0,1,-196.91549999999998,-0.7398882515623558
0.21398210525512695,MN1005,-200.0,1,-200.754,-0.4799275145269335
0.2160778045654297,MN1005,-200.0,1,-199.266,-0.3799426156671557
0.21822905540466309,MN1005,-200.0,1,-195.96450000000002,-0.5599154336147558
0.22032904624938965,MN1005,-200.0,1,-201.3285,-0.5399184538428002
0.2224276065826416,MN1005,-200.0,1,-199.46699999999998,-0.639903352702578
0.2246081829071045,MN1005,-200.0,1,-197.955,-0.5399184538428002
0.22670507431030273,MN1005,-200.0,1,-198.4365,-0.5599154336147558
0.2288038730621338,MN1005,-200.0,1,-196.995,-0.8198761706501781
0.23096847534179688,MN1005,-200.0,1,-199.713,-0.7598852313343114
0.23308753967285156,MN1005,-200.0,1,-198.4665,-0.5399184538428002
0.23519062995910645,MN1005,-200.0,1,-200.39700000000002,-0.4999244942988891
0.2372908592224121,MN1005,-200.0,1,-199.215,-0.5199214740708447
0.239471435546875,MN1005,-200.0,1,-199.5435,-0.4799275145269335
0.24160480499267578,MN1005,-200.0,1,-199.46699999999998,-0.5799124133867113
0.24378108978271484,MN1005,-200.0,1,-199.95749999999998,-0.5599154336147558
0.24592852592468262,MN1005,-200.0,1,-199.8975,-0.6199063729306225
0.24820184707641602,MN1005,-200.0,1,-200.25900000000001,-0.7998791908782226
0.2503185272216797,MN1005,-200.0,1,-199.332,-0.639903352702578
0.25251054763793945,MN1005,-200.0,1,-199.2225,-0.6599003324745336
0.25467681884765625,MN1005,-200.0,1,-199.06050000000002,-0.779882211106267
0.25677943229675293,MN1005,-200.0,1,-200.58900000000003,-0.5199214740708447
0.2588822841644287,MN1005,-200.0,1,-202.155,-0.3999395954391113
0.26097726821899414,MN1005,-200.0,1,-198.62699999999998,-0.5199214740708447
0.2630774974822998,MN1005,-200.0,1,-200.424,-0.5399184538428002
0.26517152786254883,MN1005,-200.0,1,-202.506,-0.5799124133867113
0.26726388931274414,MN1005,-200.0,1,-198.681,-0.7598852313343114
0.2693595886230469,MN1005,-200.0,1,-198.924,-0.6798973122464892
0.271517276763916,MN1005,-200.0,1,-201.612,-0.639903352702578
0.27367377281188965,MN1005,-200.0,1,-200.31449999999998,-0.7398882515623558
0.2758042812347412,MN1005,-200.0,1,-199.06050000000002,-0.5599154336147558
0.27800583839416504,MN1005,-200.0,1,-198.843,-0.4399335549830224
0.2801649570465088,MN1005,-200.0,1,-199.713,-0.5599154336147558
0.2822577953338623,MN1005,-200.0,1,-199.8465,-0.5399184538428002
0.2843489646911621,MN1005,-200.0,1,-198.708,-0.639903352702578
0.28650331497192383,MN1005,-200.0,1,-197.181,-0.5799124133867113
0.2886850833892822,MN1005,-200.0,1,-201.12300000000002,-0.4999244942988891
0.2908365726470947,MN1005,-200.0,1,-199.413,-0.7198912717904002
0.29293227195739746,MN1005,-200.0,1,-200.25300000000001,-0.779882211106267
0.2950277328491211,MN1005,-200.0,1,-199.386,-0.5199214740708447
0.2972383499145508,MN1005,-200.0,1,-201.0855,-0.4399335549830224
0.299349308013916,MN1005,-200.0,1,-202.422,-0.5199214740708447
0.3014981746673584,MN1005,-200.0,1,-201.168,-0.4199365752110668
0.3036384582519531,MN1005,-200.0,1,-198.789,-0.45993053475497797
0.305833101272583,MN1005,-200.0,1,-199.14149999999998,-0.5199214740708447
0.3079872131347656,MN1005,-200.0,1,-203.2515,-0.45993053475497797
0.31008100509643555,MN1005,-200.0,1,-202.4415,-0.639903352702578
0.3122420310974121,MN1005,-200.0,1,-199.2225,-0.7198912717904002
0.31446170806884766,MN1005,-200.0,1,-199.1145,-0.5599154336147558
0.31664156913757324,MN1005,-200.0,1,-196.731,-0.779882211106267
0.31883788108825684,MN1005,-200.0,1,-199.1145,-0.6998942920184448
0.32093262672424316,MN1005,-200.0,1,-199.494,-0.4399335549830224
0.3230254650115967,MN1005,-200.0,1,-199.2405,-0.4799275145269335
0.32517576217651367,MN1005,-200.0,1,-200.61,-0.4999244942988891
0.3272714614868164,MN1005,-200.0,1,-200.424,-0.4999244942988891
0.3293628692626953,MN1005,-200.0,1,-197.42100000000002,-0.7198912717904002
0.3314542770385742,MN1005,-200.0,1,-198.519,-0.6798973122464892
0.3335874080657959,MN1005,-200.0,1,-200.451,-0.5999093931586669
0.3357725143432617,MN1005,-200.0,1,-199.986,-0.7198912717904002
0.33796262741088867,MN1005,-200.0,1,-199.797,-0.6599003324745336
0.3400542736053467,MN1005,-200.0,1,-200.6445,-0.4199365752110668
0.3421483039855957,MN1005,-200.0,1,-199.518,-0.45993053475497797
0.3442399501800537,MN1005,-200.0,1,-198.4125,-0.5199214740708447
0.34633350372314453,MN1005,-200.0,1,-203.09550000000002,-0.45993053475497797
0.34850192070007324,MN1005,-200.0,1,-200.8665,-0.4399335549830224
0.35066962242126465,MN1005,-200.0,1,-201.891,-0.4399335549830224
0.35280323028564453,MN1005,-200.0,1,-200.6445,-0.5199214740708447
0.3548927307128906,MN1005,-200.0,1,-198.76199999999997,-0.7398882515623558
0.3570249080657959,MN1005,-200.0,1,-201.174,-0.5799124133867113
0.3591160774230957,MN1005,-200.0,1,-200.4825,-0.3399486561232446
0.3612079620361328,MN1005,-200.0,1,-198.54600000000002,-0.4199365752110668
0.3632984161376953,MN1005,-200.0,1,-199.413,-0.45993053475497797
0.3653895854949951,MN1005,-200.0,1,-201.819,-0.4399335549830224
0.3674807548522949,MN1005,-200.0,1,-200.15099999999998,-0.639903352702578
0.36966538429260254,MN1005,-200.0,1,-197.5005,-0.4999244942988891
0.37177300453186035,MN1005,-200.0,1,-201.168,-0.45993053475497797
0.37445998191833496,MN1005,-200.0,1,-202.18200000000002,-0.6998942920184448
0.37663984298706055,MN1005,-200.0,1,-200.508,-0.4399335549830224
0.3787853717803955,MN1005,-200.0,1,-200.94299999999998,-0.5799124133867113
0.38102149963378906,MN1005,-200.0,1,-199.332,-0.6599003324745336
0.3831310272216797,MN1005,-200.0,1,-200.508,-0.4999244942988891
0.38542747497558594,MN1005,-200.0,1,-202.5975,-0.3399486561232446
0.38767099380493164,MN1005,-200.0,1,-200.12699999999998,-0.5799124133867113
0.38982224464416504,MN1005,-200.0,1,-202.311,-0.3799426156671557
0.3920104503631592,MN1005,-200.0,1,-202.338,-0.3399486561232446
0.3941080570220947,MN1005,-200.0,1,-198.35850000000002,-0.3999395954391113
0.39620494842529297,MN1005,-200.0,1,-199.986,-0.4199365752110668
0.3982982635498047,MN1005,-200.0,1,-202.758,-0.4799275145269335
0.4004964828491211,MN1005,-200.0,1,-201.19650000000001,-0.4799275145269335
0.40267491340637207,MN1005,-200.0,1,-197.343,-0.5599154336147558
0.40483689308166504,MN1005,-200.0,1,-198.5625,-0.7398882515623558
0.40693116188049316,MN1005,-200.0,1,-198.2775,-0.7198912717904002
0.4090268611907959,MN1005,-200.0,1,-198.1425,-0.3999395954391113
0.4111645221710205,MN1005,-200.0,1,-200.1765,-0.4199365752110668
0.4132657051086426,MN1005,-200.0,1,-199.359,-0.45993053475497797
0.415360689163208,MN1005,-200.0,1,-200.6715,-0.3999395954391113
0.41745686531066895,MN1005,-200.0,1,-202.6455,-0.4199365752110668
0.41959595680236816,MN1005,-200.0,1,-201.279,-0.4199365752110668
0.4216930866241455,MN1005,-200.0,1,-204.97050000000002,-0.29995469657933344
0.4238123893737793,MN1005,-200.0,1,-202.5195,-0.45993053475497797
0.42595911026000977,MN1005,-200.0,1,-202.422,-0.5199214740708447
0.4280557632446289,MN1005,-200.0,1,-199.797,-0.3399486561232446
0.4302082061767578,MN1005,-200.0,1,-199.74,-0.3799426156671557
0.4323005676269531,MN1005,-200.0,1,-199.359,-0.4199365752110668
0.4344644546508789,MN1005,-200.0,1,-201.303,-0.319951676351289
0.4366321563720703,MN1005,-200.0,1,-200.40599999999998,-0.3999395954391113
0.43881654739379883,MN1005,-200.0,1,-199.821,-0.4399335549830224
0.4409065246582031,MN1005,-200.0,1,-200.91750000000002,-0.3599456358952001
0.4429926872253418,MN1005,-200.0,1,-200.7825,-0.6199063729306225
0.445087194442749,MN1005,-200.0,1,-198.28650000000002,-0.6798973122464892
0.44718194007873535,MN1005,-200.0,1,-200.841,-0.3599456358952001
0.44927048683166504,MN1005,-200.0,1,-199.1955,-0.3799426156671557
0.45136189460754395,MN1005,-200.0,1,-198.09,-0.45993053475497797
0.4534478187561035,MN1005,-200.0,1,-202.11300000000003,-0.45993053475497797
0.45555949211120605,MN1005,-200.0,1,-199.6695,-0.4199365752110668
0.45764589309692383,MN1005,-200.0,1,-197.7945,-0.45993053475497797
0.45976924896240234,MN1005,-200.0,1,-198.573,-0.45993053475497797
0.4618570804595947,MN1005,-200.0,1,-200.067,-0.6798973122464892
0.4639718532562256,MN1005,-200.0,1,-198.3045,-0.6599003324745336
0.46605777740478516,MN1005,-200.0,1,-201.612,-0.3999395954391113
0.46814513206481934,MN1005,-200.0,1,-198.3045,-0.45993053475497797
0.4702293872833252,MN1005,-200.0,1,-197.235,-0.4799275145269335
0.4723165035247803,MN1005,-200.0,1,-201.585,-0.4799275145269335
0.47440314292907715,MN1005,-200.0,1,-200.05050000000003,-0.6798973122464892
0.4765450954437256,MN1005,-200.0,1,-200.1015,-0.4799275145269335
0.4786996841430664,MN1005,-200.0,1,-199.39200000000002,-0.5399184538428002
0.48084545135498047,MN1005,-200.0,1,-197.475,-0.7598852313343114
0.48293185234069824,MN1005,-200.0,1,-200.7645,-0.5599154336147558
0.48508262634277344,MN1005,-200.0,1,-198.681,-0.4199365752110668
0.4871714115142822,MN1005,-200.0,1,-197.02200000000002,-0.4799275145269335
0.4892733097076416,MN1005,-200.0,1,-199.93050000000002,-0.4399335549830224
0.4913623332977295,MN1005,-200.0,1,-199.797,-0.4999244942988891
0.4934544563293457,MN1005,-200.0,1,-199.2225,-0.4999244942988891
0.49556493759155273,MN1005,-200.0,1,-198.1695,-0.4799275145269335
0.4976534843444824,MN1005,-200.0,1,-198.54600000000002,-0.5999093931586669
0.4997696876525879,MN1005,-200.0,1,-197.607,-0.6998942920184448
0.501856803894043,MN1005,-200.0,1,-199.0335,-0.5199214740708447
0.5041916370391846,MN1005,-200.0,1,-198.35850000000002,-0.4199365752110668
0.5063040256500244,MN1005,-200.0,1,-198.87,-0.5599154336147558
0.5085029602050781,MN1005,-200.0,1,-199.266,-0.4399335549830224
0.5106697082519531,MN1005,-200.0,1,-197.688,-0.4999244942988891
0.5127630233764648,MN1005,-200.0,1,-196.89,-0.4999244942988891
0.5148563385009766,MN1005,-200.0,1,-201.021,-0.4799275145269335
0.5170028209686279,MN1005,-200.0,1,-197.394,-0.7198912717904002
0.5190954208374023,MN1005,-200.0,1,-199.1145,-0.779882211106267
0.521186351776123,MN1005,-200.0,1,-198.86249999999998,-0.4799275145269335
0.523280143737793,MN1005,-200.0,1,-199.0065,-0.4799275145269335
0.5253713130950928,MN1005,-200.0,1,-198.087,-0.5999093931586669
0.5274655818939209,MN1005,-200.0,1,-197.9025,-0.5999093931586669
0.5295591354370117,MN1005,-200.0,1,-197.5905,-0.6599003324745336
0.5316486358642578,MN1005,-200.0,1,-197.742,-0.5999093931586669
0.5337851047515869,MN1005,-200.0,1,-199.8765,-0.6798973122464892
0.5358784198760986,MN1005,-200.0,1,-197.9385,-0.8598701301940892
0.537970781326294,MN1005,-200.0,1,-200.3415,-0.6599003324745336
0.5400638580322266,MN1005,-200.0,1,-199.46699999999998,-0.4999244942988891
0.5421600341796875,MN1005,-200.0,1,-197.5275,-0.5799124133867113
0.5442526340484619,MN1005,-200.0,1,-200.232,-0.5999093931586669
0.5463447570800781,MN1005,-200.0,1,-199.46699999999998,-0.6199063729306225
0.5484960079193115,MN1005,-200.0,1,-200.865,-0.5599154336147558
0.5506744384765625,MN1005,-200.0,1,-202.833,-0.5399184538428002
0.5528922080993652,MN1005,-200.0,1,-203.14649999999997,-0.6998942920184448
0.5550026893615723,MN1005,-200.0,1,-199.8465,-0.779882211106267
0.5571029186248779,MN1005,-200.0,1,-200.5335,-0.5599154336147558
0.5592670440673828,MN1005,-200.0,1,-201.52949999999998,-0.4199365752110668
0.561363935470581,MN1005,-200.0,1,-201.948,-0.5399184538428002
0.5634608268737793,MN1005,-200.0,1,-200.04,-0.5399184538428002
0.5655965805053711,MN1005,-200.0,1,-200.35500000000002,-0.45993053475497797
0.567774772644043,MN1005,-200.0,1,-198.681,-0.5399184538428002
0.5699930191040039,MN1005,-200.0,1,-200.6715,-0.5399184538428002
0.5721642971038818,MN1005,-200.0,1,-200.076,-0.639903352702578
0.5742647647857666,MN1005,-200.0,1,-197.31449999999998,-0.7998791908782226
0.5763611793518066,MN1005,-200.0,1,-198.708,-0.6199063729306225
0.5784564018249512,MN1005,-200.0,1,-199.30349999999999,-0.4799275145269335
0.5806088447570801,MN1005,-200.0,1,-198.1425,-0.7598852313343114
0.5827996730804443,MN1005,-200.0,1,-200.58450000000002,-0.5399184538428002
0.5849626064300537,MN1005,-200.0,1,-199.44000000000003,-0.5199214740708447
0.5870614051818848,MN1005,-200.0,1,-197.5815,-0.6199063729306225
0.5891554355621338,MN1005,-200.0,1,-202.84199999999998,-0.4999244942988891
0.5912501811981201,MN1005,-200.0,1,-200.2875,-0.6599003324745336
0.5933449268341064,MN1005,-200.0,1,-197.42100000000002,-0.7998791908782226
0.595477819442749,MN1005,-200.0,1,-201.0855,-0.5399184538428002
0.5975766181945801,MN1005,-200.0,1,-200.457,-0.45993053475497797
0.5997302532196045,MN1005,-200.0,1,-199.1955,-0.6798973122464892
0.6019196510314941,MN1005,-200.0,1,-200.739,-0.4399335549830224
0.6040995121002197,MN1005,-200.0,1,-199.60350000000003,-0.4799275145269335
0.6061947345733643,MN1005,-200.0,1,-201.86249999999998,-0.5399184538428002
0.6082897186279297,MN1005,-200.0,1,-201.6405,-0.4999244942988891
0.6103806495666504,MN1005,-200.0,1,-199.986,-0.639903352702578
0.6124722957611084,MN1005,-200.0,1,-200.58900000000003,-0.7598852313343114
0.6146540641784668,MN1005,-200.0,1,-199.76700000000002,-0.5799124133867113
0.6167528629302979,MN1005,-200.0,1,-198.6,-0.779882211106267
0.6188485622406006,MN1005,-200.0,1,-198.687,-0.7598852313343114
0.6210026741027832,MN1005,-200.0,1,-201.4185,-0.45993053475497797
0.623171329498291,MN1005,-200.0,1,-199.76700000000002,-0.45993053475497797
0.6252644062042236,MN1005,-200.0,1,-199.0875,-0.4999244942988891
0.6275501251220703,MN1005,-200.0,1,-203.4615,-0.4999244942988891
0.629798412322998,MN1005,-200.0,1,-200.202,-0.5599154336147558
0.6319291591644287,MN1005,-200.0,1,-201.87,-0.5399184538428002
0.6340742111206055,MN1005,-200.0,1,-201.3795,-0.5599154336147558
0.6362097263336182,MN1005,-200.0,1,-202.0785,-0.7598852313343114
0.638329267501831,MN1005,-200.0,1,-200.9475,-0.5799124133867113
0.6414079666137695,MN1005,-200.0,1,-200.89200000000002,-0.5799124133867113
0.6436262130737305,MN1005,-200.0,1,-200.3415,-0.5199214740708447
0.645789623260498,MN1005,-200.0,1,-203.514,-0.4799275145269335
0.6478900909423828,MN1005,-200.0,1,-200.40599999999998,-0.6599003324745336
0.6500756740570068,MN1005,-200.0,1,-198.76199999999997,-0.639903352702578
0.6521716117858887,MN1005,-200.0,1,-202.17,-0.3999395954391113
0.6542651653289795,MN1005,-200.0,1,-201.25199999999998,-0.3999395954391113
0.6563601493835449,MN1005,-200.0,1,-200.38049999999998,-0.4799275145269335
0.6584572792053223,MN1005,-200.0,1,-201.0465,-0.4399335549830224
0.6605968475341797,MN1005,-200.0,1,-201.22349999999997,-0.4399335549830224
0.6627850532531738,MN1005,-200.0,1,-202.338,-0.4399335549830224
0.6649329662322998,MN1005,-200.0,1,-202.96349999999998,-0.3999395954391113
0.66707444190979,MN1005,-200.0,1,-200.025,-0.639903352702578
0.6692409515380859,MN1005,-200.0,1,-197.5815,-0.7398882515623558
0.6713376045227051,MN1005,-200.0,1,-201.7935,-0.45993053475497797
0.6734752655029297,MN1005,-200.0,1,-200.232,-0.4399335549830224
0.6756024360656738,MN1005,-200.0,1,-200.232,-0.5599154336147558
0.6777830123901367,MN1005,-200.0,1,-200.40599999999998,-0.3999395954391113
0.6799266338348389,MN1005,-200.0,1,-200.25300000000001,-0.45993053475497797
0.6820204257965088,MN1005,-200.0,1,-201.918,-0.4799275145269335
0.6841123104095459,MN1005,-200.0,1,-202.39350000000002,-0.3999395954391113
0.6862096786499023,MN1005,-200.0,1,-200.232,-0.6199063729306225
0.6883072853088379,MN1005,-200.0,1,-200.1765,-0.5999093931586669
0.6904006004333496,MN1005,-200.0,1,-201.7155,-0.3999395954391113
0.6926159858703613,MN1005,-200.0,1,-200.61,-0.6599003324745336
0.6947667598724365,MN1005,-200.0,1,-201.0585,-0.5599154336147558
0.6969385147094727,MN1005,-200.0,1,-200.58900000000003,-0.3399486561232446
0.6990344524383545,MN1005,-200.0,1,-200.424,-0.3999395954391113
0.7011723518371582,MN1005,-200.0,1,-200.304,-0.45993053475497797
0.7032663822174072,MN1005,-200.0,1,-198.063,-0.5199214740708447
0.7054331302642822,MN1005,-200.0,1,-197.17049999999998,-0.7598852313343114
0.7076170444488525,MN1005,-200.0,1,-197.049,-0.4199365752110668
0.70981764793396,MN1005,-200.0,1,-200.232,-0.5799124133867113
0.7119712829589844,MN1005,-200.0,1,-200.754,-0.6998942920184448
0.7140812873840332,MN1005,-200.0,1,-201.66750000000002,-0.4999244942988891
0.7161798477172852,MN1005,-200.0,1,-200.79,-0.3399486561232446
0.7182741165161133,MN1005,-200.0,1,-198.2775,-0.4399335549830224
0.7203671932220459,MN1005,-200.0,1,-202.389,-0.4199365752110668
0.722459077835083,MN1005,-200.0,1,-205.2105,-0.3399486561232446
0.7246007919311523,MN1005,-200.0,1,-201.25199999999998,-0.3799426156671557
0.7266948223114014,MN1005,-200.0,1,-199.713,-0.3999395954391113
0.7287862300872803,MN1005,-200.0,1,-199.74,-0.4799275145269335
0.7308793067932129,MN1005,-200.0,1,-197.31449999999998,-0.6599003324745336
0.7330777645111084,MN1005,-200.0,1,-201.7515,-0.4799275145269335
0.7351698875427246,MN1005,-200.0,1,-203.718,-0.319951676351289
0.7372632026672363,MN1005,-200.0,1,-201.0975,-0.3599456358952001
0.7393527030944824,MN1005,-200.0,1,-200.3685,-0.4199365752110668
0.7414448261260986,MN1005,-200.0,1,-203.80349999999999,-0.3599456358952001
0.7436411380767822,MN1005,-200.0,1,-201.0465,-0.45993053475497797
0.7458369731903076,MN1005,-200.0,1,-198.9795,-0.4199365752110668
0.7480053901672363,MN1005,-200.0,1,-199.76700000000002,-0.4799275145269335
0.7502048015594482,MN1005,-200.0,1,-200.25900000000001,-0.6599003324745336
0.7523021697998047,MN1005,-200.0,1,-199.06050000000002,-0.5399184538428002
0.7543957233428955,MN1005,-200.0,1,-198.62699999999998,-0.3399486561232446
0.7565641403198242,MN1005,-200.0,1,-198.6,-0.4199365752110668
0.7586548328399658,MN1005,-200.0,1,-200.58900000000003,-0.4399335549830224
0.7608983516693115,MN1005,-200.0,1,-198.62699999999998,-0.4199365752110668
0.7630069255828857,MN1005,-200.0,1,-199.821,-0.4999244942988891
0.7651054859161377,MN1005,-200.0,1,-199.68449999999999,-0.4399335549830224
0.7672216892242432,MN1005,-200.0,1,-198.1425,-0.5799124133867113
0.769322395324707,MN1005,-200.0,1,-198.654,-0.7398882515623558
0.7714314460754395,MN1005,-200.0,1,-198.26250000000002,-0.5399184538428002
0.7736036777496338,MN1005,-200.0,1,-201.279,-0.6998942920184448
0.7757670879364014,MN1005,-200.0,1,-200.12699999999998,-0.6798973122464892
0.7778637409210205,MN1005,-200.0,1,-199.5495,-0.4199365752110668
0.7799668312072754,MN1005,-200.0,1,-197.56500000000003,-0.4799275145269335
0.7820789813995361,MN1005,-200.0,1,-198.6,-0.4999244942988891
0.7841818332672119,MN1005,-200.0,1,-201.0585,-0.4799275145269335
0.7862777709960938,MN1005,-200.0,1,-200.6985,-0.6798973122464892
0.7883741855621338,MN1005,-200.0,1,-199.413,-0.6798973122464892
0.7904672622680664,MN1005,-200.0,1,-201.22349999999997,-0.45993053475497797
