t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.10345959663391113,MN1005,100.0,1,101.94749999999999,0.45993053475497797
0.10554385185241699,MN1005,100.0,1,103.782,0.5199214740708447
0.10765814781188965,MN1005,100.0,1,98.9295,0.4999244942988891
0.1097567081451416,MN1005,100.0,1,102.96749999999999,0.5599154336147558
0.11184883117675781,MN1005,100.0,1,96.387,0.5599154336147558
0.11398029327392578,MN1005,100.0,1,99.00150000000001,0.639903352702578
0.11606979370117188,MN1005,100.0,1,102.8865,0.5799124133867113
0.11822032928466797,MN1005,100.0,1,95.3655,0.639903352702578
0.12030911445617676,MN1005,100.0,1,98.61149999999999,0.5199214740708447
0.12256264686584473,MN1005,100.0,1,103.6725,0.5399184538428002
0.12468481063842773,MN1005,100.0,1,103.6725,0.5599154336147558
0.12679171562194824,MN1005,100.0,1,98.42399999999999,0.4999244942988891
0.12888216972351074,MN1005,100.0,1,101.61149999999999,0.4999244942988891
0.13097405433654785,MN1005,100.0,1,98.988,0.5199214740708447
0.13309597969055176,MN1005,100.0,1,102.6855,0.6599003324745336
0.1351912021636963,MN1005,100.0,1,98.00850000000001,0.5599154336147558
0.13728761672973633,MN1005,100.0,1,98.253,0.5799124133867113
0.1394062042236328,MN1005,100.0,1,102.63,0.4799275145269335
0.1414933204650879,MN1005,100.0,1,100.344,0.4999244942988891
0.14357852935791016,MN1005,100.0,1,97.923,0.6199063729306225
0.14566493034362793,MN1005,100.0,1,97.43849999999999,0.6199063729306225
0.1477963924407959,MN1005,100.0,1,99.075,0.5399184538428002
0.14997076988220215,MN1005,100.0,1,97.305,0.5799124133867113
0.1520981788635254,MN1005,100.0,1,99.1035,0.6599003324745336
0.15418338775634766,MN1005,100.0,1,99.771,0.5799124133867113
0.15626835823059082,MN1005,100.0,1,98.37599999999999,0.5199214740708447
0.1584000587463379,MN1005,100.0,1,104.5665,0.4399335549830224
0.1604902744293213,MN1005,100.0,1,100.1175,0.4999244942988891
0.16257619857788086,MN1005,100.0,1,99.6075,0.5799124133867113
0.16466116905212402,MN1005,100.0,1,101.1945,0.6199063729306225
0.1667461395263672,MN1005,100.0,1,96.5895,0.6798973122464892
0.16889643669128418,MN1005,100.0,1,96.4695,0.639903352702578
0.17098283767700195,MN1005,100.0,1,99.36900000000001,0.6599003324745336
0.17307281494140625,MN1005,100.0,1,98.38799999999999,0.5399184538428002
0.17524385452270508,MN1005,100.0,1,99.594,0.5599154336147558
0.17736339569091797,MN1005,100.0,1,103.16250000000001,0.4799275145269335
0.17945075035095215,MN1005,100.0,1,98.9295,0.5199214740708447
0.181549072265625,MN1005,100.0,1,100.356,0.5599154336147558
0.18363261222839355,MN1005,100.0,1,100.72800000000001,0.5799124133867113
0.18571829795837402,MN1005,100.0,1,97.43849999999999,0.5999093931586669
0.18780827522277832,MN1005,100.0,1,102.258,0.5599154336147558
0.18989849090576172,MN1005,100.0,1,102.71249999999999,0.6199063729306225
0.1919846534729004,MN1005,100.0,1,99.351,0.5799124133867113
0.1940770149230957,MN1005,100.0,1,101.86200000000001,0.5399184538428002
0.19623184204101562,MN1005,100.0,1,99.366,0.4799275145269335
0.19832229614257812,MN1005,100.0,1,101.52,0.4799275145269335
0.20044231414794922,MN1005,100.0,1,101.8755,0.5799124133867113
0.202622652053833,MN1005,100.0,1,97.4295,0.5199214740708447
0.20472455024719238,MN1005,100.0,1,102.846,0.5999093931586669
0.20684075355529785,MN1005,100.0,1,99.2805,0.45993053475497797
0.20934414863586426,MN1005,100.0,1,105.32249999999999,0.5199214740708447
0.211470365524292,MN1005,100.0,1,97.2615,0.5199214740708447
0.21356511116027832,MN1005,100.0,1,103.008,0.5199214740708447
0.2156505584716797,MN1005,100.0,1,99.21749999999999,0.3999395954391113
0.21773838996887207,MN1005,100.0,1,103.305,0.4199365752110668
0.21983027458190918,MN1005,100.0,1,102.9135,0.4999244942988891
0.2219231128692627,MN1005,100.0,1,97.698,0.4799275145269335
0.22403883934020996,MN1005,100.0,1,100.806,0.4799275145269335
0.22615265846252441,MN1005,100.0,1,96.1995,0.5399184538428002
0.228240966796875,MN1005,100.0,1,100.71600000000001,0.639903352702578
0.23040771484375,MN1005,100.0,1,100.896,0.5199214740708447
0.2325000762939453,MN1005,100.0,1,97.149,0.5199214740708447
0.23458623886108398,MN1005,100.0,1,103.14299999999999,0.4799275145269335
0.23667192459106445,MN1005,100.0,1,103.4685,0.4399335549830224
0.23876023292541504,MN1005,100.0,1,97.84949999999999,0.5199214740708447
0.24094104766845703,MN1005,100.0,1,99.20549999999999,0.4399335549830224
0.24306702613830566,MN1005,100.0,1,98.9685,0.4399335549830224
0.24520325660705566,MN1005,100.0,1,99.06,0.5199214740708447
0.24729013442993164,MN1005,100.0,1,100.71600000000001,0.5999093931586669
0.24938368797302246,MN1005,100.0,1,97.125,0.5399184538428002
0.251509428024292,MN1005,100.0,1,101.052,0.4999244942988891
0.2535974979400635,MN1005,100.0,1,103.84949999999999,0.4199365752110668
0.25568294525146484,MN1005,100.0,1,101.181,0.3799426156671557
0.25840282440185547,MN1005,100.0,1,99.20549999999999,0.3799426156671557
0.26056456565856934,MN1005,100.0,1,104.139,0.3799426156671557
0.26265430450439453,MN1005,100.0,1,100.587,0.4199365752110668
0.2647402286529541,MN1005,100.0,1,99.70800000000001,0.45993053475497797
0.26689767837524414,MN1005,100.0,1,101.5335,0.4399335549830224
0.26906824111938477,MN1005,100.0,1,97.7685,0.45993053475497797
0.2712554931640625,MN1005,100.0,1,98.52300000000001,0.5399184538428002
0.2733731269836426,MN1005,100.0,1,100.911,0.4999244942988891
0.275470495223999,MN1005,100.0,1,97.911,0.5199214740708447
0.27756261825561523,MN1005,100.0,1,103.0215,0.45993053475497797
0.2796483039855957,MN1005,100.0,1,99.822,0.4399335549830224
0.28173303604125977,MN1005,100.0,1,100.164,0.3599456358952001
0.28389978408813477,MN1005,100.0,1,104.30399999999999,0.4999244942988891
0.28606653213500977,MN1005,100.0,1,97.764,0.4199365752110668
0.288236141204834,MN1005,100.0,1,101.457,0.45993053475497797
0.29032468795776367,MN1005,100.0,1,102.0075,0.4999244942988891
0.29241132736206055,MN1005,100.0,1,96.77999999999999,0.4999244942988891
0.2945284843444824,MN1005,100.0,1,96.843,0.5999093931586669
0.296614408493042,MN1005,100.0,1,100.68900000000001,0.5199214740708447
0.2987680435180664,MN1005,100.0,1,101.69099999999999,0.4399335549830224
0.3008615970611572,MN1005,100.0,1,99.14699999999999,0.4199365752110668
0.30295443534851074,MN1005,100.0,1,102.5655,0.45993053475497797
0.3050413131713867,MN1005,100.0,1,101.64,0.3799426156671557
0.3072357177734375,MN1005,100.0,1,103.84949999999999,0.3999395954391113
0.3093528747558594,MN1005,100.0,1,100.461,0.45993053475497797
0.31144285202026367,MN1005,100.0,1,97.6125,0.5199214740708447
0.31353020668029785,MN1005,100.0,1,100.6515,0.5799124133867113
0.3156158924102783,MN1005,100.0,1,98.46749999999999,0.4799275145269335
0.3177521228790283,MN1005,100.0,1,98.6715,0.4399335549830224
0.319840669631958,MN1005,100.0,1,102.9945,0.4399335549830224
0.3219566345214844,MN1005,100.0,1,102.77850000000001,0.4799275145269335
0.32407546043395996,MN1005,100.0,1,97.8855,0.4199365752110668
0.3261604309082031,MN1005,100.0,1,102.699,0.4199365752110668
0.32831549644470215,MN1005,100.0,1,98.72699999999999,0.4799275145269335
0.3304617404937744,MN1005,100.0,1,102.7395,0.45993053475497797
0.33262085914611816,MN1005,100.0,1,98.9805,0.4999244942988891
0.33472585678100586,MN1005,100.0,1,98.634,0.4199365752110668
0.3369014263153076,MN1005,100.0,1,102.411,0.5399184538428002
0.33899497985839844,MN1005,100.0,1,99.264,0.4799275145269335
0.34108591079711914,MN1005,100.0,1,101.9805,0.4399335549830224
0.34327030181884766,MN1005,100.0,1,101.8095,0.3399486561232446
0.34543514251708984,MN1005,100.0,1,101.9805,0.4199365752110668
0.3475301265716553,MN1005,100.0,1,101.69099999999999,0.4799275145269335
0.3496248722076416,MN1005,100.0,1,97.47149999999999,0.4999244942988891
0.3517177104949951,MN1005,100.0,1,98.2035,0.5399184538428002
0.3538064956665039,MN1005,100.0,1,98.634,0.4799275145269335
0.3558976650238037,MN1005,100.0,1,98.38799999999999,0.5399184538428002
0.3579883575439453,MN1005,100.0,1,99.1185,0.45993053475497797
0.3600795269012451,MN1005,100.0,1,100.21499999999999,0.4999244942988891
0.3622422218322754,MN1005,100.0,1,97.74000000000001,0.4399335549830224
0.36443638801574707,MN1005,100.0,1,99.6195,0.45993053475497797
0.36659908294677734,MN1005,100.0,1,100.9215,0.5599154336147558
0.36869120597839355,MN1005,100.0,1,98.094,0.5599154336147558
0.37078309059143066,MN1005,100.0,1,94.95,0.5799124133867113
0.3729383945465088,MN1005,100.0,1,98.5545,0.4999244942988891
0.3751108646392822,MN1005,100.0,1,101.3055,0.5199214740708447
0.3772757053375244,MN1005,100.0,1,96.8985,0.4799275145269335
0.3793659210205078,MN1005,100.0,1,103.089,0.45993053475497797
0.38146209716796875,MN1005,100.0,1,101.7165,0.4199365752110668
0.38358187675476074,MN1005,100.0,1,101.01299999999999,0.3999395954391113
0.3857109546661377,MN1005,100.0,1,103.54950000000001,0.4799275145269335
0.38794732093811035,MN1005,100.0,1,97.668,0.3799426156671557
0.3901088237762451,MN1005,100.0,1,103.278,0.4999244942988891
0.3922750949859619,MN1005,100.0,1,98.78250000000001,0.5199214740708447
0.39444851875305176,MN1005,100.0,1,95.7165,0.5599154336147558
0.3967397212982178,MN1005,100.0,1,98.78399999999999,0.5399184538428002
0.3989410400390625,MN1005,100.0,1,100.85700000000001,0.5799124133867113
0.4010491371154785,MN1005,100.0,1,98.53949999999999,0.4799275145269335
0.40327024459838867,MN1005,100.0,1,101.4945,0.5399184538428002
0.4053812026977539,MN1005,100.0,1,103.836,0.3799426156671557
0.40747714042663574,MN1005,100.0,1,100.305,0.3799426156671557
0.4095737934112549,MN1005,100.0,1,103.71300000000001,0.4399335549830224
0.4116685390472412,MN1005,100.0,1,97.248,0.4999244942988891
0.41376543045043945,MN1005,100.0,1,97.40249999999999,0.5599154336147558
0.4159061908721924,MN1005,100.0,1,100.587,0.5199214740708447
0.4180009365081787,MN1005,100.0,1,99.19349999999999,0.5999093931586669
0.42009639739990234,MN1005,100.0,1,98.4855,0.5399184538428002
0.422196626663208,MN1005,100.0,1,99.6705,0.4999244942988891
0.42436671257019043,MN1005,100.0,1,100.4325,0.4199365752110668
0.42655014991760254,MN1005,100.0,1,99.834,0.4399335549830224
0.42864489555358887,MN1005,100.0,1,103.5225,0.4999244942988891
0.4307405948638916,MN1005,100.0,1,98.5245,0.4799275145269335
0.4329357147216797,MN1005,100.0,1,99.231,0.4199365752110668
0.435103178024292,MN1005,100.0,1,98.19600000000001,0.4199365752110668
0.4372382164001465,MN1005,100.0,1,99.6705,0.4999244942988891
0.4393303394317627,MN1005,100.0,1,100.911,0.4399335549830224
0.44142961502075195,MN1005,100.0,1,96.64800000000001,0.5399184538428002
0.443526029586792,MN1005,100.0,1,99.9615,0.4199365752110668
0.44562649726867676,MN1005,100.0,1,101.3505,0.5199214740708447
0.44771814346313477,MN1005,100.0,1,99.9735,0.5799124133867113
0.449810266494751,MN1005,100.0,1,96.27,0.5399184538428002
0.45195984840393066,MN1005,100.0,1,97.233,0.5199214740708447
0.45411109924316406,MN1005,100.0,1,100.746,0.5199214740708447
0.45621156692504883,MN1005,100.0,1,97.31700000000001,0.5999093931586669
0.4583597183227539,MN1005,100.0,1,101.22000000000001,0.4799275145269335
0.4605367183685303,MN1005,100.0,1,101.8485,0.45993053475497797
0.4626328945159912,MN1005,100.0,1,97.86149999999999,0.4799275145269335
0.46472787857055664,MN1005,100.0,1,97.92450000000001,0.5399184538428002
0.46682095527648926,MN1005,100.0,1,97.5465,0.639903352702578
0.468914270401001,MN1005,100.0,1,98.3385,0.5599154336147558
0.4711120128631592,MN1005,100.0,1,97.7685,0.639903352702578
0.4732699394226074,MN1005,100.0,1,96.129,0.5799124133867113
0.4754056930541992,MN1005,100.0,1,99.20549999999999,0.6199063729306225
0.47749829292297363,MN1005,100.0,1,99.8985,0.4999244942988891
0.47959470748901367,MN1005,100.0,1,96.5895,0.5199214740708447
0.4817008972167969,MN1005,100.0,1,99.21749999999999,0.5199214740708447
0.4837987422943115,MN1005,100.0,1,101.4165,0.5799124133867113
0.4859352111816406,MN1005,100.0,1,100.3815,0.5399184538428002
0.488114595413208,MN1005,100.0,1,97.935,0.5199214740708447
0.49027156829833984,MN1005,100.0,1,99.1905,0.6798973122464892
0.4923667907714844,MN1005,100.0,1,99.3075,0.639903352702578
0.49449801445007324,MN1005,100.0,1,96.456,0.6599003324745336
0.49659085273742676,MN1005,100.0,1,96.8745,0.6199063729306225
0.49868154525756836,MN1005,100.0,1,99.21749999999999,0.5399184538428002
0.50077223777771,MN1005,100.0,1,102.312,0.6199063729306225
0.5028622150421143,MN1005,100.0,1,100.7805,0.5999093931586669
0.5050086975097656,MN1005,100.0,1,96.72000000000001,0.5399184538428002
0.5072102546691895,MN1005,100.0,1,102.9405,0.5399184538428002
0.5093801021575928,MN1005,100.0,1,97.9815,0.5999093931586669
0.5114719867706299,MN1005,100.0,1,99.1185,0.5999093931586669
0.5135624408721924,MN1005,100.0,1,99.74549999999999,0.6199063729306225
0.5156528949737549,MN1005,100.0,1,97.233,0.5199214740708447
0.5177435874938965,MN1005,100.0,1,100.044,0.5599154336147558
0.5198335647583008,MN1005,100.0,1,101.5185,0.639903352702578
0.5219247341156006,MN1005,100.0,1,98.646,0.5399184538428002
0.5240857601165771,MN1005,100.0,1,95.0025,0.5799124133867113
0.5263428688049316,MN1005,100.0,1,97.632,0.6199063729306225
0.5285201072692871,MN1005,100.0,1,100.32600000000001,0.6798973122464892
0.5306210517883301,MN1005,100.0,1,96.8985,0.639903352702578
0.5327157974243164,MN1005,100.0,1,98.62650000000001,0.5999093931586669
0.5348141193389893,MN1005,100.0,1,104.0835,0.4999244942988891
0.5369076728820801,MN1005,100.0,1,100.491,0.639903352702578
0.5391044616699219,MN1005,100.0,1,99.39299999999999,0.5399184538428002
0.5412383079528809,MN1005,100.0,1,102.8175,0.5599154336147558
0.5434417724609375,MN1005,100.0,1,99.306,0.639903352702578
0.5455338954925537,MN1005,100.0,1,96.495,0.639903352702578
0.5476243495941162,MN1005,100.0,1,97.36500000000001,0.7198912717904002
0.5497183799743652,MN1005,100.0,1,99.8985,0.6199063729306225
0.5518112182617188,MN1005,100.0,1,98.69850000000001,0.5799124133867113
0.5539050102233887,MN1005,100.0,1,100.1025,0.6199063729306225
0.5561056137084961,MN1005,100.0,1,101.78250000000001,0.5399184538428002
0.5581989288330078,MN1005,100.0,1,101.06400000000001,0.45993053475497797
0.5602951049804688,MN1005,100.0,1,105.168,0.4999244942988891
0.5624408721923828,MN1005,100.0,1,97.68,0.639903352702578
0.5645318031311035,MN1005,100.0,1,98.05650000000001,0.6599003324745336
0.5666251182556152,MN1005,100.0,1,100.767,0.6998942920184448
0.5687150955200195,MN1005,100.0,1,99.3555,0.5999093931586669
0.5708057880401611,MN1005,100.0,1,102.1485,0.5999093931586669
0.5729360580444336,MN1005,100.0,1,100.2375,0.6199063729306225
0.5751438140869141,MN1005,100.0,1,102.40499999999999,0.5599154336147558
0.5772745609283447,MN1005,100.0,1,100.5225,0.4999244942988891
0.5793747901916504,MN1005,100.0,1,101.57249999999999,0.5199214740708447
0.5814690589904785,MN1005,100.0,1,102.1395,0.5799124133867113
0.583564043045044,MN1005,100.0,1,97.36500000000001,0.5999093931586669
0.5856566429138184,MN1005,100.0,1,99.51299999999999,0.6798973122464892
0.5877478122711182,MN1005,100.0,1,99.9615,0.6199063729306225
0.589940071105957,MN1005,100.0,1,97.854,0.6998942920184448
0.592113733291626,MN1005,100.0,1,100.1895,0.639903352702578
0.5942718982696533,MN1005,100.0,1,101.481,0.5999093931586669
0.5963668823242188,MN1005,100.0,1,98.844,0.5599154336147558
0.598477840423584,MN1005,100.0,1,99.4185,0.5799124133867113
0.6006708145141602,MN1005,100.0,1,101.79450000000001,0.6798973122464892
0.6027884483337402,MN1005,100.0,1,96.531,0.5599154336147558
0.6049416065216064,MN1005,100.0,1,99.1305,0.5599154336147558
0.607128381729126,MN1005,100.0,1,99.306,0.5599154336147558
0.6093089580535889,MN1005,100.0,1,99.5715,0.639903352702578
0.6114044189453125,MN1005,100.0,1,99.5715,0.6199063729306225
0.613499641418457,MN1005,100.0,1,96.483,0.639903352702578
0.6156814098358154,MN1005,100.0,1,99.93599999999999,0.5599154336147558
0.6177780628204346,MN1005,100.0,1,101.46749999999999,0.5999093931586669
0.6199367046356201,MN1005,100.0,1,100.548,0.5999093931586669
0.6220297813415527,MN1005,100.0,1,96.9405,0.5599154336147558
0.6241209506988525,MN1005,100.0,1,98.646,0.6199063729306225
0.6262121200561523,MN1005,100.0,1,99.1035,0.6199063729306225
0.6283042430877686,MN1005,100.0,1,98.9445,0.6798973122464892
0.630448579788208,MN1005,100.0,1,100.806,0.5599154336147558
0.6325428485870361,MN1005,100.0,1,98.91449999999999,0.5399184538428002
0.6346368789672852,MN1005,100.0,1,99.93599999999999,0.5599154336147558
0.6367278099060059,MN1005,100.0,1,101.8755,0.5999093931586669
0.6388955116271973,MN1005,100.0,1,100.3815,0.6998942920184448
0.6410763263702393,MN1005,100.0,1,96.76799999999999,0.5999093931586669
0.6431708335876465,MN1005,100.0,1,98.69850000000001,0.639903352702578
0.6453580856323242,MN1005,100.0,1,98.03250000000001,0.6199063729306225
0.647573709487915,MN1005,100.0,1,98.69850000000001,0.6798973122464892
0.6496930122375488,MN1005,100.0,1,101.9415,0.6199063729306225
0.6518208980560303,MN1005,100.0,1,99.264,0.5799124133867113
0.6540613174438477,MN1005,100.0,1,101.508,0.6199063729306225
0.6561906337738037,MN1005,100.0,1,100.266,0.5399184538428002
0.6582882404327393,MN1005,100.0,1,101.769,0.4799275145269335
0.6614904403686523,MN1005,100.0,1,101.9535,0.5799124133867113
0.6636462211608887,MN1005,100.0,1,98.265,0.5999093931586669
0.6657717227935791,MN1005,100.0,1,100.21499999999999,0.5999093931586669
0.6679713726043701,MN1005,100.0,1,100.935,0.5999093931586669
0.670123815536499,MN1005,100.0,1,98.4855,0.5599154336147558
0.6722831726074219,MN1005,100.0,1,102.339,0.5799124133867113
0.6743826866149902,MN1005,100.0,1,101.823,0.6199063729306225
0.6764755249023438,MN1005,100.0,1,98.26650000000001,0.6599003324745336
0.678577184677124,MN1005,100.0,1,102.1395,0.5799124133867113
0.680670976638794,MN1005,100.0,1,98.58300000000001,0.5999093931586669
0.6827671527862549,MN1005,100.0,1,100.5105,0.4999244942988891
0.684945821762085,MN1005,100.0,1,102.28500000000001,0.6998942920184448
0.6871137619018555,MN1005,100.0,1,96.996,0.5999093931586669
0.6893200874328613,MN1005,100.0,1,100.911,0.5599154336147558
0.6914200782775879,MN1005,100.0,1,101.39699999999999,0.639903352702578
0.6935708522796631,MN1005,100.0,1,97.359,0.639903352702578
0.6956651210784912,MN1005,100.0,1,96.8985,0.7198912717904002
0.6978225708007812,MN1005,100.0,1,100.971,0.6798973122464892
0.7000095844268799,MN1005,100.0,1,101.39699999999999,0.639903352702578
0.7022058963775635,MN1005,100.0,1,99.075,0.639903352702578
0.7044486999511719,MN1005,100.0,1,100.974,0.6199063729306225
0.7065432071685791,MN1005,100.0,1,99.99900000000001,0.5199214740708447
0.7086429595947266,MN1005,100.0,1,105.61649999999999,0.4999244942988891
0.7107467651367188,MN1005,100.0,1,99.7845,0.5399184538428002
0.7128400802612305,MN1005,100.0,1,99.093,0.6199063729306225
0.7149827480316162,MN1005,100.0,1,99.837,0.5399184538428002
0.7170753479003906,MN1005,100.0,1,96.0705,0.639903352702578
0.719167947769165,MN1005,100.0,1,97.87349999999999,0.6998942920184448
0.7213599681854248,MN1005,100.0,1,99.948,0.6599003324745336
0.723548173904419,MN1005,100.0,1,97.9395,0.6599003324745336
0.7256934642791748,MN1005,100.0,1,100.074,0.5599154336147558
0.7277882099151611,MN1005,100.0,1,102.099,0.5199214740708447
0.7300693988800049,MN1005,100.0,1,99.093,0.5599154336147558
0.7322409152984619,MN1005,100.0,1,102.4185,0.5599154336147558
0.7346329689025879,MN1005,100.0,1,99.2805,0.5599154336147558
0.7368271350860596,MN1005,100.0,1,100.986,0.5599154336147558
0.7389674186706543,MN1005,100.0,1,101.901,0.4999244942988891
0.7411117553710938,MN1005,100.0,1,98.973,0.5999093931586669
0.7432529926300049,MN1005,100.0,1,101.5335,0.6798973122464892
0.7454440593719482,MN1005,100.0,1,99.657,0.6199063729306225
0.7475395202636719,MN1005,100.0,1,96.3645,0.7398882515623558
0.7496359348297119,MN1005,100.0,1,98.634,0.5799124133867113
0.75173020362854,MN1005,100.0,1,101.9415,0.5799124133867113
0.7538230419158936,MN1005,100.0,1,99.1305,0.5399184538428002
0.7559165954589844,MN1005,100.0,1,98.79450000000001,0.4999244942988891
0.758152961730957,MN1005,100.0,1,101.02499999999999,0.45993053475497797
0.7602496147155762,MN1005,100.0,1,104.8875,0.45993053475497797
0.7624108791351318,MN1005,100.0,1,100.038,0.6199063729306225
0.7645032405853271,MN1005,100.0,1,98.08049999999999,0.5799124133867113
0.766667366027832,MN1005,100.0,1,100.07549999999999,0.639903352702578
0.7687616348266602,MN1005,100.0,1,96.8625,0.5799124133867113
0.770939826965332,MN1005,100.0,1,99.9105,0.6998942920184448
0.7731080055236816,MN1005,100.0,1,102.70800000000001,0.5399184538428002
0.7753348350524902,MN1005,100.0,1,99.456,0.5199214740708447
0.7774288654327393,MN1005,100.0,1,103.17,0.4399335549830224
0.7795958518981934,MN1005,100.0,1,99.57,0.4799275145269335
0.7816929817199707,MN1005,100.0,1,102.351,0.5399184538428002
0.7837867736816406,MN1005,100.0,1,99.89550000000001,0.5199214740708447
0.7858879566192627,MN1005,100.0,1,99.63,0.5999093931586669
0.7880799770355225,MN1005,100.0,1,101.9535,0.5399184538428002
0.7902553081512451,MN1005,100.0,1,98.6835,0.6199063729306225
0.7924630641937256,MN1005,100.0,1,101.901,0.5399184538428002
0.794562578201294,MN1005,100.0,1,98.2035,0.5199214740708447
0.7966592311859131,MN1005,100.0,1,104.0145,0.4799275145269335
0.7990114688873291,MN1005,100.0,1,101.15249999999999,0.5999093931586669
0.8014891147613525,MN1005,100.0,1,103.2915,0.45993053475497797
0.8036408424377441,MN1005,100.0,1,100.587,0.45993053475497797
0.8057465553283691,MN1005,100.0,1,101.7045,0.45993053475497797
0.8078455924987793,MN1005,100.0,1,104.4405,0.45993053475497797
0.8099424839019775,MN1005,100.0,1,99.93599999999999,0.5599154336147558
0.8120384216308594,MN1005,100.0,1,101.22000000000001,0.4799275145269335
0.8141934871673584,MN1005,100.0,1,97.58550000000001,0.5399184538428002
0.8163466453552246,MN1005,100.0,1,101.69099999999999,0.4799275145269335
0.8185429573059082,MN1005,100.0,1,97.42649999999999,0.5999093931586669
0.8206386566162109,MN1005,100.0,1,103.008,0.45993053475497797
0.8227334022521973,MN1005,100.0,1,98.82,0.4199365752110668
0.8248538970947266,MN1005,100.0,1,102.099,0.4199365752110668
0.8270425796508789,MN1005,100.0,1,102.5385,0.5399184538428002
0.829209566116333,MN1005,100.0,1,98.8695,0.4199365752110668
0.8313453197479248,MN1005,100.0,1,104.3865,0.4799275145269335
0.8335494995117188,MN1005,100.0,1,99.969,0.4999244942988891
0.8356523513793945,MN1005,100.0,1,97.6185,0.5399184538428002
0.8377466201782227,MN1005,100.0,1,102.1395,0.5799124133867113
0.8398401737213135,MN1005,100.0,1,97.911,0.4799275145269335
0.8420870304107666,MN1005,100.0,1,99.72000000000001,0.5799124133867113
0.8442418575286865,MN1005,100.0,1,101.1945,0.4799275145269335
0.8463778495788574,MN1005,100.0,1,96.8565,0.5199214740708447
0.8484776020050049,MN1005,100.0,1,103.65899999999999,0.45993053475497797
0.8505964279174805,MN1005,100.0,1,102.726,0.4399335549830224
0.8526973724365234,MN1005,100.0,1,99.21749999999999,0.5199214740708447
0.8547952175140381,MN1005,100.0,1,102.981,0.45993053475497797
0.8568930625915527,MN1005,100.0,1,96.87,0.4999244942988891
0.8589963912963867,MN1005,100.0,1,104.526,0.3999395954391113
