t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.11162090301513672,MN1005,300.0,1,301.245,0.7398882515623558
0.11370491981506348,MN1005,300.0,1,303.3975,0.7398882515623558
0.11578893661499023,MN1005,300.0,1,302.6895,0.4399335549830224
0.1178734302520752,MN1005,300.0,1,300.5205,0.7998791908782226
0.11998462677001953,MN1005,300.0,1,301.3245,0.6599003324745336
0.12215232849121094,MN1005,300.0,1,303.807,0.7198912717904002
0.1242372989654541,MN1005,300.0,1,304.46549999999996,0.6599003324745336
0.12632060050964355,MN1005,300.0,1,299.3205,0.4399335549830224
0.1284499168395996,MN1005,300.0,1,300.378,0.7398882515623558
0.13058757781982422,MN1005,300.0,1,299.202,0.6798973122464892
0.13267278671264648,MN1005,300.0,1,300.843,0.6798973122464892
0.13475823402404785,MN1005,300.0,1,301.0425,0.4199365752110668
0.13684415817260742,MN1005,300.0,1,298.329,0.7998791908782226
0.1389751434326172,MN1005,300.0,1,298.884,0.6798973122464892
0.1410655975341797,MN1005,300.0,1,297.657,0.8798671099660448
0.14315438270568848,MN1005,300.0,1,298.491,0.7998791908782226
0.14531612396240234,MN1005,300.0,1,296.8335,0.5599154336147558
0.1474006175994873,MN1005,300.0,1,296.091,0.6599003324745336
0.14948391914367676,MN1005,300.0,1,297.147,0.8798671099660448
0.15156841278076172,MN1005,300.0,1,297.73650000000004,0.8198761706501781
0.1536579132080078,MN1005,300.0,1,299.9595,0.5799124133867113
0.15574145317077637,MN1005,300.0,1,297.9735,0.7598852313343114
0.15782403945922852,MN1005,300.0,1,299.5605,0.8198761706501781
0.15998101234436035,MN1005,300.0,1,300.3195,0.8598701301940892
0.16214942932128906,MN1005,300.0,1,299.40000000000003,0.6798973122464892
0.16430950164794922,MN1005,300.0,1,299.3685,0.5599154336147558
0.16639399528503418,MN1005,300.0,1,303.0705,0.5199214740708447
0.16850900650024414,MN1005,300.0,1,307.2165,0.5799124133867113
0.1705930233001709,MN1005,300.0,1,304.671,0.5199214740708447
0.17267584800720215,MN1005,300.0,1,301.6485,0.3599456358952001
0.1747908592224121,MN1005,300.0,1,302.3025,0.6798973122464892
0.17687678337097168,MN1005,300.0,1,303.111,0.5999093931586669
0.17898821830749512,MN1005,300.0,1,303.5355,0.7398882515623558
0.18107318878173828,MN1005,300.0,1,300.76050000000004,0.7198912717904002
0.1831989288330078,MN1005,300.0,1,298.2495,0.5799124133867113
0.18528366088867188,MN1005,300.0,1,297.855,0.6199063729306225
0.18740057945251465,MN1005,300.0,1,301.8105,0.7998791908782226
0.1894845962524414,MN1005,300.0,1,302.2245,0.7198912717904002
0.19156813621520996,MN1005,300.0,1,302.337,0.4799275145269335
0.19365215301513672,MN1005,300.0,1,299.76,0.7598852313343114
0.1957404613494873,MN1005,300.0,1,301.839,0.7998791908782226
0.19782423973083496,MN1005,300.0,1,302.66249999999997,0.6798973122464892
0.19997811317443848,MN1005,300.0,1,303.4785,0.639903352702578
0.2021470069885254,MN1005,300.0,1,301.932,0.4799275145269335
0.20429110527038574,MN1005,300.0,1,304.524,0.5799124133867113
0.2063751220703125,MN1005,300.0,1,303.897,0.6798973122464892
0.20852088928222656,MN1005,300.0,1,304.0125,0.639903352702578
0.21060609817504883,MN1005,300.0,1,302.013,0.45993053475497797
0.212691068649292,MN1005,300.0,1,301.365,0.6998942920184448
0.21477437019348145,MN1005,300.0,1,303.7665,0.6599003324745336
0.2168583869934082,MN1005,300.0,1,301.6485,0.6199063729306225
0.21897411346435547,MN1005,300.0,1,300.3195,0.5799124133867113
0.22108244895935059,MN1005,300.0,1,299.64,0.4399335549830224
0.22316598892211914,MN1005,300.0,1,301.164,0.5599154336147558
0.22528529167175293,MN1005,300.0,1,302.457,0.6199063729306225
0.2274188995361328,MN1005,300.0,1,301.284,0.6599003324745336
0.22950243949890137,MN1005,300.0,1,302.9475,0.4199365752110668
0.231614351272583,MN1005,300.0,1,301.608,0.7598852313343114
0.23369765281677246,MN1005,300.0,1,302.5815,0.6998942920184448
0.23578166961669922,MN1005,300.0,1,302.0535,0.639903352702578
0.23786473274230957,MN1005,300.0,1,302.175,0.3999395954391113
0.2399764060974121,MN1005,300.0,1,302.5005,0.4799275145269335
0.2421433925628662,MN1005,300.0,1,300.36,0.5399184538428002
0.24425053596496582,MN1005,300.0,1,304.218,0.5399184538428002
0.24633383750915527,MN1005,300.0,1,303.5205,0.5199214740708447
0.24845027923583984,MN1005,300.0,1,300.64050000000003,0.319951676351289
0.25058817863464355,MN1005,300.0,1,295.236,0.7598852313343114
0.2526717185974121,MN1005,300.0,1,296.598,0.7998791908782226
0.2547645568847656,MN1005,300.0,1,299.1615,0.7598852313343114
0.2568659782409668,MN1005,300.0,1,298.8435,0.3999395954391113
0.25899219512939453,MN1005,300.0,1,297.6975,0.6199063729306225
0.26120948791503906,MN1005,300.0,1,297.303,0.5599154336147558
0.2633183002471924,MN1005,300.0,1,298.764,0.8998640897380004
0.266465425491333,MN1005,300.0,1,296.481,0.9198610695099559
0.2685847282409668,MN1005,300.0,1,295.314,0.8398731504221336
0.27068185806274414,MN1005,300.0,1,297.5355,0.8398731504221336
0.2727828025817871,MN1005,300.0,1,300.039,0.4799275145269335
0.2749063968658447,MN1005,300.0,1,299.67900000000003,0.8998640897380004
0.2771604061126709,MN1005,300.0,1,297.4995,0.5999093931586669
0.27947568893432617,MN1005,300.0,1,301.77,0.8798671099660448
0.281574010848999,MN1005,300.0,1,301.932,0.7598852313343114
0.2837343215942383,MN1005,300.0,1,301.002,0.6599003324745336
0.28603458404541016,MN1005,300.0,1,296.87399999999997,0.6798973122464892
0.2881600856781006,MN1005,300.0,1,299.1615,0.4399335549830224
0.29026293754577637,MN1005,300.0,1,298.764,0.8598701301940892
0.29245686531066895,MN1005,300.0,1,298.0515,0.779882211106267
0.2945525646209717,MN1005,300.0,1,298.992,0.7198912717904002
0.2966492176055908,MN1005,300.0,1,300.0795,0.4399335549830224
0.29874205589294434,MN1005,300.0,1,298.8435,0.8998640897380004
0.30083465576171875,MN1005,300.0,1,299.1615,0.779882211106267
0.3029298782348633,MN1005,300.0,1,299.9595,0.6798973122464892
0.3050823211669922,MN1005,300.0,1,299.52,0.5399184538428002
0.30725741386413574,MN1005,300.0,1,298.596,0.3999395954391113
0.30945658683776855,MN1005,300.0,1,300.4395,0.7998791908782226
0.31162214279174805,MN1005,300.0,1,299.67900000000003,0.779882211106267
0.3137173652648926,MN1005,300.0,1,303.156,0.7398882515623558
0.3158082962036133,MN1005,300.0,1,302.5815,0.4399335549830224
0.3179593086242676,MN1005,300.0,1,302.094,0.8398731504221336
0.3201465606689453,MN1005,300.0,1,304.5885,0.6199063729306225
0.32233119010925293,MN1005,300.0,1,302.86650000000003,0.7198912717904002
0.3244795799255371,MN1005,300.0,1,305.3745,0.639903352702578
0.32657647132873535,MN1005,300.0,1,301.0425,0.3799426156671557
0.32870984077453613,MN1005,300.0,1,299.1615,0.7598852313343114
0.33080244064331055,MN1005,300.0,1,300.279,0.6798973122464892
0.33289575576782227,MN1005,300.0,1,299.8395,0.7398882515623558
0.33498716354370117,MN1005,300.0,1,300.279,0.3999395954391113
0.3371291160583496,MN1005,300.0,1,298.527,0.45993053475497797
0.33923768997192383,MN1005,300.0,1,298.6845,0.6798973122464892
0.34134984016418457,MN1005,300.0,1,296.013,0.8798671099660448
0.34360265731811523,MN1005,300.0,1,299.241,0.779882211106267
0.3457152843475342,MN1005,300.0,1,296.715,0.5199214740708447
0.3478105068206787,MN1005,300.0,1,296.9505,0.7198912717904002
0.34990406036376953,MN1005,300.0,1,298.368,0.8798671099660448
0.35200071334838867,MN1005,300.0,1,297.579,0.7998791908782226
0.3540966510772705,MN1005,300.0,1,301.8105,0.779882211106267
0.35666799545288086,MN1005,300.0,1,300.48,0.7398882515623558
0.3588294982910156,MN1005,300.0,1,298.6455,0.5199214740708447
0.36109375953674316,MN1005,300.0,1,299.082,0.3999395954391113
0.36333489418029785,MN1005,300.0,1,300.76050000000004,0.7198912717904002
0.36543917655944824,MN1005,300.0,1,299.88,0.5999093931586669
0.3675413131713867,MN1005,300.0,1,304.053,0.5799124133867113
0.36963534355163574,MN1005,300.0,1,306.957,0.3799426156671557
0.3717331886291504,MN1005,300.0,1,301.7295,0.5399184538428002
0.373828649520874,MN1005,300.0,1,302.3415,0.4799275145269335
0.37592411041259766,MN1005,300.0,1,305.0835,0.4399335549830224
0.37811970710754395,MN1005,300.0,1,302.98949999999996,0.5999093931586669
0.38030457496643066,MN1005,300.0,1,301.7295,0.3799426156671557
0.3824937343597412,MN1005,300.0,1,299.1615,0.7998791908782226
0.38458991050720215,MN1005,300.0,1,297.303,0.6998942920184448
0.38675761222839355,MN1005,300.0,1,295.896,0.639903352702578
0.38884973526000977,MN1005,300.0,1,297.0675,0.4799275145269335
0.3910238742828369,MN1005,300.0,1,297.816,0.7998791908782226
0.3932216167449951,MN1005,300.0,1,298.13100000000003,0.7598852313343114
0.395404577255249,MN1005,300.0,1,300.9225,0.6998942920184448
0.3976578712463379,MN1005,300.0,1,303.7665,0.5999093931586669
0.39975547790527344,MN1005,300.0,1,303.3975,0.3799426156671557
0.401928186416626,MN1005,300.0,1,304.053,0.7198912717904002
0.40412402153015137,MN1005,300.0,1,303.0705,0.6599003324745336
0.406322717666626,MN1005,300.0,1,298.6845,0.6199063729306225
0.4084634780883789,MN1005,300.0,1,302.0535,0.6199063729306225
0.41055989265441895,MN1005,300.0,1,300.954,0.4199365752110668
0.4127030372619629,MN1005,300.0,1,300.3195,0.7398882515623558
0.41489315032958984,MN1005,300.0,1,301.4535,0.5999093931586669
0.41698646545410156,MN1005,300.0,1,299.8395,0.6199063729306225
0.4190812110900879,MN1005,300.0,1,302.1345,0.5999093931586669
0.42122721672058105,MN1005,300.0,1,301.164,0.3999395954391113
0.4234273433685303,MN1005,300.0,1,299.088,0.5799124133867113
0.4255225658416748,MN1005,300.0,1,299.043,0.5799124133867113
0.42762017250061035,MN1005,300.0,1,297.4995,0.6998942920184448
0.4297149181365967,MN1005,300.0,1,298.65749999999997,0.3999395954391113
0.43181562423706055,MN1005,300.0,1,296.8725,0.779882211106267
0.43390727043151855,MN1005,300.0,1,297.855,0.6798973122464892
0.4360363483428955,MN1005,300.0,1,298.566,0.639903352702578
0.43812990188598633,MN1005,300.0,1,299.361,0.6199063729306225
0.4402899742126465,MN1005,300.0,1,300.039,0.45993053475497797
0.4423844814300537,MN1005,300.0,1,303.438,0.5599154336147558
0.44455528259277344,MN1005,300.0,1,304.9185,0.5599154336147558
0.44664883613586426,MN1005,300.0,1,302.25600000000003,0.5399184538428002
0.448760986328125,MN1005,300.0,1,299.5995,0.3399486561232446
0.4508523941040039,MN1005,300.0,1,296.52,0.6998942920184448
0.4529454708099365,MN1005,300.0,1,295.935,0.779882211106267
0.4551277160644531,MN1005,300.0,1,298.764,0.8798671099660448
0.4573376178741455,MN1005,300.0,1,298.0755,0.7198912717904002
0.4594864845275879,MN1005,300.0,1,296.6265,0.639903352702578
0.4616248607635498,MN1005,300.0,1,297.54,0.6199063729306225
0.46372079849243164,MN1005,300.0,1,296.9115,0.9398580492819115
0.46587252616882324,MN1005,300.0,1,296.325,0.8398731504221336
0.46796703338623047,MN1005,300.0,1,296.6265,0.6798973122464892
0.47011566162109375,MN1005,300.0,1,296.208,0.8998640897380004
0.4722902774810791,MN1005,300.0,1,296.8335,0.5599154336147558
0.474520206451416,MN1005,300.0,1,295.60200000000003,0.8598701301940892
0.47661828994750977,MN1005,300.0,1,295.76550000000003,0.8798671099660448
0.4787917137145996,MN1005,300.0,1,296.7945,0.8798671099660448
0.48088932037353516,MN1005,300.0,1,301.7295,0.45993053475497797
0.4830446243286133,MN1005,300.0,1,302.25600000000003,0.8198761706501781
0.48529505729675293,MN1005,300.0,1,297.9735,0.5999093931586669
0.4873976707458496,MN1005,300.0,1,298.0125,0.8798671099660448
0.48949456214904785,MN1005,300.0,1,299.241,0.7398882515623558
0.4915890693664551,MN1005,300.0,1,300.561,0.5599154336147558
0.49372172355651855,MN1005,300.0,1,297.46049999999997,0.6599003324745336
0.4958174228668213,MN1005,300.0,1,298.368,0.8598701301940892
0.49791479110717773,MN1005,300.0,1,301.9725,0.6998942920184448
0.5000534057617188,MN1005,300.0,1,300.5205,0.4999244942988891
0.5022509098052979,MN1005,300.0,1,302.0535,0.6798973122464892
0.5044305324554443,MN1005,300.0,1,299.3265,0.5199214740708447
0.5065243244171143,MN1005,300.0,1,298.48650000000004,0.9198610695099559
0.5086214542388916,MN1005,300.0,1,299.919,0.6798973122464892
0.5107579231262207,MN1005,300.0,1,298.0125,0.639903352702578
0.512855052947998,MN1005,300.0,1,299.1255,0.5399184538428002
0.5149905681610107,MN1005,300.0,1,298.21049999999997,0.8398731504221336
0.517153263092041,MN1005,300.0,1,299.5995,0.7998791908782226
0.5192477703094482,MN1005,300.0,1,303.819,0.6798973122464892
0.5213935375213623,MN1005,300.0,1,300.36,0.6798973122464892
0.5235936641693115,MN1005,300.0,1,300.882,0.4399335549830224
0.525688886642456,MN1005,300.0,1,298.8255,0.779882211106267
0.527782678604126,MN1005,300.0,1,298.13100000000003,0.6599003324745336
0.5298771858215332,MN1005,300.0,1,297.657,0.5999093931586669
0.5319738388061523,MN1005,300.0,1,297.264,0.5399184538428002
0.5341131687164307,MN1005,300.0,1,298.533,0.4199365752110668
0.5363345146179199,MN1005,300.0,1,301.9545,0.779882211106267
0.5384268760681152,MN1005,300.0,1,301.7295,0.7198912717904002
0.5411319732666016,MN1005,300.0,1,301.245,0.9198610695099559
0.5433330535888672,MN1005,300.0,1,297.5355,0.8398731504221336
0.5454843044281006,MN1005,300.0,1,297.4995,0.5999093931586669
0.547581672668457,MN1005,300.0,1,301.2045,0.6798973122464892
0.5496759414672852,MN1005,300.0,1,300.801,0.8998640897380004
0.5517709255218506,MN1005,300.0,1,298.72499999999997,0.7998791908782226
0.5538678169250488,MN1005,300.0,1,299.40000000000003,0.5799124133867113
0.5559630393981934,MN1005,300.0,1,299.4405,0.7198912717904002
0.5581278800964355,MN1005,300.0,1,301.527,0.4999244942988891
0.5603139400482178,MN1005,300.0,1,299.64,0.8598701301940892
0.5625524520874023,MN1005,300.0,1,299.79900000000004,0.6599003324745336
0.5646500587463379,MN1005,300.0,1,299.5995,0.5399184538428002
0.5667417049407959,MN1005,300.0,1,303.312,0.5199214740708447
0.568838357925415,MN1005,300.0,1,306.6585,0.5599154336147558
0.5709474086761475,MN1005,300.0,1,305.6265,0.3399486561232446
0.573136568069458,MN1005,300.0,1,305.457,0.4999244942988891
0.5752849578857422,MN1005,300.0,1,303.357,0.45993053475497797
0.5774455070495605,MN1005,300.0,1,300.9225,0.5799124133867113
0.5795764923095703,MN1005,300.0,1,303.7245,0.6599003324745336
0.581674337387085,MN1005,300.0,1,303.438,0.5999093931586669
0.5837898254394531,MN1005,300.0,1,302.46,0.4399335549830224
0.5858826637268066,MN1005,300.0,1,302.46,0.6599003324745336
0.5879805088043213,MN1005,300.0,1,302.2965,0.6599003324745336
0.5901243686676025,MN1005,300.0,1,301.6485,0.8198761706501781
0.5922191143035889,MN1005,300.0,1,303.3975,0.6199063729306225
0.5943126678466797,MN1005,300.0,1,299.79900000000004,0.5599154336147558
0.5964086055755615,MN1005,300.0,1,299.7195,0.5999093931586669
0.5985620021820068,MN1005,300.0,1,298.407,0.6798973122464892
0.6007275581359863,MN1005,300.0,1,297.4995,0.6199063729306225
0.602846622467041,MN1005,300.0,1,295.779,0.45993053475497797
0.6049418449401855,MN1005,300.0,1,297.081,0.6599003324745336
0.6085846424102783,MN1005,300.0,1,303.8475,0.4199365752110668
0.610724687576294,MN1005,300.0,1,300.7215,0.4199365752110668
0.6128873825073242,MN1005,300.0,1,300.882,0.7398882515623558
0.614980936050415,MN1005,300.0,1,301.647,0.6199063729306225
0.6170780658721924,MN1005,300.0,1,300.64050000000003,0.7598852313343114
0.6192398071289062,MN1005,300.0,1,299.88,0.5599154336147558
0.6214280128479004,MN1005,300.0,1,300.24,0.3999395954391113
0.6235432624816895,MN1005,300.0,1,299.361,0.6199063729306225
0.6256351470947266,MN1005,300.0,1,300.963,0.5599154336147558
0.6277647018432617,MN1005,300.0,1,296.98949999999996,0.6798973122464892
0.6298580169677734,MN1005,300.0,1,297.303,0.3799426156671557
0.6319475173950195,MN1005,300.0,1,297.4215,0.779882211106267
0.6340770721435547,MN1005,300.0,1,298.13100000000003,0.5799124133867113
0.6362481117248535,MN1005,300.0,1,299.4795,0.7598852313343114
0.638408899307251,MN1005,300.0,1,299.28450000000004,0.6599003324745336
0.6404986381530762,MN1005,300.0,1,301.083,0.4399335549830224
0.642646312713623,MN1005,300.0,1,302.418,0.5599154336147558
0.6447339057922363,MN1005,300.0,1,303.8475,0.5799124133867113
0.6468334197998047,MN1005,300.0,1,300.801,0.5199214740708447
0.6489253044128418,MN1005,300.0,1,301.932,0.3799426156671557
0.6510112285614014,MN1005,300.0,1,296.559,0.7398882515623558
0.6531398296356201,MN1005,300.0,1,296.091,0.6199063729306225
0.6552269458770752,MN1005,300.0,1,297.867,0.9398580492819115
0.6573460102081299,MN1005,300.0,1,298.368,0.7398882515623558
0.6595785617828369,MN1005,300.0,1,299.7195,0.6199063729306225
0.6616652011871338,MN1005,300.0,1,298.17,0.5799124133867113
0.6637511253356934,MN1005,300.0,1,295.935,0.9398580492819115
0.6658692359924316,MN1005,300.0,1,296.676,0.8398731504221336
0.6679558753967285,MN1005,300.0,1,297.0675,0.6798973122464892
0.670081377029419,MN1005,300.0,1,295.27500000000003,0.8598701301940892
0.6721687316894531,MN1005,300.0,1,293.976,0.5199214740708447
0.6742825508117676,MN1005,300.0,1,297.825,0.8998640897380004
0.6763713359832764,MN1005,300.0,1,296.598,0.8798671099660448
0.678483247756958,MN1005,300.0,1,297.3825,0.8798671099660448
0.6805770397186279,MN1005,300.0,1,298.8045,0.45993053475497797
0.6827011108398438,MN1005,300.0,1,298.21049999999997,0.8998640897380004
0.6848287582397461,MN1005,300.0,1,297.855,0.779882211106267
0.6869161128997803,MN1005,300.0,1,298.527,0.6998942920184448
0.6890826225280762,MN1005,300.0,1,298.36650000000003,0.779882211106267
0.6911716461181641,MN1005,300.0,1,298.2885,0.45993053475497797
0.6932582855224609,MN1005,300.0,1,297.108,0.8798671099660448
0.6953816413879395,MN1005,300.0,1,299.9595,0.8198761706501781
0.6975753307342529,MN1005,300.0,1,300.64050000000003,0.7198912717904002
0.6997170448303223,MN1005,300.0,1,299.919,0.4399335549830224
0.7018387317657471,MN1005,300.0,1,299.67900000000003,0.8598701301940892
0.7039334774017334,MN1005,300.0,1,300.7215,0.7598852313343114
0.7062482833862305,MN1005,300.0,1,297.816,0.9398580492819115
0.7088696956634521,MN1005,300.0,1,302.3775,0.8198761706501781
0.7110834121704102,MN1005,300.0,1,301.7295,0.7998791908782226
0.7132623195648193,MN1005,300.0,1,299.3205,0.7398882515623558
0.7154147624969482,MN1005,300.0,1,298.8045,0.4799275145269335
0.717505931854248,MN1005,300.0,1,298.6455,0.9398580492819115
0.7195944786071777,MN1005,300.0,1,301.185,0.7598852313343114
0.7216808795928955,MN1005,300.0,1,301.416,0.6998942920184448
0.7237730026245117,MN1005,300.0,1,301.6485,0.4799275145269335
0.7258689403533936,MN1005,300.0,1,302.961,0.7998791908782226
0.7279682159423828,MN1005,300.0,1,302.7675,0.7398882515623558
0.7300703525543213,MN1005,300.0,1,302.5815,0.7198912717904002
0.7321603298187256,MN1005,300.0,1,302.3415,0.6998942920184448
0.7342517375946045,MN1005,300.0,1,301.878,0.3999395954391113
0.7364151477813721,MN1005,300.0,1,300.801,0.779882211106267
0.738502025604248,MN1005,300.0,1,304.053,0.6798973122464892
0.7405908107757568,MN1005,300.0,1,301.245,0.639903352702578
0.7426807880401611,MN1005,300.0,1,300.681,0.5199214740708447
0.7447681427001953,MN1005,300.0,1,298.407,0.9798520088258226
0.7468552589416504,MN1005,300.0,1,297.73650000000004,0.7998791908782226
0.7489914894104004,MN1005,300.0,1,297.5355,0.7198912717904002
0.7511594295501709,MN1005,300.0,1,296.559,0.7998791908782226
0.7532458305358887,MN1005,300.0,1,297.7755,0.4799275145269335
0.7553648948669434,MN1005,300.0,1,299.3205,0.7998791908782226
0.7574551105499268,MN1005,300.0,1,302.013,0.7398882515623558
0.759566068649292,MN1005,300.0,1,302.7435,0.6998942920184448
0.761650562286377,MN1005,300.0,1,303.312,0.3999395954391113
0.7637383937835693,MN1005,300.0,1,301.284,0.7998791908782226
0.7658298015594482,MN1005,300.0,1,302.175,0.5799124133867113
0.7679221630096436,MN1005,300.0,1,301.77,0.5599154336147558
0.770005464553833,MN1005,300.0,1,306.7065,0.4199365752110668
0.7721290588378906,MN1005,300.0,1,301.9935,0.3399486561232446
0.7742147445678711,MN1005,300.0,1,303.6015,0.639903352702578
0.7763271331787109,MN1005,300.0,1,300.4395,0.5599154336147558
0.7784214019775391,MN1005,300.0,1,301.527,0.5399184538428002
0.7805137634277344,MN1005,300.0,1,301.083,0.5399184538428002
0.7825968265533447,MN1005,300.0,1,299.64,0.7598852313343114
0.7847223281860352,MN1005,300.0,1,300.76050000000004,0.639903352702578
0.7868258953094482,MN1005,300.0,1,299.64,0.4999244942988891
0.7889108657836914,MN1005,300.0,1,299.0025,0.6199063729306225
0.7910807132720947,MN1005,300.0,1,298.923,0.4199365752110668
0.7931737899780273,MN1005,300.0,1,298.764,0.8398731504221336
0.7952616214752197,MN1005,300.0,1,298.4475,0.639903352702578
0.7973458766937256,MN1005,300.0,1,300.681,0.5599154336147558
0.7994296550750732,MN1005,300.0,1,299.919,0.4399335549830224
0.801551342010498,MN1005,300.0,1,298.785,0.7598852313343114
0.8036890029907227,MN1005,300.0,1,298.764,0.6199063729306225
0.8057730197906494,MN1005,300.0,1,300.4005,0.5399184538428002
0.8078560829162598,MN1005,300.0,1,300.76050000000004,0.5199214740708447
0.8099429607391357,MN1005,300.0,1,298.764,0.639903352702578
0.8120758533477783,MN1005,300.0,1,298.329,0.779882211106267
0.8142497539520264,MN1005,300.0,1,303.315,0.5799124133867113
0.8164138793945312,MN1005,300.0,1,302.094,0.5799124133867113
0.8186721801757812,MN1005,300.0,1,303.438,0.5399184538428002
0.820805549621582,MN1005,300.0,1,299.4405,0.6798973122464892
0.8228991031646729,MN1005,300.0,1,300.954,0.4999244942988891
0.8249974250793457,MN1005,300.0,1,299.7195,0.4199365752110668
0.8270890712738037,MN1005,300.0,1,296.7945,0.6199063729306225
0.8292529582977295,MN1005,300.0,1,301.083,0.4199365752110668
0.8314211368560791,MN1005,300.0,1,301.1235,0.8198761706501781
0.8335087299346924,MN1005,300.0,1,298.6155,0.639903352702578
0.8356037139892578,MN1005,300.0,1,299.7195,0.6199063729306225
0.8376913070678711,MN1005,300.0,1,300.561,0.5199214740708447
0.8398265838623047,MN1005,300.0,1,300.3195,0.779882211106267
0.8419115543365479,MN1005,300.0,1,301.44599999999997,0.5199214740708447
0.8440811634063721,MN1005,300.0,1,303.39,0.4999244942988891
0.8462491035461426,MN1005,300.0,1,302.6895,0.5399184538428002
0.8484153747558594,MN1005,300.0,1,303.468,0.3999395954391113
0.8505020141601562,MN1005,300.0,1,301.3245,0.7198912717904002
0.8525900840759277,MN1005,300.0,1,298.0125,0.6998942920184448
0.8547310829162598,MN1005,300.0,1,295.194,0.6998942920184448
0.8568174839019775,MN1005,300.0,1,298.13100000000003,0.5199214740708447
0.8589022159576416,MN1005,300.0,1,296.75399999999996,0.8598701301940892
0.8610224723815918,MN1005,300.0,1,299.9595,0.7398882515623558
0.8632025718688965,MN1005,300.0,1,297.73650000000004,0.7998791908782226
0.8652956485748291,MN1005,300.0,1,296.169,0.8198761706501781
0.8674411773681641,MN1005,300.0,1,297.7755,0.4799275145269335
0.8695833683013916,MN1005,300.0,1,293.532,0.8398731504221336
0.8716766834259033,MN1005,300.0,1,295.92900000000003,0.9398580492819115
0.8737659454345703,MN1005,300.0,1,300.3195,0.779882211106267
0.8762311935424805,MN1005,300.0,1,297.816,0.8198761706501781
