t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.17104625701904297,MN1005,400.0,1,399.2625,0.5399184538428002
0.17316961288452148,MN1005,400.0,1,402.117,0.779882211106267
0.17529845237731934,MN1005,400.0,1,398.826,0.7198912717904002
0.1774730682373047,MN1005,400.0,1,405.27,0.5399184538428002
0.17960143089294434,MN1005,400.0,1,399.753,0.639903352702578
0.18168926239013672,MN1005,400.0,1,403.2255,0.7998791908782226
0.183821439743042,MN1005,400.0,1,399.093,0.45993053475497797
0.18590831756591797,MN1005,400.0,1,402.6375,0.7398882515623558
0.18799424171447754,MN1005,400.0,1,399.48,0.8398731504221336
0.19008111953735352,MN1005,400.0,1,397.47450000000003,0.5399184538428002
0.19224333763122559,MN1005,400.0,1,396.44849999999997,0.8798671099660448
0.19442415237426758,MN1005,400.0,1,401.124,0.7598852313343114
0.19660329818725586,MN1005,400.0,1,396.8505,0.8198761706501781
0.19873857498168945,MN1005,400.0,1,398.622,0.8798671099660448
0.20082569122314453,MN1005,400.0,1,398.6085,0.8398731504221336
0.20291829109191895,MN1005,400.0,1,400.461,0.8598701301940892
0.20500564575195312,MN1005,400.0,1,398.622,0.8598701301940892
0.20710086822509766,MN1005,400.0,1,397.6875,0.7598852313343114
0.20918726921081543,MN1005,400.0,1,405.405,0.5999093931586669
0.21128082275390625,MN1005,400.0,1,400.7775,0.5999093931586669
0.2139720916748047,MN1005,400.0,1,403.76099999999997,0.4799275145269335
0.2161705493927002,MN1005,400.0,1,407.22600000000006,0.4999244942988891
0.21829795837402344,MN1005,400.0,1,402.6375,0.5999093931586669
0.22051787376403809,MN1005,400.0,1,403.2255,0.5399184538428002
0.22261285781860352,MN1005,400.0,1,400.3545,0.8198761706501781
0.22470760345458984,MN1005,400.0,1,396.7995,0.779882211106267
0.22691726684570312,MN1005,400.0,1,401.09549999999996,0.6199063729306225
0.22901415824890137,MN1005,400.0,1,401.1795,0.6798973122464892
0.23110675811767578,MN1005,400.0,1,397.2135,0.6998942920184448
0.2331986427307129,MN1005,400.0,1,401.8875,0.639903352702578
0.23532414436340332,MN1005,400.0,1,399.9855,0.5999093931586669
0.2375016212463379,MN1005,400.0,1,406.89750000000004,0.5199214740708447
0.23978352546691895,MN1005,400.0,1,399.699,0.4199365752110668
0.24189233779907227,MN1005,400.0,1,399.25050000000005,0.7198912717904002
0.2440626621246338,MN1005,400.0,1,401.73150000000004,0.7398882515623558
0.24615979194641113,MN1005,400.0,1,400.41,0.6599003324745336
0.2483987808227539,MN1005,400.0,1,397.734,0.6599003324745336
0.25058555603027344,MN1005,400.0,1,402.051,0.7198912717904002
0.25281858444213867,MN1005,400.0,1,401.529,0.4799275145269335
0.2549779415130615,MN1005,400.0,1,397.52549999999997,0.6798973122464892
0.25707411766052246,MN1005,400.0,1,402.0615,0.7598852313343114
0.25946784019470215,MN1005,400.0,1,400.13550000000004,0.5999093931586669
0.261669397354126,MN1005,400.0,1,398.988,0.7998791908782226
0.26391053199768066,MN1005,400.0,1,399.31649999999996,0.7998791908782226
0.2660083770751953,MN1005,400.0,1,397.7865,0.5599154336147558
0.26818203926086426,MN1005,400.0,1,402.39300000000003,0.639903352702578
0.2702779769897461,MN1005,400.0,1,403.065,0.5999093931586669
0.27243876457214355,MN1005,400.0,1,402.95700000000005,0.5399184538428002
0.27460646629333496,MN1005,400.0,1,399.099,0.8198761706501781
0.2767446041107178,MN1005,400.0,1,399.0405,0.7598852313343114
0.2788398265838623,MN1005,400.0,1,397.3695,0.6798973122464892
0.28099632263183594,MN1005,400.0,1,395.484,0.8398731504221336
0.2831404209136963,MN1005,400.0,1,395.163,0.779882211106267
0.2852325439453125,MN1005,400.0,1,395.109,0.7398882515623558
0.28744053840637207,MN1005,400.0,1,394.2045,0.9198610695099559
0.2895357608795166,MN1005,400.0,1,394.62899999999996,0.5799124133867113
0.2917613983154297,MN1005,400.0,1,395.7135,0.8398731504221336
0.2938544750213623,MN1005,400.0,1,397.959,0.8598701301940892
0.2959437370300293,MN1005,400.0,1,402.90450000000004,0.6199063729306225
0.298037052154541,MN1005,400.0,1,398.772,0.7998791908782226
0.3001284599304199,MN1005,400.0,1,397.31850000000003,0.8398731504221336
0.30222320556640625,MN1005,400.0,1,401.61899999999997,0.6199063729306225
0.3044700622558594,MN1005,400.0,1,399.972,0.8998640897380004
0.306563138961792,MN1005,400.0,1,400.9365,0.8198761706501781
0.3087172508239746,MN1005,400.0,1,400.959,0.5599154336147558
0.31090378761291504,MN1005,400.0,1,397.68149999999997,0.8198761706501781
0.3130021095275879,MN1005,400.0,1,399.46049999999997,0.9398580492819115
0.3150978088378906,MN1005,400.0,1,402.74399999999997,0.5399184538428002
0.31719422340393066,MN1005,400.0,1,397.03950000000003,0.8198761706501781
0.3192923069000244,MN1005,400.0,1,400.83,0.8798671099660448
0.32143378257751465,MN1005,400.0,1,401.529,0.6798973122464892
0.3236420154571533,MN1005,400.0,1,401.67900000000003,0.7398882515623558
0.3257565498352051,MN1005,400.0,1,399.153,0.7198912717904002
0.3278505802154541,MN1005,400.0,1,403.2255,0.5199214740708447
0.3299434185028076,MN1005,400.0,1,403.38599999999997,0.639903352702578
0.33204030990600586,MN1005,400.0,1,398.718,0.7998791908782226
0.334134578704834,MN1005,400.0,1,403.2255,0.4799275145269335
0.3362271785736084,MN1005,400.0,1,400.83,0.7198912717904002
0.33840036392211914,MN1005,400.0,1,397.3695,0.7598852313343114
0.34056806564331055,MN1005,400.0,1,396.6945,0.7398882515623558
0.3427760601043701,MN1005,400.0,1,395.805,0.8598701301940892
0.3448638916015625,MN1005,400.0,1,400.62899999999996,0.779882211106267
0.3469555377960205,MN1005,400.0,1,401.454,0.779882211106267
0.3490712642669678,MN1005,400.0,1,398.3595,0.8798671099660448
0.35115885734558105,MN1005,400.0,1,397.734,0.779882211106267
0.3532440662384033,MN1005,400.0,1,397.47150000000005,0.7598852313343114
0.355344295501709,MN1005,400.0,1,399.828,0.8398731504221336
0.3575930595397949,MN1005,400.0,1,401.67900000000003,0.5599154336147558
0.35976624488830566,MN1005,400.0,1,398.83050000000003,0.6798973122464892
0.36188364028930664,MN1005,400.0,1,407.5545,0.5399184538428002
0.3640141487121582,MN1005,400.0,1,405.48600000000005,0.5199214740708447
0.3661031723022461,MN1005,400.0,1,401.5725,0.45993053475497797
0.3681907653808594,MN1005,400.0,1,406.299,0.5599154336147558
0.37030720710754395,MN1005,400.0,1,399.828,0.7398882515623558
0.37239551544189453,MN1005,400.0,1,400.03950000000003,0.5799124133867113
0.3745150566101074,MN1005,400.0,1,399.19800000000004,0.8198761706501781
0.3766031265258789,MN1005,400.0,1,396.07199999999995,0.6199063729306225
0.3786964416503906,MN1005,400.0,1,398.046,0.6798973122464892
0.38083648681640625,MN1005,400.0,1,402.051,0.7198912717904002
0.3829231262207031,MN1005,400.0,1,400.959,0.6599003324745336
0.3850715160369873,MN1005,400.0,1,400.461,0.6199063729306225
0.38721275329589844,MN1005,400.0,1,406.353,0.5799124133867113
0.38944292068481445,MN1005,400.0,1,400.79400000000004,0.3999395954391113
0.39160919189453125,MN1005,400.0,1,400.14450000000005,0.7198912717904002
0.3937067985534668,MN1005,400.0,1,401.06850000000003,0.779882211106267
0.3958768844604492,MN1005,400.0,1,397.63349999999997,0.779882211106267
0.3980247974395752,MN1005,400.0,1,398.50050000000005,0.6599003324745336
0.4001483917236328,MN1005,400.0,1,403.33200000000005,0.6199063729306225
0.40224480628967285,MN1005,400.0,1,398.2035,0.639903352702578
0.4044010639190674,MN1005,400.0,1,401.83799999999997,0.7398882515623558
0.4066445827484131,MN1005,400.0,1,400.03950000000003,0.779882211106267
0.40874314308166504,MN1005,400.0,1,401.14799999999997,0.5399184538428002
0.4108450412750244,MN1005,400.0,1,397.74150000000003,0.7598852313343114
0.41294002532958984,MN1005,400.0,1,395.484,0.8198761706501781
0.4150986671447754,MN1005,400.0,1,398.7255,0.6199063729306225
0.4171907901763916,MN1005,400.0,1,402.31649999999996,0.6998942920184448
0.41928768157958984,MN1005,400.0,1,401.892,0.4999244942988891
0.4214301109313965,MN1005,400.0,1,402.1035,0.3599456358952001
0.42360639572143555,MN1005,400.0,1,395.64450000000005,0.7998791908782226
0.4257698059082031,MN1005,400.0,1,395.43,0.8998640897380004
0.42786335945129395,MN1005,400.0,1,399.35549999999995,0.5799124133867113
0.43001794815063477,MN1005,400.0,1,400.62899999999996,0.7998791908782226
0.4321112632751465,MN1005,400.0,1,399.5355,0.8798671099660448
0.4342787265777588,MN1005,400.0,1,399.1455,0.6199063729306225
0.43647074699401855,MN1005,400.0,1,397.4175,0.8998640897380004
0.4386591911315918,MN1005,400.0,1,395.0025,0.8998640897380004
0.4408540725708008,MN1005,400.0,1,400.026,0.7398882515623558
0.44295454025268555,MN1005,400.0,1,399.933,0.8598701301940892
0.4450507164001465,MN1005,400.0,1,399.093,0.7998791908782226
0.4471435546875,MN1005,400.0,1,397.4175,0.6798973122464892
0.4492359161376953,MN1005,400.0,1,400.83,0.8398731504221336
0.4514327049255371,MN1005,400.0,1,400.19699999999995,0.5799124133867113
0.4536092281341553,MN1005,400.0,1,398.9355,0.8598701301940892
0.4557220935821533,MN1005,400.0,1,399.972,0.9398580492819115
0.45790886878967285,MN1005,400.0,1,399.5355,0.639903352702578
0.45999836921691895,MN1005,400.0,1,396.771,0.8798671099660448
0.4620857238769531,MN1005,400.0,1,400.62899999999996,0.8598701301940892
0.4641735553741455,MN1005,400.0,1,401.454,0.639903352702578
0.4663248062133789,MN1005,400.0,1,399.618,0.7398882515623558
0.4684174060821533,MN1005,400.0,1,402.1575,0.8198761706501781
0.4705235958099365,MN1005,400.0,1,399.31649999999996,0.5399184538428002
0.4726107120513916,MN1005,400.0,1,399.513,0.7598852313343114
0.4747047424316406,MN1005,400.0,1,401.892,0.779882211106267
0.4768381118774414,MN1005,400.0,1,402.21000000000004,0.4799275145269335
0.4789259433746338,MN1005,400.0,1,405.108,0.639903352702578
0.4810178279876709,MN1005,400.0,1,400.84950000000003,0.639903352702578
0.4831047058105469,MN1005,400.0,1,403.065,0.5599154336147558
0.48518919944763184,MN1005,400.0,1,399.093,0.6798973122464892
0.4872734546661377,MN1005,400.0,1,402.94800000000004,0.639903352702578
0.4893925189971924,MN1005,400.0,1,398.883,0.5399184538428002
0.49157094955444336,MN1005,400.0,1,399.46049999999997,0.8598701301940892
0.4936561584472656,MN1005,400.0,1,397.47450000000003,0.8798671099660448
0.495741605758667,MN1005,400.0,1,396.17699999999996,0.5799124133867113
0.49787020683288574,MN1005,400.0,1,400.09200000000004,0.8998640897380004
0.5000028610229492,MN1005,400.0,1,399.9855,0.9398580492819115
0.5020909309387207,MN1005,400.0,1,399.9855,0.6199063729306225
0.5041885375976562,MN1005,400.0,1,397.3635,0.8198761706501781
0.5062766075134277,MN1005,400.0,1,397.4175,0.8398731504221336
0.5083944797515869,MN1005,400.0,1,403.278,0.4999244942988891
0.5105700492858887,MN1005,400.0,1,403.065,0.6199063729306225
0.5127303600311279,MN1005,400.0,1,406.78950000000003,0.6599003324745336
0.514817476272583,MN1005,400.0,1,402.7815,0.3999395954391113
0.516901969909668,MN1005,400.0,1,403.278,0.6199063729306225
0.5189948081970215,MN1005,400.0,1,404.1375,0.5799124133867113
0.5210840702056885,MN1005,400.0,1,400.19100000000003,0.5599154336147558
0.5237646102905273,MN1005,400.0,1,399.35549999999995,0.8198761706501781
0.5258793830871582,MN1005,400.0,1,397.0065,0.7398882515623558
0.5279698371887207,MN1005,400.0,1,403.38599999999997,0.4799275145269335
0.5300588607788086,MN1005,400.0,1,401.625,0.6998942920184448
0.532177209854126,MN1005,400.0,1,397.734,0.8198761706501781
0.5342648029327393,MN1005,400.0,1,401.625,0.4799275145269335
0.5363926887512207,MN1005,400.0,1,400.19100000000003,0.5799124133867113
0.5385711193084717,MN1005,400.0,1,402.00600000000003,0.6798973122464892
0.54075026512146,MN1005,400.0,1,401.2545,0.4199365752110668
0.5428364276885986,MN1005,400.0,1,397.47450000000003,0.8598701301940892
0.5449211597442627,MN1005,400.0,1,398.0985,0.8198761706501781
0.5470051765441895,MN1005,400.0,1,402.31649999999996,0.5199214740708447
0.5490949153900146,MN1005,400.0,1,400.19100000000003,0.7598852313343114
0.5511801242828369,MN1005,400.0,1,398.12100000000004,0.779882211106267
0.5532662868499756,MN1005,400.0,1,403.65450000000004,0.4799275145269335
0.5553855895996094,MN1005,400.0,1,395.8575,0.7398882515623558
0.5575242042541504,MN1005,400.0,1,399.828,0.7998791908782226
0.5596318244934082,MN1005,400.0,1,397.31850000000003,0.5999093931586669
0.5617637634277344,MN1005,400.0,1,397.83750000000003,0.7998791908782226
0.5639300346374512,MN1005,400.0,1,399.933,0.8198761706501781
0.5660200119018555,MN1005,400.0,1,401.1795,0.5399184538428002
0.5681064128875732,MN1005,400.0,1,400.19699999999995,0.6599003324745336
0.5701937675476074,MN1005,400.0,1,404.78400000000005,0.6599003324745336
0.5723700523376465,MN1005,400.0,1,400.67249999999996,0.4399335549830224
0.5744905471801758,MN1005,400.0,1,398.41200000000003,0.8598701301940892
0.5765810012817383,MN1005,400.0,1,397.266,0.7998791908782226
0.5787050724029541,MN1005,400.0,1,394.6845,0.8198761706501781
0.5808377265930176,MN1005,400.0,1,394.94100000000003,0.9398580492819115
0.5829274654388428,MN1005,400.0,1,393.20250000000004,0.8398731504221336
0.5850272178649902,MN1005,400.0,1,394.257,0.9398580492819115
0.5871129035949707,MN1005,400.0,1,394.6845,0.9398580492819115
0.5891969203948975,MN1005,400.0,1,393.5145,0.8398731504221336
0.591282844543457,MN1005,400.0,1,395.484,0.8798671099660448
0.5933947563171387,MN1005,400.0,1,399.35549999999995,0.9398580492819115
0.5955667495727539,MN1005,400.0,1,399.972,0.5999093931586669
0.5976517200469971,MN1005,400.0,1,401.36100000000005,0.9398580492819115
0.5997390747070312,MN1005,400.0,1,398.5695,0.9398580492819115
0.6018679141998291,MN1005,400.0,1,398.5545,0.5599154336147558
0.6040005683898926,MN1005,400.0,1,399.46049999999997,0.8798671099660448
0.6060869693756104,MN1005,400.0,1,400.9365,0.959855029053867
0.608170747756958,MN1005,400.0,1,398.175,0.5399184538428002
0.6102581024169922,MN1005,400.0,1,401.04299999999995,0.8598701301940892
0.6123931407928467,MN1005,400.0,1,401.124,0.8998640897380004
0.6145634651184082,MN1005,400.0,1,401.36100000000005,0.5599154336147558
0.6167290210723877,MN1005,400.0,1,402.282,0.8198761706501781
0.6188232898712158,MN1005,400.0,1,401.67900000000003,0.8198761706501781
0.620908260345459,MN1005,400.0,1,399.828,0.5399184538428002
0.6229920387268066,MN1005,400.0,1,403.9755,0.7398882515623558
0.6250801086425781,MN1005,400.0,1,400.83,0.6998942920184448
0.6271641254425049,MN1005,400.0,1,404.94599999999997,0.639903352702578
0.6292514801025391,MN1005,400.0,1,401.2545,0.6199063729306225
0.6313896179199219,MN1005,400.0,1,404.844,0.7398882515623558
0.6334738731384277,MN1005,400.0,1,399.093,0.4799275145269335
0.6355636119842529,MN1005,400.0,1,399.513,0.7398882515623558
0.6377382278442383,MN1005,400.0,1,401.73150000000004,0.7598852313343114
0.639824390411377,MN1005,400.0,1,396.771,0.5799124133867113
0.6419084072113037,MN1005,400.0,1,396.609,0.8598701301940892
0.6440160274505615,MN1005,400.0,1,399.0405,0.8398731504221336
0.6461045742034912,MN1005,400.0,1,400.83,0.6998942920184448
0.6483292579650879,MN1005,400.0,1,398.5695,0.6599003324745336
0.6505162715911865,MN1005,400.0,1,394.122,0.8998640897380004
0.6527316570281982,MN1005,400.0,1,400.6185,0.6599003324745336
0.6549015045166016,MN1005,400.0,1,397.94250000000005,0.8998640897380004
0.6569929122924805,MN1005,400.0,1,397.94250000000005,0.8598701301940892
0.6599454879760742,MN1005,400.0,1,403.01099999999997,0.6599003324745336
0.6625192165374756,MN1005,400.0,1,402.1575,0.5399184538428002
0.6647219657897949,MN1005,400.0,1,408.76050000000004,0.4199365752110668
0.666877031326294,MN1005,400.0,1,404.622,0.6199063729306225
0.6690778732299805,MN1005,400.0,1,399.5655,0.5399184538428002
0.6711993217468262,MN1005,400.0,1,403.44,0.639903352702578
0.6732971668243408,MN1005,400.0,1,400.24499999999995,0.7398882515623558
0.6753973960876465,MN1005,400.0,1,398.046,0.779882211106267
0.6775434017181396,MN1005,400.0,1,398.28299999999996,0.4999244942988891
0.6797223091125488,MN1005,400.0,1,400.19699999999995,0.6998942920184448
0.6819145679473877,MN1005,400.0,1,404.11650000000003,0.7198912717904002
0.684009313583374,MN1005,400.0,1,398.517,0.5799124133867113
0.686103105545044,MN1005,400.0,1,403.1175,0.6199063729306225
0.6882040500640869,MN1005,400.0,1,400.79400000000004,0.5199214740708447
0.6902997493743896,MN1005,400.0,1,403.70700000000005,0.5599154336147558
0.6924455165863037,MN1005,400.0,1,397.68149999999997,0.8198761706501781
0.6946413516998291,MN1005,400.0,1,400.51950000000005,0.779882211106267
0.69673752784729,MN1005,400.0,1,398.013,0.5199214740708447
0.6988718509674072,MN1005,400.0,1,402.798,0.7198912717904002
0.7009656429290771,MN1005,400.0,1,399.19800000000004,0.639903352702578
0.7030651569366455,MN1005,400.0,1,404.1375,0.5799124133867113
0.705157995223999,MN1005,400.0,1,398.307,0.6998942920184448
0.7072551250457764,MN1005,400.0,1,397.2135,0.6998942920184448
0.7094340324401855,MN1005,400.0,1,399.9855,0.5399184538428002
0.7116622924804688,MN1005,400.0,1,395.5905,0.7998791908782226
0.7138192653656006,MN1005,400.0,1,400.6845,0.8598701301940892
0.7159633636474609,MN1005,400.0,1,401.83799999999997,0.4799275145269335
0.7180607318878174,MN1005,400.0,1,400.24949999999995,0.6599003324745336
0.720221996307373,MN1005,400.0,1,404.73,0.5199214740708447
0.7223989963531494,MN1005,400.0,1,403.55850000000004,0.45993053475497797
0.7244899272918701,MN1005,400.0,1,399.099,0.8798671099660448
0.7266035079956055,MN1005,400.0,1,394.6845,0.9198610695099559
0.728693962097168,MN1005,400.0,1,399.093,0.5199214740708447
0.7308588027954102,MN1005,400.0,1,398.5695,0.8798671099660448
0.732947587966919,MN1005,400.0,1,397.7955,0.9398580492819115
0.7350349426269531,MN1005,400.0,1,398.3385,0.6998942920184448
0.7371559143066406,MN1005,400.0,1,398.772,0.9398580492819115
0.739243745803833,MN1005,400.0,1,398.772,0.959855029053867
0.7413980960845947,MN1005,400.0,1,398.3595,0.8798671099660448
0.7435626983642578,MN1005,400.0,1,401.04299999999995,0.8398731504221336
0.7457101345062256,MN1005,400.0,1,400.5135,0.7198912717904002
0.7477970123291016,MN1005,400.0,1,396.5025,0.7998791908782226
0.7499401569366455,MN1005,400.0,1,396.933,0.8398731504221336
0.7520675659179688,MN1005,400.0,1,402.44849999999997,0.6798973122464892
0.7541561126708984,MN1005,400.0,1,398.175,0.8398731504221336
0.7562437057495117,MN1005,400.0,1,396.39450000000005,0.8398731504221336
0.7584211826324463,MN1005,400.0,1,400.14450000000005,0.5599154336147558
0.7605433464050293,MN1005,400.0,1,401.46599999999995,0.8398731504221336
0.7627131938934326,MN1005,400.0,1,400.98900000000003,0.8798671099660448
0.7648322582244873,MN1005,400.0,1,401.376,0.5399184538428002
0.7669215202331543,MN1005,400.0,1,401.2545,0.8398731504221336
0.7690212726593018,MN1005,400.0,1,401.7855,0.779882211106267
0.7711095809936523,MN1005,400.0,1,399.46049999999997,0.5799124133867113
0.7731978893280029,MN1005,400.0,1,403.38599999999997,0.779882211106267
0.775414228439331,MN1005,400.0,1,398.718,0.779882211106267
0.7775669097900391,MN1005,400.0,1,404.622,0.45993053475497797
0.7796592712402344,MN1005,400.0,1,402.21000000000004,0.639903352702578
0.7817692756652832,MN1005,400.0,1,402.74399999999997,0.7998791908782226
0.7838637828826904,MN1005,400.0,1,400.7775,0.4799275145269335
0.7859971523284912,MN1005,400.0,1,399.426,0.7398882515623558
0.7882392406463623,MN1005,400.0,1,401.36100000000005,0.779882211106267
0.7903947830200195,MN1005,400.0,1,399.3705,0.5599154336147558
0.7925775051116943,MN1005,400.0,1,399.30300000000005,0.8198761706501781
0.7947647571563721,MN1005,400.0,1,396.5025,0.8398731504221336
0.7968590259552002,MN1005,400.0,1,396.2295,0.6599003324745336
0.7989516258239746,MN1005,400.0,1,398.8815,0.8998640897380004
0.8010962009429932,MN1005,400.0,1,398.673,0.9398580492819115
0.8031883239746094,MN1005,400.0,1,401.46599999999995,0.639903352702578
0.8052835464477539,MN1005,400.0,1,399.1455,0.9198610695099559
0.8074333667755127,MN1005,400.0,1,397.89000000000004,0.6199063729306225
0.8096024990081787,MN1005,400.0,1,403.65450000000004,0.639903352702578
0.811784029006958,MN1005,400.0,1,404.19149999999996,0.5199214740708447
0.8138773441314697,MN1005,400.0,1,404.298,0.5999093931586669
0.8159699440002441,MN1005,400.0,1,407.334,0.3999395954391113
0.8180620670318604,MN1005,400.0,1,401.625,0.5999093931586669
0.8201560974121094,MN1005,400.0,1,403.278,0.7598852313343114
0.8222475051879883,MN1005,400.0,1,395.45550000000003,0.5399184538428002
0.8243410587310791,MN1005,400.0,1,395.484,0.8998640897380004
0.8264858722686768,MN1005,400.0,1,400.83,0.7398882515623558
0.8286831378936768,MN1005,400.0,1,402.90450000000004,0.5599154336147558
0.8308587074279785,MN1005,400.0,1,399.5655,0.7398882515623558
0.8329498767852783,MN1005,400.0,1,398.41200000000003,0.7598852313343114
0.8350424766540527,MN1005,400.0,1,403.89300000000003,0.5199214740708447
0.837242603302002,MN1005,400.0,1,400.24949999999995,0.6199063729306225
0.839435338973999,MN1005,400.0,1,405.594,0.4799275145269335
0.8416337966918945,MN1005,400.0,1,397.734,0.6798973122464892
0.8437364101409912,MN1005,400.0,1,396.903,0.7598852313343114
0.8458328247070312,MN1005,400.0,1,400.9365,0.7398882515623558
0.8479890823364258,MN1005,400.0,1,401.04299999999995,0.5199214740708447
0.8500840663909912,MN1005,400.0,1,398.673,0.639903352702578
0.8521761894226074,MN1005,400.0,1,403.5465,0.6998942920184448
0.8542702198028564,MN1005,400.0,1,398.067,0.4199365752110668
