t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.11516308784484863,MN1005,-200.0,1,-200.739,-0.7598852313343114
0.11737990379333496,MN1005,-200.0,1,-198.2115,-0.7998791908782226
0.11949467658996582,MN1005,-200.0,1,-201.19949999999997,-0.5199214740708447
0.12161993980407715,MN1005,-200.0,1,-201.76649999999998,-0.4799275145269335
0.1238253116607666,MN1005,-200.0,1,-198.89700000000002,-0.5399184538428002
0.12603139877319336,MN1005,-200.0,1,-198.54600000000002,-0.4999244942988891
0.1281442642211914,MN1005,-200.0,1,-200.6715,-0.5399184538428002
0.13036584854125977,MN1005,-200.0,1,-200.09550000000002,-0.5199214740708447
0.13247966766357422,MN1005,-200.0,1,-202.311,-0.5399184538428002
0.1345992088317871,MN1005,-200.0,1,-200.5335,-0.7598852313343114
0.13687849044799805,MN1005,-200.0,1,-198.7125,-0.5599154336147558
0.1389932632446289,MN1005,-200.0,1,-202.155,-0.5799124133867113
0.1411125659942627,MN1005,-200.0,1,-199.359,-0.7398882515623558
0.1433730125427246,MN1005,-200.0,1,-199.46699999999998,-0.639903352702578
0.14548611640930176,MN1005,-200.0,1,-201.63750000000002,-0.4199365752110668
0.14761066436767578,MN1005,-200.0,1,-199.39200000000002,-0.45993053475497797
0.1498734951019287,MN1005,-200.0,1,-197.2875,-0.639903352702578
0.1521167755126953,MN1005,-200.0,1,-199.68449999999999,-0.4799275145269335
0.1543121337890625,MN1005,-200.0,1,-201.0465,-0.5199214740708447
0.15654563903808594,MN1005,-200.0,1,-201.7935,-0.4999244942988891
0.15866923332214355,MN1005,-200.0,1,-199.46699999999998,-0.6199063729306225
0.16077709197998047,MN1005,-200.0,1,-198.9525,-0.5599154336147558
0.16293787956237793,MN1005,-200.0,1,-201.303,-0.5199214740708447
0.16513514518737793,MN1005,-200.0,1,-200.58450000000002,-0.6798973122464892
0.16732192039489746,MN1005,-200.0,1,-198.816,-0.779882211106267
0.169417142868042,MN1005,-200.0,1,-201.45749999999998,-0.5399184538428002
0.17151165008544922,MN1005,-200.0,1,-201.072,-0.4199365752110668
0.17360353469848633,MN1005,-200.0,1,-198.888,-0.4999244942988891
0.17577219009399414,MN1005,-200.0,1,-199.72050000000002,-0.45993053475497797
0.17794489860534668,MN1005,-200.0,1,-200.09550000000002,-0.45993053475497797
0.18012261390686035,MN1005,-200.0,1,-201.0585,-0.4999244942988891
0.18221616744995117,MN1005,-200.0,1,-202.9275,-0.45993053475497797
0.1843128204345703,MN1005,-200.0,1,-200.8365,-0.5999093931586669
0.1864783763885498,MN1005,-200.0,1,-198.4365,-0.7398882515623558
0.18857359886169434,MN1005,-200.0,1,-202.338,-0.4999244942988891
0.19070768356323242,MN1005,-200.0,1,-199.923,-0.3599456358952001
0.19289946556091309,MN1005,-200.0,1,-197.63400000000001,-0.7398882515623558
0.19507884979248047,MN1005,-200.0,1,-201.6645,-0.4399335549830224
0.19724464416503906,MN1005,-200.0,1,-201.168,-0.3999395954391113
0.19934463500976562,MN1005,-200.0,1,-200.8665,-0.4999244942988891
0.20143747329711914,MN1005,-200.0,1,-200.688,-0.4399335549830224
0.20353150367736816,MN1005,-200.0,1,-200.91750000000002,-0.5599154336147558
0.20569276809692383,MN1005,-200.0,1,-202.0785,-0.6599003324745336
0.20788073539733887,MN1005,-200.0,1,-201.9225,-0.45993053475497797
0.20998573303222656,MN1005,-200.0,1,-200.81550000000001,-0.6599003324745336
0.21208715438842773,MN1005,-200.0,1,-198.9795,-0.639903352702578
0.21426177024841309,MN1005,-200.0,1,-201.80700000000002,-0.3999395954391113
0.21637344360351562,MN1005,-200.0,1,-200.457,-0.3799426156671557
0.2184762954711914,MN1005,-200.0,1,-201.69000000000003,-0.4399335549830224
0.22058749198913574,MN1005,-200.0,1,-202.88400000000001,-0.3599456358952001
0.2227022647857666,MN1005,-200.0,1,-201.279,-0.4999244942988891
0.22497272491455078,MN1005,-200.0,1,-199.14149999999998,-0.4799275145269335
0.22710371017456055,MN1005,-200.0,1,-200.79,-0.45993053475497797
0.22928524017333984,MN1005,-200.0,1,-202.389,-0.5599154336147558
0.23138737678527832,MN1005,-200.0,1,-200.739,-0.5999093931586669
0.23355698585510254,MN1005,-200.0,1,-198.735,-0.4799275145269335
0.23572921752929688,MN1005,-200.0,1,-198.22349999999997,-0.5199214740708447
0.2379152774810791,MN1005,-200.0,1,-197.3415,-0.6199063729306225
0.24009084701538086,MN1005,-200.0,1,-198.28650000000002,-0.4399335549830224
0.24219322204589844,MN1005,-200.0,1,-199.986,-0.5199214740708447
0.24428153038024902,MN1005,-200.0,1,-200.12249999999997,-0.45993053475497797
0.24639320373535156,MN1005,-200.0,1,-200.865,-0.45993053475497797
0.24848175048828125,MN1005,-200.0,1,-200.232,-0.6199063729306225
0.2509009838104248,MN1005,-200.0,1,-202.85850000000002,-0.4399335549830224
0.2530689239501953,MN1005,-200.0,1,-203.72400000000002,-0.45993053475497797
0.2552170753479004,MN1005,-200.0,1,-201.87,-0.5399184538428002
0.257305383682251,MN1005,-200.0,1,-200.994,-0.4799275145269335
0.25939297676086426,MN1005,-200.0,1,-200.09550000000002,-0.3399486561232446
0.26148319244384766,MN1005,-200.0,1,-199.518,-0.4199365752110668
0.2635688781738281,MN1005,-200.0,1,-200.94299999999998,-0.3999395954391113
0.2657310962677002,MN1005,-200.0,1,-201.00300000000001,-0.319951676351289
0.26790428161621094,MN1005,-200.0,1,-200.12249999999997,-0.3799426156671557
0.2700638771057129,MN1005,-200.0,1,-200.304,-0.3799426156671557
0.27215123176574707,MN1005,-200.0,1,-203.19899999999998,-0.3999395954391113
0.27423810958862305,MN1005,-200.0,1,-200.562,-0.5999093931586669
0.2763235569000244,MN1005,-200.0,1,-198.4365,-0.5599154336147558
0.2784404754638672,MN1005,-200.0,1,-200.12249999999997,-0.3599456358952001
0.28052759170532227,MN1005,-200.0,1,-199.60350000000003,-0.3999395954391113
0.28267526626586914,MN1005,-200.0,1,-199.68449999999999,-0.4199365752110668
0.2847733497619629,MN1005,-200.0,1,-202.0305,-0.4199365752110668
0.2868664264678955,MN1005,-200.0,1,-197.84849999999997,-0.4399335549830224
0.2889535427093506,MN1005,-200.0,1,-198.3855,-0.4199365752110668
0.2910456657409668,MN1005,-200.0,1,-197.7675,-0.5399184538428002
0.2932102680206299,MN1005,-200.0,1,-200.39700000000002,-0.6998942920184448
0.2953004837036133,MN1005,-200.0,1,-198.48749999999998,-0.5599154336147558
0.29738712310791016,MN1005,-200.0,1,-201.94650000000001,-0.29995469657933344
0.2994873523712158,MN1005,-200.0,1,-197.7945,-0.4799275145269335
0.30160999298095703,MN1005,-200.0,1,-197.181,-0.45993053475497797
0.3037080764770508,MN1005,-200.0,1,-201.6405,-0.5399184538428002
0.3058743476867676,MN1005,-200.0,1,-198.22349999999997,-0.4799275145269335
0.3080136775970459,MN1005,-200.0,1,-200.91899999999998,-0.4799275145269335
0.310103178024292,MN1005,-200.0,1,-199.8765,-0.6599003324745336
0.31223297119140625,MN1005,-200.0,1,-197.913,-0.7598852313343114
0.31432151794433594,MN1005,-200.0,1,-200.865,-0.4399335549830224
0.3164076805114746,MN1005,-200.0,1,-198.43949999999998,-0.4399335549830224
0.3184940814971924,MN1005,-200.0,1,-198.09,-0.4999244942988891
0.32057976722717285,MN1005,-200.0,1,-201.174,-0.4199365752110668
0.32272911071777344,MN1005,-200.0,1,-199.79399999999998,-0.4399335549830224
0.32490086555480957,MN1005,-200.0,1,-198.063,-0.5199214740708447
0.32703614234924316,MN1005,-200.0,1,-201.43200000000002,-0.4999244942988891
0.32912397384643555,MN1005,-200.0,1,-199.518,-0.6798973122464892
0.3312373161315918,MN1005,-200.0,1,-200.09550000000002,-0.639903352702578
0.3333249092102051,MN1005,-200.0,1,-201.33450000000002,-0.3999395954391113
0.33541274070739746,MN1005,-200.0,1,-197.715,-0.4799275145269335
0.3374974727630615,MN1005,-200.0,1,-197.54100000000003,-0.5599154336147558
0.3395845890045166,MN1005,-200.0,1,-203.2365,-0.4799275145269335
0.34172844886779785,MN1005,-200.0,1,-197.607,-0.5599154336147558
0.34381866455078125,MN1005,-200.0,1,-199.494,-0.4999244942988891
0.3459491729736328,MN1005,-200.0,1,-200.6715,-0.5399184538428002
0.3480691909790039,MN1005,-200.0,1,-197.8755,-0.779882211106267
0.35019898414611816,MN1005,-200.0,1,-199.5225,-0.7398882515623558
0.35228490829467773,MN1005,-200.0,1,-198.237,-0.4199365752110668
0.35439276695251465,MN1005,-200.0,1,-197.66549999999998,-0.5799124133867113
0.3564791679382324,MN1005,-200.0,1,-200.80949999999999,-0.5799124133867113
0.3585646152496338,MN1005,-200.0,1,-197.1015,-0.6199063729306225
0.360729455947876,MN1005,-200.0,1,-199.27650000000003,-0.5799124133867113
0.3629028797149658,MN1005,-200.0,1,-198.43949999999998,-0.5399184538428002
0.3650679588317871,MN1005,-200.0,1,-200.3415,-0.7198912717904002
0.3671536445617676,MN1005,-200.0,1,-197.86350000000002,-0.7998791908782226
0.36930251121520996,MN1005,-200.0,1,-199.39200000000002,-0.5599154336147558
0.3713874816894531,MN1005,-200.0,1,-200.8365,-0.4399335549830224
0.37347841262817383,MN1005,-200.0,1,-198.0135,-0.5799124133867113
0.3756215572357178,MN1005,-200.0,1,-196.3605,-0.5599154336147558
0.37780213356018066,MN1005,-200.0,1,-200.994,-0.5399184538428002
0.3800046443939209,MN1005,-200.0,1,-201.891,-0.5199214740708447
0.38214969635009766,MN1005,-200.0,1,-201.4455,-0.4999244942988891
0.38424205780029297,MN1005,-200.0,1,-199.386,-0.7198912717904002
0.38633108139038086,MN1005,-200.0,1,-201.0975,-0.779882211106267
0.38841843605041504,MN1005,-200.0,1,-202.88400000000001,-0.4799275145269335
0.39051151275634766,MN1005,-200.0,1,-199.9035,-0.3999395954391113
0.39261698722839355,MN1005,-200.0,1,-198.19650000000001,-0.5199214740708447
0.3948025703430176,MN1005,-200.0,1,-202.44899999999998,-0.4399335549830224
0.3969264030456543,MN1005,-200.0,1,-203.5485,-0.45993053475497797
0.3990178108215332,MN1005,-200.0,1,-200.2275,-0.5199214740708447
0.40115833282470703,MN1005,-200.0,1,-199.713,-0.4999244942988891
0.4032459259033203,MN1005,-200.0,1,-200.067,-0.6599003324745336
0.4053628444671631,MN1005,-200.0,1,-201.585,-0.7398882515623558
0.40745043754577637,MN1005,-200.0,1,-199.74,-0.5399184538428002
0.40953636169433594,MN1005,-200.0,1,-199.0635,-0.4399335549830224
0.4116241931915283,MN1005,-200.0,1,-201.11249999999998,-0.5199214740708447
0.4137263298034668,MN1005,-200.0,1,-198.735,-0.5199214740708447
0.415846586227417,MN1005,-200.0,1,-201.12300000000002,-0.5199214740708447
0.4180259704589844,MN1005,-200.0,1,-198.924,-0.5199214740708447
0.4201314449310303,MN1005,-200.0,1,-201.39,-0.5399184538428002
0.4222226142883301,MN1005,-200.0,1,-198.87,-0.6998942920184448
0.42432641983032227,MN1005,-200.0,1,-199.569,-0.7398882515623558
0.4264354705810547,MN1005,-200.0,1,-200.067,-0.5599154336147558
0.4285242557525635,MN1005,-200.0,1,-198.687,-0.45993053475497797
0.43061375617980957,MN1005,-200.0,1,-201.279,-0.4999244942988891
0.43269920349121094,MN1005,-200.0,1,-203.0685,-0.4999244942988891
0.4348440170288086,MN1005,-200.0,1,-201.174,-0.4999244942988891
0.43700599670410156,MN1005,-200.0,1,-200.58900000000003,-0.5399184538428002
0.4391350746154785,MN1005,-200.0,1,-202.5615,-0.4999244942988891
0.4412202835083008,MN1005,-200.0,1,-201.891,-0.6798973122464892
0.44333815574645996,MN1005,-200.0,1,-199.2495,-0.6998942920184448
0.4454326629638672,MN1005,-200.0,1,-202.311,-0.45993053475497797
0.4475235939025879,MN1005,-200.0,1,-201.36300000000003,-0.3999395954391113
0.44961118698120117,MN1005,-200.0,1,-199.266,-0.5999093931586669
0.45169758796691895,MN1005,-200.0,1,-197.5275,-0.5599154336147558
0.4538280963897705,MN1005,-200.0,1,-201.168,-0.5199214740708447
0.4560360908508301,MN1005,-200.0,1,-200.994,-0.4999244942988891
0.4581608772277832,MN1005,-200.0,1,-201.021,-0.4999244942988891
0.46030354499816895,MN1005,-200.0,1,-198.2505,-0.6998942920184448
0.4623901844024658,MN1005,-200.0,1,-200.013,-0.6998942920184448
0.4644742012023926,MN1005,-200.0,1,-200.562,-0.45993053475497797
0.4665648937225342,MN1005,-200.0,1,-199.0335,-0.45993053475497797
0.46865010261535645,MN1005,-200.0,1,-201.0975,-0.4399335549830224
0.47074413299560547,MN1005,-200.0,1,-202.7025,-0.4399335549830224
0.4728357791900635,MN1005,-200.0,1,-200.232,-0.45993053475497797
0.4750041961669922,MN1005,-200.0,1,-199.5765,-0.4999244942988891
0.47716283798217773,MN1005,-200.0,1,-200.9475,-0.5199214740708447
0.4792492389678955,MN1005,-200.0,1,-201.5865,-0.6798973122464892
0.4813354015350342,MN1005,-200.0,1,-202.0575,-0.6199063729306225
0.48348021507263184,MN1005,-200.0,1,-200.79,-0.3599456358952001
0.4855654239654541,MN1005,-200.0,1,-199.386,-0.3799426156671557
0.48772644996643066,MN1005,-200.0,1,-202.28099999999998,-0.4399335549830224
0.4899122714996338,MN1005,-200.0,1,-202.674,-0.3599456358952001
0.4920973777770996,MN1005,-200.0,1,-199.76700000000002,-0.4799275145269335
0.49428296089172363,MN1005,-200.0,1,-200.2875,-0.4999244942988891
0.4963676929473877,MN1005,-200.0,1,-202.254,-0.4799275145269335
0.49845385551452637,MN1005,-200.0,1,-201.0465,-0.6798973122464892
0.5005381107330322,MN1005,-200.0,1,-199.266,-0.6798973122464892
0.5028550624847412,MN1005,-200.0,1,-200.1765,-0.5399184538428002
0.504967451095581,MN1005,-200.0,1,-201.76649999999998,-0.639903352702578
0.5070579051971436,MN1005,-200.0,1,-202.0005,-0.4999244942988891
0.5092108249664307,MN1005,-200.0,1,-201.80700000000002,-0.3399486561232446
0.5114343166351318,MN1005,-200.0,1,-199.72050000000002,-0.4199365752110668
0.5135421752929688,MN1005,-200.0,1,-200.09550000000002,-0.4399335549830224
0.5156424045562744,MN1005,-200.0,1,-202.96349999999998,-0.4199365752110668
0.517737865447998,MN1005,-200.0,1,-201.7935,-0.639903352702578
0.5198328495025635,MN1005,-200.0,1,-200.79,-0.3599456358952001
0.5220434665679932,MN1005,-200.0,1,-203.487,-0.45993053475497797
0.5241827964782715,MN1005,-200.0,1,-198.9525,-0.6599003324745336
0.5263814926147461,MN1005,-200.0,1,-199.0875,-0.5399184538428002
0.5284733772277832,MN1005,-200.0,1,-200.79,-0.3399486561232446
0.5305647850036621,MN1005,-200.0,1,-199.9995,-0.4199365752110668
0.5326550006866455,MN1005,-200.0,1,-198.237,-0.45993053475497797
0.5347499847412109,MN1005,-200.0,1,-199.1145,-0.5799124133867113
0.5369133949279785,MN1005,-200.0,1,-196.6245,-0.5399184538428002
0.5390055179595947,MN1005,-200.0,1,-200.8365,-0.45993053475497797
0.541175127029419,MN1005,-200.0,1,-201.6405,-0.6599003324745336
0.5433790683746338,MN1005,-200.0,1,-198.43949999999998,-0.6998942920184448
0.5454709529876709,MN1005,-200.0,1,-201.891,-0.4399335549830224
0.5475614070892334,MN1005,-200.0,1,-202.88400000000001,-0.319951676351289
0.5496523380279541,MN1005,-200.0,1,-199.341,-0.4399335549830224
0.5517487525939941,MN1005,-200.0,1,-199.5225,-0.4399335549830224
0.5538628101348877,MN1005,-200.0,1,-203.718,-0.3399486561232446
0.5560793876647949,MN1005,-200.0,1,-200.1015,-0.3799426156671557
0.558173418045044,MN1005,-200.0,1,-202.95450000000002,-0.3999395954391113
0.5603382587432861,MN1005,-200.0,1,-202.18200000000002,-0.5199214740708447
0.562436580657959,MN1005,-200.0,1,-198.54600000000002,-0.6199063729306225
0.5645442008972168,MN1005,-200.0,1,-200.25900000000001,-0.4199365752110668
0.5666441917419434,MN1005,-200.0,1,-201.47400000000002,-0.29995469657933344
0.5687389373779297,MN1005,-200.0,1,-201.9225,-0.4199365752110668
0.5708334445953369,MN1005,-200.0,1,-200.451,-0.319951676351289
0.5730476379394531,MN1005,-200.0,1,-199.6575,-0.3399486561232446
0.575202226638794,MN1005,-200.0,1,-197.607,-0.4799275145269335
0.5772953033447266,MN1005,-200.0,1,-199.494,-0.4199365752110668
0.5794744491577148,MN1005,-200.0,1,-199.3665,-0.5399184538428002
0.581566572189331,MN1005,-200.0,1,-199.359,-0.6199063729306225
0.5836663246154785,MN1005,-200.0,1,-201.0855,-0.4399335549830224
0.5857603549957275,MN1005,-200.0,1,-199.0335,-0.3399486561232446
0.5879166126251221,MN1005,-200.0,1,-199.68449999999999,-0.639903352702578
0.590111255645752,MN1005,-200.0,1,-201.19650000000001,-0.3599456358952001
0.5922858715057373,MN1005,-200.0,1,-197.9625,-0.4199365752110668
0.5944266319274902,MN1005,-200.0,1,-196.9425,-0.4799275145269335
0.5965232849121094,MN1005,-200.0,1,-199.8465,-0.3999395954391113
0.5986168384552002,MN1005,-200.0,1,-198.537,-0.6199063729306225
0.6007094383239746,MN1005,-200.0,1,-198.22349999999997,-0.7398882515623558
0.6028790473937988,MN1005,-200.0,1,-199.0875,-0.5399184538428002
0.6049768924713135,MN1005,-200.0,1,-196.44000000000003,-0.7198912717904002
0.6070785522460938,MN1005,-200.0,1,-199.8495,-0.6199063729306225
0.609229564666748,MN1005,-200.0,1,-199.08900000000003,-0.3999395954391113
0.6114118099212646,MN1005,-200.0,1,-195.234,-0.5599154336147558
0.6135106086730957,MN1005,-200.0,1,-199.97400000000002,-0.5599154336147558
0.6156213283538818,MN1005,-200.0,1,-198.924,-0.5399184538428002
0.6177265644073486,MN1005,-200.0,1,-198.4125,-0.7198912717904002
0.6198403835296631,MN1005,-200.0,1,-198.22349999999997,-0.45993053475497797
0.6220505237579346,MN1005,-200.0,1,-199.644,-0.5799124133867113
0.6241514682769775,MN1005,-200.0,1,-198.708,-0.7998791908782226
0.6262528896331787,MN1005,-200.0,1,-198.3315,-0.5799124133867113
0.6283547878265381,MN1005,-200.0,1,-196.28099999999998,-0.4399335549830224
0.6304962635040283,MN1005,-200.0,1,-199.494,-0.4999244942988891
0.6326150894165039,MN1005,-200.0,1,-200.25900000000001,-0.5199214740708447
0.6347994804382324,MN1005,-200.0,1,-198.708,-0.6199063729306225
0.637026309967041,MN1005,-200.0,1,-200.3415,-0.5799124133867113
0.6393921375274658,MN1005,-200.0,1,-200.3415,-0.4999244942988891
0.6415152549743652,MN1005,-200.0,1,-197.442,-0.7198912717904002
0.6436169147491455,MN1005,-200.0,1,-200.6445,-0.779882211106267
0.64571213722229,MN1005,-200.0,1,-199.95749999999998,-0.45993053475497797
0.6478688716888428,MN1005,-200.0,1,-199.5225,-0.7598852313343114
0.6500647068023682,MN1005,-200.0,1,-199.68449999999999,-0.6998942920184448
0.6522228717803955,MN1005,-200.0,1,-198.62699999999998,-0.4399335549830224
0.6543369293212891,MN1005,-200.0,1,-197.66549999999998,-0.5199214740708447
0.6564304828643799,MN1005,-200.0,1,-200.559,-0.5799124133867113
0.6585264205932617,MN1005,-200.0,1,-198.1425,-0.5799124133867113
0.6606202125549316,MN1005,-200.0,1,-199.494,-0.7998791908782226
0.6627135276794434,MN1005,-200.0,1,-197.1285,-0.7198912717904002
0.6648705005645752,MN1005,-200.0,1,-199.518,-0.6998942920184448
0.6670424938201904,MN1005,-200.0,1,-199.60350000000003,-0.8398731504221336
0.6692101955413818,MN1005,-200.0,1,-199.1685,-0.639903352702578
0.6713089942932129,MN1005,-200.0,1,-200.1495,-0.45993053475497797
0.6734566688537598,MN1005,-200.0,1,-200.841,-0.5799124133867113
0.6755478382110596,MN1005,-200.0,1,-198.1425,-0.5599154336147558
0.6776962280273438,MN1005,-200.0,1,-199.986,-0.6599003324745336
0.6798877716064453,MN1005,-200.0,1,-198.789,-0.5399184538428002
0.6820824146270752,MN1005,-200.0,1,-200.80949999999999,-0.4999244942988891
0.6842663288116455,MN1005,-200.0,1,-199.14,-0.7398882515623558
0.6863605976104736,MN1005,-200.0,1,-199.69500000000002,-0.7598852313343114
0.6884541511535645,MN1005,-200.0,1,-200.7645,-0.4799275145269335
0.6906254291534424,MN1005,-200.0,1,-200.865,-0.3999395954391113
0.6927156448364258,MN1005,-200.0,1,-199.76700000000002,-0.5399184538428002
0.6948716640472412,MN1005,-200.0,1,-202.0305,-0.4199365752110668
0.6969642639160156,MN1005,-200.0,1,-200.4825,-0.4999244942988891
0.6990532875061035,MN1005,-200.0,1,-198.2505,-0.5599154336147558
0.7011921405792236,MN1005,-200.0,1,-198.687,-0.5199214740708447
0.703373908996582,MN1005,-200.0,1,-200.1015,-0.7198912717904002
0.70546555519104,MN1005,-200.0,1,-198.888,-0.7998791908782226
0.7075653076171875,MN1005,-200.0,1,-196.731,-0.5199214740708447
0.7096583843231201,MN1005,-200.0,1,-201.11249999999998,-0.4799275145269335
0.7118358612060547,MN1005,-200.0,1,-197.715,-0.5799124133867113
0.7140336036682129,MN1005,-200.0,1,-200.727,-0.5199214740708447
0.7161738872528076,MN1005,-200.0,1,-200.232,-0.5799124133867113
0.7183866500854492,MN1005,-200.0,1,-198.681,-0.5799124133867113
0.7204809188842773,MN1005,-200.0,1,-201.7785,-0.5399184538428002
0.7225751876831055,MN1005,-200.0,1,-201.66750000000002,-0.7598852313343114
0.7246682643890381,MN1005,-200.0,1,-196.413,-0.8198761706501781
0.7268774509429932,MN1005,-200.0,1,-200.1765,-0.6599003324745336
0.7290871143341064,MN1005,-200.0,1,-199.30349999999999,-0.7998791908782226
0.7311880588531494,MN1005,-200.0,1,-199.74,-0.6199063729306225
0.7333838939666748,MN1005,-200.0,1,-198.654,-0.4399335549830224
0.7354774475097656,MN1005,-200.0,1,-198.4125,-0.5599154336147558
0.7375686168670654,MN1005,-200.0,1,-200.076,-0.5799124133867113
0.7396605014801025,MN1005,-200.0,1,-198.87,-0.5399184538428002
0.7417540550231934,MN1005,-200.0,1,-199.79399999999998,-0.7198912717904002
0.7438461780548096,MN1005,-200.0,1,-199.386,-0.4999244942988891
0.7460508346557617,MN1005,-200.0,1,-201.74099999999999,-0.6199063729306225
0.74814772605896,MN1005,-200.0,1,-198.43949999999998,-0.8198761706501781
0.7502381801605225,MN1005,-200.0,1,-199.44000000000003,-0.6998942920184448
0.7523322105407715,MN1005,-200.0,1,-199.569,-0.4399335549830224
0.7544276714324951,MN1005,-200.0,1,-197.84849999999997,-0.4999244942988891
0.7565205097198486,MN1005,-200.0,1,-202.833,-0.45993053475497797
0.7588815689086914,MN1005,-200.0,1,-203.181,-0.45993053475497797
0.7610383033752441,MN1005,-200.0,1,-201.53549999999998,-0.5599154336147558
0.7632143497467041,MN1005,-200.0,1,-200.1765,-0.5399184538428002
0.7653076648712158,MN1005,-200.0,1,-198.9525,-0.639903352702578
0.767402172088623,MN1005,-200.0,1,-199.821,-0.7598852313343114
0.7694928646087646,MN1005,-200.0,1,-203.01149999999998,-0.5199214740708447
0.7715911865234375,MN1005,-200.0,1,-200.3415,-0.3799426156671557
0.7736895084381104,MN1005,-200.0,1,-199.0635,-0.4799275145269335
0.7758750915527344,MN1005,-200.0,1,-202.17,-0.4799275145269335
0.7780430316925049,MN1005,-200.0,1,-201.53549999999998,-0.4399335549830224
0.7802016735076904,MN1005,-200.0,1,-202.17,-0.4799275145269335
0.7822964191436768,MN1005,-200.0,1,-201.12300000000002,-0.45993053475497797
0.7843911647796631,MN1005,-200.0,1,-200.1765,-0.5799124133867113
0.786534309387207,MN1005,-200.0,1,-201.94650000000001,-0.7398882515623558
0.7886269092559814,MN1005,-200.0,1,-201.94650000000001,-0.5199214740708447
