t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
0.061354637145996094,MN1005,-400.0,1,-402.8505,-0.3599456358952001
0.06346797943115234,MN1005,-400.0,1,-399.9165,-0.5599154336147558
0.06557178497314453,MN1005,-400.0,1,-398.517,-0.639903352702578
0.06767940521240234,MN1005,-400.0,1,-400.19699999999995,-0.3999395954391113
0.06978344917297363,MN1005,-400.0,1,-400.79400000000004,-0.6998942920184448
0.07189226150512695,MN1005,-400.0,1,-398.3595,-0.639903352702578
0.07417130470275879,MN1005,-400.0,1,-399.1455,-0.5999093931586669
0.07637310028076172,MN1005,-400.0,1,-399.723,-0.7198912717904002
0.07856440544128418,MN1005,-400.0,1,-396.609,-0.7398882515623558
0.08068227767944336,MN1005,-400.0,1,-397.99499999999995,-0.5799124133867113
0.08287763595581055,MN1005,-400.0,1,-396.903,-0.7598852313343114
0.08508062362670898,MN1005,-400.0,1,-398.3925,-0.5599154336147558
0.08779406547546387,MN1005,-400.0,1,-399.0405,-0.6798973122464892
0.09043002128601074,MN1005,-400.0,1,-398.4645,-0.7398882515623558
0.09262609481811523,MN1005,-400.0,1,-401.52,-0.4399335549830224
0.09504199028015137,MN1005,-400.0,1,-397.47450000000003,-0.6599003324745336
0.09723472595214844,MN1005,-400.0,1,-398.41200000000003,-0.6199063729306225
0.09936094284057617,MN1005,-400.0,1,-398.673,-0.7598852313343114
0.10149741172790527,MN1005,-400.0,1,-397.05749999999995,-0.7398882515623558
0.10362553596496582,MN1005,-400.0,1,-397.0065,-0.6599003324745336
0.10576844215393066,MN1005,-400.0,1,-400.4085,-0.639903352702578
0.10790586471557617,MN1005,-400.0,1,-403.70700000000005,-0.6998942920184448
0.11002945899963379,MN1005,-400.0,1,-398.2035,-0.4199365752110668
0.11230635643005371,MN1005,-400.0,1,-397.3695,-0.6798973122464892
0.11450433731079102,MN1005,-400.0,1,-398.41200000000003,-0.7398882515623558
0.11662149429321289,MN1005,-400.0,1,-401.04299999999995,-0.5399184538428002
0.11874008178710938,MN1005,-400.0,1,-398.718,-0.7198912717904002
0.12094473838806152,MN1005,-400.0,1,-398.718,-0.7998791908782226
0.12306499481201172,MN1005,-400.0,1,-399.513,-0.4399335549830224
0.1251814365386963,MN1005,-400.0,1,-401.73150000000004,-0.6798973122464892
0.12744784355163574,MN1005,-400.0,1,-396.933,-0.7598852313343114
0.12956476211547852,MN1005,-400.0,1,-396.07199999999995,-0.4999244942988891
0.13168787956237793,MN1005,-400.0,1,-397.2555,-0.7398882515623558
0.1339702606201172,MN1005,-400.0,1,-400.56600000000003,-0.639903352702578
0.13608622550964355,MN1005,-400.0,1,-400.56600000000003,-0.6199063729306225
0.13820600509643555,MN1005,-400.0,1,-401.2545,-0.639903352702578
0.14041543006896973,MN1005,-400.0,1,-398.5695,-0.7198912717904002
0.1425333023071289,MN1005,-400.0,1,-401.997,-0.5199214740708447
0.14465022087097168,MN1005,-400.0,1,-399.1455,-0.7398882515623558
0.14686322212219238,MN1005,-400.0,1,-398.013,-0.5599154336147558
0.1490178108215332,MN1005,-400.0,1,-398.7255,-0.6798973122464892
0.15119051933288574,MN1005,-400.0,1,-402.1035,-0.6599003324745336
0.15328478813171387,MN1005,-400.0,1,-401.307,-0.5599154336147558
0.1553792953491211,MN1005,-400.0,1,-398.778,-0.5999093931586669
0.15747857093811035,MN1005,-400.0,1,-402.94800000000004,-0.5999093931586669
0.1595759391784668,MN1005,-400.0,1,-399.19800000000004,-0.6199063729306225
0.16167354583740234,MN1005,-400.0,1,-401.892,-0.5399184538428002
0.1638472080230713,MN1005,-400.0,1,-401.73150000000004,-0.7198912717904002
0.16594243049621582,MN1005,-400.0,1,-400.83,-0.4399335549830224
0.16804265975952148,MN1005,-400.0,1,-403.1715,-0.5799124133867113
0.17014598846435547,MN1005,-400.0,1,-400.3545,-0.5399184538428002
0.1722402572631836,MN1005,-400.0,1,-402.5835,-0.4399335549830224
0.17439937591552734,MN1005,-400.0,1,-400.03950000000003,-0.5799124133867113
0.1764976978302002,MN1005,-400.0,1,-403.065,-0.4999244942988891
0.17859196662902832,MN1005,-400.0,1,-401.565,-0.4799275145269335
0.18068432807922363,MN1005,-400.0,1,-405.21599999999995,-0.3999395954391113
0.18285417556762695,MN1005,-400.0,1,-401.50949999999995,-0.5399184538428002
0.18501567840576172,MN1005,-400.0,1,-402.5595,-0.3999395954391113
0.1872091293334961,MN1005,-400.0,1,-398.41200000000003,-0.7198912717904002
0.18930530548095703,MN1005,-400.0,1,-397.422,-0.7598852313343114
0.19140100479125977,MN1005,-400.0,1,-397.2555,-0.5999093931586669
0.19355463981628418,MN1005,-400.0,1,-400.41,-0.639903352702578
0.19565033912658691,MN1005,-400.0,1,-404.19149999999996,-0.4999244942988891
0.19779443740844727,MN1005,-400.0,1,-400.98900000000003,-0.4799275145269335
0.19997119903564453,MN1005,-400.0,1,-402.47700000000003,-0.5599154336147558
0.20215368270874023,MN1005,-400.0,1,-400.24949999999995,-0.5599154336147558
0.20433330535888672,MN1005,-400.0,1,-403.38599999999997,-0.29995469657933344
0.20642805099487305,MN1005,-400.0,1,-398.229,-0.4799275145269335
0.20852136611938477,MN1005,-400.0,1,-402.531,-0.5199214740708447
0.21070098876953125,MN1005,-400.0,1,-398.718,-0.45993053475497797
0.21285009384155273,MN1005,-400.0,1,-400.461,-0.5199214740708447
0.21500515937805176,MN1005,-400.0,1,-401.06850000000003,-0.6599003324745336
0.21709895133972168,MN1005,-400.0,1,-399.46049999999997,-0.3999395954391113
0.2191925048828125,MN1005,-400.0,1,-400.09200000000004,-0.639903352702578
0.22129058837890625,MN1005,-400.0,1,-398.988,-0.779882211106267
0.22343969345092773,MN1005,-400.0,1,-398.229,-0.4399335549830224
0.22554707527160645,MN1005,-400.0,1,-395.376,-0.7198912717904002
0.22764015197753906,MN1005,-400.0,1,-395.7645,-0.7398882515623558
0.22974777221679688,MN1005,-400.0,1,-399.0405,-0.4799275145269335
0.23184442520141602,MN1005,-400.0,1,-399.0405,-0.6599003324745336
0.2340221405029297,MN1005,-400.0,1,-400.19699999999995,-0.639903352702578
0.23611760139465332,MN1005,-400.0,1,-401.3445,-0.5199214740708447
0.23821353912353516,MN1005,-400.0,1,-397.83750000000003,-0.6199063729306225
0.2403273582458496,MN1005,-400.0,1,-400.464,-0.7198912717904002
0.24242115020751953,MN1005,-400.0,1,-401.625,-0.4399335549830224
0.2445211410522461,MN1005,-400.0,1,-395.91900000000004,-0.6798973122464892
0.24661469459533691,MN1005,-400.0,1,-396.2865,-0.779882211106267
0.24869918823242188,MN1005,-400.0,1,-396.4365,-0.5399184538428002
0.2510261535644531,MN1005,-400.0,1,-396.333,-0.7398882515623558
0.25313806533813477,MN1005,-400.0,1,-397.6305,-0.639903352702578
0.2552359104156494,MN1005,-400.0,1,-400.3545,-0.6199063729306225
0.2573356628417969,MN1005,-400.0,1,-400.14450000000005,-0.5999093931586669
0.2594313621520996,MN1005,-400.0,1,-399.753,-0.6599003324745336
0.26152729988098145,MN1005,-400.0,1,-401.67900000000003,-0.5599154336147558
0.26362133026123047,MN1005,-400.0,1,-398.622,-0.6599003324745336
0.2657151222229004,MN1005,-400.0,1,-396.825,-0.7398882515623558
0.2678248882293701,MN1005,-400.0,1,-401.625,-0.4999244942988891
0.2699277400970459,MN1005,-400.0,1,-400.6185,-0.639903352702578
0.2721216678619385,MN1005,-400.0,1,-400.6185,-0.5799124133867113
0.2742164134979248,MN1005,-400.0,1,-397.3095,-0.6199063729306225
0.2763082981109619,MN1005,-400.0,1,-401.5725,-0.639903352702578
0.27845191955566406,MN1005,-400.0,1,-400.51950000000005,-0.6998942920184448
0.2806074619293213,MN1005,-400.0,1,-398.175,-0.7198912717904002
0.2827010154724121,MN1005,-400.0,1,-395.64450000000005,-0.7198912717904002
0.28479528427124023,MN1005,-400.0,1,-399.19800000000004,-0.6998942920184448
0.28694891929626465,MN1005,-400.0,1,-401.7855,-0.7398882515623558
0.2891356945037842,MN1005,-400.0,1,-401.625,-0.7198912717904002
0.29128313064575195,MN1005,-400.0,1,-399.25050000000005,-0.4999244942988891
0.2933773994445801,MN1005,-400.0,1,-397.83750000000003,-0.7198912717904002
0.2954699993133545,MN1005,-400.0,1,-398.718,-0.7598852313343114
0.2976083755493164,MN1005,-400.0,1,-400.72499999999997,-0.5799124133867113
0.2997114658355713,MN1005,-400.0,1,-398.718,-0.6599003324745336
0.30188965797424316,MN1005,-400.0,1,-401.46599999999995,-0.6199063729306225
0.30399417877197266,MN1005,-400.0,1,-399.5895,-0.45993053475497797
0.30609703063964844,MN1005,-400.0,1,-398.41200000000003,-0.6798973122464892
0.30829501152038574,MN1005,-400.0,1,-399.5655,-0.7198912717904002
0.3103959560394287,MN1005,-400.0,1,-401.7855,-0.4199365752110668
0.3125479221343994,MN1005,-400.0,1,-401.5725,-0.6199063729306225
0.31464552879333496,MN1005,-400.0,1,-403.4925,-0.6798973122464892
0.3167991638183594,MN1005,-400.0,1,-399.828,-0.4399335549830224
0.3189890384674072,MN1005,-400.0,1,-403.38599999999997,-0.5599154336147558
0.3211851119995117,MN1005,-400.0,1,-402.042,-0.639903352702578
0.3233757019042969,MN1005,-400.0,1,-401.9505,-0.3599456358952001
0.3254728317260742,MN1005,-400.0,1,-401.83799999999997,-0.5599154336147558
0.32756996154785156,MN1005,-400.0,1,-401.14799999999997,-0.5799124133867113
0.32967114448547363,MN1005,-400.0,1,-402.94800000000004,-0.29995469657933344
0.33176708221435547,MN1005,-400.0,1,-403.5465,-0.5199214740708447
0.3339540958404541,MN1005,-400.0,1,-401.5725,-0.4999244942988891
0.3360483646392822,MN1005,-400.0,1,-401.5725,-0.4799275145269335
0.3386363983154297,MN1005,-400.0,1,-398.2035,-0.7198912717904002
0.3410639762878418,MN1005,-400.0,1,-398.826,-0.5399184538428002
0.34317827224731445,MN1005,-400.0,1,-400.09200000000004,-0.5999093931586669
0.34528160095214844,MN1005,-400.0,1,-402.95700000000005,-0.4799275145269335
0.3473784923553467,MN1005,-400.0,1,-400.56600000000003,-0.4999244942988891
0.34954237937927246,MN1005,-400.0,1,-402.117,-0.4999244942988891
0.351607084274292,MN1005,-400.0,1,-401.52,-0.4799275145269335
0.3537013530731201,MN1005,-400.0,1,-402.0615,-0.4999244942988891
0.35581374168395996,MN1005,-400.0,1,-401.73150000000004,-0.3799426156671557
0.3579096794128418,MN1005,-400.0,1,-401.73150000000004,-0.5199214740708447
0.3600037097930908,MN1005,-400.0,1,-398.98949999999996,-0.4399335549830224
0.36209845542907715,MN1005,-400.0,1,-400.7775,-0.5599154336147558
0.36426377296447754,MN1005,-400.0,1,-401.3985,-0.5399184538428002
0.366452693939209,MN1005,-400.0,1,-398.7255,-0.5999093931586669
0.3685879707336426,MN1005,-400.0,1,-396.8505,-0.639903352702578
0.3706822395324707,MN1005,-400.0,1,-396.3405,-0.5799124133867113
0.37279295921325684,MN1005,-400.0,1,-398.175,-0.6599003324745336
0.3749575614929199,MN1005,-400.0,1,-398.98949999999996,-0.6599003324745336
0.3772130012512207,MN1005,-400.0,1,-399.828,-0.7998791908782226
0.3794248104095459,MN1005,-400.0,1,-396.747,-0.5199214740708447
0.3815300464630127,MN1005,-400.0,1,-399.618,-0.639903352702578
0.38362598419189453,MN1005,-400.0,1,-399.045,-0.7198912717904002
0.3857228755950928,MN1005,-400.0,1,-397.7955,-0.4999244942988891
0.38798975944519043,MN1005,-400.0,1,-401.3445,-0.5599154336147558
0.3901212215423584,MN1005,-400.0,1,-400.6185,-0.7198912717904002
0.39224863052368164,MN1005,-400.0,1,-400.24949999999995,-0.4199365752110668
0.3943510055541992,MN1005,-400.0,1,-395.5365,-0.6798973122464892
0.39644765853881836,MN1005,-400.0,1,-397.7955,-0.7598852313343114
0.39861512184143066,MN1005,-400.0,1,-400.3545,-0.5199214740708447
0.4007084369659424,MN1005,-400.0,1,-399.9855,-0.7398882515623558
0.40280652046203613,MN1005,-400.0,1,-399.35549999999995,-0.779882211106267
0.40494298934936523,MN1005,-400.0,1,-398.718,-0.6199063729306225
0.40712738037109375,MN1005,-400.0,1,-399.828,-0.6199063729306225
0.4093196392059326,MN1005,-400.0,1,-399.426,-0.639903352702578
0.41141390800476074,MN1005,-400.0,1,-400.461,-0.5399184538428002
0.41350722312927246,MN1005,-400.0,1,-398.4645,-0.6599003324745336
0.41560816764831543,MN1005,-400.0,1,-397.74150000000003,-0.7398882515623558
0.417705774307251,MN1005,-400.0,1,-400.83,-0.5199214740708447
0.4198129177093506,MN1005,-400.0,1,-400.6185,-0.6599003324745336
0.42195820808410645,MN1005,-400.0,1,-397.734,-0.5799124133867113
0.42414307594299316,MN1005,-400.0,1,-397.52549999999997,-0.639903352702578
0.42632317543029785,MN1005,-400.0,1,-397.5795,-0.6798973122464892
0.4284193515777588,MN1005,-400.0,1,-399.045,-0.6998942920184448
0.43051815032958984,MN1005,-400.0,1,-402.00600000000003,-0.7198912717904002
0.43262195587158203,MN1005,-400.0,1,-396.555,-0.7598852313343114
0.43471837043762207,MN1005,-400.0,1,-397.2555,-0.6599003324745336
0.43689990043640137,MN1005,-400.0,1,-400.959,-0.639903352702578
0.4390847682952881,MN1005,-400.0,1,-401.124,-0.7398882515623558
0.4412717819213867,MN1005,-400.0,1,-401.67900000000003,-0.4999244942988891
0.44348740577697754,MN1005,-400.0,1,-398.826,-0.7198912717904002
0.44559144973754883,MN1005,-400.0,1,-400.3545,-0.779882211106267
0.4477725028991699,MN1005,-400.0,1,-400.72499999999997,-0.5599154336147558
0.44986963272094727,MN1005,-400.0,1,-398.883,-0.6798973122464892
0.4519674777984619,MN1005,-400.0,1,-401.8395,-0.7398882515623558
0.4541630744934082,MN1005,-400.0,1,-403.38599999999997,-0.4199365752110668
0.45635247230529785,MN1005,-400.0,1,-399.77549999999997,-0.6798973122464892
0.4585247039794922,MN1005,-400.0,1,-401.892,-0.6798973122464892
0.46059155464172363,MN1005,-400.0,1,-399.513,-0.4199365752110668
0.46268701553344727,MN1005,-400.0,1,-399.9855,-0.6599003324745336
0.46478867530822754,MN1005,-400.0,1,-401.892,-0.6798973122464892
0.4669499397277832,MN1005,-400.0,1,-400.30199999999996,-0.4199365752110668
0.46904945373535156,MN1005,-400.0,1,-404.11650000000003,-0.5799124133867113
0.4712557792663574,MN1005,-400.0,1,-402.21000000000004,-0.6998942920184448
0.4733550548553467,MN1005,-400.0,1,-401.04299999999995,-0.3399486561232446
0.47545361518859863,MN1005,-400.0,1,-402.31649999999996,-0.5799124133867113
0.4775505065917969,MN1005,-400.0,1,-401.3445,-0.5799124133867113
0.4796452522277832,MN1005,-400.0,1,-402.39300000000003,-0.2799577168073779
0.48174357414245605,MN1005,-400.0,1,-403.70700000000005,-0.4799275145269335
0.48395252227783203,MN1005,-400.0,1,-401.6745,-0.4999244942988891
0.48612117767333984,MN1005,-400.0,1,-397.7865,-0.4799275145269335
0.48821544647216797,MN1005,-400.0,1,-396.2295,-0.6798973122464892
0.4903101921081543,MN1005,-400.0,1,-397.5795,-0.7998791908782226
0.4924030303955078,MN1005,-400.0,1,-401.36100000000005,-0.4399335549830224
0.4945545196533203,MN1005,-400.0,1,-399.828,-0.5599154336147558
0.49664807319641113,MN1005,-400.0,1,-403.38599999999997,-0.5799124133867113
0.49874114990234375,MN1005,-400.0,1,-401.1795,-0.2799577168073779
0.5008394718170166,MN1005,-400.0,1,-402.90450000000004,-0.5399184538428002
0.5031149387359619,MN1005,-400.0,1,-402.5835,-0.4999244942988891
0.5052978992462158,MN1005,-400.0,1,-401.997,-0.3399486561232446
0.5074131488800049,MN1005,-400.0,1,-402.4245,-0.5399184538428002
0.5095236301422119,MN1005,-400.0,1,-398.9355,-0.5799124133867113
0.5116229057312012,MN1005,-400.0,1,-401.7855,-0.3799426156671557
0.513721227645874,MN1005,-400.0,1,-398.718,-0.4999244942988891
0.5159494876861572,MN1005,-400.0,1,-397.74150000000003,-0.5599154336147558
0.5181288719177246,MN1005,-400.0,1,-396.933,-0.5999093931586669
0.5203032493591309,MN1005,-400.0,1,-395.69699999999995,-0.6798973122464892
0.5224483013153076,MN1005,-400.0,1,-395.805,-0.6599003324745336
0.5245442390441895,MN1005,-400.0,1,-400.0815,-0.639903352702578
0.5266430377960205,MN1005,-400.0,1,-399.0405,-0.6199063729306225
0.528738260269165,MN1005,-400.0,1,-399.753,-0.7398882515623558
0.5308325290679932,MN1005,-400.0,1,-398.9355,-0.5599154336147558
0.5329272747039795,MN1005,-400.0,1,-396.2865,-0.7598852313343114
0.535118579864502,MN1005,-400.0,1,-397.47450000000003,-0.5199214740708447
0.5373029708862305,MN1005,-400.0,1,-398.151,-0.6599003324745336
0.5393977165222168,MN1005,-400.0,1,-401.73150000000004,-0.6798973122464892
0.5415709018707275,MN1005,-400.0,1,-397.734,-0.4999244942988891
0.5436639785766602,MN1005,-400.0,1,-397.20149999999995,-0.6798973122464892
0.5458493232727051,MN1005,-400.0,1,-400.24949999999995,-0.6798973122464892
0.5480194091796875,MN1005,-400.0,1,-398.883,-0.5599154336147558
0.5502088069915771,MN1005,-400.0,1,-396.663,-0.779882211106267
0.5524330139160156,MN1005,-400.0,1,-399.0405,-0.8198761706501781
0.5545468330383301,MN1005,-400.0,1,-400.03950000000003,-0.4999244942988891
0.556704044342041,MN1005,-400.0,1,-398.664,-0.6998942920184448
0.5588006973266602,MN1005,-400.0,1,-400.56600000000003,-0.6998942920184448
0.5609450340270996,MN1005,-400.0,1,-402.69,-0.5799124133867113
0.5631217956542969,MN1005,-400.0,1,-401.2545,-0.6998942920184448
0.5652847290039062,MN1005,-400.0,1,-399.30300000000005,-0.7398882515623558
0.567460298538208,MN1005,-400.0,1,-398.4645,-0.5199214740708447
0.5695230960845947,MN1005,-400.0,1,-397.89000000000004,-0.6599003324745336
0.5716187953948975,MN1005,-400.0,1,-400.09200000000004,-0.779882211106267
0.5737161636352539,MN1005,-400.0,1,-398.778,-0.4799275145269335
0.5758349895477295,MN1005,-400.0,1,-398.9355,-0.7198912717904002
0.577934741973877,MN1005,-400.0,1,-399.25050000000005,-0.8598701301940892
0.5800342559814453,MN1005,-400.0,1,-401.61899999999997,-0.7598852313343114
0.5821292400360107,MN1005,-400.0,1,-398.988,-0.779882211106267
0.5842247009277344,MN1005,-400.0,1,-400.9365,-0.6599003324745336
0.5863950252532959,MN1005,-400.0,1,-398.307,-0.6798973122464892
0.5885570049285889,MN1005,-400.0,1,-401.9445,-0.5999093931586669
0.5906519889831543,MN1005,-400.0,1,-401.7855,-0.6998942920184448
0.5927169322967529,MN1005,-400.0,1,-400.884,-0.5199214740708447
0.5948116779327393,MN1005,-400.0,1,-400.6185,-0.7198912717904002
0.5969493389129639,MN1005,-400.0,1,-400.884,-0.5399184538428002
0.5991172790527344,MN1005,-400.0,1,-399.48,-0.6798973122464892
0.6012117862701416,MN1005,-400.0,1,-400.30199999999996,-0.6199063729306225
0.6033055782318115,MN1005,-400.0,1,-403.44,-0.5399184538428002
0.605398416519165,MN1005,-400.0,1,-398.3595,-0.6199063729306225
0.6075568199157715,MN1005,-400.0,1,-402.798,-0.5999093931586669
0.6096534729003906,MN1005,-400.0,1,-399.723,-0.639903352702578
0.6117475032806396,MN1005,-400.0,1,-399.20700000000005,-0.5999093931586669
0.6139650344848633,MN1005,-400.0,1,-402.21000000000004,-0.7198912717904002
0.6161231994628906,MN1005,-400.0,1,-400.13550000000004,-0.4199365752110668
0.6182186603546143,MN1005,-400.0,1,-400.56600000000003,-0.5999093931586669
0.6203923225402832,MN1005,-400.0,1,-402.31649999999996,-0.5399184538428002
0.6224856376647949,MN1005,-400.0,1,-400.72499999999997,-0.4399335549830224
0.6245832443237305,MN1005,-400.0,1,-401.7855,-0.5599154336147558
0.6266756057739258,MN1005,-400.0,1,-401.41350000000006,-0.4999244942988891
0.6287806034088135,MN1005,-400.0,1,-403.281,-0.5399184538428002
0.6309478282928467,MN1005,-400.0,1,-403.9215,-0.4999244942988891
0.6331307888031006,MN1005,-400.0,1,-403.9755,-0.5599154336147558
0.6352949142456055,MN1005,-400.0,1,-400.14450000000005,-0.4399335549830224
0.6374354362487793,MN1005,-400.0,1,-398.307,-0.7198912717904002
0.6396007537841797,MN1005,-400.0,1,-398.25600000000003,-0.7998791908782226
0.6418235301971436,MN1005,-400.0,1,-399.093,-0.5799124133867113
0.6439752578735352,MN1005,-400.0,1,-398.229,-0.5799124133867113
0.646094799041748,MN1005,-400.0,1,-401.14799999999997,-0.5799124133867113
0.6483113765716553,MN1005,-400.0,1,-402.26399999999995,-0.319951676351289
0.6504089832305908,MN1005,-400.0,1,-400.0815,-0.5799124133867113
0.652580976486206,MN1005,-400.0,1,-402.74399999999997,-0.5399184538428002
0.6546871662139893,MN1005,-400.0,1,-401.9385,-0.29995469657933344
0.6567914485931396,MN1005,-400.0,1,-399.8625,-0.4399335549830224
0.6588888168334961,MN1005,-400.0,1,-401.04299999999995,-0.5199214740708447
0.6610429286956787,MN1005,-400.0,1,-401.3985,-0.3799426156671557
0.6632325649261475,MN1005,-400.0,1,-400.026,-0.5399184538428002
0.6654250621795654,MN1005,-400.0,1,-398.4645,-0.6599003324745336
0.6675269603729248,MN1005,-400.0,1,-400.575,-0.4199365752110668
0.6696200370788574,MN1005,-400.0,1,-398.3595,-0.6199063729306225
0.6717126369476318,MN1005,-400.0,1,-400.62899999999996,-0.7998791908782226
0.6738123893737793,MN1005,-400.0,1,-396.933,-0.4799275145269335
0.6759092807769775,MN1005,-400.0,1,-395.64450000000005,-0.6199063729306225
0.6780893802642822,MN1005,-400.0,1,-396.53999999999996,-0.7198912717904002
0.6802632808685303,MN1005,-400.0,1,-397.0065,-0.5599154336147558
0.6823561191558838,MN1005,-400.0,1,-399.618,-0.6599003324745336
0.6845035552978516,MN1005,-400.0,1,-396.01950000000005,-0.6998942920184448
0.6865804195404053,MN1005,-400.0,1,-399.5655,-0.45993053475497797
0.6886792182922363,MN1005,-400.0,1,-403.6005,-0.5999093931586669
0.6907761096954346,MN1005,-400.0,1,-398.0985,-0.7198912717904002
0.6928722858428955,MN1005,-400.0,1,-399.5655,-0.45993053475497797
0.6949646472930908,MN1005,-400.0,1,-399.723,-0.5799124133867113
0.6970643997192383,MN1005,-400.0,1,-399.77549999999997,-0.7398882515623558
0.6992700099945068,MN1005,-400.0,1,-399.19800000000004,-0.639903352702578
0.7013795375823975,MN1005,-400.0,1,-401.14799999999997,-0.6998942920184448
0.7036051750183105,MN1005,-400.0,1,-398.0985,-0.7598852313343114
0.7057950496673584,MN1005,-400.0,1,-400.09200000000004,-0.4999244942988891
0.7079215049743652,MN1005,-400.0,1,-402.26399999999995,-0.5999093931586669
0.7101309299468994,MN1005,-400.0,1,-401.46599999999995,-0.5399184538428002
0.7122282981872559,MN1005,-400.0,1,-397.2135,-0.6599003324745336
0.7144296169281006,MN1005,-400.0,1,-397.05749999999995,-0.6998942920184448
0.716529369354248,MN1005,-400.0,1,-400.4085,-0.6599003324745336
0.7186229228973389,MN1005,-400.0,1,-400.09200000000004,-0.6599003324745336
0.7207174301147461,MN1005,-400.0,1,-397.63349999999997,-0.639903352702578
0.7228126525878906,MN1005,-400.0,1,-398.3595,-0.6599003324745336
0.7249341011047363,MN1005,-400.0,1,-403.4925,-0.6998942920184448
0.7270781993865967,MN1005,-400.0,1,-399.30300000000005,-0.7198912717904002
0.729177713394165,MN1005,-400.0,1,-399.40799999999996,-0.5399184538428002
0.731269121170044,MN1005,-400.0,1,-396.954,-0.7598852313343114
0.7333645820617676,MN1005,-400.0,1,-397.7865,-0.7598852313343114
0.7355303764343262,MN1005,-400.0,1,-400.9365,-0.5599154336147558
0.7376627922058105,MN1005,-400.0,1,-400.152,-0.7198912717904002
0.7397592067718506,MN1005,-400.0,1,-399.618,-0.6998942920184448
0.7419650554656982,MN1005,-400.0,1,-401.3985,-0.4799275145269335
0.7441167831420898,MN1005,-400.0,1,-399.31649999999996,-0.779882211106267
0.7462139129638672,MN1005,-400.0,1,-402.117,-0.779882211106267
0.7483043670654297,MN1005,-400.0,1,-399.35549999999995,-0.4799275145269335
0.7504522800445557,MN1005,-400.0,1,-399.25050000000005,-0.6798973122464892
0.7525439262390137,MN1005,-400.0,1,-402.90450000000004,-0.7398882515623558
0.7547836303710938,MN1005,-400.0,1,-399.35549999999995,-0.5199214740708447
0.7569005489349365,MN1005,-400.0,1,-400.6185,-0.639903352702578
0.7590019702911377,MN1005,-400.0,1,-402.0615,-0.6599003324745336
0.7611186504364014,MN1005,-400.0,1,-399.093,-0.4799275145269335
0.7632598876953125,MN1005,-400.0,1,-399.46049999999997,-0.5999093931586669
0.7653627395629883,MN1005,-400.0,1,-402.1035,-0.6998942920184448
0.7674493789672852,MN1005,-400.0,1,-401.625,-0.3599456358952001
0.7695920467376709,MN1005,-400.0,1,-402.7815,-0.5999093931586669
0.7716817855834961,MN1005,-400.0,1,-401.36100000000005,-0.6599003324745336
0.7737739086151123,MN1005,-400.0,1,-402.531,-0.3799426156671557
0.7758693695068359,MN1005,-400.0,1,-400.3545,-0.639903352702578
0.7780153751373291,MN1005,-400.0,1,-403.65450000000004,-0.5799124133867113
0.7801058292388916,MN1005,-400.0,1,-402.051,-0.25996073703542233
0.7822155952453613,MN1005,-400.0,1,-403.38599999999997,-0.4799275145269335
0.7843043804168701,MN1005,-400.0,1,-401.307,-0.5399184538428002
0.7863969802856445,MN1005,-400.0,1,-400.24949999999995,-0.4199365752110668
