t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
0.7671215534210205,RI8523,-10.0,1,339.021,-10.014399788554481,-1.751003436384168
0.7700984477996826,RI8523,-10.0,1,339.021,-9.996722119024817,-1.751003436384168
0.7728962898254395,RI8523,-10.0,1,339.021,-10.023238623319314,-1.753703518784143
0.7759132385253906,RI8523,-10.0,1,339.021,-9.996722119024817,-1.7442532303842306
0.7788951396942139,RI8523,-10.0,1,339.021,-9.996722119024817,-1.751003436384168
0.7820920944213867,RI8523,-10.0,1,339.021,-9.987883284259986,-1.7523534775841556
0.7849059104919434,RI8523,-10.0,1,339.021,-9.979044449495154,-1.751003436384168
0.7879209518432617,RI8523,-10.0,1,339.021,-10.014399788554481,-1.753703518784143
0.7908809185028076,RI8523,-10.0,1,339.021,-9.987883284259986,-1.7523534775841556
0.7938950061798096,RI8523,-10.0,1,339.021,-10.014399788554481,-1.753703518784143
0.7969150543212891,RI8523,-10.0,1,339.021,-9.979044449495154,-1.7456032715842182
0.7999112606048584,RI8523,-10.0,1,339.012,-10.014399788554481,-1.7496533951841806
0.8029415607452393,RI8523,-10.0,1,339.012,-9.979044449495154,-1.748303353984193
0.8072736263275146,RI8523,-10.0,1,339.012,-10.023238623319314,-1.7469533127842056
0.8102226257324219,RI8523,-10.0,1,339.012,-10.005560953789649,-1.748303353984193
0.8130700588226318,RI8523,-10.0,1,339.012,-10.023238623319314,-1.7456032715842182
0.8162691593170166,RI8523,-10.0,1,339.012,-9.987883284259986,-1.7456032715842182
0.8199124336242676,RI8523,-10.0,1,339.012,-10.014399788554481,-1.7523534775841556
0.8223106861114502,RI8523,-10.0,1,339.012,-10.023238623319314,-1.7645038483840427
0.8252334594726562,RI8523,-10.0,1,339.012,-10.014399788554481,-1.7456032715842182
0.8282251358032227,RI8523,-10.0,1,339.012,-9.996722119024817,-1.7496533951841806
0.8311114311218262,RI8523,-10.0,1,339.012,-10.014399788554481,-1.751003436384168
0.8340961933135986,RI8523,-10.0,1,339.012,-10.014399788554481,-1.7469533127842056
0.8372509479522705,RI8523,-10.0,1,339.012,-9.987883284259986,-1.751003436384168
0.8401238918304443,RI8523,-10.0,1,339.012,-10.014399788554481,-1.748303353984193
0.8430936336517334,RI8523,-10.0,1,339.012,-10.014399788554481,-1.7550535599841304
0.8461172580718994,RI8523,-10.0,1,339.012,-10.005560953789649,-1.753703518784143
0.8492600917816162,RI8523,-10.0,1,339.012,-10.023238623319314,-1.7496533951841806
0.8521215915679932,RI8523,-10.0,1,339.003,-10.014399788554481,-1.7523534775841556
0.8550970554351807,RI8523,-10.0,1,339.003,-9.996722119024817,-1.7469533127842056
0.8581342697143555,RI8523,-10.0,1,339.003,-10.014399788554481,-1.7456032715842182
0.8609790802001953,RI8523,-10.0,1,339.003,-10.032077458084144,-1.74290318918424
0.863908052444458,RI8523,-10.0,1,339.003,-9.996722119024817,-1.74290318918424
0.8668956756591797,RI8523,-10.0,1,339.003,-9.987883284259986,-1.7388530655842775
0.8698804378509521,RI8523,-10.0,1,339.003,-9.979044449495154,-1.7442532303842306
0.8729135990142822,RI8523,-10.0,1,339.003,-9.987883284259986,-1.7523534775841556
0.8758809566497803,RI8523,-10.0,1,339.003,-9.979044449495154,-1.74290318918424
0.8789148330688477,RI8523,-10.0,1,339.003,-10.014399788554481,-1.7496533951841806
0.8819375038146973,RI8523,-10.0,1,339.003,-10.005560953789649,-1.7469533127842056
0.8848154544830322,RI8523,-10.0,1,339.003,-9.970205614730322,-1.7456032715842182
0.8873128890991211,RI8523,-10.0,1,339.003,-9.996722119024817,-1.7469533127842056
0.8901772499084473,RI8523,-10.0,1,339.003,-9.987883284259986,-1.7442532303842306
0.8938071727752686,RI8523,-10.0,1,339.003,-9.987883284259986,-1.7496533951841806
0.8969290256500244,RI8523,-10.0,1,339.003,-10.005560953789649,-1.7550535599841304
0.8993713855743408,RI8523,-10.0,1,339.003,-9.96136677996549,-1.753703518784143
0.9027111530303955,RI8523,-10.0,1,339.003,-9.979044449495154,-1.748303353984193
0.9052674770355225,RI8523,-10.0,1,339.003,-9.952527945200659,-1.756403601184121
0.9081487655639648,RI8523,-10.0,1,338.994,-9.987883284259986,-1.7496533951841806
0.9112591743469238,RI8523,-10.0,1,338.994,-9.96136677996549,-1.7496533951841806
0.9142229557037354,RI8523,-10.0,1,338.994,-9.970205614730322,-1.7496533951841806
0.9173073768615723,RI8523,-10.0,1,338.994,-9.979044449495154,-1.7577536423841087
0.9201352596282959,RI8523,-10.0,1,338.994,-10.023238623319314,-1.756403601184121
0.9234156608581543,RI8523,-10.0,1,338.994,-9.987883284259986,-1.753703518784143
0.9262926578521729,RI8523,-10.0,1,338.994,-9.987883284259986,-1.7442532303842306
0.9290826320648193,RI8523,-10.0,1,338.994,-9.996722119024817,-1.7469533127842056
0.9320003986358643,RI8523,-10.0,1,338.994,-10.005560953789649,-1.7442532303842306
0.9353499412536621,RI8523,-10.0,1,338.994,-9.987883284259986,-1.7415531479842525
0.9379966259002686,RI8523,-10.0,1,338.994,-10.014399788554481,-1.7388530655842775
0.9411373138427734,RI8523,-10.0,1,338.994,-9.979044449495154,-1.748303353984193
0.9439394474029541,RI8523,-10.0,1,338.994,-9.987883284259986,-1.7496533951841806
0.946990966796875,RI8523,-10.0,1,338.985,-9.996722119024817,-1.7456032715842182
0.9501655101776123,RI8523,-10.0,1,338.985,-9.996722119024817,-1.7456032715842182
0.9533412456512451,RI8523,-10.0,1,338.985,-10.014399788554481,-1.7442532303842306
0.9564552307128906,RI8523,-10.0,1,338.985,-9.979044449495154,-1.748303353984193
0.9594554901123047,RI8523,-10.0,1,338.985,-9.996722119024817,-1.7496533951841806
0.9622390270233154,RI8523,-10.0,1,338.985,-9.987883284259986,-1.7496533951841806
0.9652585983276367,RI8523,-10.0,1,338.985,-9.987883284259986,-1.7496533951841806
0.9680836200714111,RI8523,-10.0,1,338.985,-9.996722119024817,-1.7496533951841806
0.9711816310882568,RI8523,-10.0,1,338.985,-9.987883284259986,-1.7469533127842056
0.9742193222045898,RI8523,-10.0,1,338.985,-10.014399788554481,-1.74290318918424
0.977266788482666,RI8523,-10.0,1,338.985,-9.996722119024817,-1.7496533951841806
0.9804980754852295,RI8523,-10.0,1,338.985,-9.970205614730322,-1.751003436384168
0.9834401607513428,RI8523,-10.0,1,338.985,-9.987883284259986,-1.7496533951841806
0.9864535331726074,RI8523,-10.0,1,338.985,-10.014399788554481,-1.7604537247840804
0.9891805648803711,RI8523,-10.0,1,338.985,-9.979044449495154,-1.753703518784143
0.992809534072876,RI8523,-10.0,1,338.985,-10.005560953789649,-1.7523534775841556
0.9953205585479736,RI8523,-10.0,1,338.985,-9.996722119024817,-1.7469533127842056
0.9987375736236572,RI8523,-10.0,1,338.985,-10.014399788554481,-1.748303353984193
1.0014927387237549,RI8523,-10.0,1,338.976,-10.023238623319314,-1.748303353984193
1.0039186477661133,RI8523,-10.0,1,338.976,-10.005560953789649,-1.7456032715842182
1.0068869590759277,RI8523,-10.0,1,338.976,-9.979044449495154,-1.7496533951841806
1.0098943710327148,RI8523,-10.0,1,338.976,-10.023238623319314,-1.7496533951841806
1.0129709243774414,RI8523,-10.0,1,338.976,-9.996722119024817,-1.748303353984193
1.0159120559692383,RI8523,-10.0,1,338.976,-9.970205614730322,-1.759103683584096
1.0188848972320557,RI8523,-10.0,1,338.976,-9.996722119024817,-1.7550535599841304
1.0218992233276367,RI8523,-10.0,1,338.976,-9.970205614730322,-1.7550535599841304
1.0249361991882324,RI8523,-10.0,1,338.976,-9.996722119024817,-1.7375030243842902
1.0279595851898193,RI8523,-10.0,1,338.976,-9.96136677996549,-1.7415531479842525
1.030916452407837,RI8523,-10.0,1,338.976,-10.005560953789649,-1.7496533951841806
1.0339395999908447,RI8523,-10.0,1,338.976,-9.987883284259986,-1.7402031067842652
1.037055492401123,RI8523,-10.0,1,338.976,-10.005560953789649,-1.74290318918424
1.0400431156158447,RI8523,-10.0,1,338.976,-10.032077458084144,-1.7442532303842306
1.0430164337158203,RI8523,-10.0,1,338.976,-10.023238623319314,-1.7456032715842182
1.046034336090088,RI8523,-10.0,1,338.967,-9.970205614730322,-1.7523534775841556
1.049055576324463,RI8523,-10.0,1,338.967,-9.970205614730322,-1.7604537247840804
1.0522902011871338,RI8523,-10.0,1,338.967,-10.014399788554481,-1.7469533127842056
1.055114984512329,RI8523,-10.0,1,338.967,-9.979044449495154,-1.7550535599841304
1.0581581592559814,RI8523,-10.0,1,338.967,-9.979044449495154,-1.751003436384168
1.0612573623657227,RI8523,-10.0,1,338.967,-9.96136677996549,-1.751003436384168
1.0641188621520996,RI8523,-10.0,1,338.967,-10.005560953789649,-1.7550535599841304
1.0671169757843018,RI8523,-10.0,1,338.967,-9.979044449495154,-1.756403601184121
1.0701003074645996,RI8523,-10.0,1,338.967,-9.979044449495154,-1.7442532303842306
1.0731117725372314,RI8523,-10.0,1,338.967,-10.023238623319314,-1.7496533951841806
1.0763063430786133,RI8523,-10.0,1,338.967,-10.005560953789649,-1.753703518784143
1.0791010856628418,RI8523,-10.0,1,338.967,-10.005560953789649,-1.756403601184121
1.0826349258422852,RI8523,-10.0,1,338.967,-10.023238623319314,-1.751003436384168
1.0851318836212158,RI8523,-10.0,1,338.967,-9.96136677996549,-1.7456032715842182
1.088003158569336,RI8523,-10.0,1,338.967,-10.023238623319314,-1.7496533951841806
1.091078519821167,RI8523,-10.0,1,338.967,-10.005560953789649,-1.7415531479842525
1.094071626663208,RI8523,-10.0,1,338.967,-9.987883284259986,-1.7402031067842652
1.0971245765686035,RI8523,-10.0,1,338.967,-9.996722119024817,-1.7415531479842525
1.1000034809112549,RI8523,-10.0,1,338.967,-9.96136677996549,-1.7402031067842652
1.1031475067138672,RI8523,-10.0,1,338.95799999999997,-10.005560953789649,-1.748303353984193
1.1061277389526367,RI8523,-10.0,1,338.95799999999997,-10.023238623319314,-1.751003436384168
1.1089825630187988,RI8523,-10.0,1,338.95799999999997,-9.996722119024817,-1.7496533951841806
1.1120188236236572,RI8523,-10.0,1,338.95799999999997,-10.005560953789649,-1.7456032715842182
1.1149957180023193,RI8523,-10.0,1,338.95799999999997,-10.032077458084144,-1.751003436384168
1.1182308197021484,RI8523,-10.0,1,338.95799999999997,-9.996722119024817,-1.7496533951841806
1.1212196350097656,RI8523,-10.0,1,338.95799999999997,-10.023238623319314,-1.748303353984193
1.1242525577545166,RI8523,-10.0,1,338.95799999999997,-9.979044449495154,-1.7456032715842182
1.1276559829711914,RI8523,-10.0,1,338.95799999999997,-9.979044449495154,-1.7456032715842182
1.1302907466888428,RI8523,-10.0,1,338.95799999999997,-9.970205614730322,-1.748303353984193
1.1333327293395996,RI8523,-10.0,1,338.95799999999997,-9.996722119024817,-1.7577536423841087
1.1362040042877197,RI8523,-10.0,1,338.95799999999997,-9.987883284259986,-1.7456032715842182
1.1392171382904053,RI8523,-10.0,1,338.95799999999997,-9.996722119024817,-1.7469533127842056
1.142120599746704,RI8523,-10.0,1,338.95799999999997,-10.023238623319314,-1.7523534775841556
1.145892858505249,RI8523,-10.0,1,338.95799999999997,-10.005560953789649,-1.7469533127842056
1.1494560241699219,RI8523,-10.0,1,338.95799999999997,-9.96136677996549,-1.7496533951841806
1.1522939205169678,RI8523,-10.0,1,338.95799999999997,-9.96136677996549,-1.7550535599841304
1.155487298965454,RI8523,-10.0,1,338.95799999999997,-10.005560953789649,-1.751003436384168
1.158320426940918,RI8523,-10.0,1,338.95799999999997,-10.040916292848976,-1.7469533127842056
1.1609437465667725,RI8523,-10.0,1,338.95799999999997,-9.979044449495154,-1.7442532303842306
1.1639549732208252,RI8523,-10.0,1,338.949,-9.996722119024817,-1.74290318918424
1.1675868034362793,RI8523,-10.0,1,338.949,-10.023238623319314,-1.7496533951841806
1.1701421737670898,RI8523,-10.0,1,338.949,-10.014399788554481,-1.7469533127842056
1.1731553077697754,RI8523,-10.0,1,338.949,-9.979044449495154,-1.7496533951841806
1.1762864589691162,RI8523,-10.0,1,338.949,-10.049755127613809,-1.74290318918424
1.1790952682495117,RI8523,-10.0,1,338.949,-9.979044449495154,-1.7456032715842182
1.18198561668396,RI8523,-10.0,1,338.949,-10.032077458084144,-1.7550535599841304
1.1851584911346436,RI8523,-10.0,1,338.949,-10.005560953789649,-1.7469533127842056
1.1882405281066895,RI8523,-10.0,1,338.949,-10.040916292848976,-1.7577536423841087
1.191225528717041,RI8523,-10.0,1,338.949,-10.023238623319314,-1.74290318918424
1.19405198097229,RI8523,-10.0,1,338.949,-9.996722119024817,-1.7496533951841806
1.1972365379333496,RI8523,-10.0,1,338.949,-9.996722119024817,-1.7496533951841806
1.2001574039459229,RI8523,-10.0,1,338.949,-10.032077458084144,-1.7469533127842056
1.2031528949737549,RI8523,-10.0,1,338.949,-9.970205614730322,-1.7523534775841556
1.2063100337982178,RI8523,-10.0,1,338.949,-10.005560953789649,-1.756403601184121
1.2093524932861328,RI8523,-10.0,1,338.949,-9.970205614730322,-1.7523534775841556
1.2122600078582764,RI8523,-10.0,1,338.949,-9.979044449495154,-1.7550535599841304
1.2154653072357178,RI8523,-10.0,1,338.949,-9.970205614730322,-1.759103683584096
1.2184486389160156,RI8523,-10.0,1,338.94,-9.979044449495154,-1.748303353984193
1.2211592197418213,RI8523,-10.0,1,338.94,-9.970205614730322,-1.753703518784143
1.2241604328155518,RI8523,-10.0,1,338.94,-10.005560953789649,-1.7442532303842306
1.227254867553711,RI8523,-10.0,1,338.94,-9.996722119024817,-1.7469533127842056
1.230109691619873,RI8523,-10.0,1,338.94,-10.005560953789649,-1.7523534775841556
1.2336506843566895,RI8523,-10.0,1,338.94,-10.005560953789649,-1.748303353984193
1.2362136840820312,RI8523,-10.0,1,338.94,-10.014399788554481,-1.748303353984193
1.2386274337768555,RI8523,-10.0,1,338.94,-9.943689110435827,-1.748303353984193
1.2409768104553223,RI8523,-10.0,1,338.94,-9.996722119024817,-1.7469533127842056
1.2439091205596924,RI8523,-10.0,1,338.94,-10.014399788554481,-1.748303353984193
1.2490293979644775,RI8523,-10.0,1,338.94,-9.996722119024817,-1.7469533127842056
1.2520301342010498,RI8523,-10.0,1,338.94,-9.970205614730322,-1.751003436384168
1.255068063735962,RI8523,-10.0,1,338.94,-9.987883284259986,-1.7469533127842056
1.2586896419525146,RI8523,-10.0,1,338.94,-9.996722119024817,-1.7442532303842306
1.2610626220703125,RI8523,-10.0,1,338.94,-9.996722119024817,-1.748303353984193
1.2642004489898682,RI8523,-10.0,1,338.94,-9.979044449495154,-1.7469533127842056
1.2672538757324219,RI8523,-10.0,1,338.94,-9.996722119024817,-1.751003436384168
1.2701184749603271,RI8523,-10.0,1,338.94,-9.987883284259986,-1.753703518784143
1.2731738090515137,RI8523,-10.0,1,338.94,-10.005560953789649,-1.7456032715842182
1.2763149738311768,RI8523,-10.0,1,338.94,-9.970205614730322,-1.7469533127842056
1.279266595840454,RI8523,-10.0,1,338.94,-9.96136677996549,-1.748303353984193
1.2821018695831299,RI8523,-10.0,1,338.94,-9.979044449495154,-1.753703518784143
1.2854890823364258,RI8523,-10.0,1,338.94,-9.979044449495154,-1.7442532303842306
1.2883388996124268,RI8523,-10.0,1,338.931,-10.005560953789649,-1.74290318918424
1.2913551330566406,RI8523,-10.0,1,338.931,-10.005560953789649,-1.7388530655842775
1.2943196296691895,RI8523,-10.0,1,338.931,-10.005560953789649,-1.7496533951841806
1.2973692417144775,RI8523,-10.0,1,338.931,-9.96136677996549,-1.751003436384168
1.3005130290985107,RI8523,-10.0,1,338.931,-9.979044449495154,-1.7402031067842652
1.3032333850860596,RI8523,-10.0,1,338.931,-10.032077458084144,-1.748303353984193
1.3064992427825928,RI8523,-10.0,1,338.931,-9.996722119024817,-1.748303353984193
1.3092458248138428,RI8523,-10.0,1,338.931,-9.996722119024817,-1.753703518784143
1.3120794296264648,RI8523,-10.0,1,338.931,-10.014399788554481,-1.753703518784143
1.3150169849395752,RI8523,-10.0,1,338.931,-9.979044449495154,-1.7442532303842306
1.3179891109466553,RI8523,-10.0,1,338.931,-9.970205614730322,-1.751003436384168
1.3210394382476807,RI8523,-10.0,1,338.931,-10.049755127613809,-1.7442532303842306
1.3240222930908203,RI8523,-10.0,1,338.931,-9.996722119024817,-1.7496533951841806
1.3270015716552734,RI8523,-10.0,1,338.931,-9.987883284259986,-1.7456032715842182
1.330040454864502,RI8523,-10.0,1,338.931,-9.996722119024817,-1.7442532303842306
1.3330535888671875,RI8523,-10.0,1,338.931,-9.979044449495154,-1.7442532303842306
1.3360466957092285,RI8523,-10.0,1,338.931,-9.943689110435827,-1.7456032715842182
1.3390710353851318,RI8523,-10.0,1,338.931,-9.979044449495154,-1.7402031067842652
1.342087745666504,RI8523,-10.0,1,338.931,-9.979044449495154,-1.74290318918424
1.3456857204437256,RI8523,-10.0,1,338.931,-10.005560953789649,-1.751003436384168
1.348299503326416,RI8523,-10.0,1,338.931,-9.987883284259986,-1.751003436384168
1.351123571395874,RI8523,-10.0,1,338.931,-9.987883284259986,-1.748303353984193
1.354370355606079,RI8523,-10.0,1,338.931,-9.979044449495154,-1.751003436384168
1.3575856685638428,RI8523,-10.0,1,338.931,-9.996722119024817,-1.751003436384168
1.360374927520752,RI8523,-10.0,1,338.922,-10.005560953789649,-1.751003436384168
1.3635151386260986,RI8523,-10.0,1,338.922,-10.014399788554481,-1.7456032715842182
1.3663711547851562,RI8523,-10.0,1,338.922,-10.005560953789649,-1.753703518784143
1.3693737983703613,RI8523,-10.0,1,338.922,-9.996722119024817,-1.74290318918424
1.3724172115325928,RI8523,-10.0,1,338.922,-9.996722119024817,-1.7550535599841304
1.3753702640533447,RI8523,-10.0,1,338.922,-9.987883284259986,-1.7496533951841806
1.3784840106964111,RI8523,-10.0,1,338.922,-10.023238623319314,-1.7456032715842182
1.382345199584961,RI8523,-10.0,1,338.922,-9.987883284259986,-1.7456032715842182
1.3854234218597412,RI8523,-10.0,1,338.922,-9.987883284259986,-1.74290318918424
1.3886775970458984,RI8523,-10.0,1,338.922,-10.023238623319314,-1.751003436384168
1.3921432495117188,RI8523,-10.0,1,338.922,-9.970205614730322,-1.756403601184121
1.3955788612365723,RI8523,-10.0,1,338.922,-10.023238623319314,-1.7550535599841304
1.3985710144042969,RI8523,-10.0,1,338.922,-10.014399788554481,-1.7523534775841556
1.40140962600708,RI8523,-10.0,1,338.922,-10.032077458084144,-1.7496533951841806
1.40437912940979,RI8523,-10.0,1,338.922,-10.005560953789649,-1.753703518784143
1.407548189163208,RI8523,-10.0,1,338.922,-10.014399788554481,-1.74290318918424
1.4105041027069092,RI8523,-10.0,1,338.922,-10.023238623319314,-1.7442532303842306
1.4135856628417969,RI8523,-10.0,1,338.922,-9.987883284259986,-1.7402031067842652
1.4166293144226074,RI8523,-10.0,1,338.922,-10.032077458084144,-1.7577536423841087
1.4197030067443848,RI8523,-10.0,1,338.922,-9.996722119024817,-1.7469533127842056
1.4226210117340088,RI8523,-10.0,1,338.922,-9.996722119024817,-1.751003436384168
1.4258902072906494,RI8523,-10.0,1,338.922,-10.005560953789649,-1.7469533127842056
1.4286577701568604,RI8523,-10.0,1,338.922,-10.005560953789649,-1.753703518784143
1.4314799308776855,RI8523,-10.0,1,338.922,-9.996722119024817,-1.7388530655842775
1.4343678951263428,RI8523,-10.0,1,338.922,-10.005560953789649,-1.7469533127842056
1.4372267723083496,RI8523,-10.0,1,338.922,-9.970205614730322,-1.7415531479842525
1.4399917125701904,RI8523,-10.0,1,338.922,-9.996722119024817,-1.7550535599841304
1.442857027053833,RI8523,-10.0,1,338.922,-9.987883284259986,-1.7523534775841556
1.4458153247833252,RI8523,-10.0,1,338.922,-9.970205614730322,-1.748303353984193
1.4486000537872314,RI8523,-10.0,1,338.913,-9.987883284259986,-1.748303353984193
1.4519267082214355,RI8523,-10.0,1,338.913,-9.979044449495154,-1.74290318918424
1.4545860290527344,RI8523,-10.0,1,338.913,-10.014399788554481,-1.7523534775841556
1.4573743343353271,RI8523,-10.0,1,338.913,-9.970205614730322,-1.74290318918424
1.460263967514038,RI8523,-10.0,1,338.913,-9.970205614730322,-1.7523534775841556
