t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
0.6320590972900391,RI8523,-10.0,1,341.66700000000003,-9.979044449495154,-1.7591036835840959
0.6350343227386475,RI8523,-10.0,1,341.66700000000003,-9.987883284259986,-1.7469533127842054
0.6381332874298096,RI8523,-10.0,1,341.658,-9.979044449495154,-1.742903189184243
0.6411399841308594,RI8523,-10.0,1,341.658,-10.014399788554481,-1.7523534775841585
0.6440565586090088,RI8523,-10.0,1,341.658,-9.970205614730322,-1.7550535599841335
0.6471347808837891,RI8523,-10.0,1,341.658,-10.014399788554481,-1.7496533951841837
0.6503417491912842,RI8523,-10.0,1,341.658,-9.987883284259986,-1.751003436384171
0.6531772613525391,RI8523,-10.0,1,341.658,-10.005560953789649,-1.756403601184121
0.6562087535858154,RI8523,-10.0,1,341.658,-9.979044449495154,-1.756403601184121
0.6591320037841797,RI8523,-10.0,1,341.658,-9.970205614730322,-1.7591036835840959
0.6621341705322266,RI8523,-10.0,1,341.658,-9.979044449495154,-1.756403601184121
0.6652519702911377,RI8523,-10.0,1,341.658,-9.987883284259986,-1.7550535599841335
0.6681427955627441,RI8523,-10.0,1,341.658,-10.005560953789649,-1.756403601184121
0.6711273193359375,RI8523,-10.0,1,341.658,-9.970205614730322,-1.756403601184121
0.6741354465484619,RI8523,-10.0,1,341.658,-10.032077458084144,-1.7591036835840959
0.6771347522735596,RI8523,-10.0,1,341.658,-9.987883284259986,-1.7577536423841085
0.6803591251373291,RI8523,-10.0,1,341.658,-9.987883284259986,-1.756403601184121
0.6833691596984863,RI8523,-10.0,1,341.658,-9.987883284259986,-1.7483033539841961
0.6859431266784668,RI8523,-10.0,1,341.649,-10.005560953789649,-1.753703518784146
0.6889474391937256,RI8523,-10.0,1,341.649,-10.005560953789649,-1.7442532303842306
0.6919138431549072,RI8523,-10.0,1,341.649,-10.005560953789649,-1.7523534775841585
0.6949310302734375,RI8523,-10.0,1,341.649,-9.970205614730322,-1.753703518784146
0.6979222297668457,RI8523,-10.0,1,341.649,-10.023238623319314,-1.7469533127842054
0.7009334564208984,RI8523,-10.0,1,341.649,-9.996722119024817,-1.756403601184121
0.7039191722869873,RI8523,-10.0,1,341.649,-10.005560953789649,-1.751003436384171
0.7069637775421143,RI8523,-10.0,1,341.649,-10.032077458084144,-1.7469533127842054
0.7100002765655518,RI8523,-10.0,1,341.649,-10.005560953789649,-1.7483033539841961
0.7129826545715332,RI8523,-10.0,1,341.649,-9.979044449495154,-1.7496533951841837
0.7160155773162842,RI8523,-10.0,1,341.649,-9.979044449495154,-1.7523534775841585
0.7190377712249756,RI8523,-10.0,1,341.649,-9.96136677996549,-1.751003436384171
0.7221424579620361,RI8523,-10.0,1,341.649,-9.96136677996549,-1.751003436384171
0.725071907043457,RI8523,-10.0,1,341.649,-10.014399788554481,-1.7523534775841585
0.7283570766448975,RI8523,-10.0,1,341.649,-9.979044449495154,-1.7415531479842556
0.7312166690826416,RI8523,-10.0,1,341.649,-9.987883284259986,-1.740203106784268
0.7341811656951904,RI8523,-10.0,1,341.649,-10.040916292848976,-1.7469533127842054
0.7371776103973389,RI8523,-10.0,1,341.649,-10.023238623319314,-1.7388530655842807
0.7401888370513916,RI8523,-10.0,1,341.64,-9.979044449495154,-1.7577536423841085
0.7431328296661377,RI8523,-10.0,1,341.64,-10.014399788554481,-1.7577536423841085
0.7461233139038086,RI8523,-10.0,1,341.64,-10.014399788554481,-1.7604537247840866
0.749136209487915,RI8523,-10.0,1,341.64,-9.996722119024817,-1.7523534775841585
0.752138614654541,RI8523,-10.0,1,341.64,-9.996722119024817,-1.7523534775841585
0.7551448345184326,RI8523,-10.0,1,341.64,-9.987883284259986,-1.7645038483840458
0.7581460475921631,RI8523,-10.0,1,341.64,-9.96136677996549,-1.7496533951841837
0.7624764442443848,RI8523,-10.0,1,341.64,-9.987883284259986,-1.7604537247840866
0.7652592658996582,RI8523,-10.0,1,341.64,-9.979044449495154,-1.751003436384171
0.768007755279541,RI8523,-10.0,1,341.64,-9.987883284259986,-1.7523534775841585
0.7709481716156006,RI8523,-10.0,1,341.631,-9.979044449495154,-1.7577536423841085
0.7734785079956055,RI8523,-10.0,1,341.631,-9.996722119024817,-1.7577536423841085
0.7759344577789307,RI8523,-10.0,1,341.631,-10.040916292848976,-1.7523534775841585
0.7789313793182373,RI8523,-10.0,1,341.631,-10.023238623319314,-1.7469533127842054
0.7819347381591797,RI8523,-10.0,1,341.631,-9.987883284259986,-1.7523534775841585
0.7849564552307129,RI8523,-10.0,1,341.631,-9.987883284259986,-1.7618037659840742
0.7879564762115479,RI8523,-10.0,1,341.631,-10.005560953789649,-1.7577536423841085
0.7909386157989502,RI8523,-10.0,1,341.631,-10.049755127613809,-1.7577536423841085
0.794022798538208,RI8523,-10.0,1,341.631,-9.996722119024817,-1.756403601184121
0.7977018356323242,RI8523,-10.0,1,341.631,-9.996722119024817,-1.7523534775841585
0.8001687526702881,RI8523,-10.0,1,341.631,-9.996722119024817,-1.7483033539841961
0.8031642436981201,RI8523,-10.0,1,341.631,-9.987883284259986,-1.7469533127842054
0.8061707019805908,RI8523,-10.0,1,341.631,-9.96136677996549,-1.7577536423841085
0.8092916011810303,RI8523,-10.0,1,341.631,-10.023238623319314,-1.7631538071840616
0.8123388290405273,RI8523,-10.0,1,341.631,-10.014399788554481,-1.7469533127842054
0.8152337074279785,RI8523,-10.0,1,341.631,-10.040916292848976,-1.751003436384171
0.8183448314666748,RI8523,-10.0,1,341.631,-10.005560953789649,-1.751003436384171
0.8211770057678223,RI8523,-10.0,1,341.631,-9.979044449495154,-1.7388530655842807
0.8243649005889893,RI8523,-10.0,1,341.631,-10.005560953789649,-1.7550535599841335
0.8273489475250244,RI8523,-10.0,1,341.631,-10.005560953789649,-1.7645038483840458
0.8303472995758057,RI8523,-10.0,1,341.622,-9.996722119024817,-1.7618037659840742
0.8333444595336914,RI8523,-10.0,1,341.622,-9.987883284259986,-1.7591036835840959
0.836801290512085,RI8523,-10.0,1,341.622,-10.005560953789649,-1.7469533127842054
0.8403069972991943,RI8523,-10.0,1,341.622,-10.014399788554481,-1.7523534775841585
0.8432788848876953,RI8523,-10.0,1,341.622,-9.987883284259986,-1.7577536423841085
0.8459618091583252,RI8523,-10.0,1,341.622,-10.023238623319314,-1.7523534775841585
0.8494465351104736,RI8523,-10.0,1,341.622,-10.014399788554481,-1.7604537247840866
0.8522465229034424,RI8523,-10.0,1,341.622,-9.996722119024817,-1.7577536423841085
0.8551106452941895,RI8523,-10.0,1,341.622,-9.987883284259986,-1.7469533127842054
0.8581726551055908,RI8523,-10.0,1,341.622,-9.952527945200659,-1.7618037659840742
0.861229419708252,RI8523,-10.0,1,341.622,-9.987883284259986,-1.7523534775841585
0.8643026351928711,RI8523,-10.0,1,341.622,-9.987883284259986,-1.753703518784146
0.8672969341278076,RI8523,-10.0,1,341.622,-10.023238623319314,-1.751003436384171
0.870352029800415,RI8523,-10.0,1,341.622,-9.987883284259986,-1.7523534775841585
0.8737726211547852,RI8523,-10.0,1,341.622,-9.979044449495154,-1.7550535599841335
0.8775439262390137,RI8523,-10.0,1,341.622,-10.005560953789649,-1.7523534775841585
0.8804712295532227,RI8523,-10.0,1,341.622,-10.023238623319314,-1.7618037659840742
0.8852798938751221,RI8523,-10.0,1,341.613,-9.96136677996549,-1.7577536423841085
0.8884472846984863,RI8523,-10.0,1,341.613,-9.970205614730322,-1.7577536423841085
0.8914661407470703,RI8523,-10.0,1,341.613,-9.996722119024817,-1.7550535599841335
0.8941164016723633,RI8523,-10.0,1,341.613,-9.970205614730322,-1.7496533951841837
0.8970756530761719,RI8523,-10.0,1,341.613,-9.996722119024817,-1.751003436384171
0.9000105857849121,RI8523,-10.0,1,341.613,-10.023238623319314,-1.7483033539841961
0.9032032489776611,RI8523,-10.0,1,341.613,-9.987883284259986,-1.7577536423841085
0.9060254096984863,RI8523,-10.0,1,341.613,-9.979044449495154,-1.753703518784146
0.9094164371490479,RI8523,-10.0,1,341.613,-10.005560953789649,-1.756403601184121
0.9125630855560303,RI8523,-10.0,1,341.613,-9.996722119024817,-1.7550535599841335
0.9150726795196533,RI8523,-10.0,1,341.613,-9.987883284259986,-1.745603271584218
0.9181327819824219,RI8523,-10.0,1,341.613,-9.996722119024817,-1.7591036835840959
0.9212288856506348,RI8523,-10.0,1,341.613,-10.005560953789649,-1.7550535599841335
0.9247000217437744,RI8523,-10.0,1,341.613,-9.943689110435827,-1.7618037659840742
0.927804708480835,RI8523,-10.0,1,341.613,-10.023238623319314,-1.7483033539841961
0.9302961826324463,RI8523,-10.0,1,341.613,-10.005560953789649,-1.7591036835840959
0.9333429336547852,RI8523,-10.0,1,341.613,-9.996722119024817,-1.751003436384171
0.9361515045166016,RI8523,-10.0,1,341.613,-9.996722119024817,-1.7523534775841585
0.9392852783203125,RI8523,-10.0,1,341.613,-9.987883284259986,-1.7523534775841585
0.9423527717590332,RI8523,-10.0,1,341.613,-9.970205614730322,-1.751003436384171
0.945354700088501,RI8523,-10.0,1,341.613,-9.987883284259986,-1.753703518784146
0.9481630325317383,RI8523,-10.0,1,341.604,-9.996722119024817,-1.7483033539841961
0.9514565467834473,RI8523,-10.0,1,341.604,-9.970205614730322,-1.7483033539841961
0.954293966293335,RI8523,-10.0,1,341.604,-10.014399788554481,-1.7523534775841585
0.9571018218994141,RI8523,-10.0,1,341.604,-9.96136677996549,-1.7550535599841335
0.9601931571960449,RI8523,-10.0,1,341.604,-9.970205614730322,-1.7442532303842306
0.9629619121551514,RI8523,-10.0,1,341.604,-9.996722119024817,-1.7496533951841837
0.966240406036377,RI8523,-10.0,1,341.604,-10.005560953789649,-1.751003436384171
0.969017744064331,RI8523,-10.0,1,341.604,-9.996722119024817,-1.756403601184121
0.9721922874450684,RI8523,-10.0,1,341.604,-10.005560953789649,-1.7523534775841585
0.9751312732696533,RI8523,-10.0,1,341.604,-10.005560953789649,-1.756403601184121
0.978020429611206,RI8523,-10.0,1,341.604,-9.987883284259986,-1.756403601184121
0.9812443256378174,RI8523,-10.0,1,341.604,-10.032077458084144,-1.756403601184121
0.9841160774230957,RI8523,-10.0,1,341.604,-9.987883284259986,-1.7591036835840959
0.9871823787689209,RI8523,-10.0,1,341.604,-9.987883284259986,-1.753703518784146
0.9902405738830566,RI8523,-10.0,1,341.604,-9.970205614730322,-1.7604537247840866
0.993276834487915,RI8523,-10.0,1,341.604,-9.996722119024817,-1.7550535599841335
0.9963216781616211,RI8523,-10.0,1,341.604,-9.996722119024817,-1.7550535599841335
0.9998414516448975,RI8523,-10.0,1,341.604,-10.014399788554481,-1.7591036835840959
1.0023343563079834,RI8523,-10.0,1,341.604,-10.023238623319314,-1.7577536423841085
1.0051848888397217,RI8523,-10.0,1,341.604,-10.014399788554481,-1.7618037659840742
1.008220911026001,RI8523,-10.0,1,341.604,-10.014399788554481,-1.7577536423841085
1.0112581253051758,RI8523,-10.0,1,341.595,-9.979044449495154,-1.742903189184243
1.0143945217132568,RI8523,-10.0,1,341.595,-10.023238623319314,-1.7577536423841085
1.017244815826416,RI8523,-10.0,1,341.595,-9.996722119024817,-1.7496533951841837
1.0202510356903076,RI8523,-10.0,1,341.595,-9.970205614730322,-1.7483033539841961
1.023240089416504,RI8523,-10.0,1,341.595,-9.970205614730322,-1.7577536423841085
1.026442050933838,RI8523,-10.0,1,341.595,-10.005560953789649,-1.745603271584218
1.0293567180633545,RI8523,-10.0,1,341.595,-9.970205614730322,-1.7523534775841585
1.0325579643249512,RI8523,-10.0,1,341.595,-9.996722119024817,-1.7483033539841961
1.0354409217834473,RI8523,-10.0,1,341.595,-9.96136677996549,-1.7577536423841085
1.0382964611053467,RI8523,-10.0,1,341.595,-9.970205614730322,-1.751003436384171
1.0410559177398682,RI8523,-10.0,1,341.595,-10.049755127613809,-1.756403601184121
1.0440325736999512,RI8523,-10.0,1,341.595,-9.996722119024817,-1.7496533951841837
1.0470237731933594,RI8523,-10.0,1,341.595,-9.996722119024817,-1.753703518784146
1.0500249862670898,RI8523,-10.0,1,341.595,-10.005560953789649,-1.756403601184121
1.0530421733856201,RI8523,-10.0,1,341.595,-9.979044449495154,-1.7577536423841085
1.056034803390503,RI8523,-10.0,1,341.595,-9.979044449495154,-1.7685539719840082
1.0590636730194092,RI8523,-10.0,1,341.595,-9.987883284259986,-1.7604537247840866
1.0620853900909424,RI8523,-10.0,1,341.595,-9.970205614730322,-1.7483033539841961
1.065049171447754,RI8523,-10.0,1,341.595,-9.987883284259986,-1.7577536423841085
1.06809401512146,RI8523,-10.0,1,341.595,-9.987883284259986,-1.751003436384171
1.0711827278137207,RI8523,-10.0,1,341.595,-9.987883284259986,-1.7591036835840959
1.0742337703704834,RI8523,-10.0,1,341.595,-9.987883284259986,-1.7442532303842306
1.0771589279174805,RI8523,-10.0,1,341.595,-10.005560953789649,-1.753703518784146
1.0805845260620117,RI8523,-10.0,1,341.595,-9.987883284259986,-1.7658538895840332
1.0836937427520752,RI8523,-10.0,1,341.586,-9.987883284259986,-1.7550535599841335
1.08650803565979,RI8523,-10.0,1,341.586,-9.996722119024817,-1.751003436384171
1.0893948078155518,RI8523,-10.0,1,341.586,-9.996722119024817,-1.7685539719840082
1.0922291278839111,RI8523,-10.0,1,341.586,-9.970205614730322,-1.7618037659840742
1.0952301025390625,RI8523,-10.0,1,341.586,-9.979044449495154,-1.756403601184121
1.098247766494751,RI8523,-10.0,1,341.586,-10.014399788554481,-1.753703518784146
1.1013884544372559,RI8523,-10.0,1,341.586,-10.005560953789649,-1.7577536423841085
1.1047816276550293,RI8523,-10.0,1,341.586,-9.979044449495154,-1.7442532303842306
1.1074528694152832,RI8523,-10.0,1,341.586,-9.970205614730322,-1.7577536423841085
1.1104001998901367,RI8523,-10.0,1,341.586,-9.970205614730322,-1.753703518784146
1.1134214401245117,RI8523,-10.0,1,341.586,-9.996722119024817,-1.7469533127842054
1.1160318851470947,RI8523,-10.0,1,341.586,-9.987883284259986,-1.7523534775841585
1.1190414428710938,RI8523,-10.0,1,341.577,-9.996722119024817,-1.7550535599841335
1.1220414638519287,RI8523,-10.0,1,341.577,-9.996722119024817,-1.7577536423841085
1.1250426769256592,RI8523,-10.0,1,341.577,-10.005560953789649,-1.756403601184121
1.1280291080474854,RI8523,-10.0,1,341.577,-10.005560953789649,-1.7618037659840742
1.1310207843780518,RI8523,-10.0,1,341.577,-9.979044449495154,-1.7550535599841335
1.1340570449829102,RI8523,-10.0,1,341.577,-9.970205614730322,-1.7483033539841961
1.1378309726715088,RI8523,-10.0,1,341.577,-9.979044449495154,-1.753703518784146
1.1401093006134033,RI8523,-10.0,1,341.577,-9.996722119024817,-1.751003436384171
1.1431405544281006,RI8523,-10.0,1,341.577,-9.96136677996549,-1.756403601184121
1.146211862564087,RI8523,-10.0,1,341.577,-9.979044449495154,-1.751003436384171
1.1492505073547363,RI8523,-10.0,1,341.577,-10.005560953789649,-1.753703518784146
1.1522367000579834,RI8523,-10.0,1,341.577,-9.996722119024817,-1.742903189184243
1.155202865600586,RI8523,-10.0,1,341.577,-10.005560953789649,-1.753703518784146
1.157611608505249,RI8523,-10.0,1,341.577,-9.996722119024817,-1.751003436384171
1.1602697372436523,RI8523,-10.0,1,341.577,-9.970205614730322,-1.756403601184121
1.1632773876190186,RI8523,-10.0,1,341.577,-10.032077458084144,-1.753703518784146
1.1681756973266602,RI8523,-10.0,1,341.577,-10.005560953789649,-1.7577536423841085
1.170858383178711,RI8523,-10.0,1,341.577,-10.014399788554481,-1.751003436384171
1.1732423305511475,RI8523,-10.0,1,341.577,-10.023238623319314,-1.756403601184121
1.1762475967407227,RI8523,-10.0,1,341.577,-10.032077458084144,-1.753703518784146
1.1792476177215576,RI8523,-10.0,1,341.577,-10.005560953789649,-1.751003436384171
1.182234525680542,RI8523,-10.0,1,341.577,-9.970205614730322,-1.7523534775841585
1.1852319240570068,RI8523,-10.0,1,341.577,-9.96136677996549,-1.7645038483840458
1.188237190246582,RI8523,-10.0,1,341.577,-10.005560953789649,-1.7550535599841335
1.1910209655761719,RI8523,-10.0,1,341.577,-10.023238623319314,-1.7550535599841335
1.1940348148345947,RI8523,-10.0,1,341.577,-9.996722119024817,-1.7483033539841961
1.1970295906066895,RI8523,-10.0,1,341.577,-10.049755127613809,-1.7496533951841837
1.2000329494476318,RI8523,-10.0,1,341.568,-10.032077458084144,-1.7483033539841961
1.2030394077301025,RI8523,-10.0,1,341.568,-10.023238623319314,-1.7415531479842556
1.2060251235961914,RI8523,-10.0,1,341.568,-9.979044449495154,-1.7523534775841585
1.2091388702392578,RI8523,-10.0,1,341.568,-9.970205614730322,-1.7550535599841335
1.2120261192321777,RI8523,-10.0,1,341.568,-10.032077458084144,-1.7591036835840959
1.2150802612304688,RI8523,-10.0,1,341.568,-10.005560953789649,-1.7618037659840742
1.2181005477905273,RI8523,-10.0,1,341.568,-10.005560953789649,-1.7550535599841335
1.2210731506347656,RI8523,-10.0,1,341.568,-9.979044449495154,-1.7483033539841961
1.224092960357666,RI8523,-10.0,1,341.568,-10.040916292848976,-1.7483033539841961
1.2271199226379395,RI8523,-10.0,1,341.568,-9.996722119024817,-1.7577536423841085
1.230161190032959,RI8523,-10.0,1,341.568,-9.987883284259986,-1.753703518784146
1.2339708805084229,RI8523,-10.0,1,341.568,-10.005560953789649,-1.7577536423841085
1.2363145351409912,RI8523,-10.0,1,341.568,-10.005560953789649,-1.7550535599841335
1.239274024963379,RI8523,-10.0,1,341.568,-10.005560953789649,-1.745603271584218
1.24238920211792,RI8523,-10.0,1,341.568,-10.005560953789649,-1.7577536423841085
1.2459776401519775,RI8523,-10.0,1,341.568,-10.014399788554481,-1.7577536423841085
1.2494606971740723,RI8523,-10.0,1,341.568,-10.005560953789649,-1.7577536423841085
1.2524614334106445,RI8523,-10.0,1,341.568,-10.023238623319314,-1.7496533951841837
1.2555875778198242,RI8523,-10.0,1,341.568,-10.005560953789649,-1.751003436384171
1.2584378719329834,RI8523,-10.0,1,341.568,-10.005560953789649,-1.753703518784146
1.261547327041626,RI8523,-10.0,1,341.568,-9.979044449495154,-1.742903189184243
1.2642145156860352,RI8523,-10.0,1,341.568,-10.005560953789649,-1.7361529831843026
1.2672154903411865,RI8523,-10.0,1,341.568,-9.996722119024817,-1.7496533951841837
1.2702150344848633,RI8523,-10.0,1,341.568,-10.014399788554481,-1.7469533127842054
1.2732696533203125,RI8523,-10.0,1,341.568,-10.014399788554481,-1.756403601184121
1.2762117385864258,RI8523,-10.0,1,341.568,-9.996722119024817,-1.751003436384171
1.2792868614196777,RI8523,-10.0,1,341.568,-10.014399788554481,-1.751003436384171
1.2823212146759033,RI8523,-10.0,1,341.559,-10.014399788554481,-1.7483033539841961
1.2852427959442139,RI8523,-10.0,1,341.559,-9.979044449495154,-1.751003436384171
1.2880351543426514,RI8523,-10.0,1,341.559,-9.987883284259986,-1.7631538071840616
1.2915058135986328,RI8523,-10.0,1,341.559,-9.979044449495154,-1.756403601184121
1.2943544387817383,RI8523,-10.0,1,341.559,-9.979044449495154,-1.7442532303842306
1.2972476482391357,RI8523,-10.0,1,341.559,-10.005560953789649,-1.7483033539841961
1.300236701965332,RI8523,-10.0,1,341.559,-10.014399788554481,-1.7469533127842054
1.303199291229248,RI8523,-10.0,1,341.559,-10.032077458084144,-1.7415531479842556
1.3062324523925781,RI8523,-10.0,1,341.559,-10.023238623319314,-1.7550535599841335
1.3092546463012695,RI8523,-10.0,1,341.559,-10.005560953789649,-1.7577536423841085
1.3122916221618652,RI8523,-10.0,1,341.559,-9.987883284259986,-1.7415531479842556
1.315361738204956,RI8523,-10.0,1,341.559,-9.979044449495154,-1.7604537247840866
1.3182687759399414,RI8523,-10.0,1,341.559,-9.979044449495154,-1.7523534775841585
1.3212406635284424,RI8523,-10.0,1,341.559,-9.979044449495154,-1.751003436384171
1.3242483139038086,RI8523,-10.0,1,341.559,-9.979044449495154,-1.7604537247840866
1.3272531032562256,RI8523,-10.0,1,341.559,-9.996722119024817,-1.751003436384171
1.3302428722381592,RI8523,-10.0,1,341.559,-9.996722119024817,-1.7469533127842054
1.33323073387146,RI8523,-10.0,1,341.559,-9.996722119024817,-1.7469533127842054
1.3363690376281738,RI8523,-10.0,1,341.559,-9.952527945200659,-1.7550535599841335
1.3393843173980713,RI8523,-10.0,1,341.559,-9.970205614730322,-1.7523534775841585
1.3420445919036865,RI8523,-10.0,1,341.559,-9.979044449495154,-1.7523534775841585
1.3450443744659424,RI8523,-10.0,1,341.559,-9.979044449495154,-1.7523534775841585
1.3480329513549805,RI8523,-10.0,1,341.559,-9.996722119024817,-1.753703518784146
1.3510351181030273,RI8523,-10.0,1,341.559,-9.996722119024817,-1.756403601184121
1.3540279865264893,RI8523,-10.0,1,341.559,-9.979044449495154,-1.7523534775841585
1.3572301864624023,RI8523,-10.0,1,341.559,-9.987883284259986,-1.7415531479842556
1.3600242137908936,RI8523,-10.0,1,341.55,-10.005560953789649,-1.7591036835840959
1.3630356788635254,RI8523,-10.0,1,341.55,-9.979044449495154,-1.753703518784146
1.3660633563995361,RI8523,-10.0,1,341.55,-9.970205614730322,-1.7496533951841837
1.3690407276153564,RI8523,-10.0,1,341.55,-9.996722119024817,-1.7591036835840959
1.3721163272857666,RI8523,-10.0,1,341.55,-9.979044449495154,-1.756403601184121
1.3751640319824219,RI8523,-10.0,1,341.55,-10.005560953789649,-1.7550535599841335
1.378197193145752,RI8523,-10.0,1,341.55,-9.96136677996549,-1.7604537247840866
1.381162166595459,RI8523,-10.0,1,341.55,-9.996722119024817,-1.7523534775841585
1.3841586112976074,RI8523,-10.0,1,341.55,-10.032077458084144,-1.751003436384171
1.3871610164642334,RI8523,-10.0,1,341.55,-9.979044449495154,-1.7496533951841837
1.390181541442871,RI8523,-10.0,1,341.55,-9.979044449495154,-1.7550535599841335
1.3932313919067383,RI8523,-10.0,1,341.55,-10.005560953789649,-1.7577536423841085
1.3962678909301758,RI8523,-10.0,1,341.55,-9.996722119024817,-1.7469533127842054
1.3993215560913086,RI8523,-10.0,1,341.55,-9.970205614730322,-1.7577536423841085
1.4024310111999512,RI8523,-10.0,1,341.55,-9.979044449495154,-1.7591036835840959
1.4052743911743164,RI8523,-10.0,1,341.55,-10.014399788554481,-1.756403601184121
1.408803939819336,RI8523,-10.0,1,341.55,-10.005560953789649,-1.7577536423841085
1.4116685390472412,RI8523,-10.0,1,341.55,-10.032077458084144,-1.7577536423841085
1.4144058227539062,RI8523,-10.0,1,341.55,-10.014399788554481,-1.756403601184121
1.417294979095459,RI8523,-10.0,1,341.55,-9.979044449495154,-1.7631538071840616
1.4202497005462646,RI8523,-10.0,1,341.55,-10.023238623319314,-1.7496533951841837
1.4232687950134277,RI8523,-10.0,1,341.55,-10.005560953789649,-1.7645038483840458
1.426365852355957,RI8523,-10.0,1,341.55,-10.005560953789649,-1.742903189184243
1.4290368556976318,RI8523,-10.0,1,341.55,-10.040916292848976,-1.7469533127842054
1.4320263862609863,RI8523,-10.0,1,341.55,-10.005560953789649,-1.751003436384171
1.4350292682647705,RI8523,-10.0,1,341.55,-10.032077458084144,-1.7577536423841085
1.4380266666412354,RI8523,-10.0,1,341.541,-9.979044449495154,-1.7496533951841837
1.441026210784912,RI8523,-10.0,1,341.541,-9.987883284259986,-1.7375030243842933
1.4440150260925293,RI8523,-10.0,1,341.541,-10.032077458084144,-1.7523534775841585
1.4470233917236328,RI8523,-10.0,1,341.541,-10.014399788554481,-1.7550535599841335
1.4500291347503662,RI8523,-10.0,1,341.541,-10.005560953789649,-1.7550535599841335
1.453230619430542,RI8523,-10.0,1,341.541,-9.970205614730322,-1.7523534775841585
1.4560351371765137,RI8523,-10.0,1,341.541,-10.005560953789649,-1.7604537247840866
1.4591624736785889,RI8523,-10.0,1,341.541,-9.996722119024817,-1.7496533951841837
