t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
4.351944923400879,RI8523,0.0,1,0.0,-0.026516504294495535
4.354137659072876,RI8523,0.0,1,0.0,0.008838834764831846
4.356275796890259,RI8523,0.0,1,0.0,0.03535533905932738
4.358400821685791,RI8523,0.0,1,0.0,-0.01767766952966369
4.3604896068573,RI8523,0.0,1,0.0,0.0
4.36259651184082,RI8523,0.0,1,0.0,0.0
4.364680528640747,RI8523,0.0,1,0.0,0.0
4.366780519485474,RI8523,0.0,1,0.0,0.0
4.368931770324707,RI8523,0.0,1,0.0,-0.008838834764831846
4.371100425720215,RI8523,0.0,1,0.0,-0.008838834764831846
4.373274564743042,RI8523,0.0,1,0.0,0.026516504294495535
4.375362157821655,RI8523,0.0,1,0.0,0.0
4.377492904663086,RI8523,0.0,1,0.0,0.0
4.379576921463013,RI8523,0.0,1,0.0,-0.008838834764831846
4.381669521331787,RI8523,0.0,1,0.0,-0.01767766952966369
4.383760452270508,RI8523,0.0,1,0.0,0.0
4.385851621627808,RI8523,0.0,1,0.0,-0.008838834764831846
4.387958526611328,RI8523,0.0,1,0.0,0.01767766952966369
4.390042543411255,RI8523,0.0,1,0.0,-0.008838834764831846
4.392167091369629,RI8523,0.0,1,0.0,0.04419417382415923
4.394252300262451,RI8523,0.0,1,0.0,-0.008838834764831846
4.396382570266724,RI8523,0.0,1,0.0,-0.01767766952966369
4.398468971252441,RI8523,0.0,1,0.0,-0.008838834764831846
4.400555849075317,RI8523,0.0,1,0.0,0.0
4.402636289596558,RI8523,0.0,1,-0.015,0.008838834764831846
4.404756784439087,RI8523,0.0,1,-0.015,0.0
4.406854152679443,RI8523,0.0,1,-0.015,0.0
4.408947467803955,RI8523,0.0,1,-0.015,0.0
4.411085367202759,RI8523,0.0,1,-0.015,-0.01767766952966369
4.413169622421265,RI8523,0.0,1,-0.015,-0.01767766952966369
4.415325164794922,RI8523,0.0,1,-0.015,0.026516504294495535
4.417410612106323,RI8523,0.0,1,-0.015,0.0
4.419523477554321,RI8523,0.0,1,-0.015,0.008838834764831846
4.4216086864471436,RI8523,0.0,1,-0.015,-0.026516504294495535
4.423693895339966,RI8523,0.0,1,-0.015,0.0
4.425775766372681,RI8523,0.0,1,-0.015,0.0
4.4279255867004395,RI8523,0.0,1,-0.015,-0.026516504294495535
4.430091381072998,RI8523,0.0,1,-0.015,-0.01767766952966369
4.432233572006226,RI8523,0.0,1,-0.015,0.008838834764831846
4.434318780899048,RI8523,0.0,1,-0.015,0.0
4.436434268951416,RI8523,0.0,1,-0.015,-0.03535533905932738
4.438518285751343,RI8523,0.0,1,-0.015,0.008838834764831846
4.440638303756714,RI8523,0.0,1,-0.015,0.0
4.442793607711792,RI8523,0.0,1,-0.015,0.0
4.444922685623169,RI8523,0.0,1,-0.015,0.0
4.447043418884277,RI8523,0.0,1,0.015,0.0
4.449200630187988,RI8523,0.0,1,0.015,-0.008838834764831846
4.451335191726685,RI8523,0.0,1,0.015,0.008838834764831846
4.453443288803101,RI8523,0.0,1,0.015,-0.026516504294495535
4.455682277679443,RI8523,0.0,1,0.015,-0.01767766952966369
4.457798719406128,RI8523,0.0,1,0.015,-0.026516504294495535
4.45988917350769,RI8523,0.0,1,0.015,0.0
4.4620280265808105,RI8523,0.0,1,0.015,-0.026516504294495535
4.464117050170898,RI8523,0.0,1,0.015,0.0
4.466209650039673,RI8523,0.0,1,0.015,0.0
4.468365907669067,RI8523,0.0,1,0.015,0.0
4.470502138137817,RI8523,0.0,1,0.015,0.0
4.472585678100586,RI8523,0.0,1,0.015,-0.01767766952966369
4.474697113037109,RI8523,0.0,1,0.015,0.0
4.476782321929932,RI8523,0.0,1,0.015,-0.008838834764831846
4.478866815567017,RI8523,0.0,1,0.015,0.01767766952966369
4.481027841567993,RI8523,0.0,1,0.015,-0.008838834764831846
4.48319673538208,RI8523,0.0,1,0.015,0.0
4.4853644371032715,RI8523,0.0,1,0.015,-0.026516504294495535
4.487452983856201,RI8523,0.0,1,0.015,0.0
4.489535093307495,RI8523,0.0,1,0.015,-0.01767766952966369
4.491653680801392,RI8523,0.0,1,0.015,0.0
4.493736267089844,RI8523,0.0,1,0.015,0.008838834764831846
4.495885133743286,RI8523,0.0,1,0.015,0.0
4.498056888580322,RI8523,0.0,1,0.015,-0.008838834764831846
4.5001420974731445,RI8523,0.0,1,0.015,0.0
4.5022666454315186,RI8523,0.0,1,0.015,0.026516504294495535
4.504351377487183,RI8523,0.0,1,0.015,0.0
4.506463289260864,RI8523,0.0,1,0.015,0.008838834764831846
4.508547782897949,RI8523,0.0,1,0.015,0.0
4.510634183883667,RI8523,0.0,1,0.015,0.0
4.512717247009277,RI8523,0.0,1,0.015,0.008838834764831846
4.514859199523926,RI8523,0.0,1,0.015,0.008838834764831846
4.516949892044067,RI8523,0.0,1,0.015,0.0
4.519061088562012,RI8523,0.0,1,0.015,0.026516504294495535
4.521200656890869,RI8523,0.0,1,0.015,0.0
4.523305177688599,RI8523,0.0,1,0.015,-0.01767766952966369
4.525490999221802,RI8523,0.0,1,0.015,0.0
4.52768611907959,RI8523,0.0,1,0.015,0.008838834764831846
4.529781341552734,RI8523,0.0,1,0.015,0.01767766952966369
4.531873941421509,RI8523,0.0,1,0.015,0.0
4.534073114395142,RI8523,0.0,1,0.015,0.0
4.5362443923950195,RI8523,0.0,1,0.015,0.0
4.538338661193848,RI8523,0.0,1,0.015,-0.026516504294495535
4.54043436050415,RI8523,0.0,1,0.015,0.01767766952966369
4.542573928833008,RI8523,0.0,1,0.015,0.0
4.544825792312622,RI8523,0.0,1,0.015,0.008838834764831846
4.546936988830566,RI8523,0.0,1,0.0,-0.008838834764831846
4.5491108894348145,RI8523,0.0,1,0.0,0.0
4.551204681396484,RI8523,0.0,1,0.0,0.026516504294495535
4.553395509719849,RI8523,0.0,1,0.0,-0.01767766952966369
4.555591583251953,RI8523,0.0,1,0.0,0.01767766952966369
4.557715892791748,RI8523,0.0,1,0.0,0.008838834764831846
4.559813737869263,RI8523,0.0,1,0.0,0.026516504294495535
4.561912775039673,RI8523,0.0,1,0.0,0.0
4.5640809535980225,RI8523,0.0,1,0.0,-0.01767766952966369
4.5662524700164795,RI8523,0.0,1,0.0,0.0
4.568415641784668,RI8523,0.0,1,0.0,0.026516504294495535
4.57050895690918,RI8523,0.0,1,0.0,0.0
4.572602033615112,RI8523,0.0,1,0.0,0.0
4.57473611831665,RI8523,0.0,1,0.0,-0.008838834764831846
4.576827764511108,RI8523,0.0,1,0.0,0.026516504294495535
4.57891845703125,RI8523,0.0,1,0.0,-0.01767766952966369
4.581070184707642,RI8523,0.0,1,0.0,0.0
4.583241701126099,RI8523,0.0,1,0.0,0.0
4.585404396057129,RI8523,0.0,1,0.0,0.008838834764831846
4.587498426437378,RI8523,0.0,1,0.0,-0.01767766952966369
4.589656829833984,RI8523,0.0,1,0.0,0.0
4.591744661331177,RI8523,0.0,1,0.0,-0.008838834764831846
4.5939295291900635,RI8523,0.0,1,0.0,0.0
4.596117258071899,RI8523,0.0,1,0.0,-0.008838834764831846
4.598283290863037,RI8523,0.0,1,0.0,0.0
4.6004722118377686,RI8523,0.0,1,0.0,0.01767766952966369
4.602565288543701,RI8523,0.0,1,0.0,-0.026516504294495535
4.604656457901001,RI8523,0.0,1,0.0,0.008838834764831846
4.606825351715088,RI8523,0.0,1,-0.015,-0.01767766952966369
4.608916759490967,RI8523,0.0,1,-0.015,0.01767766952966369
4.6110687255859375,RI8523,0.0,1,-0.015,-0.01767766952966369
4.613160610198975,RI8523,0.0,1,-0.015,-0.008838834764831846
4.6152894496917725,RI8523,0.0,1,-0.015,0.008838834764831846
4.617386102676392,RI8523,0.0,1,-0.015,0.0
4.619582653045654,RI8523,0.0,1,-0.015,0.0
4.621690034866333,RI8523,0.0,1,-0.015,0.0
4.623782396316528,RI8523,0.0,1,-0.015,0.0
4.6258721351623535,RI8523,0.0,1,-0.015,-0.008838834764831846
4.628031492233276,RI8523,0.0,1,-0.015,-0.01767766952966369
4.630216121673584,RI8523,0.0,1,-0.015,-0.008838834764831846
4.632306337356567,RI8523,0.0,1,-0.015,0.0
4.634398698806763,RI8523,0.0,1,-0.015,0.008838834764831846
4.636583566665649,RI8523,0.0,1,-0.015,0.0
4.638671875,RI8523,0.0,1,-0.015,0.026516504294495535
4.6407630443573,RI8523,0.0,1,-0.015,0.008838834764831846
4.642853498458862,RI8523,0.0,1,-0.015,-0.01767766952966369
4.644942045211792,RI8523,0.0,1,-0.015,0.01767766952966369
4.647034645080566,RI8523,0.0,1,-0.015,0.026516504294495535
4.649239778518677,RI8523,0.0,1,-0.015,0.0
4.651370048522949,RI8523,0.0,1,-0.015,0.008838834764831846
4.6535797119140625,RI8523,0.0,1,-0.015,-0.008838834764831846
4.655670404434204,RI8523,0.0,1,0.015,0.0
4.6578638553619385,RI8523,0.0,1,0.015,-0.01767766952966369
4.660088539123535,RI8523,0.0,1,0.015,0.0
4.662240743637085,RI8523,0.0,1,0.015,-0.01767766952966369
4.664369821548462,RI8523,0.0,1,0.015,-0.026516504294495535
4.6665425300598145,RI8523,0.0,1,0.015,-0.008838834764831846
4.668635845184326,RI8523,0.0,1,0.015,0.0
4.670793533325195,RI8523,0.0,1,0.015,0.01767766952966369
4.6729278564453125,RI8523,0.0,1,0.015,-0.008838834764831846
4.675036907196045,RI8523,0.0,1,0.015,-0.008838834764831846
4.677246570587158,RI8523,0.0,1,0.015,-0.01767766952966369
4.6794188022613525,RI8523,0.0,1,0.015,-0.01767766952966369
4.681527376174927,RI8523,0.0,1,0.015,0.008838834764831846
4.683759450912476,RI8523,0.0,1,0.015,0.01767766952966369
4.6858906745910645,RI8523,0.0,1,0.015,0.026516504294495535
4.6880834102630615,RI8523,0.0,1,0.015,0.0
4.6902384757995605,RI8523,0.0,1,0.015,-0.01767766952966369
4.692418813705444,RI8523,0.0,1,0.015,0.008838834764831846
4.694514989852905,RI8523,0.0,1,0.015,-0.008838834764831846
4.696610927581787,RI8523,0.0,1,0.015,-0.026516504294495535
4.698766708374023,RI8523,0.0,1,0.015,-0.008838834764831846
4.70085883140564,RI8523,0.0,1,0.015,0.0
4.702998399734497,RI8523,0.0,1,0.015,-0.026516504294495535
4.705193281173706,RI8523,0.0,1,0.015,-0.008838834764831846
4.707378625869751,RI8523,0.0,1,0.015,0.0
4.709541320800781,RI8523,0.0,1,0.015,-0.026516504294495535
4.7116453647613525,RI8523,0.0,1,0.015,0.0
4.71373987197876,RI8523,0.0,1,0.015,0.0
4.715834379196167,RI8523,0.0,1,0.015,-0.01767766952966369
4.717929840087891,RI8523,0.0,1,0.015,-0.008838834764831846
4.7201478481292725,RI8523,0.0,1,0.015,-0.026516504294495535
4.722240447998047,RI8523,0.0,1,0.015,0.0
4.724329233169556,RI8523,0.0,1,0.015,0.026516504294495535
4.726511240005493,RI8523,0.0,1,0.015,-0.008838834764831846
4.728697299957275,RI8523,0.0,1,0.015,0.0
4.73079252243042,RI8523,0.0,1,0.015,-0.026516504294495535
4.732891321182251,RI8523,0.0,1,0.015,0.01767766952966369
4.735073804855347,RI8523,0.0,1,0.015,0.008838834764831846
4.737241506576538,RI8523,0.0,1,0.015,0.0
4.739368915557861,RI8523,0.0,1,0.015,0.0
4.74157977104187,RI8523,0.0,1,0.015,-0.026516504294495535
4.74367356300354,RI8523,0.0,1,0.015,0.008838834764831846
4.745767593383789,RI8523,0.0,1,0.015,0.0
4.747864723205566,RI8523,0.0,1,0.015,-0.008838834764831846
4.749963283538818,RI8523,0.0,1,0.015,0.0
4.7520592212677,RI8523,0.0,1,0.015,0.0
4.754261255264282,RI8523,0.0,1,0.015,-0.026516504294495535
4.756372451782227,RI8523,0.0,1,0.0,0.0
4.758589506149292,RI8523,0.0,1,0.0,-0.008838834764831846
4.760685920715332,RI8523,0.0,1,0.0,-0.008838834764831846
4.7627809047698975,RI8523,0.0,1,0.0,0.008838834764831846
4.764875650405884,RI8523,0.0,1,0.0,-0.01767766952966369
4.7670817375183105,RI8523,0.0,1,0.0,0.026516504294495535
4.769251823425293,RI8523,0.0,1,0.0,0.026516504294495535
4.771411657333374,RI8523,0.0,1,0.0,0.0
4.773536920547485,RI8523,0.0,1,0.0,0.008838834764831846
4.775635004043579,RI8523,0.0,1,0.0,0.0
4.777742862701416,RI8523,0.0,1,0.0,0.01767766952966369
4.779834747314453,RI8523,0.0,1,0.0,-0.01767766952966369
4.781930446624756,RI8523,0.0,1,0.0,0.01767766952966369
4.784075736999512,RI8523,0.0,1,0.0,0.01767766952966369
4.786245584487915,RI8523,0.0,1,0.0,-0.008838834764831846
4.788407802581787,RI8523,0.0,1,0.0,0.0
4.790496587753296,RI8523,0.0,1,0.0,0.0
4.7926764488220215,RI8523,0.0,1,0.0,-0.008838834764831846
4.794773817062378,RI8523,0.0,1,0.0,0.026516504294495535
4.796912431716919,RI8523,0.0,1,0.0,-0.008838834764831846
4.799098968505859,RI8523,0.0,1,0.0,-0.01767766952966369
4.801287412643433,RI8523,0.0,1,0.0,0.008838834764831846
4.803471326828003,RI8523,0.0,1,0.0,0.0
4.805561780929565,RI8523,0.0,1,0.0,0.0
4.807651996612549,RI8523,0.0,1,0.0,0.0
4.809741735458374,RI8523,0.0,1,0.0,-0.01767766952966369
4.811830759048462,RI8523,0.0,1,0.0,-0.008838834764831846
4.81392502784729,RI8523,0.0,1,0.0,0.008838834764831846
4.816075325012207,RI8523,0.0,1,0.0,0.01767766952966369
4.818164587020874,RI8523,0.0,1,0.0,0.0
4.820253372192383,RI8523,0.0,1,0.0,-0.026516504294495535
4.8224265575408936,RI8523,0.0,1,0.0,-0.008838834764831846
4.824604511260986,RI8523,0.0,1,0.0,0.008838834764831846
4.82669734954834,RI8523,0.0,1,0.0,0.008838834764831846
4.828787326812744,RI8523,0.0,1,0.0,0.0
4.830874443054199,RI8523,0.0,1,0.0,-0.008838834764831846
4.8330512046813965,RI8523,0.0,1,0.0,0.01767766952966369
4.835237741470337,RI8523,0.0,1,0.0,0.0
4.837374925613403,RI8523,0.0,1,0.0,0.0
4.839577913284302,RI8523,0.0,1,0.0,-0.026516504294495535
4.841683626174927,RI8523,0.0,1,0.0,0.01767766952966369
4.843773365020752,RI8523,0.0,1,0.0,-0.008838834764831846
4.845863103866577,RI8523,0.0,1,0.0,0.008838834764831846
4.8480751514434814,RI8523,0.0,1,0.0,0.026516504294495535
