t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
0.16025757789611816,RI8523,,0,0.0,0.01767766952966369
0.16236090660095215,RI8523,,0,0.0,-0.026516504294495535
0.16450190544128418,RI8523,,0,0.0,-0.008838834764831846
0.16659998893737793,RI8523,,0,0.0,-0.01767766952966369
0.16878843307495117,RI8523,,0,0.0,0.008838834764831846
0.17097258567810059,RI8523,,0,0.0,0.008838834764831846
0.1730644702911377,RI8523,,0,0.0,-0.008838834764831846
0.175154447555542,RI8523,,0,0.0,0.01767766952966369
0.1772465705871582,RI8523,,0,0.0,-0.03535533905932738
0.17940688133239746,RI8523,,0,0.0,0.01767766952966369
0.18158698081970215,RI8523,,0,0.0,0.0
0.18368101119995117,RI8523,,0,0.0,-0.03535533905932738
0.1857774257659912,RI8523,,0,0.0,0.01767766952966369
0.18793892860412598,RI8523,,0,0.0,0.008838834764831846
0.19011998176574707,RI8523,,0,0.0,0.01767766952966369
0.1922140121459961,RI8523,,0,0.0,0.008838834764831846
0.1943068504333496,RI8523,,0,0.0,-0.01767766952966369
0.1963963508605957,RI8523,,0,0.0,-0.026516504294495535
0.19856524467468262,RI8523,,0,0.0,0.008838834764831846
0.20074892044067383,RI8523,,0,0.0,-0.01767766952966369
0.20280909538269043,RI8523,,0,0.0,0.01767766952966369
0.20489978790283203,RI8523,,0,0.0,0.008838834764831846
0.20710420608520508,RI8523,,0,0.0,0.026516504294495535
0.2091965675354004,RI8523,,0,0.0,0.008838834764831846
0.2112865447998047,RI8523,,0,0.0,0.01767766952966369
0.21337556838989258,RI8523,,0,0.0,-0.008838834764831846
0.21546387672424316,RI8523,,0,0.0,0.0
0.21760773658752441,RI8523,,0,0.0,0.026516504294495535
0.2212684154510498,RI8523,,0,0.0,0.01767766952966369
0.22339749336242676,RI8523,,0,0.0,0.026516504294495535
0.22563409805297852,RI8523,,0,0.0,-0.01767766952966369
0.22773385047912598,RI8523,,0,0.0,0.01767766952966369
0.22992253303527832,RI8523,,0,0.0,0.0
0.23205184936523438,RI8523,,0,0.0,-0.026516504294495535
0.234147310256958,RI8523,,0,0.0,0.01767766952966369
0.23623943328857422,RI8523,,0,0.0,0.008838834764831846
0.23833227157592773,RI8523,,0,0.0,0.0
0.24042034149169922,RI8523,,0,0.0,0.008838834764831846
0.24257874488830566,RI8523,,0,0.0,0.008838834764831846
0.24475574493408203,RI8523,,0,0.0,-0.008838834764831846
0.2468113899230957,RI8523,,0,0.0,-0.026516504294495535
0.2489485740661621,RI8523,,0,0.0,-0.01767766952966369
0.2510383129119873,RI8523,,0,0.0,0.01767766952966369
0.253129243850708,RI8523,,0,0.0,-0.01767766952966369
0.2561769485473633,RI8523,,0,0.0,0.0
0.25925207138061523,RI8523,,0,0.0,-0.008838834764831846
0.2614908218383789,RI8523,,0,0.0,-0.026516504294495535
0.2639446258544922,RI8523,,0,0.0,0.008838834764831846
0.2661106586456299,RI8523,,0,0.0,0.01767766952966369
0.26825428009033203,RI8523,,0,0.0,-0.008838834764831846
0.2703990936279297,RI8523,,0,0.0,-0.026516504294495535
0.27265262603759766,RI8523,,0,0.0,0.03535533905932738
0.27497172355651855,RI8523,,0,0.0,-0.03535533905932738
0.27709484100341797,RI8523,,0,0.0,-0.026516504294495535
0.27921366691589355,RI8523,,0,0.0,0.0
0.2813293933868408,RI8523,,0,0.0,-0.03535533905932738
0.2834475040435791,RI8523,,0,0.0,-0.01767766952966369
0.2857832908630371,RI8523,,0,0.0,-0.01767766952966369
0.2879040241241455,RI8523,,0,0.0,0.026516504294495535
0.2901909351348877,RI8523,,0,0.0,0.008838834764831846
0.292325496673584,RI8523,,0,0.0,-0.01767766952966369
0.29447460174560547,RI8523,,0,0.0,0.026516504294495535
0.29674530029296875,RI8523,,0,0.0,-0.03535533905932738
0.29910945892333984,RI8523,,0,0.0,-0.026516504294495535
0.3012580871582031,RI8523,,0,0.0,-0.026516504294495535
0.303469181060791,RI8523,,0,0.0,0.008838834764831846
0.30590319633483887,RI8523,,0,0.0,-0.026516504294495535
0.3092005252838135,RI8523,,0,0.0,0.008838834764831846
0.3114197254180908,RI8523,,0,0.0,0.008838834764831846
0.31371283531188965,RI8523,,0,0.0,0.008838834764831846
0.31592869758605957,RI8523,,0,0.0,0.008838834764831846
0.3180832862854004,RI8523,,0,0.0,0.026516504294495535
0.3201766014099121,RI8523,,0,0.0,0.008838834764831846
0.3222689628601074,RI8523,,0,0.0,0.008838834764831846
0.3243680000305176,RI8523,,0,0.0,0.01767766952966369
0.32668638229370117,RI8523,,0,0.0,0.008838834764831846
0.32880401611328125,RI8523,,0,0.0,0.008838834764831846
0.33090758323669434,RI8523,,0,0.0,-0.026516504294495535
0.33310484886169434,RI8523,,0,0.0,-0.026516504294495535
0.3352017402648926,RI8523,,0,0.0,0.008838834764831846
0.3372983932495117,RI8523,,0,0.0,-0.008838834764831846
0.33939099311828613,RI8523,,0,0.0,0.008838834764831846
0.3415956497192383,RI8523,,0,0.0,0.008838834764831846
0.3437650203704834,RI8523,,0,0.0,0.008838834764831846
0.3458588123321533,RI8523,,0,0.0,0.0
0.34795165061950684,RI8523,,0,0.0,0.0
0.3500990867614746,RI8523,,0,0.0,0.026516504294495535
0.3521885871887207,RI8523,,0,0.0,0.01767766952966369
0.3542799949645996,RI8523,,0,0.0,0.008838834764831846
0.35637497901916504,RI8523,,0,0.0,-0.03535533905932738
0.35863590240478516,RI8523,,0,0.0,0.008838834764831846
0.36073970794677734,RI8523,,0,0.0,0.008838834764831846
0.3629746437072754,RI8523,,0,0.0,-0.03535533905932738
0.36507654190063477,RI8523,,0,0.0,-0.008838834764831846
0.3672211170196533,RI8523,,0,0.0,0.008838834764831846
0.3693099021911621,RI8523,,0,0.0,0.01767766952966369
0.3713996410369873,RI8523,,0,0.0,-0.008838834764831846
0.37358951568603516,RI8523,,0,0.0,0.008838834764831846
0.3757617473602295,RI8523,,0,0.0,-0.026516504294495535
0.37794041633605957,RI8523,,0,0.0,-0.008838834764831846
0.38002967834472656,RI8523,,0,0.0,-0.01767766952966369
0.38211917877197266,RI8523,,0,0.0,-0.026516504294495535
0.38421630859375,RI8523,,0,0.0,-0.01767766952966369
0.3863208293914795,RI8523,,0,0.0,0.01767766952966369
0.3884153366088867,RI8523,,0,0.0,0.008838834764831846
0.3905923366546631,RI8523,,0,0.0,-0.01767766952966369
0.3927640914916992,RI8523,,0,0.0,0.01767766952966369
0.3949432373046875,RI8523,,0,0.0,0.008838834764831846
0.3970339298248291,RI8523,,0,0.0,0.01767766952966369
0.39912843704223633,RI8523,,0,0.0,0.01767766952966369
0.4012424945831299,RI8523,,0,0.0,-0.026516504294495535
0.4034445285797119,RI8523,,0,0.0,-0.01767766952966369
0.4055595397949219,RI8523,,0,0.0,0.026516504294495535
0.40766191482543945,RI8523,,0,0.0,0.008838834764831846
0.4097573757171631,RI8523,,0,0.0,0.008838834764831846
0.41226863861083984,RI8523,,0,0.0,0.01767766952966369
0.4145164489746094,RI8523,,0,0.0,0.008838834764831846
0.4166910648345947,RI8523,,0,0.0,-0.01767766952966369
0.4188053607940674,RI8523,,0,0.0,-0.008838834764831846
0.42090320587158203,RI8523,,0,0.0,-0.05303300858899107
0.4230525493621826,RI8523,,0,0.0,-0.01767766952966369
0.42519354820251465,RI8523,,0,0.0,-0.01767766952966369
0.42728447914123535,RI8523,,0,0.0,0.0
0.42937374114990234,RI8523,,0,0.0,0.008838834764831846
0.43146681785583496,RI8523,,0,0.0,0.0
0.43355584144592285,RI8523,,0,0.0,0.008838834764831846
0.4357635974884033,RI8523,,0,0.0,0.008838834764831846
0.43785643577575684,RI8523,,0,0.0,0.008838834764831846
0.43995022773742676,RI8523,,0,0.0,0.01767766952966369
0.4420921802520752,RI8523,,0,0.0,-0.008838834764831846
0.4441816806793213,RI8523,,0,0.0,-0.03535533905932738
0.4462730884552002,RI8523,,0,0.0,0.0
0.4483673572540283,RI8523,,0,0.0,0.008838834764831846
0.4505000114440918,RI8523,,0,0.0,-0.01767766952966369
0.452589750289917,RI8523,,0,0.0,-0.01767766952966369
0.45476388931274414,RI8523,,0,0.0,0.01767766952966369
0.45692896842956543,RI8523,,0,0.0,0.0
0.4590270519256592,RI8523,,0,0.0,-0.008838834764831846
0.4611170291900635,RI8523,,0,0.0,-0.008838834764831846
0.4632084369659424,RI8523,,0,0.0,0.01767766952966369
0.4652979373931885,RI8523,,0,0.0,-0.008838834764831846
0.467390775680542,RI8523,,0,0.0,-0.01767766952966369
0.46954989433288574,RI8523,,0,0.0,0.01767766952966369
0.47171783447265625,RI8523,,0,0.0,-0.026516504294495535
0.47381091117858887,RI8523,,0,0.0,0.03535533905932738
0.47590017318725586,RI8523,,0,0.0,-0.01767766952966369
0.4779834747314453,RI8523,,0,0.0,-0.026516504294495535
0.48010969161987305,RI8523,,0,0.0,0.008838834764831846
0.4821970462799072,RI8523,,0,0.0,-0.008838834764831846
0.4843568801879883,RI8523,,0,0.0,-0.01767766952966369
0.48644185066223145,RI8523,,0,0.0,-0.008838834764831846
0.4885518550872803,RI8523,,0,0.0,-0.01767766952966369
0.49065208435058594,RI8523,,0,0.0,0.008838834764831846
0.49276113510131836,RI8523,,0,0.0,-0.008838834764831846
0.49481773376464844,RI8523,,0,0.0,0.01767766952966369
0.49696779251098633,RI8523,,0,0.0,0.0
0.4990499019622803,RI8523,,0,0.0,0.01767766952966369
3.3456335067749023,RI8523,0.0,0,0.0,0.008838834764831846
4.3467772006988525,RI8523,0.0,1,0.0,-0.01767766952966369
4.348917007446289,RI8523,0.0,1,0.0,0.008838834764831846
4.351062774658203,RI8523,0.0,1,0.0,0.008838834764831846
4.3531575202941895,RI8523,0.0,1,0.0,0.01767766952966369
4.35533881187439,RI8523,0.0,1,0.0,-0.026516504294495535
4.357515096664429,RI8523,0.0,1,0.0,-0.03535533905932738
4.359782457351685,RI8523,0.0,1,0.0,-0.01767766952966369
4.361922025680542,RI8523,0.0,1,0.0,-0.01767766952966369
4.364123344421387,RI8523,0.0,1,0.0,0.008838834764831846
4.366457939147949,RI8523,0.0,1,0.0,-0.008838834764831846
4.368818521499634,RI8523,0.0,1,0.0,-0.008838834764831846
4.37101411819458,RI8523,0.0,1,0.0,0.03535533905932738
4.373139142990112,RI8523,0.0,1,0.0,-0.008838834764831846
4.375533103942871,RI8523,0.0,1,0.0,-0.01767766952966369
4.37790846824646,RI8523,0.0,1,0.0,0.01767766952966369
4.380044221878052,RI8523,0.0,1,0.0,0.026516504294495535
4.382237911224365,RI8523,0.0,1,0.0,0.01767766952966369
4.384608745574951,RI8523,0.0,1,0.0,-0.008838834764831846
4.386730432510376,RI8523,0.0,1,0.0,-0.026516504294495535
4.38896632194519,RI8523,0.0,1,0.0,0.026516504294495535
4.391088485717773,RI8523,0.0,1,0.0,0.008838834764831846
4.393213987350464,RI8523,0.0,1,0.0,-0.01767766952966369
4.395462989807129,RI8523,0.0,1,0.0,0.01767766952966369
4.397658824920654,RI8523,0.0,1,0.0,-0.03535533905932738
4.399920701980591,RI8523,0.0,1,0.0,0.008838834764831846
4.402137279510498,RI8523,0.0,1,0.0,-0.008838834764831846
4.404451131820679,RI8523,0.0,1,0.0,0.01767766952966369
4.406566858291626,RI8523,0.0,1,0.0,-0.03535533905932738
4.408847332000732,RI8523,0.0,1,0.0,-0.008838834764831846
4.411084413528442,RI8523,0.0,1,0.0,0.01767766952966369
4.413349151611328,RI8523,0.0,1,0.0,0.008838834764831846
4.41558575630188,RI8523,0.0,1,0.0,-0.008838834764831846
4.417713403701782,RI8523,0.0,1,0.0,0.008838834764831846
4.419911861419678,RI8523,0.0,1,0.0,0.008838834764831846
4.422032117843628,RI8523,0.0,1,0.0,0.008838834764831846
4.424151420593262,RI8523,0.0,1,0.0,0.008838834764831846
4.426461219787598,RI8523,0.0,1,0.0,0.01767766952966369
4.428577423095703,RI8523,0.0,1,0.0,-0.026516504294495535
4.430861711502075,RI8523,0.0,1,0.0,0.008838834764831846
4.4329845905303955,RI8523,0.0,1,0.0,-0.026516504294495535
4.435109853744507,RI8523,0.0,1,0.0,-0.03535533905932738
4.437229633331299,RI8523,0.0,1,0.0,-0.01767766952966369
4.439460039138794,RI8523,0.0,1,0.0,0.008838834764831846
4.441575527191162,RI8523,0.0,1,0.0,0.026516504294495535
4.44370436668396,RI8523,0.0,1,0.0,0.0
4.445882081985474,RI8523,0.0,1,0.0,-0.03535533905932738
4.448070526123047,RI8523,0.0,1,0.0,0.008838834764831846
4.450199127197266,RI8523,0.0,1,0.0,-0.008838834764831846
4.452456712722778,RI8523,0.0,1,0.0,-0.01767766952966369
4.454654693603516,RI8523,0.0,1,0.0,0.0
4.456771612167358,RI8523,0.0,1,0.0,0.01767766952966369
4.458881378173828,RI8523,0.0,1,0.0,-0.026516504294495535
4.460974454879761,RI8523,0.0,1,0.0,-0.026516504294495535
4.463066101074219,RI8523,0.0,1,0.0,-0.008838834764831846
4.465156078338623,RI8523,0.0,1,0.0,-0.026516504294495535
4.467314958572388,RI8523,0.0,1,0.0,0.01767766952966369
4.469485521316528,RI8523,0.0,1,0.0,0.026516504294495535
4.471667766571045,RI8523,0.0,1,0.0,-0.008838834764831846
4.473761558532715,RI8523,0.0,1,0.0,-0.026516504294495535
4.475850820541382,RI8523,0.0,1,0.0,0.008838834764831846
4.477941274642944,RI8523,0.0,1,0.0,0.0
4.480080842971802,RI8523,0.0,1,0.0,0.008838834764831846
4.4821741580963135,RI8523,0.0,1,0.0,0.026516504294495535
4.484308481216431,RI8523,0.0,1,0.0,-0.026516504294495535
4.48648476600647,RI8523,0.0,1,0.0,-0.03535533905932738
4.488662242889404,RI8523,0.0,1,0.0,0.01767766952966369
4.491737365722656,RI8523,0.0,1,0.0,0.0
4.493843078613281,RI8523,0.0,1,0.0,0.026516504294495535
4.495941400527954,RI8523,0.0,1,0.0,0.008838834764831846
4.498054504394531,RI8523,0.0,1,0.0,-0.008838834764831846
4.5001466274261475,RI8523,0.0,1,0.0,0.008838834764831846
4.502311944961548,RI8523,0.0,1,0.0,-0.01767766952966369
4.504403114318848,RI8523,0.0,1,0.0,0.01767766952966369
4.506495475769043,RI8523,0.0,1,0.0,-0.026516504294495535
4.508649826049805,RI8523,0.0,1,0.0,-0.008838834764831846
4.510906457901001,RI8523,0.0,1,0.0,0.008838834764831846
4.513025522232056,RI8523,0.0,1,0.0,-0.008838834764831846
4.515113353729248,RI8523,0.0,1,0.0,-0.008838834764831846
4.517250299453735,RI8523,0.0,1,0.0,-0.008838834764831846
4.51933479309082,RI8523,0.0,1,0.0,-0.008838834764831846
4.521442651748657,RI8523,0.0,1,0.0,0.0
4.523582458496094,RI8523,0.0,1,0.0,0.008838834764831846
4.5256664752960205,RI8523,0.0,1,0.0,-0.01767766952966369
4.527780532836914,RI8523,0.0,1,0.0,0.026516504294495535
4.529874324798584,RI8523,0.0,1,0.0,-0.01767766952966369
4.5319578647613525,RI8523,0.0,1,0.0,0.008838834764831846
4.5340423583984375,RI8523,0.0,1,0.0,-0.04419417382415923
4.536125659942627,RI8523,0.0,1,0.0,-0.008838834764831846
4.538290023803711,RI8523,0.0,1,0.0,-0.01767766952966369
4.540442705154419,RI8523,0.0,1,0.0,0.008838834764831846
4.5425825119018555,RI8523,0.0,1,0.0,-0.01767766952966369
4.544666767120361,RI8523,0.0,1,0.0,-0.01767766952966369
4.5467774868011475,RI8523,0.0,1,0.0,0.04419417382415923
4.548875570297241,RI8523,0.0,1,0.0,0.01767766952966369
4.5509607791900635,RI8523,0.0,1,0.0,-0.008838834764831846
4.553048133850098,RI8523,0.0,1,0.0,0.0
4.555131435394287,RI8523,0.0,1,0.0,-0.008838834764831846
4.55727481842041,RI8523,0.0,1,0.0,-0.008838834764831846
4.559514999389648,RI8523,0.0,1,0.0,0.008838834764831846
4.561629772186279,RI8523,0.0,1,0.0,0.01767766952966369
4.56382942199707,RI8523,0.0,1,0.0,0.0
4.565991401672363,RI8523,0.0,1,0.0,0.01767766952966369
4.568122386932373,RI8523,0.0,1,0.0,0.0
4.570277214050293,RI8523,0.0,1,0.0,0.01767766952966369
4.572453737258911,RI8523,0.0,1,0.0,0.01767766952966369
4.574609756469727,RI8523,0.0,1,0.0,-0.008838834764831846
4.5766966342926025,RI8523,0.0,1,0.0,-0.008838834764831846
4.578856706619263,RI8523,0.0,1,0.0,0.008838834764831846
4.581070423126221,RI8523,0.0,1,0.0,0.008838834764831846
4.583192348480225,RI8523,0.0,1,0.0,0.01767766952966369
4.585391283035278,RI8523,0.0,1,0.0,-0.01767766952966369
4.58758544921875,RI8523,0.0,1,0.0,-0.026516504294495535
4.589762926101685,RI8523,0.0,1,0.0,-0.026516504294495535
4.591858863830566,RI8523,0.0,1,0.0,-0.01767766952966369
4.5939555168151855,RI8523,0.0,1,0.0,0.026516504294495535
4.596133708953857,RI8523,0.0,1,0.0,0.008838834764831846
4.598317623138428,RI8523,0.0,1,0.0,-0.01767766952966369
4.6004109382629395,RI8523,0.0,1,0.0,-0.008838834764831846
4.60250449180603,RI8523,0.0,1,0.0,-0.008838834764831846
4.604690313339233,RI8523,0.0,1,0.0,-0.01767766952966369
4.606892347335815,RI8523,0.0,1,0.0,0.026516504294495535
4.608984708786011,RI8523,0.0,1,0.0,0.01767766952966369
4.611077308654785,RI8523,0.0,1,0.0,-0.01767766952966369
4.6131720542907715,RI8523,0.0,1,0.0,-0.03535533905932738
4.615307331085205,RI8523,0.0,1,0.0,0.008838834764831846
4.617485761642456,RI8523,0.0,1,0.0,-0.008838834764831846
4.6196160316467285,RI8523,0.0,1,0.0,-0.01767766952966369
4.621817111968994,RI8523,0.0,1,0.0,-0.01767766952966369
4.623910903930664,RI8523,0.0,1,0.0,0.0
4.626003742218018,RI8523,0.0,1,0.0,-0.026516504294495535
4.628096580505371,RI8523,0.0,1,0.0,0.01767766952966369
4.630188465118408,RI8523,0.0,1,0.0,-0.026516504294495535
4.632331848144531,RI8523,0.0,1,0.0,0.008838834764831846
4.634480714797974,RI8523,0.0,1,0.0,-0.01767766952966369
4.636619567871094,RI8523,0.0,1,0.0,0.008838834764831846
4.638712167739868,RI8523,0.0,1,0.0,0.026516504294495535
4.640814304351807,RI8523,0.0,1,0.0,-0.03535533905932738
4.642908811569214,RI8523,0.0,1,0.0,0.008838834764831846
4.645001411437988,RI8523,0.0,1,0.0,0.0
4.647090911865234,RI8523,0.0,1,0.0,-0.01767766952966369
4.649182558059692,RI8523,0.0,1,0.0,-0.008838834764831846
4.651296615600586,RI8523,0.0,1,0.0,0.026516504294495535
4.653486728668213,RI8523,0.0,1,0.0,-0.008838834764831846
4.655650854110718,RI8523,0.0,1,0.0,0.01767766952966369
4.657782554626465,RI8523,0.0,1,0.0,0.0
4.6598734855651855,RI8523,0.0,1,0.0,0.04419417382415923
4.661964178085327,RI8523,0.0,1,0.0,0.0
4.664052486419678,RI8523,0.0,1,0.0,0.0
4.666140556335449,RI8523,0.0,1,0.0,-0.03535533905932738
4.668320894241333,RI8523,0.0,1,0.0,0.01767766952966369
4.670481443405151,RI8523,0.0,1,0.0,-0.01767766952966369
4.672650098800659,RI8523,0.0,1,0.0,0.01767766952966369
4.674741744995117,RI8523,0.0,1,0.0,0.008838834764831846
4.676831483840942,RI8523,0.0,1,0.0,0.008838834764831846
4.678922414779663,RI8523,0.0,1,0.0,-0.01767766952966369
4.681012153625488,RI8523,0.0,1,0.0,-0.008838834764831846
4.683173179626465,RI8523,0.0,1,0.0,0.008838834764831846
4.685355186462402,RI8523,0.0,1,0.0,-0.01767766952966369
4.687548875808716,RI8523,0.0,1,0.0,0.026516504294495535
4.6903369426727295,RI8523,0.0,1,0.0,0.008838834764831846
4.692460060119629,RI8523,0.0,1,0.0,-0.008838834764831846
4.694585800170898,RI8523,0.0,1,0.0,0.01767766952966369
4.696752071380615,RI8523,0.0,1,0.0,0.01767766952966369
4.698812484741211,RI8523,0.0,1,0.0,-0.01767766952966369
4.7008960247039795,RI8523,0.0,1,0.0,0.008838834764831846
4.702977895736694,RI8523,0.0,1,0.0,0.008838834764831846
4.705060958862305,RI8523,0.0,1,0.0,0.0
4.707193613052368,RI8523,0.0,1,0.0,0.026516504294495535
4.709276437759399,RI8523,0.0,1,0.0,0.01767766952966369
4.711390972137451,RI8523,0.0,1,0.0,0.008838834764831846
4.713514089584351,RI8523,0.0,1,0.0,-0.01767766952966369
4.7155983448028564,RI8523,0.0,1,0.0,0.008838834764831846
4.717681646347046,RI8523,0.0,1,0.0,0.008838834764831846
4.719768762588501,RI8523,0.0,1,0.0,0.008838834764831846
4.7218849658966064,RI8523,0.0,1,0.0,-0.01767766952966369
4.723971128463745,RI8523,0.0,1,0.0,0.008838834764831846
4.726053953170776,RI8523,0.0,1,0.0,-0.008838834764831846
4.7281365394592285,RI8523,0.0,1,0.0,0.026516504294495535
4.730276584625244,RI8523,0.0,1,0.0,0.03535533905932738
4.732445240020752,RI8523,0.0,1,0.0,0.01767766952966369
4.734584331512451,RI8523,0.0,1,0.0,-0.008838834764831846
4.73666787147522,RI8523,0.0,1,0.0,-0.01767766952966369
4.738781929016113,RI8523,0.0,1,0.0,0.01767766952966369
4.740892171859741,RI8523,0.0,1,0.0,0.0
4.742995023727417,RI8523,0.0,1,0.0,-0.026516504294495535
4.745083570480347,RI8523,0.0,1,0.0,-0.01767766952966369
4.7471678256988525,RI8523,0.0,1,0.0,-0.008838834764831846
4.7492759227752686,RI8523,0.0,1,0.0,0.0
4.751359939575195,RI8523,0.0,1,0.0,0.01767766952966369
4.7534496784210205,RI8523,0.0,1,0.0,0.008838834764831846
4.755615234375,RI8523,0.0,1,0.0,0.01767766952966369
4.757752418518066,RI8523,0.0,1,0.0,0.01767766952966369
4.760160446166992,RI8523,0.0,1,0.0,0.008838834764831846
4.762266635894775,RI8523,0.0,1,0.0,0.0
4.764359951019287,RI8523,0.0,1,0.0,0.01767766952966369
4.766462326049805,RI8523,0.0,1,0.0,0.01767766952966369
4.768615007400513,RI8523,0.0,1,0.0,-0.026516504294495535
4.77070426940918,RI8523,0.0,1,0.0,0.008838834764831846
4.772795915603638,RI8523,0.0,1,0.0,0.008838834764831846
4.774885177612305,RI8523,0.0,1,0.0,-0.008838834764831846
4.776970386505127,RI8523,0.0,1,0.0,-0.01767766952966369
4.779111623764038,RI8523,0.0,1,0.0,0.026516504294495535
4.78119683265686,RI8523,0.0,1,0.0,-0.03535533905932738
4.7833168506622314,RI8523,0.0,1,0.0,0.008838834764831846
4.785400867462158,RI8523,0.0,1,0.0,0.008838834764831846
4.787522792816162,RI8523,0.0,1,0.0,-0.01767766952966369
4.78960657119751,RI8523,0.0,1,0.0,-0.008838834764831846
4.791721820831299,RI8523,0.0,1,0.0,0.008838834764831846
4.793806076049805,RI8523,0.0,1,0.0,0.008838834764831846
4.795892000198364,RI8523,0.0,1,0.0,0.04419417382415923
4.797975063323975,RI8523,0.0,1,0.0,0.008838834764831846
4.80012059211731,RI8523,0.0,1,0.0,0.01767766952966369
4.8022143840789795,RI8523,0.0,1,0.0,-0.026516504294495535
4.804321765899658,RI8523,0.0,1,0.0,-0.026516504294495535
4.8070080280303955,RI8523,0.0,1,0.0,-0.008838834764831846
