t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
0.1004939079284668,RI8523,,0,0.0,0.01767766952966369
0.10259294509887695,RI8523,,0,0.0,0.0
0.10468101501464844,RI8523,,0,0.0,-0.008838834764831846
0.10677123069763184,RI8523,,0,0.0,0.008838834764831846
0.10886001586914062,RI8523,,0,0.0,0.008838834764831846
0.11095142364501953,RI8523,,0,0.0,0.0
0.11311793327331543,RI8523,,0,0.0,-0.008838834764831846
0.11525917053222656,RI8523,,0,0.0,0.008838834764831846
0.1174004077911377,RI8523,,0,0.0,-0.008838834764831846
0.11959362030029297,RI8523,,0,0.0,-0.008838834764831846
0.12168312072753906,RI8523,,0,0.0,-0.008838834764831846
0.12377095222473145,RI8523,,0,0.0,0.01767766952966369
0.12586045265197754,RI8523,,0,0.0,0.008838834764831846
0.12795352935791016,RI8523,,0,0.0,0.01767766952966369
0.13009881973266602,RI8523,,0,0.0,-0.008838834764831846
0.13227081298828125,RI8523,,0,0.0,-0.008838834764831846
0.13442301750183105,RI8523,,0,0.0,0.008838834764831846
0.13657808303833008,RI8523,,0,0.0,0.01767766952966369
0.1386716365814209,RI8523,,0,0.0,-0.008838834764831846
0.1408233642578125,RI8523,,0,0.0,-0.008838834764831846
0.1429152488708496,RI8523,,0,0.0,0.026516504294495535
0.1450958251953125,RI8523,,0,0.0,0.008838834764831846
0.147263765335083,RI8523,,0,0.0,-0.008838834764831846
0.1494286060333252,RI8523,,0,0.0,0.0
0.15151524543762207,RI8523,,0,0.0,0.03535533905932738
0.15360665321350098,RI8523,,0,0.0,-0.008838834764831846
0.15569591522216797,RI8523,,0,0.0,0.01767766952966369
0.15778589248657227,RI8523,,0,0.0,-0.008838834764831846
0.1599428653717041,RI8523,,0,0.0,0.008838834764831846
0.16212892532348633,RI8523,,0,0.0,0.008838834764831846
0.16421818733215332,RI8523,,0,0.0,0.01767766952966369
0.1663668155670166,RI8523,,0,0.0,0.0
0.16855692863464355,RI8523,,0,0.0,-0.008838834764831846
0.17064642906188965,RI8523,,0,0.0,0.01767766952966369
0.17273426055908203,RI8523,,0,0.0,0.0
0.17485809326171875,RI8523,,0,0.0,0.008838834764831846
0.17694878578186035,RI8523,,0,0.0,0.008838834764831846
0.17911934852600098,RI8523,,0,0.0,0.0
0.18122363090515137,RI8523,,0,0.0,0.026516504294495535
0.18331193923950195,RI8523,,0,0.0,0.01767766952966369
0.18548321723937988,RI8523,,0,0.0,0.0
0.18766236305236816,RI8523,,0,0.0,-0.01767766952966369
0.18975043296813965,RI8523,,0,0.0,0.03535533905932738
0.19184398651123047,RI8523,,0,0.0,0.01767766952966369
0.19395709037780762,RI8523,,0,0.0,0.008838834764831846
0.19605541229248047,RI8523,,0,0.0,0.008838834764831846
0.19818663597106934,RI8523,,0,0.0,0.0
0.20027613639831543,RI8523,,0,0.0,0.01767766952966369
0.20237231254577637,RI8523,,0,0.0,0.008838834764831846
0.2044665813446045,RI8523,,0,0.0,0.0
0.20659327507019043,RI8523,,0,0.0,-0.008838834764831846
0.20868325233459473,RI8523,,0,0.0,0.01767766952966369
0.21077322959899902,RI8523,,0,0.0,0.008838834764831846
0.2128603458404541,RI8523,,0,0.0,0.008838834764831846
0.2149519920349121,RI8523,,0,0.0,0.0
0.21709728240966797,RI8523,,0,0.0,0.01767766952966369
0.2192685604095459,RI8523,,0,0.0,-0.026516504294495535
0.22140002250671387,RI8523,,0,0.0,0.008838834764831846
0.22359395027160645,RI8523,,0,0.0,0.0
0.225754976272583,RI8523,,0,0.0,0.008838834764831846
0.2278439998626709,RI8523,,0,0.0,0.01767766952966369
0.2299354076385498,RI8523,,0,0.0,-0.008838834764831846
0.2320394515991211,RI8523,,0,0.0,0.0
0.23436975479125977,RI8523,,0,0.0,0.0
0.23674297332763672,RI8523,,0,0.0,-0.026516504294495535
0.23898053169250488,RI8523,,0,0.0,0.0
0.2412099838256836,RI8523,,0,0.0,-0.008838834764831846
0.24334502220153809,RI8523,,0,0.0,0.026516504294495535
0.24557733535766602,RI8523,,0,0.0,0.0
0.24884843826293945,RI8523,,0,0.0,0.026516504294495535
0.2510197162628174,RI8523,,0,0.0,-0.01767766952966369
0.2533864974975586,RI8523,,0,0.0,0.026516504294495535
0.2555115222930908,RI8523,,0,0.0,0.026516504294495535
0.2576596736907959,RI8523,,0,0.0,0.008838834764831846
0.2599778175354004,RI8523,,0,0.0,0.008838834764831846
0.26210618019104004,RI8523,,0,0.0,-0.01767766952966369
0.26432251930236816,RI8523,,0,0.0,-0.008838834764831846
0.2664988040924072,RI8523,,0,0.0,0.008838834764831846
0.2687814235687256,RI8523,,0,0.0,0.0
0.27092671394348145,RI8523,,0,0.0,0.01767766952966369
0.2731304168701172,RI8523,,0,0.0,-0.008838834764831846
0.2755088806152344,RI8523,,0,0.0,0.0
0.2776498794555664,RI8523,,0,0.0,0.0
0.27982640266418457,RI8523,,0,0.0,-0.008838834764831846
0.281965970993042,RI8523,,0,0.0,0.008838834764831846
0.28423047065734863,RI8523,,0,0.0,0.0
0.2863647937774658,RI8523,,0,0.0,0.01767766952966369
0.2885887622833252,RI8523,,0,0.0,0.008838834764831846
0.2907383441925049,RI8523,,0,0.0,0.0
0.2929201126098633,RI8523,,0,0.0,-0.01767766952966369
0.29509902000427246,RI8523,,0,0.0,0.026516504294495535
0.29730653762817383,RI8523,,0,0.0,0.0
0.299466609954834,RI8523,,0,0.0,0.008838834764831846
0.3015575408935547,RI8523,,0,0.0,-0.01767766952966369
0.3036470413208008,RI8523,,0,0.0,0.01767766952966369
0.3058333396911621,RI8523,,0,0.0,0.008838834764831846
0.30797910690307617,RI8523,,0,0.0,0.008838834764831846
0.3100712299346924,RI8523,,0,0.0,0.01767766952966369
0.3121645450592041,RI8523,,0,0.0,0.01767766952966369
0.31426024436950684,RI8523,,0,0.0,0.026516504294495535
0.3165717124938965,RI8523,,0,0.0,0.008838834764831846
0.31866908073425293,RI8523,,0,0.0,0.0
0.3207578659057617,RI8523,,0,0.0,-0.01767766952966369
0.3228466510772705,RI8523,,0,0.0,-0.01767766952966369
0.3249337673187256,RI8523,,0,0.0,-0.01767766952966369
0.32709503173828125,RI8523,,0,0.0,0.008838834764831846
0.32927799224853516,RI8523,,0,0.0,0.0
0.33138132095336914,RI8523,,0,0.0,0.0
0.3335227966308594,RI8523,,0,0.0,-0.008838834764831846
0.33570194244384766,RI8523,,0,0.0,-0.008838834764831846
0.3383908271789551,RI8523,,0,0.0,-0.008838834764831846
0.34049534797668457,RI8523,,0,0.0,-0.008838834764831846
0.3425939083099365,RI8523,,0,0.0,0.026516504294495535
0.34468746185302734,RI8523,,0,0.0,0.026516504294495535
0.34678125381469727,RI8523,,0,0.0,0.0
0.34887003898620605,RI8523,,0,0.0,0.008838834764831846
0.35096216201782227,RI8523,,0,0.0,0.026516504294495535
0.3530747890472412,RI8523,,0,0.0,0.0
0.35526537895202637,RI8523,,0,0.0,-0.026516504294495535
0.3574349880218506,RI8523,,0,0.0,0.026516504294495535
0.3595266342163086,RI8523,,0,0.0,0.008838834764831846
0.3616151809692383,RI8523,,0,0.0,-0.01767766952966369
0.36375927925109863,RI8523,,0,0.0,-0.008838834764831846
0.3658475875854492,RI8523,,0,0.0,0.01767766952966369
0.3679351806640625,RI8523,,0,0.0,-0.01767766952966369
0.37009263038635254,RI8523,,0,0.0,0.008838834764831846
0.3722662925720215,RI8523,,0,0.0,0.01767766952966369
0.37444186210632324,RI8523,,0,0.0,-0.01767766952966369
0.37653374671936035,RI8523,,0,0.0,-0.008838834764831846
0.37862157821655273,RI8523,,0,0.0,-0.026516504294495535
0.3807094097137451,RI8523,,0,0.0,-0.01767766952966369
0.38285279273986816,RI8523,,0,0.0,0.008838834764831846
0.38494133949279785,RI8523,,0,0.0,-0.008838834764831846
0.3871290683746338,RI8523,,0,0.0,-0.008838834764831846
0.38922882080078125,RI8523,,0,0.0,0.008838834764831846
0.39132022857666016,RI8523,,0,0.0,0.0
0.39369773864746094,RI8523,,0,0.0,-0.008838834764831846
0.39580535888671875,RI8523,,0,0.0,0.026516504294495535
0.3979792594909668,RI8523,,0,0.0,0.01767766952966369
0.4001598358154297,RI8523,,0,0.0,0.0
0.4022512435913086,RI8523,,0,0.0,0.0
0.4045271873474121,RI8523,,0,0.0,0.008838834764831846
0.4066615104675293,RI8523,,0,0.0,-0.008838834764831846
0.4087979793548584,RI8523,,0,0.0,0.01767766952966369
0.41095423698425293,RI8523,,0,0.0,-0.008838834764831846
0.41351842880249023,RI8523,,0,0.0,0.01767766952966369
0.4157741069793701,RI8523,,0,0.0,0.008838834764831846
0.41810035705566406,RI8523,,0,0.0,-0.008838834764831846
0.42047619819641113,RI8523,,0,0.0,0.026516504294495535
0.4227480888366699,RI8523,,0,0.0,0.0
0.4248793125152588,RI8523,,0,0.0,-0.026516504294495535
0.42705750465393066,RI8523,,0,0.0,-0.026516504294495535
0.429309606552124,RI8523,,0,0.0,0.026516504294495535
0.4314391613006592,RI8523,,0,0.0,-0.01767766952966369
0.43356847763061523,RI8523,,0,0.0,0.0
0.4377872943878174,RI8523,,0,0.0,-0.01767766952966369
0.4400761127471924,RI8523,,0,0.0,-0.008838834764831846
0.4423198699951172,RI8523,,0,0.0,0.0
0.44478583335876465,RI8523,,0,0.0,0.008838834764831846
0.4474320411682129,RI8523,,0,0.0,0.0
0.44973039627075195,RI8523,,0,0.0,0.01767766952966369
0.45223069190979004,RI8523,,0,0.0,-0.008838834764831846
0.4547109603881836,RI8523,,0,0.0,0.01767766952966369
0.4571681022644043,RI8523,,0,0.0,-0.008838834764831846
0.4594273567199707,RI8523,,0,0.0,-0.01767766952966369
0.4635016918182373,RI8523,,0,0.0,0.01767766952966369
0.4659416675567627,RI8523,,0,0.0,0.008838834764831846
0.46833205223083496,RI8523,,0,0.0,0.01767766952966369
0.47078776359558105,RI8523,,0,0.0,-0.008838834764831846
0.47312378883361816,RI8523,,0,0.0,0.0
0.47563958168029785,RI8523,,0,0.0,-0.01767766952966369
0.47832226753234863,RI8523,,0,0.0,0.008838834764831846
0.48078179359436035,RI8523,,0,0.0,0.0
0.483029842376709,RI8523,,0,0.0,0.0
0.48532629013061523,RI8523,,0,0.0,0.03535533905932738
0.48758530616760254,RI8523,,0,0.0,0.03535533905932738
0.4898393154144287,RI8523,,0,0.0,-0.01767766952966369
0.49213695526123047,RI8523,,0,0.0,-0.008838834764831846
0.49454188346862793,RI8523,,0,0.0,-0.008838834764831846
0.4968111515045166,RI8523,,0,0.0,-0.008838834764831846
0.4990394115447998,RI8523,,0,0.0,-0.008838834764831846
3.2828142642974854,RI8523,0.0,0,0.0,-0.008838834764831846
4.283957481384277,RI8523,0.0,1,0.0,-0.008838834764831846
4.2861199378967285,RI8523,0.0,1,0.0,0.008838834764831846
4.2882115840911865,RI8523,0.0,1,0.0,0.01767766952966369
4.290298223495483,RI8523,0.0,1,0.0,0.008838834764831846
4.29243278503418,RI8523,0.0,1,0.0,0.0
4.294559717178345,RI8523,0.0,1,0.0,-0.01767766952966369
4.296673059463501,RI8523,0.0,1,0.0,0.008838834764831846
4.2989068031311035,RI8523,0.0,1,0.0,0.0
4.3010313510894775,RI8523,0.0,1,0.0,-0.008838834764831846
4.303234815597534,RI8523,0.0,1,0.0,-0.008838834764831846
4.305502653121948,RI8523,0.0,1,0.0,0.0
4.307724952697754,RI8523,0.0,1,0.0,0.0
4.3099205493927,RI8523,0.0,1,0.0,0.026516504294495535
4.312169313430786,RI8523,0.0,1,0.0,0.0
4.314426422119141,RI8523,0.0,1,0.0,0.008838834764831846
4.3165507316589355,RI8523,0.0,1,0.0,0.008838834764831846
4.318664789199829,RI8523,0.0,1,0.0,0.008838834764831846
4.320775032043457,RI8523,0.0,1,0.0,0.0
4.322896480560303,RI8523,0.0,1,0.0,-0.01767766952966369
4.325080633163452,RI8523,0.0,1,0.0,0.0
4.327197074890137,RI8523,0.0,1,0.0,0.0
4.329320669174194,RI8523,0.0,1,0.0,0.01767766952966369
4.331434488296509,RI8523,0.0,1,0.0,-0.008838834764831846
4.33361554145813,RI8523,0.0,1,0.0,-0.008838834764831846
4.335923910140991,RI8523,0.0,1,0.0,0.026516504294495535
4.338046312332153,RI8523,0.0,1,0.0,0.0
4.34028697013855,RI8523,0.0,1,0.0,-0.008838834764831846
4.342416763305664,RI8523,0.0,1,0.0,0.008838834764831846
4.344608545303345,RI8523,0.0,1,0.0,-0.01767766952966369
4.347139835357666,RI8523,0.0,1,0.0,-0.01767766952966369
4.349576473236084,RI8523,0.0,1,0.0,-0.026516504294495535
4.3518218994140625,RI8523,0.0,1,0.0,-0.026516504294495535
4.353985786437988,RI8523,0.0,1,0.0,-0.008838834764831846
4.356161117553711,RI8523,0.0,1,0.0,-0.008838834764831846
4.3583292961120605,RI8523,0.0,1,0.0,0.0
4.360544204711914,RI8523,0.0,1,0.0,0.008838834764831846
4.362663507461548,RI8523,0.0,1,0.0,0.008838834764831846
4.36494517326355,RI8523,0.0,1,0.0,0.0
4.367067098617554,RI8523,0.0,1,0.0,0.01767766952966369
4.369183778762817,RI8523,0.0,1,0.0,-0.008838834764831846
4.371429681777954,RI8523,0.0,1,0.0,-0.008838834764831846
4.373546600341797,RI8523,0.0,1,0.0,0.0
4.37565803527832,RI8523,0.0,1,0.0,0.0
4.3779003620147705,RI8523,0.0,1,0.0,0.008838834764831846
4.38006329536438,RI8523,0.0,1,0.0,-0.008838834764831846
4.38237452507019,RI8523,0.0,1,0.0,0.0
4.384577751159668,RI8523,0.0,1,0.0,0.008838834764831846
4.386739015579224,RI8523,0.0,1,0.0,0.0
4.389025688171387,RI8523,0.0,1,0.0,0.01767766952966369
4.391149997711182,RI8523,0.0,1,0.0,0.026516504294495535
4.393365383148193,RI8523,0.0,1,0.0,0.0
4.395473957061768,RI8523,0.0,1,0.0,-0.008838834764831846
4.397584676742554,RI8523,0.0,1,0.0,-0.026516504294495535
4.3997132778167725,RI8523,0.0,1,0.0,0.008838834764831846
4.401906251907349,RI8523,0.0,1,0.0,0.026516504294495535
4.404000759124756,RI8523,0.0,1,0.0,0.008838834764831846
4.406088829040527,RI8523,0.0,1,0.0,0.01767766952966369
4.408259630203247,RI8523,0.0,1,0.0,-0.008838834764831846
4.410344362258911,RI8523,0.0,1,0.0,0.008838834764831846
4.412426710128784,RI8523,0.0,1,0.0,0.0
4.414527416229248,RI8523,0.0,1,0.0,0.0
4.4166083335876465,RI8523,0.0,1,0.0,0.0
4.4187140464782715,RI8523,0.0,1,0.0,-0.008838834764831846
4.420803785324097,RI8523,0.0,1,0.0,0.0
4.422921895980835,RI8523,0.0,1,0.0,0.0
4.42504358291626,RI8523,0.0,1,0.0,0.008838834764831846
4.427127122879028,RI8523,0.0,1,0.0,0.01767766952966369
4.42929220199585,RI8523,0.0,1,0.0,-0.008838834764831846
4.431396007537842,RI8523,0.0,1,0.0,0.0
4.433477878570557,RI8523,0.0,1,0.0,-0.026516504294495535
4.435560703277588,RI8523,0.0,1,0.0,0.0
4.437644004821777,RI8523,0.0,1,0.0,-0.008838834764831846
4.439785718917847,RI8523,0.0,1,0.0,0.0
4.441871166229248,RI8523,0.0,1,0.0,0.026516504294495535
4.443958520889282,RI8523,0.0,1,0.0,0.01767766952966369
4.446096181869507,RI8523,0.0,1,0.0,0.0
4.448188066482544,RI8523,0.0,1,0.0,0.008838834764831846
4.450296878814697,RI8523,0.0,1,0.0,0.008838834764831846
4.452382564544678,RI8523,0.0,1,0.0,0.0
4.454465389251709,RI8523,0.0,1,0.0,0.01767766952966369
4.4565510749816895,RI8523,0.0,1,0.0,-0.008838834764831846
4.4586358070373535,RI8523,0.0,1,0.0,-0.008838834764831846
4.460792064666748,RI8523,0.0,1,0.0,0.026516504294495535
4.462882041931152,RI8523,0.0,1,0.0,0.008838834764831846
4.464970588684082,RI8523,0.0,1,0.0,0.0
4.467680215835571,RI8523,0.0,1,0.0,0.008838834764831846
4.4697911739349365,RI8523,0.0,1,0.0,-0.008838834764831846
4.47196102142334,RI8523,0.0,1,0.0,0.01767766952966369
4.474137306213379,RI8523,0.0,1,0.0,-0.008838834764831846
4.4762232303619385,RI8523,0.0,1,0.0,-0.008838834764831846
4.478346824645996,RI8523,0.0,1,0.0,0.03535533905932738
4.480433464050293,RI8523,0.0,1,0.0,0.008838834764831846
4.4825356006622314,RI8523,0.0,1,0.0,0.008838834764831846
4.484618902206421,RI8523,0.0,1,0.0,-0.026516504294495535
4.486784934997559,RI8523,0.0,1,0.0,0.008838834764831846
4.488869667053223,RI8523,0.0,1,0.0,-0.008838834764831846
4.4909586906433105,RI8523,0.0,1,0.0,-0.01767766952966369
4.493041753768921,RI8523,0.0,1,0.0,0.026516504294495535
4.495167255401611,RI8523,0.0,1,0.0,-0.008838834764831846
4.497251987457275,RI8523,0.0,1,0.0,0.01767766952966369
4.499335765838623,RI8523,0.0,1,0.0,-0.008838834764831846
4.501418590545654,RI8523,0.0,1,0.0,0.0
4.503558874130249,RI8523,0.0,1,0.0,0.008838834764831846
4.505646228790283,RI8523,0.0,1,0.0,0.0
4.507790565490723,RI8523,0.0,1,0.0,0.01767766952966369
4.509875059127808,RI8523,0.0,1,0.0,-0.01767766952966369
4.511957406997681,RI8523,0.0,1,0.0,0.01767766952966369
4.514128923416138,RI8523,0.0,1,0.0,-0.01767766952966369
4.516226530075073,RI8523,0.0,1,0.0,0.0
4.51832914352417,RI8523,0.0,1,0.0,0.0
4.520413875579834,RI8523,0.0,1,0.0,0.026516504294495535
4.52250075340271,RI8523,0.0,1,0.0,0.01767766952966369
4.524586915969849,RI8523,0.0,1,0.0,-0.008838834764831846
4.526669502258301,RI8523,0.0,1,0.0,0.008838834764831846
4.528782367706299,RI8523,0.0,1,0.0,-0.01767766952966369
4.530868053436279,RI8523,0.0,1,0.0,0.008838834764831846
4.532968997955322,RI8523,0.0,1,0.0,-0.026516504294495535
4.5351011753082275,RI8523,0.0,1,0.0,0.0
4.537194490432739,RI8523,0.0,1,0.0,-0.008838834764831846
4.539287328720093,RI8523,0.0,1,0.0,0.026516504294495535
4.541379928588867,RI8523,0.0,1,0.0,0.008838834764831846
4.5434653759002686,RI8523,0.0,1,0.0,-0.01767766952966369
4.545547723770142,RI8523,0.0,1,0.0,-0.01767766952966369
4.547630310058594,RI8523,0.0,1,0.0,0.008838834764831846
4.5497894287109375,RI8523,0.0,1,0.0,-0.008838834764831846
4.5519585609436035,RI8523,0.0,1,0.0,-0.008838834764831846
4.554097890853882,RI8523,0.0,1,0.0,0.008838834764831846
4.556182622909546,RI8523,0.0,1,0.0,0.0
4.558269739151001,RI8523,0.0,1,0.0,0.0
4.56035590171814,RI8523,0.0,1,0.0,0.0
4.562446117401123,RI8523,0.0,1,0.0,0.01767766952966369
4.564533472061157,RI8523,0.0,1,0.0,-0.008838834764831846
4.566618204116821,RI8523,0.0,1,0.0,0.0
4.568791389465332,RI8523,0.0,1,0.0,0.008838834764831846
4.570960521697998,RI8523,0.0,1,0.0,0.026516504294495535
4.573129653930664,RI8523,0.0,1,0.0,0.0
4.5752105712890625,RI8523,0.0,1,0.0,0.01767766952966369
4.577343463897705,RI8523,0.0,1,0.0,0.0
4.57942795753479,RI8523,0.0,1,0.0,-0.008838834764831846
4.581536293029785,RI8523,0.0,1,0.0,0.01767766952966369
4.583620548248291,RI8523,0.0,1,0.0,0.008838834764831846
4.585839509963989,RI8523,0.0,1,0.0,-0.008838834764831846
4.587952613830566,RI8523,0.0,1,0.0,0.01767766952966369
4.590045928955078,RI8523,0.0,1,0.0,-0.026516504294495535
4.5922017097473145,RI8523,0.0,1,0.0,0.0
4.594308376312256,RI8523,0.0,1,0.0,0.01767766952966369
4.59641432762146,RI8523,0.0,1,0.0,-0.026516504294495535
4.598557472229004,RI8523,0.0,1,0.0,0.008838834764831846
4.600653409957886,RI8523,0.0,1,0.0,0.026516504294495535
4.602804660797119,RI8523,0.0,1,0.0,-0.008838834764831846
4.605032444000244,RI8523,0.0,1,0.0,-0.01767766952966369
4.607220649719238,RI8523,0.0,1,0.0,-0.008838834764831846
4.609351634979248,RI8523,0.0,1,0.0,-0.008838834764831846
4.611448049545288,RI8523,0.0,1,0.0,0.026516504294495535
4.613541603088379,RI8523,0.0,1,0.0,-0.008838834764831846
4.615633964538574,RI8523,0.0,1,0.0,-0.008838834764831846
4.617837429046631,RI8523,0.0,1,0.0,0.01767766952966369
4.619994878768921,RI8523,0.0,1,0.0,-0.01767766952966369
4.622138261795044,RI8523,0.0,1,0.0,-0.03535533905932738
4.624331951141357,RI8523,0.0,1,0.0,-0.026516504294495535
4.6264259815216064,RI8523,0.0,1,0.0,0.0
4.6285271644592285,RI8523,0.0,1,0.0,-0.01767766952966369
4.630629539489746,RI8523,0.0,1,0.0,0.01767766952966369
4.632762670516968,RI8523,0.0,1,0.0,-0.01767766952966369
4.634860277175903,RI8523,0.0,1,0.0,0.01767766952966369
4.6370015144348145,RI8523,0.0,1,0.0,0.01767766952966369
4.639098644256592,RI8523,0.0,1,0.0,-0.026516504294495535
4.641191720962524,RI8523,0.0,1,0.0,0.01767766952966369
4.643325328826904,RI8523,0.0,1,0.0,0.008838834764831846
4.6454176902771,RI8523,0.0,1,0.0,0.0
4.647506475448608,RI8523,0.0,1,0.0,0.0
4.649596452713013,RI8523,0.0,1,0.0,-0.01767766952966369
4.651692867279053,RI8523,0.0,1,0.0,-0.01767766952966369
4.653785705566406,RI8523,0.0,1,0.0,0.008838834764831846
4.655914545059204,RI8523,0.0,1,0.0,0.0
4.658004283905029,RI8523,0.0,1,0.0,-0.008838834764831846
4.660420656204224,RI8523,0.0,1,0.0,-0.008838834764831846
4.662546873092651,RI8523,0.0,1,0.0,-0.008838834764831846
4.6646387577056885,RI8523,0.0,1,0.0,0.0
4.6667890548706055,RI8523,0.0,1,0.0,0.0
4.668957948684692,RI8523,0.0,1,0.0,-0.026516504294495535
4.6711204051971436,RI8523,0.0,1,0.0,-0.008838834764831846
4.6732048988342285,RI8523,0.0,1,0.0,0.026516504294495535
4.6752917766571045,RI8523,0.0,1,0.0,0.01767766952966369
4.677411794662476,RI8523,0.0,1,0.0,0.01767766952966369
4.679500579833984,RI8523,0.0,1,0.0,-0.026516504294495535
4.6816418170928955,RI8523,0.0,1,0.0,-0.01767766952966369
4.683832883834839,RI8523,0.0,1,0.0,0.008838834764831846
4.685925722122192,RI8523,0.0,1,0.0,-0.01767766952966369
4.688033580780029,RI8523,0.0,1,0.0,0.0
4.69011664390564,RI8523,0.0,1,0.0,0.0
4.692234992980957,RI8523,0.0,1,0.0,-0.008838834764831846
4.694318771362305,RI8523,0.0,1,0.0,0.026516504294495535
4.696402072906494,RI8523,0.0,1,0.0,-0.008838834764831846
4.698489189147949,RI8523,0.0,1,0.0,0.008838834764831846
4.700629472732544,RI8523,0.0,1,0.0,0.0
4.702723026275635,RI8523,0.0,1,0.0,0.01767766952966369
4.704833745956421,RI8523,0.0,1,0.0,-0.008838834764831846
4.706955194473267,RI8523,0.0,1,0.0,-0.008838834764831846
4.709040880203247,RI8523,0.0,1,0.0,0.0
4.711199045181274,RI8523,0.0,1,0.0,0.01767766952966369
4.713285446166992,RI8523,0.0,1,0.0,0.0
4.715396165847778,RI8523,0.0,1,0.0,-0.008838834764831846
4.717479228973389,RI8523,0.0,1,0.0,0.01767766952966369
4.719560623168945,RI8523,0.0,1,0.0,0.026516504294495535
4.721646070480347,RI8523,0.0,1,0.0,0.008838834764831846
4.723788738250732,RI8523,0.0,1,0.0,0.01767766952966369
4.725870132446289,RI8523,0.0,1,0.0,0.026516504294495535
4.727956295013428,RI8523,0.0,1,0.0,-0.01767766952966369
4.730041742324829,RI8523,0.0,1,0.0,0.026516504294495535
4.732141971588135,RI8523,0.0,1,0.0,0.0
4.734316110610962,RI8523,0.0,1,0.0,0.04419417382415923
4.736416339874268,RI8523,0.0,1,0.0,-0.026516504294495535
4.7385008335113525,RI8523,0.0,1,0.0,-0.026516504294495535
4.740589141845703,RI8523,0.0,1,0.0,-0.01767766952966369
4.742677927017212,RI8523,0.0,1,0.0,0.008838834764831846
4.744781017303467,RI8523,0.0,1,0.0,-0.026516504294495535
4.7468671798706055,RI8523,0.0,1,0.0,0.008838834764831846
4.748980283737183,RI8523,0.0,1,0.0,0.008838834764831846
4.751120328903198,RI8523,0.0,1,0.0,0.0
4.753260612487793,RI8523,0.0,1,0.0,-0.008838834764831846
4.75534987449646,RI8523,0.0,1,0.0,-0.01767766952966369
4.757441520690918,RI8523,0.0,1,0.0,-0.01767766952966369
4.759525775909424,RI8523,0.0,1,0.0,0.008838834764831846
4.761608123779297,RI8523,0.0,1,0.0,0.01767766952966369
4.763699531555176,RI8523,0.0,1,0.0,0.0
4.765784978866577,RI8523,0.0,1,0.0,0.0
4.767865419387817,RI8523,0.0,1,0.0,0.008838834764831846
4.7699525356292725,RI8523,0.0,1,0.0,0.01767766952966369
4.772036552429199,RI8523,0.0,1,0.0,-0.026516504294495535
