t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
0.34575891494750977,RI8523,,0,0.0,-0.008838834764831846
0.34792423248291016,RI8523,,0,0.0,0.0
0.35006046295166016,RI8523,,0,0.0,0.0
0.3522007465362549,RI8523,,0,0.0,0.0
0.354290246963501,RI8523,,0,0.0,0.01767766952966369
0.3566765785217285,RI8523,,0,0.0,0.0
0.3587803840637207,RI8523,,0,0.0,-0.01767766952966369
0.36095738410949707,RI8523,,0,0.0,0.008838834764831846
0.3630518913269043,RI8523,,0,0.0,0.008838834764831846
0.3651432991027832,RI8523,,0,0.0,0.0
0.3672316074371338,RI8523,,0,0.0,0.008838834764831846
0.36941027641296387,RI8523,,0,0.0,0.008838834764831846
0.37150073051452637,RI8523,,0,0.0,0.008838834764831846
0.37359189987182617,RI8523,,0,0.0,0.008838834764831846
0.37578654289245605,RI8523,,0,0.0,0.01767766952966369
0.37792015075683594,RI8523,,0,0.0,0.0
0.38001060485839844,RI8523,,0,0.0,0.008838834764831846
0.38210272789001465,RI8523,,0,0.0,-0.008838834764831846
0.38419604301452637,RI8523,,0,0.0,0.01767766952966369
0.3862876892089844,RI8523,,0,0.0,0.0
0.38845181465148926,RI8523,,0,0.0,0.01767766952966369
0.3907008171081543,RI8523,,0,0.0,0.008838834764831846
0.39296603202819824,RI8523,,0,0.0,-0.026516504294495535
0.39527368545532227,RI8523,,0,0.0,0.008838834764831846
0.3975403308868408,RI8523,,0,0.0,-0.008838834764831846
0.3998579978942871,RI8523,,0,0.0,0.0
0.40223240852355957,RI8523,,0,0.0,-0.008838834764831846
0.4044017791748047,RI8523,,0,0.0,0.008838834764831846
0.40665173530578613,RI8523,,0,0.0,0.0
0.40882039070129395,RI8523,,0,0.0,-0.01767766952966369
0.41152358055114746,RI8523,,0,0.0,-0.01767766952966369
0.4137134552001953,RI8523,,0,0.0,-0.008838834764831846
0.4159815311431885,RI8523,,0,0.0,0.0
0.41823697090148926,RI8523,,0,0.0,0.0
0.42063236236572266,RI8523,,0,0.0,-0.008838834764831846
0.4228341579437256,RI8523,,0,0.0,0.01767766952966369
0.42510199546813965,RI8523,,0,0.0,0.008838834764831846
0.42723751068115234,RI8523,,0,0.0,0.008838834764831846
0.42949938774108887,RI8523,,0,0.0,0.01767766952966369
0.43238258361816406,RI8523,,0,0.0,0.008838834764831846
0.4349029064178467,RI8523,,0,0.0,0.0
0.43781399726867676,RI8523,,0,0.0,0.0
0.4401121139526367,RI8523,,0,0.0,0.0
0.44233107566833496,RI8523,,0,0.0,-0.008838834764831846
0.4446568489074707,RI8523,,0,0.0,0.0
0.4469184875488281,RI8523,,0,0.0,0.0
0.44913244247436523,RI8523,,0,0.0,-0.008838834764831846
0.4514331817626953,RI8523,,0,0.0,0.008838834764831846
0.45380592346191406,RI8523,,0,0.0,-0.01767766952966369
0.4560813903808594,RI8523,,0,0.0,0.0
0.4583146572113037,RI8523,,0,0.0,-0.01767766952966369
0.4606015682220459,RI8523,,0,0.0,-0.008838834764831846
0.46289944648742676,RI8523,,0,0.0,0.0
0.4650604724884033,RI8523,,0,0.0,0.008838834764831846
0.46723175048828125,RI8523,,0,0.0,0.0
0.46947264671325684,RI8523,,0,0.0,0.01767766952966369
0.47168564796447754,RI8523,,0,0.0,0.01767766952966369
0.47396206855773926,RI8523,,0,0.0,0.0
0.47615575790405273,RI8523,,0,0.0,0.0
0.47830986976623535,RI8523,,0,0.0,-0.008838834764831846
0.48126912117004395,RI8523,,0,0.0,-0.01767766952966369
0.4834616184234619,RI8523,,0,0.0,-0.008838834764831846
0.48579978942871094,RI8523,,0,0.0,-0.01767766952966369
0.48801612854003906,RI8523,,0,0.0,-0.008838834764831846
0.4902794361114502,RI8523,,0,0.0,-0.01767766952966369
0.4925239086151123,RI8523,,0,0.0,-0.026516504294495535
0.4950287342071533,RI8523,,0,0.0,0.0
0.49715614318847656,RI8523,,0,0.0,0.008838834764831846
0.49926090240478516,RI8523,,0,0.0,-0.01767766952966369
3.372504234313965,RI8523,0.0,0,0.0,0.0
4.373752117156982,RI8523,0.0,1,0.0,-0.01767766952966369
4.375900983810425,RI8523,0.0,1,0.0,0.0
4.378225326538086,RI8523,0.0,1,0.0,0.0
4.380344390869141,RI8523,0.0,1,0.0,-0.008838834764831846
4.382548093795776,RI8523,0.0,1,0.0,0.03535533905932738
4.384665012359619,RI8523,0.0,1,0.0,-0.008838834764831846
4.3868067264556885,RI8523,0.0,1,0.0,0.008838834764831846
4.388914585113525,RI8523,0.0,1,0.0,0.0
4.391127109527588,RI8523,0.0,1,0.0,-0.008838834764831846
4.393380880355835,RI8523,0.0,1,0.0,0.008838834764831846
4.395537614822388,RI8523,0.0,1,0.0,0.0
4.397639751434326,RI8523,0.0,1,0.0,0.0
4.3998048305511475,RI8523,0.0,1,0.0,0.01767766952966369
4.401922941207886,RI8523,0.0,1,0.0,0.008838834764831846
4.404137849807739,RI8523,0.0,1,0.0,-0.01767766952966369
4.406251430511475,RI8523,0.0,1,0.0,0.0
4.40848708152771,RI8523,0.0,1,0.0,-0.008838834764831846
4.410727500915527,RI8523,0.0,1,0.0,0.008838834764831846
4.412834882736206,RI8523,0.0,1,0.0,0.0
4.414935111999512,RI8523,0.0,1,0.0,-0.008838834764831846
4.417141437530518,RI8523,0.0,1,0.0,0.01767766952966369
4.419255256652832,RI8523,0.0,1,0.0,0.0
4.421412467956543,RI8523,0.0,1,0.0,0.0
4.423513650894165,RI8523,0.0,1,0.0,0.01767766952966369
4.425741195678711,RI8523,0.0,1,0.0,-0.008838834764831846
4.427852153778076,RI8523,0.0,1,0.0,0.0
4.429951906204224,RI8523,0.0,1,0.0,0.008838834764831846
4.432055711746216,RI8523,0.0,1,0.0,-0.01767766952966369
4.4343039989471436,RI8523,0.0,1,0.0,-0.01767766952966369
4.436579704284668,RI8523,0.0,1,0.0,0.0
4.438739776611328,RI8523,0.0,1,0.0,0.0
4.440908670425415,RI8523,0.0,1,0.0,0.0
4.443011045455933,RI8523,0.0,1,0.0,0.01767766952966369
4.445486068725586,RI8523,0.0,1,0.0,-0.008838834764831846
4.447600841522217,RI8523,0.0,1,0.0,0.026516504294495535
4.4497153759002686,RI8523,0.0,1,0.0,0.01767766952966369
4.451817274093628,RI8523,0.0,1,0.0,0.0
4.453905344009399,RI8523,0.0,1,0.0,-0.008838834764831846
4.455991268157959,RI8523,0.0,1,0.0,-0.01767766952966369
4.458133220672607,RI8523,0.0,1,0.0,0.008838834764831846
4.460217475891113,RI8523,0.0,1,0.0,0.01767766952966369
4.462307929992676,RI8523,0.0,1,0.0,0.0
4.464557886123657,RI8523,0.0,1,0.0,-0.01767766952966369
4.46664834022522,RI8523,0.0,1,0.0,0.008838834764831846
4.468738317489624,RI8523,0.0,1,0.0,-0.008838834764831846
4.470875263214111,RI8523,0.0,1,0.0,-0.008838834764831846
4.472960472106934,RI8523,0.0,1,0.0,0.01767766952966369
4.475051403045654,RI8523,0.0,1,0.0,0.008838834764831846
4.477141380310059,RI8523,0.0,1,0.0,0.01767766952966369
4.479230165481567,RI8523,0.0,1,0.0,0.0
4.481311559677124,RI8523,0.0,1,0.0,-0.008838834764831846
4.483486175537109,RI8523,0.0,1,0.0,0.008838834764831846
4.485571384429932,RI8523,0.0,1,0.0,0.01767766952966369
4.487687826156616,RI8523,0.0,1,0.0,0.01767766952966369
4.489771127700806,RI8523,0.0,1,0.0,0.008838834764831846
4.491854667663574,RI8523,0.0,1,0.0,0.0
4.493972063064575,RI8523,0.0,1,0.0,0.0
4.4961466789245605,RI8523,0.0,1,0.0,0.0
4.498311996459961,RI8523,0.0,1,0.0,0.01767766952966369
4.50044584274292,RI8523,0.0,1,0.0,0.0
4.5025553703308105,RI8523,0.0,1,0.0,0.01767766952966369
4.504645824432373,RI8523,0.0,1,0.0,0.01767766952966369
4.506730556488037,RI8523,0.0,1,0.0,0.0
4.508813142776489,RI8523,0.0,1,0.0,0.008838834764831846
4.510903358459473,RI8523,0.0,1,0.0,0.008838834764831846
4.512988328933716,RI8523,0.0,1,0.0,0.008838834764831846
4.515190839767456,RI8523,0.0,1,0.0,-0.008838834764831846
4.517308473587036,RI8523,0.0,1,0.0,-0.008838834764831846
4.5194480419158936,RI8523,0.0,1,0.0,0.01767766952966369
4.52153205871582,RI8523,0.0,1,0.0,0.026516504294495535
4.523619174957275,RI8523,0.0,1,0.0,0.0
4.525700569152832,RI8523,0.0,1,0.0,0.008838834764831846
4.527846097946167,RI8523,0.0,1,0.0,0.01767766952966369
4.529947519302368,RI8523,0.0,1,0.0,-0.008838834764831846
4.532137393951416,RI8523,0.0,1,0.0,0.008838834764831846
4.53430700302124,RI8523,0.0,1,0.0,0.01767766952966369
4.536393642425537,RI8523,0.0,1,0.0,-0.026516504294495535
4.538529872894287,RI8523,0.0,1,0.0,0.01767766952966369
4.540626764297485,RI8523,0.0,1,0.0,-0.01767766952966369
4.542722463607788,RI8523,0.0,1,0.0,0.008838834764831846
4.544808626174927,RI8523,0.0,1,0.0,-0.008838834764831846
4.546892166137695,RI8523,0.0,1,0.0,0.008838834764831846
4.5490031242370605,RI8523,0.0,1,0.0,0.0
4.551086664199829,RI8523,0.0,1,0.0,0.0
4.553213357925415,RI8523,0.0,1,0.0,0.008838834764831846
4.555296897888184,RI8523,0.0,1,0.0,0.0
4.557439565658569,RI8523,0.0,1,0.0,-0.008838834764831846
4.559611082077026,RI8523,0.0,1,0.0,0.01767766952966369
4.561694622039795,RI8523,0.0,1,0.0,-0.008838834764831846
4.563777923583984,RI8523,0.0,1,0.0,-0.008838834764831846
4.565861463546753,RI8523,0.0,1,0.0,-0.008838834764831846
4.56795334815979,RI8523,0.0,1,0.0,0.0
4.570279836654663,RI8523,0.0,1,0.0,-0.008838834764831846
4.572494745254517,RI8523,0.0,1,0.0,0.008838834764831846
4.57481837272644,RI8523,0.0,1,0.0,-0.026516504294495535
4.576979160308838,RI8523,0.0,1,0.0,0.0
4.579187870025635,RI8523,0.0,1,0.0,-0.008838834764831846
4.581347942352295,RI8523,0.0,1,0.0,-0.01767766952966369
4.583479642868042,RI8523,0.0,1,0.0,0.008838834764831846
4.585705280303955,RI8523,0.0,1,0.0,0.008838834764831846
4.587831258773804,RI8523,0.0,1,0.0,0.026516504294495535
4.589951276779175,RI8523,0.0,1,0.0,0.0
4.592044353485107,RI8523,0.0,1,0.0,0.0
4.594186544418335,RI8523,0.0,1,0.0,0.0
4.596360683441162,RI8523,0.0,1,0.0,0.0
4.598510503768921,RI8523,0.0,1,0.0,0.0
4.60064959526062,RI8523,0.0,1,0.0,-0.008838834764831846
4.602782964706421,RI8523,0.0,1,0.0,-0.01767766952966369
4.604878902435303,RI8523,0.0,1,0.0,0.0
4.6069722175598145,RI8523,0.0,1,0.0,0.008838834764831846
4.609180927276611,RI8523,0.0,1,0.0,0.0
4.611396551132202,RI8523,0.0,1,0.0,0.008838834764831846
4.613543510437012,RI8523,0.0,1,0.0,0.008838834764831846
4.6157066822052,RI8523,0.0,1,0.0,0.008838834764831846
4.617805004119873,RI8523,0.0,1,0.0,-0.008838834764831846
4.619903087615967,RI8523,0.0,1,0.0,0.0
4.621993064880371,RI8523,0.0,1,0.0,0.0
4.624195337295532,RI8523,0.0,1,0.0,0.008838834764831846
4.626365661621094,RI8523,0.0,1,0.0,-0.01767766952966369
4.628687858581543,RI8523,0.0,1,0.0,-0.026516504294495535
4.630789518356323,RI8523,0.0,1,0.0,0.0
4.632935047149658,RI8523,0.0,1,0.0,-0.008838834764831846
4.635032653808594,RI8523,0.0,1,0.0,-0.008838834764831846
4.637179374694824,RI8523,0.0,1,0.0,-0.008838834764831846
4.6392741203308105,RI8523,0.0,1,0.0,-0.026516504294495535
4.641366720199585,RI8523,0.0,1,0.0,0.008838834764831846
4.643759489059448,RI8523,0.0,1,0.0,-0.008838834764831846
4.645859956741333,RI8523,0.0,1,0.0,0.0
4.647948503494263,RI8523,0.0,1,0.0,0.01767766952966369
4.650086879730225,RI8523,0.0,1,0.0,0.0
4.652179002761841,RI8523,0.0,1,0.0,0.0
4.654279947280884,RI8523,0.0,1,0.0,0.008838834764831846
4.656366586685181,RI8523,0.0,1,0.0,0.0
4.658454179763794,RI8523,0.0,1,0.0,0.008838834764831846
4.660539865493774,RI8523,0.0,1,0.0,-0.026516504294495535
4.662632942199707,RI8523,0.0,1,0.0,0.01767766952966369
4.664747476577759,RI8523,0.0,1,0.0,-0.008838834764831846
4.666832208633423,RI8523,0.0,1,0.0,0.008838834764831846
4.668917655944824,RI8523,0.0,1,0.0,0.008838834764831846
4.671019077301025,RI8523,0.0,1,0.0,0.008838834764831846
4.673140287399292,RI8523,0.0,1,0.0,0.0
4.675309419631958,RI8523,0.0,1,0.0,0.0
4.677448511123657,RI8523,0.0,1,0.0,-0.008838834764831846
4.679534196853638,RI8523,0.0,1,0.0,-0.008838834764831846
4.681644916534424,RI8523,0.0,1,0.0,0.01767766952966369
4.683738946914673,RI8523,0.0,1,0.0,-0.008838834764831846
4.685825347900391,RI8523,0.0,1,0.0,0.0
4.687909841537476,RI8523,0.0,1,0.0,0.008838834764831846
4.689995050430298,RI8523,0.0,1,0.0,0.0
4.692136287689209,RI8523,0.0,1,0.0,0.0
4.694316864013672,RI8523,0.0,1,0.0,-0.008838834764831846
4.696505308151245,RI8523,0.0,1,0.0,0.0
4.6986613273620605,RI8523,0.0,1,0.0,0.0
4.700776815414429,RI8523,0.0,1,0.0,-0.008838834764831846
4.702914714813232,RI8523,0.0,1,0.0,0.0
4.705016374588013,RI8523,0.0,1,0.0,0.0
4.707184314727783,RI8523,0.0,1,0.0,0.008838834764831846
4.709352016448975,RI8523,0.0,1,0.0,0.008838834764831846
4.711621999740601,RI8523,0.0,1,0.0,0.0
4.713794708251953,RI8523,0.0,1,0.0,0.0
4.7159295082092285,RI8523,0.0,1,0.0,-0.008838834764831846
4.7180585861206055,RI8523,0.0,1,0.0,0.0
4.72026515007019,RI8523,0.0,1,0.0,-0.008838834764831846
4.7224507331848145,RI8523,0.0,1,0.0,0.0
4.72464656829834,RI8523,0.0,1,0.0,0.0
4.7267374992370605,RI8523,0.0,1,0.0,0.0
4.72883415222168,RI8523,0.0,1,0.0,0.008838834764831846
4.7310521602630615,RI8523,0.0,1,0.0,0.0
4.733214855194092,RI8523,0.0,1,0.0,0.008838834764831846
4.735310316085815,RI8523,0.0,1,0.0,0.0
4.737426280975342,RI8523,0.0,1,0.0,-0.008838834764831846
4.739599704742432,RI8523,0.0,1,0.0,0.01767766952966369
4.741783857345581,RI8523,0.0,1,0.0,-0.026516504294495535
4.743880748748779,RI8523,0.0,1,0.0,0.01767766952966369
4.74597692489624,RI8523,0.0,1,0.0,0.0
4.748177528381348,RI8523,0.0,1,0.0,-0.008838834764831846
4.750349283218384,RI8523,0.0,1,0.0,0.01767766952966369
4.752506971359253,RI8523,0.0,1,0.0,0.0
4.754681825637817,RI8523,0.0,1,0.0,-0.01767766952966369
4.756775856018066,RI8523,0.0,1,0.0,-0.008838834764831846
4.7588701248168945,RI8523,0.0,1,0.0,0.0
4.760962009429932,RI8523,0.0,1,0.0,0.0
4.763163805007935,RI8523,0.0,1,0.0,-0.008838834764831846
4.765310287475586,RI8523,0.0,1,0.0,0.0
4.7674455642700195,RI8523,0.0,1,0.0,0.008838834764831846
4.769540309906006,RI8523,0.0,1,0.0,-0.026516504294495535
4.771635293960571,RI8523,0.0,1,0.0,0.008838834764831846
4.773747444152832,RI8523,0.0,1,0.0,0.008838834764831846
4.775834560394287,RI8523,0.0,1,0.0,-0.008838834764831846
4.777920484542847,RI8523,0.0,1,0.0,0.03535533905932738
4.78000545501709,RI8523,0.0,1,0.0,-0.01767766952966369
4.782139778137207,RI8523,0.0,1,0.0,0.01767766952966369
4.784312009811401,RI8523,0.0,1,0.0,-0.008838834764831846
4.7864696979522705,RI8523,0.0,1,0.0,0.008838834764831846
4.788611888885498,RI8523,0.0,1,0.0,-0.01767766952966369
4.790696859359741,RI8523,0.0,1,0.0,0.008838834764831846
4.792804956436157,RI8523,0.0,1,0.0,-0.008838834764831846
4.794891119003296,RI8523,0.0,1,0.0,0.0
4.796974420547485,RI8523,0.0,1,0.0,0.008838834764831846
4.799137115478516,RI8523,0.0,1,0.0,-0.008838834764831846
4.80131196975708,RI8523,0.0,1,0.0,-0.008838834764831846
4.8034749031066895,RI8523,0.0,1,0.0,0.01767766952966369
4.805560111999512,RI8523,0.0,1,0.0,0.008838834764831846
4.8076465129852295,RI8523,0.0,1,0.0,0.01767766952966369
4.809772491455078,RI8523,0.0,1,0.0,-0.008838834764831846
4.811857223510742,RI8523,0.0,1,0.0,-0.01767766952966369
4.8139424324035645,RI8523,0.0,1,0.0,-0.008838834764831846
4.816033124923706,RI8523,0.0,1,0.0,0.0
4.818115711212158,RI8523,0.0,1,0.0,0.01767766952966369
4.820228815078735,RI8523,0.0,1,0.0,-0.01767766952966369
4.822312116622925,RI8523,0.0,1,0.0,0.01767766952966369
4.824439525604248,RI8523,0.0,1,0.0,0.0
4.826606512069702,RI8523,0.0,1,0.0,-0.01767766952966369
4.828736305236816,RI8523,0.0,1,0.0,0.01767766952966369
4.830819845199585,RI8523,0.0,1,0.0,0.0
4.832901239395142,RI8523,0.0,1,0.0,0.0
4.835009336471558,RI8523,0.0,1,0.0,-0.008838834764831846
4.837093830108643,RI8523,0.0,1,0.0,-0.008838834764831846
4.839215993881226,RI8523,0.0,1,0.0,0.0
4.841338157653809,RI8523,0.0,1,0.0,0.0
4.8434202671051025,RI8523,0.0,1,0.0,-0.008838834764831846
4.845585823059082,RI8523,0.0,1,0.0,0.026516504294495535
4.8476715087890625,RI8523,0.0,1,0.0,0.0
4.849761724472046,RI8523,0.0,1,0.0,0.0
4.851844072341919,RI8523,0.0,1,0.0,0.008838834764831846
4.853973388671875,RI8523,0.0,1,0.0,0.01767766952966369
4.856139421463013,RI8523,0.0,1,0.0,0.01767766952966369
4.858307838439941,RI8523,0.0,1,0.0,-0.008838834764831846
4.86044979095459,RI8523,0.0,1,0.0,-0.008838834764831846
4.862641334533691,RI8523,0.0,1,0.0,-0.01767766952966369
4.864746570587158,RI8523,0.0,1,0.0,-0.008838834764831846
4.866831541061401,RI8523,0.0,1,0.0,-0.01767766952966369
4.868916034698486,RI8523,0.0,1,0.0,-0.008838834764831846
4.871000289916992,RI8523,0.0,1,0.0,0.01767766952966369
4.873137712478638,RI8523,0.0,1,0.0,0.0
4.875218629837036,RI8523,0.0,1,0.0,0.0
4.877304315567017,RI8523,0.0,1,0.0,0.0
4.879448413848877,RI8523,0.0,1,0.0,0.0
