t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
0.20264124870300293,RI8523,,0,0.0,0.01767766952966369
0.20473480224609375,RI8523,,0,0.0,-0.008838834764831846
0.20688819885253906,RI8523,,0,0.0,0.0
0.20900750160217285,RI8523,,0,0.0,-0.008838834764831846
0.21110010147094727,RI8523,,0,0.0,-0.04419417382415923
0.21319794654846191,RI8523,,0,0.0,0.026516504294495535
0.21531391143798828,RI8523,,0,0.0,0.026516504294495535
0.21741986274719238,RI8523,,0,0.0,-0.008838834764831846
0.21954655647277832,RI8523,,0,0.0,0.008838834764831846
0.22164034843444824,RI8523,,0,0.0,0.026516504294495535
0.22372865676879883,RI8523,,0,0.0,0.026516504294495535
0.22582578659057617,RI8523,,0,0.0,-0.026516504294495535
0.22802948951721191,RI8523,,0,0.0,0.03535533905932738
0.2301642894744873,RI8523,,0,0.0,0.0
0.23261046409606934,RI8523,,0,0.0,-0.05303300858899107
0.23474717140197754,RI8523,,0,0.0,-0.008838834764831846
0.23685312271118164,RI8523,,0,0.0,-0.008838834764831846
0.23900818824768066,RI8523,,0,0.0,0.01767766952966369
0.24117684364318848,RI8523,,0,0.0,-0.008838834764831846
0.24326515197753906,RI8523,,0,0.0,-0.008838834764831846
0.24534940719604492,RI8523,,0,0.0,-0.03535533905932738
0.24746179580688477,RI8523,,0,0.0,-0.03535533905932738
0.24954676628112793,RI8523,,0,0.0,-0.008838834764831846
0.2516324520111084,RI8523,,0,0.0,-0.01767766952966369
0.25374937057495117,RI8523,,0,0.0,-0.008838834764831846
0.25583481788635254,RI8523,,0,0.0,0.01767766952966369
0.2579512596130371,RI8523,,0,0.0,-0.008838834764831846
0.2601313591003418,RI8523,,0,0.0,0.01767766952966369
0.26238083839416504,RI8523,,0,0.0,0.0
0.26450085639953613,RI8523,,0,0.0,-0.026516504294495535
0.2666046619415283,RI8523,,0,0.0,0.0
0.26869845390319824,RI8523,,0,0.0,0.04419417382415923
0.27079296112060547,RI8523,,0,0.0,0.008838834764831846
0.272902250289917,RI8523,,0,0.0,0.008838834764831846
0.2749898433685303,RI8523,,0,0.0,0.01767766952966369
0.2771129608154297,RI8523,,0,0.0,0.008838834764831846
0.27920079231262207,RI8523,,0,0.0,0.04419417382415923
0.2812919616699219,RI8523,,0,0.0,0.008838834764831846
0.2833881378173828,RI8523,,0,0.0,0.01767766952966369
0.2854766845703125,RI8523,,0,0.0,0.07071067811865477
0.28756237030029297,RI8523,,0,0.0,0.0
0.2896301746368408,RI8523,,0,0.0,-0.026516504294495535
0.2917301654815674,RI8523,,0,0.0,-0.008838834764831846
0.2938215732574463,RI8523,,0,0.0,0.008838834764831846
0.2960085868835449,RI8523,,0,0.0,-0.008838834764831846
0.2980928421020508,RI8523,,0,0.0,-0.01767766952966369
0.30017709732055664,RI8523,,0,0.0,-0.03535533905932738
0.30230283737182617,RI8523,,0,0.0,0.008838834764831846
0.3044443130493164,RI8523,,0,0.0,0.026516504294495535
0.30652880668640137,RI8523,,0,0.0,-0.008838834764831846
0.30861353874206543,RI8523,,0,0.0,0.01767766952966369
0.3106982707977295,RI8523,,0,0.0,0.05303300858899107
0.31284594535827637,RI8523,,0,0.0,-0.01767766952966369
0.31501269340515137,RI8523,,0,0.0,-0.008838834764831846
0.31716275215148926,RI8523,,0,0.0,0.0
0.31927490234375,RI8523,,0,0.0,0.01767766952966369
0.32137250900268555,RI8523,,0,0.0,-0.026516504294495535
0.32361865043640137,RI8523,,0,0.0,-0.008838834764831846
0.32577085494995117,RI8523,,0,0.0,0.0
0.3284797668457031,RI8523,,0,0.0,0.0
0.33063507080078125,RI8523,,0,0.0,-0.008838834764831846
0.3327770233154297,RI8523,,0,0.0,-0.008838834764831846
0.3350191116333008,RI8523,,0,0.0,0.01767766952966369
0.3372499942779541,RI8523,,0,0.0,-0.008838834764831846
0.3396129608154297,RI8523,,0,0.0,-0.03535533905932738
0.34180760383605957,RI8523,,0,0.0,-0.008838834764831846
0.3439912796020508,RI8523,,0,0.0,-0.008838834764831846
0.346111536026001,RI8523,,0,0.0,-0.008838834764831846
0.34830236434936523,RI8523,,0,0.0,-0.01767766952966369
0.3506016731262207,RI8523,,0,0.0,0.01767766952966369
0.3527388572692871,RI8523,,0,0.0,-0.03535533905932738
0.354947566986084,RI8523,,0,0.0,0.01767766952966369
0.35707950592041016,RI8523,,0,0.0,0.026516504294495535
0.35921216011047363,RI8523,,0,0.0,0.03535533905932738
0.3613474369049072,RI8523,,0,0.0,0.008838834764831846
0.36356163024902344,RI8523,,0,0.0,0.026516504294495535
0.36569929122924805,RI8523,,0,0.0,-0.01767766952966369
0.3679189682006836,RI8523,,0,0.0,0.0
0.37026476860046387,RI8523,,0,0.0,-0.04419417382415923
0.3724052906036377,RI8523,,0,0.0,-0.008838834764831846
0.37462759017944336,RI8523,,0,0.0,0.0
0.37676358222961426,RI8523,,0,0.0,-0.008838834764831846
0.3790283203125,RI8523,,0,0.0,0.008838834764831846
0.3813188076019287,RI8523,,0,0.0,0.008838834764831846
0.38356900215148926,RI8523,,0,0.0,-0.008838834764831846
0.38570141792297363,RI8523,,0,0.0,0.026516504294495535
0.3878333568572998,RI8523,,0,0.0,-0.03535533905932738
0.38994646072387695,RI8523,,0,0.0,0.026516504294495535
0.3920867443084717,RI8523,,0,0.0,-0.03535533905932738
0.3941915035247803,RI8523,,0,0.0,-0.03535533905932738
0.39638566970825195,RI8523,,0,0.0,0.0
0.3984825611114502,RI8523,,0,0.0,0.026516504294495535
0.40058040618896484,RI8523,,0,0.0,0.01767766952966369
0.40273404121398926,RI8523,,0,0.0,0.0
0.4049196243286133,RI8523,,0,0.0,0.05303300858899107
0.4070100784301758,RI8523,,0,0.0,0.008838834764831846
0.4091005325317383,RI8523,,0,0.0,-0.026516504294495535
0.41127753257751465,RI8523,,0,0.0,-0.026516504294495535
0.41346096992492676,RI8523,,0,0.0,-0.008838834764831846
0.4155716896057129,RI8523,,0,0.0,0.0
0.4176626205444336,RI8523,,0,0.0,-0.03535533905932738
0.41979289054870605,RI8523,,0,0.0,-0.008838834764831846
0.4218862056732178,RI8523,,0,0.0,-0.01767766952966369
0.4240450859069824,RI8523,,0,0.0,-0.008838834764831846
0.42618703842163086,RI8523,,0,0.0,0.01767766952966369
0.42838335037231445,RI8523,,0,0.0,0.008838834764831846
0.4304850101470947,RI8523,,0,0.0,0.01767766952966369
0.43257927894592285,RI8523,,0,0.0,0.01767766952966369
0.43468713760375977,RI8523,,0,0.0,0.008838834764831846
0.4368174076080322,RI8523,,0,0.0,-0.01767766952966369
0.43891143798828125,RI8523,,0,0.0,0.026516504294495535
0.4410436153411865,RI8523,,0,0.0,-0.03535533905932738
0.44317626953125,RI8523,,0,0.0,-0.026516504294495535
0.4453763961791992,RI8523,,0,0.0,0.03535533905932738
0.447467565536499,RI8523,,0,0.0,0.01767766952966369
0.4495565891265869,RI8523,,0,0.0,0.01767766952966369
0.4516472816467285,RI8523,,0,0.0,0.04419417382415923
0.4537467956542969,RI8523,,0,0.0,0.026516504294495535
0.4558699131011963,RI8523,,0,0.0,-0.01767766952966369
0.4580683708190918,RI8523,,0,0.0,-0.01767766952966369
0.46017003059387207,RI8523,,0,0.0,-0.008838834764831846
0.46244001388549805,RI8523,,0,0.0,0.008838834764831846
0.4645578861236572,RI8523,,0,0.0,-0.008838834764831846
0.4666781425476074,RI8523,,0,0.0,0.026516504294495535
0.46888113021850586,RI8523,,0,0.0,-0.008838834764831846
0.47104716300964355,RI8523,,0,0.0,0.01767766952966369
0.47318577766418457,RI8523,,0,0.0,0.008838834764831846
0.4752788543701172,RI8523,,0,0.0,-0.01767766952966369
0.4773683547973633,RI8523,,0,0.0,0.03535533905932738
0.4794588088989258,RI8523,,0,0.0,0.04419417382415923
0.481548547744751,RI8523,,0,0.0,-0.026516504294495535
0.4837195873260498,RI8523,,0,0.0,-0.008838834764831846
0.4859042167663574,RI8523,,0,0.0,-0.008838834764831846
0.48808813095092773,RI8523,,0,0.0,0.008838834764831846
0.49028825759887695,RI8523,,0,0.0,0.01767766952966369
0.49237847328186035,RI8523,,0,0.0,0.008838834764831846
0.4944732189178467,RI8523,,0,0.0,-0.01767766952966369
0.49663519859313965,RI8523,,0,0.0,0.01767766952966369
0.4987308979034424,RI8523,,0,0.0,0.026516504294495535
3.4278547763824463,RI8523,0.0,0,0.0,-0.008838834764831846
4.428522109985352,RI8523,0.0,1,0.0,-0.008838834764831846
4.430887460708618,RI8523,0.0,1,0.0,0.0
4.433031797409058,RI8523,0.0,1,0.0,-0.008838834764831846
4.435164928436279,RI8523,0.0,1,0.0,0.0
4.437249422073364,RI8523,0.0,1,0.0,0.0
4.439334869384766,RI8523,0.0,1,0.0,0.03535533905932738
4.441420555114746,RI8523,0.0,1,0.0,-0.008838834764831846
4.443556547164917,RI8523,0.0,1,0.0,-0.03535533905932738
4.44561505317688,RI8523,0.0,1,0.0,0.026516504294495535
4.447749376296997,RI8523,0.0,1,0.0,-0.008838834764831846
4.449888467788696,RI8523,0.0,1,0.0,0.008838834764831846
4.451993942260742,RI8523,0.0,1,0.0,-0.01767766952966369
4.454082250595093,RI8523,0.0,1,0.0,-0.026516504294495535
4.456167221069336,RI8523,0.0,1,0.0,-0.03535533905932738
4.4582579135894775,RI8523,0.0,1,0.0,-0.008838834764831846
4.460342645645142,RI8523,0.0,1,0.0,0.01767766952966369
4.462427854537964,RI8523,0.0,1,0.0,-0.008838834764831846
4.464556932449341,RI8523,0.0,1,0.0,-0.008838834764831846
4.466642141342163,RI8523,0.0,1,0.0,-0.01767766952966369
4.46873140335083,RI8523,0.0,1,0.0,0.008838834764831846
4.47089409828186,RI8523,0.0,1,0.0,0.026516504294495535
4.472978115081787,RI8523,0.0,1,0.0,0.0
4.475099325180054,RI8523,0.0,1,0.0,0.0
4.4771811962127686,RI8523,0.0,1,0.0,0.01767766952966369
4.479267597198486,RI8523,0.0,1,0.0,0.026516504294495535
4.481374502182007,RI8523,0.0,1,0.0,0.0
4.48345685005188,RI8523,0.0,1,0.0,-0.026516504294495535
4.485553503036499,RI8523,0.0,1,0.0,0.008838834764831846
4.487640380859375,RI8523,0.0,1,0.0,0.01767766952966369
4.489774227142334,RI8523,0.0,1,0.0,0.01767766952966369
4.491858005523682,RI8523,0.0,1,0.0,-0.008838834764831846
4.49397873878479,RI8523,0.0,1,0.0,-0.008838834764831846
4.49606466293335,RI8523,0.0,1,0.0,-0.008838834764831846
4.498148679733276,RI8523,0.0,1,0.0,-0.008838834764831846
4.5002899169921875,RI8523,0.0,1,0.0,-0.01767766952966369
4.502375841140747,RI8523,0.0,1,0.0,0.026516504294495535
4.504460096359253,RI8523,0.0,1,0.0,-0.01767766952966369
4.506548881530762,RI8523,0.0,1,0.0,0.008838834764831846
4.508631944656372,RI8523,0.0,1,0.0,0.01767766952966369
4.510720491409302,RI8523,0.0,1,0.0,0.008838834764831846
4.512803077697754,RI8523,0.0,1,0.0,-0.008838834764831846
4.514890909194946,RI8523,0.0,1,0.0,-0.008838834764831846
4.516974210739136,RI8523,0.0,1,0.0,0.026516504294495535
4.519087314605713,RI8523,0.0,1,0.0,-0.008838834764831846
4.521179914474487,RI8523,0.0,1,0.0,0.026516504294495535
4.5232648849487305,RI8523,0.0,1,0.0,0.008838834764831846
4.525348663330078,RI8523,0.0,1,0.0,0.03535533905932738
4.5274858474731445,RI8523,0.0,1,0.0,-0.026516504294495535
4.529580354690552,RI8523,0.0,1,0.0,-0.04419417382415923
4.531669616699219,RI8523,0.0,1,0.0,-0.008838834764831846
4.533751487731934,RI8523,0.0,1,0.0,0.01767766952966369
4.535868883132935,RI8523,0.0,1,0.0,0.026516504294495535
4.538008451461792,RI8523,0.0,1,0.0,0.01767766952966369
4.540091276168823,RI8523,0.0,1,0.0,0.0
4.542196989059448,RI8523,0.0,1,0.0,-0.008838834764831846
4.544281244277954,RI8523,0.0,1,0.0,0.0
4.546367168426514,RI8523,0.0,1,0.0,0.026516504294495535
4.548449754714966,RI8523,0.0,1,0.0,0.01767766952966369
4.550556898117065,RI8523,0.0,1,0.0,-0.008838834764831846
4.552640914916992,RI8523,0.0,1,0.0,-0.008838834764831846
4.554730176925659,RI8523,0.0,1,0.0,-0.008838834764831846
4.556836128234863,RI8523,0.0,1,0.0,0.026516504294495535
4.558919668197632,RI8523,0.0,1,0.0,0.026516504294495535
4.561030149459839,RI8523,0.0,1,0.0,-0.008838834764831846
4.563167333602905,RI8523,0.0,1,0.0,-0.008838834764831846
4.565252065658569,RI8523,0.0,1,0.0,-0.008838834764831846
4.5673370361328125,RI8523,0.0,1,0.0,0.0
4.569419622421265,RI8523,0.0,1,0.0,-0.008838834764831846
4.571561574935913,RI8523,0.0,1,0.0,0.0
4.573728799819946,RI8523,0.0,1,0.0,-0.008838834764831846
4.576403617858887,RI8523,0.0,1,0.0,0.01767766952966369
4.57856559753418,RI8523,0.0,1,0.0,-0.04419417382415923
4.580742597579956,RI8523,0.0,1,0.0,0.026516504294495535
4.582891225814819,RI8523,0.0,1,0.0,0.0
4.584996700286865,RI8523,0.0,1,0.0,0.0
4.587082386016846,RI8523,0.0,1,0.0,-0.05303300858899107
4.589223146438599,RI8523,0.0,1,0.0,-0.01767766952966369
4.591309309005737,RI8523,0.0,1,0.0,0.01767766952966369
4.593393564224243,RI8523,0.0,1,0.0,-0.008838834764831846
4.595558404922485,RI8523,0.0,1,0.0,-0.008838834764831846
4.5976433753967285,RI8523,0.0,1,0.0,0.01767766952966369
4.599733591079712,RI8523,0.0,1,0.0,0.01767766952966369
4.601895332336426,RI8523,0.0,1,0.0,0.01767766952966369
4.603980541229248,RI8523,0.0,1,0.0,-0.008838834764831846
4.606132984161377,RI8523,0.0,1,0.0,-0.01767766952966369
4.608259677886963,RI8523,0.0,1,0.0,-0.008838834764831846
4.610389471054077,RI8523,0.0,1,0.0,0.0
4.612477540969849,RI8523,0.0,1,0.0,-0.008838834764831846
4.6145853996276855,RI8523,0.0,1,0.0,0.0
4.616671562194824,RI8523,0.0,1,0.0,-0.008838834764831846
4.618800163269043,RI8523,0.0,1,0.0,0.01767766952966369
4.62088680267334,RI8523,0.0,1,0.0,-0.01767766952966369
4.622978448867798,RI8523,0.0,1,0.0,-0.008838834764831846
4.625079154968262,RI8523,0.0,1,0.0,-0.01767766952966369
4.627177715301514,RI8523,0.0,1,0.0,0.026516504294495535
4.629340648651123,RI8523,0.0,1,0.0,-0.008838834764831846
4.631446838378906,RI8523,0.0,1,0.0,-0.008838834764831846
4.633548736572266,RI8523,0.0,1,0.0,0.0
4.635634660720825,RI8523,0.0,1,0.0,0.0
4.637722969055176,RI8523,0.0,1,0.0,-0.008838834764831846
4.639890909194946,RI8523,0.0,1,0.0,-0.026516504294495535
4.641979455947876,RI8523,0.0,1,0.0,-0.008838834764831846
4.644108295440674,RI8523,0.0,1,0.0,0.026516504294495535
4.64620041847229,RI8523,0.0,1,0.0,-0.008838834764831846
4.648284673690796,RI8523,0.0,1,0.0,0.008838834764831846
4.650369644165039,RI8523,0.0,1,0.0,-0.026516504294495535
4.652456045150757,RI8523,0.0,1,0.0,0.0
4.65454363822937,RI8523,0.0,1,0.0,-0.008838834764831846
4.65666389465332,RI8523,0.0,1,0.0,0.008838834764831846
4.658750295639038,RI8523,0.0,1,0.0,0.0
4.660870552062988,RI8523,0.0,1,0.0,-0.008838834764831846
4.663010358810425,RI8523,0.0,1,0.0,0.026516504294495535
4.665095567703247,RI8523,0.0,1,0.0,-0.01767766952966369
4.667191505432129,RI8523,0.0,1,0.0,0.01767766952966369
4.669275999069214,RI8523,0.0,1,0.0,-0.01767766952966369
4.671360015869141,RI8523,0.0,1,0.0,0.05303300858899107
4.67340874671936,RI8523,0.0,1,0.0,-0.008838834764831846
4.6755592823028564,RI8523,0.0,1,0.0,-0.026516504294495535
4.6776463985443115,RI8523,0.0,1,0.0,-0.03535533905932738
4.679739236831665,RI8523,0.0,1,0.0,-0.008838834764831846
4.6818249225616455,RI8523,0.0,1,0.0,-0.01767766952966369
4.683910131454468,RI8523,0.0,1,0.0,0.04419417382415923
4.686064958572388,RI8523,0.0,1,0.0,0.01767766952966369
4.688172101974487,RI8523,0.0,1,0.0,-0.03535533905932738
4.690258264541626,RI8523,0.0,1,0.0,0.01767766952966369
4.692342519760132,RI8523,0.0,1,0.0,-0.03535533905932738
4.694428443908691,RI8523,0.0,1,0.0,-0.026516504294495535
4.696563005447388,RI8523,0.0,1,0.0,0.01767766952966369
4.6987316608428955,RI8523,0.0,1,0.0,-0.008838834764831846
4.700907468795776,RI8523,0.0,1,0.0,-0.01767766952966369
4.7030229568481445,RI8523,0.0,1,0.0,0.0
4.705130100250244,RI8523,0.0,1,0.0,0.01767766952966369
4.707221269607544,RI8523,0.0,1,0.0,0.0
4.709306478500366,RI8523,0.0,1,0.0,-0.008838834764831846
4.711394786834717,RI8523,0.0,1,0.0,0.0
4.71358847618103,RI8523,0.0,1,0.0,-0.01767766952966369
4.7157745361328125,RI8523,0.0,1,0.0,-0.008838834764831846
4.717895984649658,RI8523,0.0,1,0.0,-0.026516504294495535
4.719985485076904,RI8523,0.0,1,0.0,-0.03535533905932738
4.7220778465271,RI8523,0.0,1,0.0,-0.008838834764831846
4.724164724349976,RI8523,0.0,1,0.0,-0.026516504294495535
4.72625207901001,RI8523,0.0,1,0.0,0.0
4.728372573852539,RI8523,0.0,1,0.0,-0.008838834764831846
4.730459690093994,RI8523,0.0,1,0.0,0.0
4.732558012008667,RI8523,0.0,1,0.0,0.008838834764831846
4.734644174575806,RI8523,0.0,1,0.0,-0.008838834764831846
4.736771106719971,RI8523,0.0,1,0.0,0.05303300858899107
4.73894190788269,RI8523,0.0,1,0.0,-0.01767766952966369
4.741035461425781,RI8523,0.0,1,0.0,-0.008838834764831846
4.743122816085815,RI8523,0.0,1,0.0,0.04419417382415923
4.745207071304321,RI8523,0.0,1,0.0,-0.01767766952966369
4.747300863265991,RI8523,0.0,1,0.0,-0.008838834764831846
4.749385833740234,RI8523,0.0,1,0.0,0.0
4.751468181610107,RI8523,0.0,1,0.0,0.026516504294495535
4.753558158874512,RI8523,0.0,1,0.0,-0.008838834764831846
4.755788326263428,RI8523,0.0,1,0.0,0.008838834764831846
4.757881164550781,RI8523,0.0,1,0.0,-0.01767766952966369
4.760071277618408,RI8523,0.0,1,0.0,0.008838834764831846
4.762151002883911,RI8523,0.0,1,0.0,0.008838834764831846
4.764240741729736,RI8523,0.0,1,0.0,0.04419417382415923
4.766326665878296,RI8523,0.0,1,0.0,-0.04419417382415923
4.76845645904541,RI8523,0.0,1,0.0,-0.01767766952966369
4.770541429519653,RI8523,0.0,1,0.0,-0.008838834764831846
4.772698402404785,RI8523,0.0,1,0.0,-0.026516504294495535
4.7748448848724365,RI8523,0.0,1,0.0,-0.026516504294495535
4.776931524276733,RI8523,0.0,1,0.0,0.01767766952966369
4.7790210247039795,RI8523,0.0,1,0.0,0.0
4.781105279922485,RI8523,0.0,1,0.0,0.0
4.783193349838257,RI8523,0.0,1,0.0,0.026516504294495535
4.785277605056763,RI8523,0.0,1,0.0,-0.008838834764831846
4.7873547077178955,RI8523,0.0,1,0.0,-0.01767766952966369
4.789438724517822,RI8523,0.0,1,0.0,-0.008838834764831846
4.7915637493133545,RI8523,0.0,1,0.0,-0.03535533905932738
4.793670415878296,RI8523,0.0,1,0.0,0.01767766952966369
4.795757532119751,RI8523,0.0,1,0.0,0.0
4.797845363616943,RI8523,0.0,1,0.0,0.008838834764831846
4.7999303340911865,RI8523,0.0,1,0.0,0.008838834764831846
4.802021741867065,RI8523,0.0,1,0.0,-0.008838834764831846
4.804112434387207,RI8523,0.0,1,0.0,0.03535533905932738
4.806205749511719,RI8523,0.0,1,0.0,-0.008838834764831846
4.808295488357544,RI8523,0.0,1,0.0,-0.008838834764831846
4.810381889343262,RI8523,0.0,1,0.0,0.01767766952966369
4.812466621398926,RI8523,0.0,1,0.0,0.03535533905932738
4.8145623207092285,RI8523,0.0,1,0.0,-0.03535533905932738
4.816728115081787,RI8523,0.0,1,0.0,0.008838834764831846
4.818888425827026,RI8523,0.0,1,0.0,-0.008838834764831846
4.820995569229126,RI8523,0.0,1,0.0,0.008838834764831846
4.823173522949219,RI8523,0.0,1,0.0,0.05303300858899107
4.825904846191406,RI8523,0.0,1,0.0,-0.008838834764831846
4.8280088901519775,RI8523,0.0,1,0.0,0.0
4.83010721206665,RI8523,0.0,1,0.0,0.01767766952966369
4.832293748855591,RI8523,0.0,1,0.0,0.0
4.834392547607422,RI8523,0.0,1,0.0,-0.03535533905932738
4.836605787277222,RI8523,0.0,1,0.0,0.008838834764831846
4.838778972625732,RI8523,0.0,1,0.0,-0.008838834764831846
4.840977668762207,RI8523,0.0,1,0.0,0.008838834764831846
4.843107461929321,RI8523,0.0,1,0.0,0.01767766952966369
4.8451995849609375,RI8523,0.0,1,0.0,0.026516504294495535
4.847294092178345,RI8523,0.0,1,0.0,-0.008838834764831846
4.849388599395752,RI8523,0.0,1,0.0,-0.008838834764831846
4.851478576660156,RI8523,0.0,1,0.0,-0.008838834764831846
4.853633165359497,RI8523,0.0,1,0.0,0.03535533905932738
4.855823040008545,RI8523,0.0,1,0.0,-0.008838834764831846
4.857998847961426,RI8523,0.0,1,0.0,-0.008838834764831846
4.860090732574463,RI8523,0.0,1,0.0,-0.03535533905932738
4.862185478210449,RI8523,0.0,1,0.0,-0.008838834764831846
4.864351987838745,RI8523,0.0,1,0.0,-0.01767766952966369
4.86644721031189,RI8523,0.0,1,0.0,-0.008838834764831846
4.8685996532440186,RI8523,0.0,1,0.0,0.008838834764831846
4.870690822601318,RI8523,0.0,1,0.0,-0.008838834764831846
4.872781038284302,RI8523,0.0,1,0.0,-0.03535533905932738
4.874924421310425,RI8523,0.0,1,0.0,-0.01767766952966369
4.8771116733551025,RI8523,0.0,1,0.0,0.01767766952966369
4.8792219161987305,RI8523,0.0,1,0.0,0.03535533905932738
4.881314277648926,RI8523,0.0,1,0.0,0.008838834764831846
4.883408069610596,RI8523,0.0,1,0.0,0.0
4.885499954223633,RI8523,0.0,1,0.0,0.0
