t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
11.998407363891602,2,0.0,-300.0,1,-298.575,301.083,-0.319951676351289,0.008838834764831846,-0.074252265999327
12.005542755126953,2,0.0,-300.0,1,-298.4475,305.2905,-0.4999244942988891,0.01767766952966369,-0.06210189519943973
12.011053562164307,2,0.0,-300.0,1,-298.4475,304.50600000000003,-0.45993053475497797,0.008838834764831846,-0.05130156559953675
12.015907764434814,2,0.0,-300.0,1,-301.44599999999997,298.8045,-0.45993053475497797,0.0,-0.05535168919950237
12.026264905929565,2,0.0,-300.0,1,-298.764,295.0425,-0.4799275145269335,0.0,-0.06750205999939282
12.033599138259888,2,0.0,-300.0,1,-296.676,297.303,-0.5199214740708447,0.0,-0.04860148319956181
12.038955211639404,2,0.0,-300.0,1,-297.4995,297.855,-0.4999244942988891,0.026516504294495535,-0.0445513595995994
12.04335641860962,2,0.0,-300.0,1,-296.481,298.21049999999997,-0.7998791908782226,0.04419417382415923,-0.043201318399608724
12.049418926239014,2,0.0,-300.0,1,-297.7005,297.264,-0.5999093931586669,-0.008838834764831846,-0.08100247199926755
12.054412603378296,2,0.0,-300.0,1,-297.7005,295.935,-0.7398882515623558,0.008838834764831846,-0.05400164799951171
12.059657573699951,2,0.0,-300.0,1,-295.974,300.084,-0.7398882515623558,0.01767766952966369,-0.05130156559953675
12.064462661743164,2,0.0,-300.0,1,-300.039,299.76,-0.5599154336147558,0.026516504294495535,-0.04995152439954928
12.068845987319946,2,0.0,-300.0,1,-300.039,300.0,-0.5599154336147558,0.008838834764831846,-0.0445513595995994
12.073245286941528,2,0.0,-300.0,1,-300.039,302.66249999999997,-0.639903352702578,0.01767766952966369,-0.04860148319956181
12.077317953109741,2,0.0,-300.0,1,-299.16,301.2045,-0.639903352702578,0.008838834764831846,-0.06750205999939282
12.081702709197998,2,0.0,-300.0,1,-299.16,300.159,-0.6798973122464892,-0.01767766952966369,-0.056701730399489836
12.08603811264038,2,0.0,-300.0,1,-299.16,299.1225,-0.6798973122464892,0.0,-0.05130156559953675
12.089995384216309,2,0.0,-300.0,1,-297.303,298.71,-0.7598852313343114,0.008838834764831846,-0.05535168919950237
12.094328880310059,2,0.0,-300.0,1,-300.26550000000003,302.0535,-0.7998791908782226,0.008838834764831846,-0.045901400799586864
12.098575353622437,2,0.0,-300.0,1,-300.26550000000003,301.6845,-0.5199214740708447,0.008838834764831846,-0.0594018127994648
12.102864503860474,2,0.0,-300.0,1,-299.4405,300.159,-0.5399184538428002,0.008838834764831846,-0.040501235999633775
12.107186794281006,2,0.0,-300.0,1,-299.4405,295.158,-0.3599456358952001,-0.01767766952966369,-0.05400164799951171
12.111496210098267,2,0.0,-300.0,1,-300.7215,295.158,-0.4999244942988891,0.0,-0.043201318399608724
12.115720987319946,2,0.0,-300.0,1,-300.7215,300.4005,-0.5199214740708447,0.0,-0.05805177159947733
12.119845151901245,2,0.0,-300.0,1,-300.12,300.84,-0.6798973122464892,0.04419417382415923,-0.04860148319956181
12.124087572097778,2,0.0,-300.0,1,-300.882,298.4475,-0.6798973122464892,-0.01767766952966369,-0.04860148319956181
12.128361940383911,2,0.0,-300.0,1,-300.882,299.23949999999996,-0.5199214740708447,0.008838834764831846,-0.0634519363994272
12.133451461791992,2,0.0,-300.0,1,-299.52,299.2815,-0.5399184538428002,-0.008838834764831846,-0.0445513595995994
12.13761591911316,2,0.0,-300.0,1,-299.8095,298.9635,-0.6599003324745336,0.008838834764831846,-0.03510107119968388
12.141802310943604,2,0.0,-300.0,1,-301.5675,298.2495,-0.5799124133867113,0.026516504294495535,-0.04185127719962124
12.14616847038269,2,0.0,-300.0,1,-301.5675,294.19350000000003,-0.7598852313343114,-0.01767766952966369,-0.05265160679952424
12.15044379234314,2,0.0,-300.0,1,-302.0535,298.407,-0.7598852313343114,-0.01767766952966369,-0.043201318399608724
12.154673099517822,2,0.0,-300.0,1,-301.9725,299.88,-0.5999093931586669,0.01767766952966369,-0.08100247199926755
12.159103393554688,2,0.0,-300.0,1,-302.094,301.4055,-0.6998942920184448,0.008838834764831846,-0.05535168919950237
12.171823263168335,2,0.0,-300.0,1,-300.882,303.42900000000003,-0.4399335549830224,-0.026516504294495535,-0.05805177159947733
12.179333686828613,2,0.0,-300.0,1,-300.3195,304.563,-0.319951676351289,0.0,-0.05535168919950237
12.19008493423462,2,0.0,-300.0,1,-301.284,304.383,-0.5599154336147558,0.01767766952966369,-0.056701730399489836
12.19505763053894,2,0.0,-300.0,1,-299.79900000000004,298.2885,-0.5599154336147558,0.01767766952966369,-0.06885210119938029
12.205563068389893,2,0.0,-300.0,1,-304.4055,298.329,-0.4199365752110668,0.01767766952966369,-0.05400164799951171
12.214418649673462,2,0.0,-300.0,1,-302.82599999999996,297.0285,-0.4199365752110668,0.01767766952966369,-0.0594018127994648
12.219667673110962,2,0.0,-300.0,1,-301.3245,296.442,-0.45993053475497797,-0.008838834764831846,-0.056701730399489836
12.227791786193848,2,0.0,-300.0,1,-298.4475,297.24600000000004,-0.3599456358952001,-0.026516504294495535,-0.05130156559953675
12.233204364776611,2,0.0,-300.0,1,-298.2885,301.1235,-0.4999244942988891,0.008838834764831846,-0.04725144199957433
12.2410147190094,2,0.0,-300.0,1,-299.8395,300.5205,-0.3999395954391113,0.008838834764831846,-0.04860148319956181
12.249682664871216,2,0.0,-300.0,1,-299.8395,297.933,-0.5999093931586669,0.0,-0.09585292519913297
12.26066780090332,2,0.0,-300.0,1,-298.6455,300.12,-0.5399184538428002,0.0,-0.05535168919950237
12.268016576766968,2,0.0,-300.0,1,-298.71,300.279,-0.7398882515623558,-0.008838834764831846,-0.043201318399608724
12.275126934051514,2,0.0,-300.0,1,-298.71,303.438,-0.7398882515623558,0.01767766952966369,-0.06885210119938029
12.283241748809814,2,0.0,-300.0,1,-298.923,296.05199999999996,-0.5999093931586669,-0.026516504294495535,-0.04860148319956181
12.287826538085938,2,0.0,-300.0,1,-299.16,295.9695,-0.6798973122464892,-0.03535533905932738,-0.05130156559953675
12.293508291244507,2,0.0,-300.0,1,-299.1615,299.8395,-0.6599003324745336,0.008838834764831846,-0.043201318399608724
12.297744750976562,2,0.0,-300.0,1,-299.1615,301.8915,-0.6599003324745336,0.008838834764831846,-0.04725144199957433
12.302078485488892,2,0.0,-300.0,1,-299.1615,300.039,-0.6599003324745336,0.01767766952966369,-0.04185127719962124
12.307827949523926,2,0.0,-300.0,1,-299.64,298.2885,-0.6798973122464892,-0.01767766952966369,-0.05265160679952424
12.314405918121338,2,0.0,-300.0,1,-299.2815,297.3825,-0.7198912717904002,0.008838834764831846,-0.07290222479933953
12.320456266403198,2,0.0,-300.0,1,-299.2815,297.3435,-0.7198912717904002,-0.026516504294495535,-0.05805177159947733
12.327107191085815,2,0.0,-300.0,1,-299.2815,298.866,-0.5599154336147558,-0.03535533905932738,-0.04725144199957433
12.331663131713867,2,0.0,-300.0,1,-299.361,301.608,-0.5599154336147558,0.0,-0.05130156559953675
12.33655071258545,2,0.0,-300.0,1,-299.361,301.851,-0.5799124133867113,-0.008838834764831846,-0.028350865199743322
12.340749502182007,2,0.0,-300.0,1,-300.64050000000003,304.46549999999996,-0.5799124133867113,0.0,-0.03375102999969641
12.34492015838623,2,0.0,-300.0,1,-300.64050000000003,301.6485,-0.5799124133867113,0.0,-0.045901400799586864
12.349105596542358,2,0.0,-300.0,1,-300.64050000000003,304.09499999999997,-0.5799124133867113,0.01767766952966369,-0.0445513595995994
12.35335636138916,2,0.0,-300.0,1,-298.329,304.053,-0.779882211106267,0.01767766952966369,-0.060751853999452265
12.358646869659424,2,0.0,-300.0,1,-298.329,304.46549999999996,-0.779882211106267,0.008838834764831846,-0.056701730399489836
12.363626480102539,2,0.0,-300.0,1,-298.329,300.4395,-0.779882211106267,0.0,-0.05265160679952424
12.36789846420288,2,0.0,-300.0,1,-298.329,305.1675,-0.779882211106267,-0.026516504294495535,-0.0445513595995994
12.372002363204956,2,0.0,-300.0,1,-298.329,304.46549999999996,-0.5999093931586669,0.008838834764831846,-0.05265160679952424
12.376844644546509,2,0.0,-300.0,1,-298.566,304.96049999999997,-0.5999093931586669,0.008838834764831846,-0.05130156559953675
12.381410837173462,2,0.0,-300.0,1,-298.6845,302.86650000000003,-0.5599154336147558,0.03535533905932738,-0.05805177159947733
12.387027740478516,2,0.0,-300.0,1,-300.59999999999997,303.684,-0.5599154336147558,0.0,-0.06210189519943973
12.39130711555481,2,0.0,-300.0,1,-300.64050000000003,301.365,-0.639903352702578,-0.008838834764831846,-0.06750205999939282
12.39780330657959,2,0.0,-300.0,1,-298.884,298.8435,-0.4199365752110668,0.03535533905932738,-0.0648019775994147
12.403249979019165,2,0.0,-300.0,1,-300.76050000000004,296.013,-0.4199365752110668,0.01767766952966369,-0.04860148319956181
12.408777713775635,2,0.0,-300.0,1,-300.12,294.387,-0.3599456358952001,-0.01767766952966369,-0.05535168919950237
12.413196086883545,2,0.0,-300.0,1,-303.7245,297.7425,-0.3599456358952001,0.0,-0.056701730399489836
12.41862940788269,2,0.0,-300.0,1,-303.7245,297.9735,-0.3599456358952001,0.008838834764831846,-0.056701730399489836
12.423260927200317,2,0.0,-300.0,1,-299.5785,297.108,-0.4399335549830224,0.0,-0.06210189519943973
12.427419900894165,2,0.0,-300.0,1,-299.043,296.598,-0.5199214740708447,-0.008838834764831846,-0.0594018127994648
12.431718349456787,2,0.0,-300.0,1,-301.002,295.11150000000004,-0.4199365752110668,-0.01767766952966369,-0.05535168919950237
12.43665862083435,2,0.0,-300.0,1,-298.13100000000003,297.933,-0.4199365752110668,0.0,-0.05535168919950237
12.44105076789856,2,0.0,-300.0,1,-298.13100000000003,296.05199999999996,-0.4199365752110668,-0.01767766952966369,-0.040501235999633775
12.448863744735718,2,0.0,-300.0,1,-298.6845,300.12,-0.5199214740708447,0.0,-0.03915119479964631
12.456321001052856,2,0.0,-300.0,1,-299.241,302.1345,-0.4399335549830224,0.0,-0.05265160679952424
12.461106538772583,2,0.0,-300.0,1,-299.241,300.0,-0.4399335549830224,-0.026516504294495535,-0.03780115359965883
12.46617579460144,2,0.0,-300.0,1,-299.0025,301.689,-0.7598852313343114,0.0,-0.03915119479964631
12.473588466644287,2,0.0,-300.0,1,-296.8335,298.0515,-0.45993053475497797,0.0,-0.04995152439954928
12.478413105010986,2,0.0,-300.0,1,-296.8335,300.039,-0.45993053475497797,0.01767766952966369,-0.060751853999452265
12.48274278640747,2,0.0,-300.0,1,-296.8335,303.312,-0.45993053475497797,-0.026516504294495535,-0.05805177159947733
12.487342357635498,2,0.0,-300.0,1,-296.8335,300.59999999999997,-0.5399184538428002,-0.01767766952966369,-0.04860148319956181
12.495953559875488,2,0.0,-300.0,1,-296.8335,296.5455,-0.7398882515623558,0.01767766952966369,-0.043201318399608724
12.50233268737793,2,0.0,-300.0,1,-297.0285,296.247,-0.3999395954391113,-0.01767766952966369,-0.0445513595995994
12.514506578445435,2,0.0,-300.0,1,-299.202,298.21049999999997,-0.5599154336147558,-0.01767766952966369,-0.07290222479933953
12.520106077194214,2,0.0,-300.0,1,-298.6065,299.3205,-0.6798973122464892,-0.008838834764831846,-0.04860148319956181
12.528865098953247,2,0.0,-300.0,1,-301.9155,303.6435,-0.4199365752110668,-0.01767766952966369,-0.0648019775994147
12.539083480834961,2,0.0,-300.0,1,-299.1225,303.8895,-0.5999093931586669,0.0,-0.028350865199743322
12.547773361206055,2,0.0,-300.0,1,-300.0,303.0705,-0.7198912717904002,-0.008838834764831846,-0.04860148319956181
12.557522535324097,2,0.0,-300.0,1,-302.9475,304.7535,-0.29995469657933344,-0.008838834764831846,-0.05265160679952424
12.564089298248291,2,0.0,-300.0,1,-298.368,305.271,-0.4799275145269335,-0.03535533905932738,-0.05535168919950237
12.570878744125366,2,0.0,-300.0,1,-300.0,301.245,-0.3999395954391113,0.026516504294495535,-0.04860148319956181
12.578459978103638,2,0.0,-300.0,1,-299.4405,294.156,-0.5999093931586669,0.0,-0.04725144199957433
12.589247226715088,2,0.0,-300.0,1,-299.4405,298.0515,-0.6199063729306225,0.01767766952966369,-0.06210189519943973
12.595633268356323,2,0.0,-300.0,1,-299.4405,296.715,-0.6199063729306225,0.03535533905932738,-0.07155218359935206
12.609012365341187,2,0.0,-300.0,1,-300.963,297.264,-0.2799577168073779,0.008838834764831846,-0.05535168919950237
12.616839408874512,2,0.0,-300.0,1,-304.83750000000003,298.48650000000004,-0.3599456358952001,-0.01767766952966369,-0.0594018127994648
12.624457836151123,2,0.0,-300.0,1,-303.468,300.84,-0.3799426156671557,0.0,-0.060751853999452265
12.630726337432861,2,0.0,-300.0,1,-299.0025,302.46,-0.5799124133867113,0.008838834764831846,-0.0634519363994272
12.636720418930054,2,0.0,-300.0,1,-299.0025,300.963,-0.5399184538428002,-0.01767766952966369,-0.05130156559953675
12.647104740142822,2,0.0,-300.0,1,-300.279,297.3285,-0.639903352702578,-0.01767766952966369,-0.11070337839899835
12.655234098434448,2,0.0,-300.0,1,-296.421,302.3775,-0.6199063729306225,0.008838834764831846,-0.060751853999452265
12.663207054138184,2,0.0,-300.0,1,-296.421,300.4005,-0.639903352702578,0.01767766952966369,-0.0445513595995994
12.674774885177612,2,0.0,-300.0,1,-296.9505,301.8915,-0.3999395954391113,0.03535533905932738,-0.07560230719931446
12.68621563911438,2,0.0,-300.0,1,-296.9505,300.681,-0.3999395954391113,-0.008838834764831846,-0.05535168919950237
12.690614223480225,2,0.0,-300.0,1,-297.0285,299.1225,-0.4399335549830224,0.0,-0.05400164799951171
12.696564435958862,2,0.0,-300.0,1,-297.0285,301.4055,-0.5199214740708447,0.01767766952966369,-0.0445513595995994
12.701789379119873,2,0.0,-300.0,1,-300.59999999999997,296.559,-0.6199063729306225,-0.008838834764831846,-0.04725144199957433
12.707318544387817,2,0.0,-300.0,1,-300.59999999999997,297.0285,-0.6199063729306225,-0.008838834764831846,-0.060751853999452265
12.7117338180542,2,0.0,-300.0,1,-300.7215,296.13,-0.5799124133867113,0.01767766952966369,-0.05400164799951171
12.716287851333618,2,0.0,-300.0,1,-299.52,300.039,-0.7398882515623558,-0.026516504294495535,-0.05535168919950237
12.720848560333252,2,0.0,-300.0,1,-299.52,303.684,-0.7398882515623558,0.0,-0.0594018127994648
12.725043535232544,2,0.0,-300.0,1,-302.1345,303.9705,-0.7198912717904002,-0.01767766952966369,-0.0445513595995994
12.729304790496826,2,0.0,-300.0,1,-296.364,303.561,-0.7598852313343114,-0.008838834764831846,-0.06885210119938029
12.733469009399414,2,0.0,-300.0,1,-296.364,306.0225,-0.7598852313343114,0.0,-0.043201318399608724
12.737643241882324,2,0.0,-300.0,1,-296.364,305.043,-0.7598852313343114,0.01767766952966369,-0.03105094759971827
12.742420196533203,2,0.0,-300.0,1,-300.801,305.2905,-0.6199063729306225,0.03535533905932738,-0.045901400799586864
12.746708393096924,2,0.0,-300.0,1,-300.801,304.5885,-0.6199063729306225,0.01767766952966369,-0.06750205999939282
12.758381605148315,2,0.0,-300.0,1,-301.083,301.689,-0.5199214740708447,0.026516504294495535,-0.05535168919950237
12.767914295196533,2,0.0,-300.0,1,-300.3195,304.053,-0.4199365752110668,-0.01767766952966369,-0.056701730399489836
12.773762226104736,2,0.0,-300.0,1,-300.3195,303.357,-0.5399184538428002,0.01767766952966369,-0.06615201879940216
12.78047490119934,2,0.0,-300.0,1,-302.013,307.041,-0.5599154336147558,0.0,-0.05265160679952424
12.786998271942139,2,0.0,-300.0,1,-303.807,303.936,-0.5599154336147558,0.008838834764831846,-0.060751853999452265
12.79681944847107,2,0.0,-300.0,1,-301.365,293.976,-0.5599154336147558,0.0,-0.07560230719931446
12.80388355255127,2,0.0,-300.0,1,-305.8245,296.598,-0.319951676351289,-0.01767766952966369,-0.05535168919950237
12.813539028167725,2,0.0,-300.0,1,-305.8245,296.481,-0.319951676351289,0.01767766952966369,-0.05400164799951171
12.820065259933472,2,0.0,-300.0,1,-301.7295,295.353,-0.4799275145269335,-0.01767766952966369,-0.056701730399489836
12.825974464416504,2,0.0,-300.0,1,-300.5205,297.6975,-0.3999395954391113,0.01767766952966369,-0.06750205999939282
12.831635236740112,2,0.0,-300.0,1,-299.7195,298.21049999999997,-0.3999395954391113,-0.01767766952966369,-0.056701730399489836
12.841193437576294,2,0.0,-300.0,1,-299.40000000000003,298.4475,-0.5999093931586669,0.026516504294495535,-0.04725144199957433
12.847170352935791,2,0.0,-300.0,1,-299.40000000000003,300.0795,-0.7398882515623558,0.008838834764831846,-0.09720296639912043
12.853057861328125,2,0.0,-300.0,1,-296.286,301.44599999999997,-0.5799124133867113,0.008838834764831846,-0.04995152439954928
12.860197067260742,2,0.0,-300.0,1,-296.286,301.851,-0.5799124133867113,0.0,-0.04725144199957433
12.866753578186035,2,0.0,-300.0,1,-297.933,300.12,-0.5199214740708447,0.0,-0.045901400799586864
12.881918907165527,2,0.0,-300.0,1,-298.2405,299.4405,-0.4199365752110668,0.03535533905932738,-0.04860148319956181
12.887974739074707,2,0.0,-300.0,1,-298.6845,299.88,-0.6998942920184448,0.008838834764831846,-0.05805177159947733
12.901101112365723,2,0.0,-300.0,1,-297.4215,295.0035,-0.7598852313343114,0.03535533905932738,-0.04725144199957433
12.906346321105957,2,0.0,-300.0,1,-298.6455,298.0515,-0.6199063729306225,-0.01767766952966369,-0.05805177159947733
12.915706157684326,2,0.0,-300.0,1,-300.48,298.908,-0.6998942920184448,0.01767766952966369,-0.05805177159947733
12.921326875686646,2,0.0,-300.0,1,-300.681,300.5205,-0.5399184538428002,-0.026516504294495535,-0.06210189519943973
12.925413131713867,2,0.0,-300.0,1,-300.48,296.637,-0.5799124133867113,0.008838834764831846,-0.04185127719962124
12.931120157241821,2,0.0,-300.0,1,-301.0425,297.579,-0.3799426156671557,-0.01767766952966369,-0.05400164799951171
12.935269355773926,2,0.0,-300.0,1,-298.329,295.6245,-0.4399335549830224,-0.008838834764831846,-0.025650782799768373
12.939456939697266,2,0.0,-300.0,1,-300.882,298.6995,-0.6199063729306225,-0.008838834764831846,-0.03105094759971827
12.94362187385559,2,0.0,-300.0,1,-300.963,299.9595,-0.45993053475497797,-0.008838834764831846,-0.03645111239967136
12.948352336883545,2,0.0,-300.0,1,-301.365,300.4395,-0.5599154336147558,-0.008838834764831846,-0.056701730399489836
12.952579498291016,2,0.0,-300.0,1,-301.098,303.03000000000003,-0.4799275145269335,0.0,-0.060751853999452265
12.95669150352478,2,0.0,-300.0,1,-301.098,304.7115,-0.4799275145269335,0.008838834764831846,-0.05400164799951171
12.961414337158203,2,0.0,-300.0,1,-301.365,304.62899999999996,-0.5999093931586669,0.008838834764831846,-0.056701730399489836
12.965752363204956,2,0.0,-300.0,1,-301.6485,304.917,-0.5399184538428002,0.026516504294495535,-0.0445513595995994
12.9702889919281,2,0.0,-300.0,1,-301.8105,301.8915,-0.5399184538428002,-0.01767766952966369,-0.05265160679952424
12.974877119064331,2,0.0,-300.0,1,-299.1225,302.9475,-0.3599456358952001,-0.008838834764831846,-0.0648019775994147
12.9791100025177,2,0.0,-300.0,1,-299.1225,306.18149999999997,-0.3599456358952001,0.0,-0.045901400799586864
12.984678745269775,2,0.0,-300.0,1,-301.44599999999997,302.7435,-0.45993053475497797,-0.01767766952966369,-0.06750205999939282
12.989248037338257,2,0.0,-300.0,1,-300.5205,306.261,-0.319951676351289,-0.01767766952966369,-0.0594018127994648
12.993634700775146,2,0.0,-300.0,1,-304.218,302.98949999999996,-0.3999395954391113,0.01767766952966369,-0.05535168919950237
12.99782681465149,2,0.0,-300.0,1,-303.858,301.647,-0.4799275145269335,-0.03535533905932738,-0.06750205999939282
13.002007961273193,2,0.0,-300.0,1,-303.858,303.234,-0.4799275145269335,0.01767766952966369,-0.0594018127994648
13.006580591201782,2,0.0,-300.0,1,-304.13550000000004,306.9375,-0.3799426156671557,0.01767766952966369,-0.060751853999452265
13.012092113494873,2,0.0,-300.0,1,-297.4995,304.5465,-0.4399335549830224,-0.03535533905932738,-0.05400164799951171
13.016234636306763,2,0.0,-300.0,1,-297.4995,301.284,-0.4399335549830224,0.03535533905932738,-0.05535168919950237
13.020463466644287,2,0.0,-300.0,1,-300.882,295.857,-0.4399335549830224,-0.008838834764831846,-0.056701730399489836
13.024791240692139,2,0.0,-300.0,1,-298.329,297.186,-0.319951676351289,0.0,-0.06750205999939282
13.029356241226196,2,0.0,-300.0,1,-300.7215,295.5195,-0.45993053475497797,0.008838834764831846,-0.060751853999452265
13.035378456115723,2,0.0,-300.0,1,-300.039,297.46049999999997,-0.45993053475497797,0.01767766952966369,-0.05130156559953675
13.041051387786865,2,0.0,-300.0,1,-297.54,297.3825,-0.639903352702578,0.0,-0.0445513595995994
13.045626640319824,2,0.0,-300.0,1,-299.202,298.566,-0.6998942920184448,0.01767766952966369,-0.0445513595995994
13.050015687942505,2,0.0,-300.0,1,-299.202,298.6455,-0.6998942920184448,0.01767766952966369,-0.08640263679921745
13.054176092147827,2,0.0,-300.0,1,-297.894,293.6925,-0.3999395954391113,0.008838834764831846,-0.043201318399608724
13.058635711669922,2,0.0,-300.0,1,-297.45300000000003,296.40299999999996,-0.6199063729306225,-0.026516504294495535,-0.05130156559953675
13.062812089920044,2,0.0,-300.0,1,-297.45300000000003,297.816,-0.3799426156671557,-0.01767766952966369,-0.032400988799708944
13.067366361618042,2,0.0,-300.0,1,-299.4795,297.816,-0.3799426156671557,0.026516504294495535,-0.0445513595995994
13.072302341461182,2,0.0,-300.0,1,-299.79900000000004,298.9635,-0.3799426156671557,0.026516504294495535,-0.05535168919950237
13.07655644416809,2,0.0,-300.0,1,-299.79900000000004,301.527,-0.6199063729306225,-0.026516504294495535,-0.06885210119938029
13.080832242965698,2,0.0,-300.0,1,-295.806,300.7215,-0.4199365752110668,0.03535533905932738,-0.0634519363994272
13.085208415985107,2,0.0,-300.0,1,-298.72499999999997,303.858,-0.6998942920184448,0.008838834764831846,-0.04995152439954928
13.091492414474487,2,0.0,-300.0,1,-298.72499999999997,301.851,-0.639903352702578,0.01767766952966369,-0.05805177159947733
13.095749616622925,2,0.0,-300.0,1,-296.9115,297.73650000000004,-0.639903352702578,0.008838834764831846,-0.040501235999633775
13.100877285003662,2,0.0,-300.0,1,-300.0795,299.361,-0.5199214740708447,-0.008838834764831846,-0.04995152439954928
13.104969263076782,2,0.0,-300.0,1,-301.083,299.241,-0.5799124133867113,-0.01767766952966369,-0.05130156559953675
13.109146118164062,2,0.0,-300.0,1,-301.083,301.8915,-0.5799124133867113,0.0,-0.03375102999969641
13.11536431312561,2,0.0,-300.0,1,-298.8435,299.5995,-0.6798973122464892,0.0,-0.06885210119938029
13.119515895843506,2,0.0,-300.0,1,-298.8045,296.9505,-0.4399335549830224,-0.008838834764831846,-0.03780115359965883
13.123769044876099,2,0.0,-300.0,1,-302.541,295.92900000000003,-0.7198912717904002,0.008838834764831846,-0.0445513595995994
13.128004550933838,2,0.0,-300.0,1,-302.541,298.764,-0.5599154336147558,0.0,-0.05805177159947733
13.1324782371521,2,0.0,-300.0,1,-301.527,303.315,-0.5599154336147558,0.008838834764831846,-0.04860148319956181
13.136873483657837,2,0.0,-300.0,1,-302.094,300.3195,-0.5999093931586669,0.0,-0.032400988799708944
13.141741275787354,2,0.0,-300.0,1,-297.22499999999997,298.8435,-0.5999093931586669,-0.026516504294495535,-0.040501235999633775
13.146223545074463,2,0.0,-300.0,1,-299.0025,301.48650000000004,-0.639903352702578,0.008838834764831846,-0.06210189519943973
13.150861501693726,2,0.0,-300.0,1,-298.28249999999997,294.786,-0.3999395954391113,-0.008838834764831846,-0.0445513595995994
13.155462741851807,2,0.0,-300.0,1,-298.28249999999997,294.309,-0.5799124133867113,0.0,-0.08235251319925502
13.160678625106812,2,0.0,-300.0,1,-300.76050000000004,302.82599999999996,-0.3999395954391113,0.008838834764831846,-0.060751853999452265
13.164922714233398,2,0.0,-300.0,1,-298.092,302.1345,-0.3999395954391113,-0.03535533905932738,-0.05805177159947733
13.16932487487793,2,0.0,-300.0,1,-302.66249999999997,305.2905,-0.5599154336147558,0.0,-0.04860148319956181
13.174550771713257,2,0.0,-300.0,1,-299.5785,303.03000000000003,-0.7398882515623558,0.01767766952966369,-0.05805177159947733
13.178887367248535,2,0.0,-300.0,1,-301.527,303.03000000000003,-0.7398882515623558,-0.008838834764831846,-0.04725144199957433
13.183300018310547,2,0.0,-300.0,1,-301.48650000000004,304.4235,-0.4999244942988891,-0.01767766952966369,-0.05805177159947733
13.18747591972351,2,0.0,-300.0,1,-300.0,302.7855,-0.4999244942988891,-0.008838834764831846,-0.05535168919950237
13.192103147506714,2,0.0,-300.0,1,-301.164,305.00100000000003,-0.6199063729306225,-0.026516504294495535,-0.0594018127994648
13.197811365127563,2,0.0,-300.0,1,-303.7665,303.19350000000003,-0.23996375726346675,-0.05303300858899107,-0.06750205999939282
13.202104806900024,2,0.0,-300.0,1,-303.741,304.09499999999997,-0.319951676351289,0.0,-0.05265160679952424
13.20635461807251,2,0.0,-300.0,1,-303.741,304.383,-0.319951676351289,-0.01767766952966369,-0.05805177159947733
13.210919618606567,2,0.0,-300.0,1,-296.98949999999996,303.234,-0.319951676351289,0.01767766952966369,-0.05130156559953675
13.21489667892456,2,0.0,-300.0,1,-300.48,305.997,-0.319951676351289,0.03535533905932738,-0.056701730399489836
