t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
12.34607982635498,2,0.0,-200.0,1,-200.5335,201.6405,-0.639903352702578,-0.008838834764831846,-0.06075185399945546
12.355202913284302,2,0.0,-200.0,1,-201.39,201.5565,-0.639903352702578,0.008838834764831846,-0.056701730399489864
12.367413997650146,2,0.0,-200.0,1,-199.68449999999999,201.891,-0.5999093931586669,-0.008838834764831846,-0.049951524399552485
12.37696886062622,2,0.0,-200.0,1,-198.00900000000001,206.6385,-0.5999093931586669,0.0,-0.0540016479995149
12.381754159927368,2,0.0,-200.0,1,-199.27650000000003,204.288,-0.6798973122464892,-0.03535533905932738,-0.06075185399945546
12.389748573303223,2,0.0,-200.0,1,-200.076,203.856,-0.5199214740708447,0.0,-0.04320131839961193
12.394553899765015,2,0.0,-200.0,1,-200.8365,202.36350000000002,-0.6798973122464892,0.026516504294495535,-0.049951524399552485
12.399713039398193,2,0.0,-200.0,1,-199.74,201.5565,-0.5799124133867113,-0.008838834764831846,-0.05130156559953995
12.40463137626648,2,0.0,-200.0,1,-199.87199999999999,199.06050000000002,-0.5199214740708447,0.04419417382415923,-0.06075185399945546
12.4088294506073,2,0.0,-200.0,1,-199.87199999999999,196.071,-0.4399335549830224,0.04419417382415923,-0.056701730399489864
12.414101362228394,2,0.0,-200.0,1,-200.3685,197.607,-0.4799275145269335,0.008838834764831846,-0.052651606799527434
12.418290615081787,2,0.0,-200.0,1,-201.97349999999997,197.181,-0.3599456358952001,0.0,-0.056701730399489864
12.424171924591064,2,0.0,-200.0,1,-201.97349999999997,196.81050000000002,-0.3599456358952001,0.01767766952966369,-0.056701730399489864
12.430383205413818,2,0.0,-200.0,1,-202.28099999999998,195.3645,-0.3999395954391113,0.008838834764831846,-0.07290222479934591
12.438375473022461,2,0.0,-200.0,1,-202.28099999999998,198.2775,-0.3999395954391113,0.0,-0.06210189519944295
12.44392728805542,2,0.0,-200.0,1,-204.0675,199.63049999999998,-0.319951676351289,0.008838834764831846,-0.06750205999939282
12.450359344482422,2,0.0,-200.0,1,-202.7535,199.359,-0.3399486561232446,0.008838834764831846,-0.06885210119938032
12.454638481140137,2,0.0,-200.0,1,-201.00300000000001,197.448,-0.3999395954391113,0.0,-0.06075185399945546
12.465308427810669,2,0.0,-200.0,1,-200.9475,196.071,-0.6199063729306225,0.01767766952966369,-0.08100247199926755
12.470880270004272,2,0.0,-200.0,1,-200.9475,195.312,-0.3599456358952001,0.0,-0.049951524399552485
12.475512504577637,2,0.0,-200.0,1,-199.63049999999998,197.07449999999997,-0.3599456358952001,0.0,-0.07020214239936778
12.481190919876099,2,0.0,-200.0,1,-199.63049999999998,198.19650000000001,-0.3399486561232446,0.0,-0.06750205999939282
12.487147092819214,2,0.0,-200.0,1,-200.6625,198.22349999999997,-0.45993053475497797,-0.01767766952966369,-0.05130156559953995
12.492918014526367,2,0.0,-200.0,1,-200.31449999999998,199.2495,-0.4199365752110668,0.01767766952966369,-0.06345193639943042
12.497753858566284,2,0.0,-200.0,1,-200.31449999999998,200.754,-0.6599003324745336,-0.01767766952966369,-0.06075185399945546
12.50339961051941,2,0.0,-200.0,1,-198.519,200.2875,-0.3599456358952001,0.0,-0.056701730399489864
12.508313179016113,2,0.0,-200.0,1,-198.519,199.27650000000003,-0.3599456358952001,0.008838834764831846,-0.06075185399945546
12.512659311294556,2,0.0,-200.0,1,-197.244,198.735,-0.3599456358952001,-0.01767766952966369,-0.047251441999574345
12.517156839370728,2,0.0,-200.0,1,-198.9525,200.6985,-0.4799275145269335,-0.01767766952966369,-0.05805177159947733
12.521857261657715,2,0.0,-200.0,1,-200.91750000000002,200.91899999999998,-0.639903352702578,-0.008838834764831846,-0.052651606799527434
12.526473045349121,2,0.0,-200.0,1,-199.494,200.4795,-0.45993053475497797,0.008838834764831846,-0.049951524399552485
12.531273603439331,2,0.0,-200.0,1,-200.562,198.2775,-0.4999244942988891,0.0,-0.06750205999939282
12.537137269973755,2,0.0,-200.0,1,-196.545,199.0875,-0.4999244942988891,0.0,-0.047251441999574345
12.542173385620117,2,0.0,-200.0,1,-197.1555,200.232,-0.7398882515623558,0.0,-0.06885210119938032
12.546989440917969,2,0.0,-200.0,1,-197.235,201.47400000000002,-0.5199214740708447,-0.01767766952966369,-0.045901400799586864
12.551989793777466,2,0.0,-200.0,1,-199.0065,200.79,-0.5199214740708447,-0.01767766952966369,-0.05940181279946799
12.55774188041687,2,0.0,-200.0,1,-199.5225,201.7515,-0.7998791908782226,-0.026516504294495535,-0.05535168919950237
12.561927318572998,2,0.0,-200.0,1,-198.9375,202.46699999999998,-0.4399335549830224,0.0,-0.047251441999574345
12.567194700241089,2,0.0,-200.0,1,-199.93050000000002,201.819,-0.5399184538428002,0.01767766952966369,-0.05940181279946799
12.571189165115356,2,0.0,-200.0,1,-201.072,199.5495,-0.8198761706501781,-0.008838834764831846,-0.05940181279946799
12.577141761779785,2,0.0,-200.0,1,-198.9795,202.899,-0.8198761706501781,-0.008838834764831846,-0.06075185399945546
12.583600521087646,2,0.0,-200.0,1,-202.545,200.7825,-0.3999395954391113,0.01767766952966369,-0.056701730399489864
12.591198444366455,2,0.0,-200.0,1,-198.735,198.2505,-0.5399184538428002,-0.008838834764831846,-0.05535168919950237
12.611787557601929,2,0.0,-200.0,1,-198.573,203.409,-0.45993053475497797,0.01767766952966369,-0.0445513595995994
12.618755578994751,2,0.0,-200.0,1,-199.29,199.79399999999998,-0.3799426156671557,0.01767766952966369,-0.06075185399945546
12.62492036819458,2,0.0,-200.0,1,-197.928,199.1955,-0.5799124133867113,-0.008838834764831846,-0.05805177159947733
12.632531642913818,2,0.0,-200.0,1,-200.6715,199.1145,-0.5599154336147558,0.01767766952966369,-0.04860148319956502
12.640701293945312,2,0.0,-200.0,1,-199.986,195.39,-0.6998942920184448,0.0,-0.06885210119938032
12.645735502243042,2,0.0,-200.0,1,-198.62699999999998,198.519,-0.45993053475497797,-0.01767766952966369,-0.0445513595995994
12.65159296989441,2,0.0,-200.0,1,-199.79399999999998,200.6625,-0.7598852313343114,0.0,-0.05130156559953995
12.656688928604126,2,0.0,-200.0,1,-198.83849999999998,200.232,-0.5199214740708447,0.008838834764831846,-0.05535168919950237
12.662822246551514,2,0.0,-200.0,1,-199.74,201.021,-0.45993053475497797,-0.026516504294495535,-0.05805177159947733
12.670002460479736,2,0.0,-200.0,1,-198.54600000000002,204.3165,-0.45993053475497797,0.008838834764831846,-0.03780115359966203
12.677152872085571,2,0.0,-200.0,1,-201.174,203.01149999999998,-0.45993053475497797,0.01767766952966369,-0.04185127719962445
12.681868314743042,2,0.0,-200.0,1,-201.3285,202.39350000000002,-0.4799275145269335,-0.026516504294495535,-0.05130156559953995
12.688121795654297,2,0.0,-200.0,1,-201.1485,201.819,-0.7198912717904002,0.0,-0.04050123599963698
12.694334030151367,2,0.0,-200.0,1,-199.8495,201.021,-0.4799275145269335,0.0,-0.052651606799527434
12.698542356491089,2,0.0,-200.0,1,-201.021,202.0005,-0.6998942920184448,-0.03535533905932738,-0.04185127719962445
12.704867124557495,2,0.0,-200.0,1,-199.46699999999998,202.84199999999998,-0.6998942920184448,0.008838834764831846,-0.06885210119938032
12.715017080307007,2,0.0,-200.0,1,-199.341,203.0685,-0.4399335549830224,0.008838834764831846,-0.06075185399945546
12.720569133758545,2,0.0,-200.0,1,-201.63750000000002,207.345,-0.4399335549830224,0.026516504294495535,-0.05535168919950237
12.726218938827515,2,0.0,-200.0,1,-202.2255,203.0415,-0.3799426156671557,-0.01767766952966369,-0.05535168919950237
12.73312258720398,2,0.0,-200.0,1,-199.97400000000002,201.3285,-0.4199365752110668,0.0,-0.05130156559953995
12.742734909057617,2,0.0,-200.0,1,-199.44000000000003,196.17600000000002,-0.4199365752110668,0.026516504294495535,-0.06075185399945546
12.749279499053955,2,0.0,-200.0,1,-199.44000000000003,198.237,-0.4199365752110668,-0.04419417382415923,-0.056701730399489864
12.754395484924316,2,0.0,-200.0,1,-199.8495,195.39,-0.3799426156671557,-0.008838834764831846,-0.049951524399552485
12.76231074333191,2,0.0,-200.0,1,-200.40599999999998,196.53,-0.5999093931586669,0.008838834764831846,-0.049951524399552485
12.767457008361816,2,0.0,-200.0,1,-200.6985,200.4315,-0.3799426156671557,0.008838834764831846,-0.07560230719931768
12.772647142410278,2,0.0,-200.0,1,-197.208,197.31449999999998,-0.4399335549830224,0.0,-0.05535168919950237
12.780078172683716,2,0.0,-200.0,1,-197.208,199.332,-0.4199365752110668,0.0,-0.056701730399489864
12.787688732147217,2,0.0,-200.0,1,-200.067,197.07449999999997,-0.5199214740708447,0.008838834764831846,-0.05535168919950237
12.793473720550537,2,0.0,-200.0,1,-198.51149999999998,199.386,-0.4799275145269335,0.008838834764831846,-0.06345193639943042
12.798648357391357,2,0.0,-200.0,1,-197.181,198.681,-0.4199365752110668,0.008838834764831846,-0.056701730399489864
12.803092002868652,2,0.0,-200.0,1,-200.1015,197.2875,-0.3799426156671557,0.008838834764831846,-0.05805177159947733
12.807371377944946,2,0.0,-200.0,1,-199.986,197.7675,-0.3799426156671557,0.0,-0.06885210119938032
12.812772512435913,2,0.0,-200.0,1,-200.1765,198.117,-0.3799426156671557,-0.008838834764831846,-0.05805177159947733
12.817088603973389,2,0.0,-200.0,1,-197.07150000000001,196.413,-0.5399184538428002,0.008838834764831846,-0.05130156559953995
12.821954250335693,2,0.0,-200.0,1,-197.07150000000001,196.70399999999998,-0.45993053475497797,0.0,-0.045901400799586864
12.827817916870117,2,0.0,-200.0,1,-199.0875,199.266,-0.45993053475497797,0.0,-0.04860148319956502
12.831970453262329,2,0.0,-200.0,1,-199.0875,200.7825,-0.45993053475497797,0.01767766952966369,-0.07155218359935844
12.836671113967896,2,0.0,-200.0,1,-198.62699999999998,197.8755,-0.3999395954391113,-0.026516504294495535,-0.06480197759941789
12.840958833694458,2,0.0,-200.0,1,-198.62699999999998,197.42100000000002,-0.5399184538428002,0.01767766952966369,-0.06345193639943042
12.845812797546387,2,0.0,-200.0,1,-198.43949999999998,200.865,-0.6998942920184448,-0.01767766952966369,-0.04860148319956502
12.850266933441162,2,0.0,-200.0,1,-198.9375,199.46699999999998,-0.6599003324745336,0.0,-0.05535168919950237
12.85678482055664,2,0.0,-200.0,1,-201.819,198.843,-0.5599154336147558,0.008838834764831846,-0.0540016479995149
12.861544847488403,2,0.0,-200.0,1,-201.819,197.82150000000001,-0.5599154336147558,0.0,-0.049951524399552485
12.866316556930542,2,0.0,-200.0,1,-201.819,202.422,-0.4799275145269335,-0.026516504294495535,-0.06210189519944295
12.873374700546265,2,0.0,-200.0,1,-199.46699999999998,200.6715,-0.6998942920184448,0.0,-0.049951524399552485
12.878464221954346,2,0.0,-200.0,1,-198.687,200.232,-0.5399184538428002,-0.01767766952966369,-0.06075185399945546
12.883791208267212,2,0.0,-200.0,1,-200.79,203.19899999999998,-0.4999244942988891,-0.008838834764831846,-0.04860148319956502
12.888537168502808,2,0.0,-200.0,1,-200.25900000000001,198.9525,-0.4799275145269335,0.01767766952966369,-0.05940181279946799
12.89523983001709,2,0.0,-200.0,1,-197.235,192.198,-0.5199214740708447,0.04419417382415923,-0.049951524399552485
12.902512788772583,2,0.0,-200.0,1,-201.354,202.5615,-0.4999244942988891,-0.026516504294495535,-0.05805177159947733
12.908131837844849,2,0.0,-200.0,1,-201.354,203.3505,-0.4999244942988891,0.008838834764831846,-0.052651606799527434
12.913491010665894,2,0.0,-200.0,1,-201.53549999999998,201.36300000000003,-0.6199063729306225,0.008838834764831846,-0.0445513595995994
12.918717622756958,2,0.0,-200.0,1,-200.4795,199.87199999999999,-0.45993053475497797,-0.008838834764831846,-0.05130156559953995
12.922854900360107,2,0.0,-200.0,1,-200.4795,201.19650000000001,-0.6599003324745336,0.0,-0.0540016479995149
12.927373170852661,2,0.0,-200.0,1,-200.4795,199.93050000000002,-0.3999395954391113,0.008838834764831846,-0.0540016479995149
12.93478798866272,2,0.0,-200.0,1,-198.2115,198.924,-0.4999244942988891,0.008838834764831846,-0.0540016479995149
12.940659761428833,2,0.0,-200.0,1,-199.332,199.5225,-0.6199063729306225,-0.03535533905932738,-0.07695234839930515
12.944942235946655,2,0.0,-200.0,1,-200.8665,196.09799999999998,-0.4999244942988891,0.0,-0.045901400799586864
12.951768398284912,2,0.0,-200.0,1,-199.77149999999997,197.63400000000001,-0.7398882515623558,0.008838834764831846,-0.05940181279946799
12.957496166229248,2,0.0,-200.0,1,-199.77149999999997,202.545,-0.7398882515623558,0.01767766952966369,-0.06075185399945546
12.96271014213562,2,0.0,-200.0,1,-202.67550000000003,201.8445,-0.4199365752110668,0.01767766952966369,-0.05130156559953995
12.972367286682129,2,0.0,-200.0,1,-201.1485,201.7155,-0.4999244942988891,0.0,-0.03780115359966203
12.9815092086792,2,0.0,-200.0,1,-197.2605,205.0245,-0.7398882515623558,0.01767766952966369,-0.04860148319956502
12.989423990249634,2,0.0,-200.0,1,-199.60350000000003,201.72299999999998,-0.5799124133867113,0.008838834764831846,-0.0445513595995994
12.994367837905884,2,0.0,-200.0,1,-201.501,202.338,-0.4399335549830224,-0.01767766952966369,-0.06750205999939282
13.00101375579834,2,0.0,-200.0,1,-200.6445,202.36350000000002,-0.4799275145269335,0.01767766952966369,-0.06210189519944295
13.005171298980713,2,0.0,-200.0,1,-200.6445,201.0975,-0.4799275145269335,-0.008838834764831846,-0.06345193639943042
13.010613679885864,2,0.0,-200.0,1,-200.6445,205.49249999999998,-0.4799275145269335,0.0,-0.04320131839961193
13.016005516052246,2,0.0,-200.0,1,-201.12300000000002,204.14700000000002,-0.4799275145269335,0.0,-0.06210189519944295
13.02140212059021,2,0.0,-200.0,1,-202.7535,202.78650000000002,-0.4799275145269335,-0.008838834764831846,-0.05130156559953995
13.026386737823486,2,0.0,-200.0,1,-202.7535,204.6885,-0.4799275145269335,0.0,-0.06075185399945546
13.033525943756104,2,0.0,-200.0,1,-203.9625,204.174,-0.4799275145269335,0.008838834764831846,-0.06210189519944295
13.03880524635315,2,0.0,-200.0,1,-198.843,201.819,-0.5199214740708447,-0.01767766952966369,-0.05130156559953995
13.044230699539185,2,0.0,-200.0,1,-201.612,198.0135,-0.3599456358952001,0.0,-0.07695234839930515
13.050936937332153,2,0.0,-200.0,1,-200.7645,195.6255,-0.3999395954391113,0.0,-0.06075185399945546
13.055181503295898,2,0.0,-200.0,1,-200.7645,198.3855,-0.3999395954391113,0.0,-0.06345193639943042
13.059280395507812,2,0.0,-200.0,1,-200.7645,195.8355,-0.3999395954391113,0.008838834764831846,-0.056701730399489864
13.063858032226562,2,0.0,-200.0,1,-201.7155,195.05100000000002,-0.639903352702578,-0.01767766952966369,-0.06480197759941789
13.068289995193481,2,0.0,-200.0,1,-200.2275,196.1505,-0.5599154336147558,0.01767766952966369,-0.06885210119938032
13.072542667388916,2,0.0,-200.0,1,-200.2275,199.5225,-0.5599154336147558,0.01767766952966369,-0.06480197759941789
13.082269191741943,2,0.0,-200.0,1,-199.8495,195.573,-0.7398882515623558,-0.008838834764831846,-0.05805177159947733
13.086957693099976,2,0.0,-200.0,1,-198.519,197.982,-0.5799124133867113,0.01767766952966369,-0.0540016479995149
13.09373426437378,2,0.0,-200.0,1,-198.4365,199.27650000000003,-0.7598852313343114,0.0,-0.06750205999939282
13.099438667297363,2,0.0,-200.0,1,-199.72050000000002,197.7675,-0.45993053475497797,-0.008838834764831846,-0.05940181279946799
13.104686498641968,2,0.0,-200.0,1,-199.95749999999998,198.3315,-0.4999244942988891,-0.01767766952966369,-0.06750205999939282
13.1099374294281,2,0.0,-200.0,1,-199.95749999999998,194.9475,-0.4999244942988891,0.0,-0.05805177159947733
13.114935398101807,2,0.0,-200.0,1,-199.95749999999998,199.359,-0.4999244942988891,0.0,-0.06345193639943042
13.120354413986206,2,0.0,-200.0,1,-198.4125,197.61599999999999,-0.6199063729306225,-0.008838834764831846,-0.05805177159947733
13.125466108322144,2,0.0,-200.0,1,-197.2875,196.545,-0.6199063729306225,0.008838834764831846,-0.0445513595995994
13.130488872528076,2,0.0,-200.0,1,-199.5765,198.9525,-0.779882211106267,0.008838834764831846,-0.0540016479995149
13.13454532623291,2,0.0,-200.0,1,-198.19650000000001,199.27650000000003,-0.779882211106267,0.008838834764831846,-0.08235251319925505
13.13864541053772,2,0.0,-200.0,1,-201.7785,196.70399999999998,-0.7598852313343114,0.026516504294495535,-0.056701730399489864
13.143079280853271,2,0.0,-200.0,1,-200.232,201.072,-0.4399335549830224,0.03535533905932738,-0.07425226599933019
13.147374868392944,2,0.0,-200.0,1,-200.232,200.754,-0.4399335549830224,-0.026516504294495535,-0.045901400799586864
13.152276992797852,2,0.0,-200.0,1,-200.12249999999997,200.5065,-0.4799275145269335,0.01767766952966369,-0.06345193639943042
13.156474351882935,2,0.0,-200.0,1,-200.12249999999997,202.758,-0.4799275145269335,-0.01767766952966369,-0.05805177159947733
13.161043643951416,2,0.0,-200.0,1,-200.12249999999997,201.168,-0.5199214740708447,0.04419417382415923,-0.047251441999574345
13.165425777435303,2,0.0,-200.0,1,-200.7825,199.8765,-0.5199214740708447,-0.01767766952966369,-0.052651606799527434
13.16986346244812,2,0.0,-200.0,1,-197.367,199.87199999999999,-0.5399184538428002,0.008838834764831846,-0.047251441999574345
13.175318002700806,2,0.0,-200.0,1,-197.367,200.8365,-0.8398731504221336,-0.01767766952966369,-0.052651606799527434
13.179521799087524,2,0.0,-200.0,1,-199.29,201.19650000000001,-0.8398731504221336,0.01767766952966369,-0.07695234839930515
13.183829069137573,2,0.0,-200.0,1,-198.3045,201.43200000000002,-0.5599154336147558,-0.026516504294495535,-0.05130156559953995
13.18799090385437,2,0.0,-200.0,1,-198.3045,202.494,-0.5599154336147558,0.0,-0.0540016479995149
13.192912578582764,2,0.0,-200.0,1,-195.59849999999997,200.61,-0.4399335549830224,-0.03535533905932738,-0.05805177159947733
13.197184801101685,2,0.0,-200.0,1,-197.448,202.98299999999998,-0.6199063729306225,0.01767766952966369,-0.05130156559953995
13.201749086380005,2,0.0,-200.0,1,-200.9745,199.60350000000003,-0.5599154336147558,-0.008838834764831846,-0.049951524399552485
13.206414461135864,2,0.0,-200.0,1,-198.4665,195.234,-0.7198912717904002,0.01767766952966369,-0.049951524399552485
13.211037874221802,2,0.0,-200.0,1,-198.4665,197.715,-0.4999244942988891,0.0,-0.03780115359966203
13.215194463729858,2,0.0,-200.0,1,-200.739,201.891,-0.7598852313343114,-0.008838834764831846,-0.07020214239936778
13.219697952270508,2,0.0,-200.0,1,-200.739,201.36300000000003,-0.6199063729306225,-0.026516504294495535,-0.052651606799527434
13.224143505096436,2,0.0,-200.0,1,-201.696,201.11249999999998,-0.4999244942988891,0.026516504294495535,-0.06075185399945546
13.228216409683228,2,0.0,-200.0,1,-200.025,202.2255,-0.4799275145269335,-0.01767766952966369,-0.05940181279946799
13.232468843460083,2,0.0,-200.0,1,-200.9745,200.91899999999998,-0.4799275145269335,0.0,-0.06075185399945546
13.236812829971313,2,0.0,-200.0,1,-200.9745,200.994,-0.4399335549830224,0.008838834764831846,-0.047251441999574345
13.24119520187378,2,0.0,-200.0,1,-201.174,198.03599999999997,-0.4399335549830224,0.03535533905932738,-0.06885210119938032
13.24524998664856,2,0.0,-200.0,1,-199.31550000000001,197.1015,-0.4399335549830224,-0.01767766952966369,-0.0445513595995994
13.24950885772705,2,0.0,-200.0,1,-199.31550000000001,198.09,-0.4399335549830224,-0.008838834764831846,-0.06345193639943042
13.254211187362671,2,0.0,-200.0,1,-200.2875,200.91899999999998,-0.6998942920184448,0.008838834764831846,-0.052651606799527434
13.25857925415039,2,0.0,-200.0,1,-196.6245,199.821,-0.7998791908782226,-0.01767766952966369,-0.04860148319956502
13.264463424682617,2,0.0,-200.0,1,-200.4825,202.00199999999998,-0.3799426156671557,0.0,-0.06480197759941789
13.269343852996826,2,0.0,-200.0,1,-199.0875,199.494,-0.3799426156671557,-0.008838834764831846,-0.0391511947996495
13.2740478515625,2,0.0,-200.0,1,-199.0875,201.94650000000001,-0.3799426156671557,0.0,-0.04320131839961193
13.278489351272583,2,0.0,-200.0,1,-201.4185,200.727,-0.6998942920184448,-0.008838834764831846,-0.05805177159947733
13.283147096633911,2,0.0,-200.0,1,-200.1495,201.561,-0.45993053475497797,-0.03535533905932738,-0.0540016479995149
13.287464618682861,2,0.0,-200.0,1,-201.501,203.2365,-0.45993053475497797,-0.008838834764831846,-0.04185127719962445
13.292609930038452,2,0.0,-200.0,1,-199.6575,201.948,-0.45993053475497797,0.026516504294495535,-0.06210189519944295
13.29745078086853,2,0.0,-200.0,1,-199.6575,200.1765,-0.45993053475497797,0.0,-0.06075185399945546
13.301635503768921,2,0.0,-200.0,1,-199.6575,201.819,-0.5199214740708447,0.0,-0.06345193639943042
13.305840015411377,2,0.0,-200.0,1,-200.1015,200.32950000000002,-0.45993053475497797,-0.01767766952966369,-0.07290222479934591
13.310108184814453,2,0.0,-200.0,1,-201.8445,203.379,-0.5999093931586669,0.0,-0.05940181279946799
13.314933061599731,2,0.0,-200.0,1,-201.819,199.41750000000002,-0.45993053475497797,-0.01767766952966369,-0.06885210119938032
13.319114685058594,2,0.0,-200.0,1,-201.3285,200.9475,-0.4799275145269335,-0.008838834764831846,-0.06885210119938032
13.3236563205719,2,0.0,-200.0,1,-201.25199999999998,201.19650000000001,-0.639903352702578,-0.03535533905932738,-0.05940181279946799
13.329890727996826,2,0.0,-200.0,1,-202.617,202.806,-0.4799275145269335,0.0,-0.06615201879940535
13.334079504013062,2,0.0,-200.0,1,-202.7805,203.51999999999998,-0.2199667774915112,0.026516504294495535,-0.056701730399489864
13.338348150253296,2,0.0,-200.0,1,-201.6405,205.8015,-0.2199667774915112,0.0,-0.06480197759941789
13.342482805252075,2,0.0,-200.0,1,-201.6405,204.48749999999998,-0.3999395954391113,0.008838834764831846,-0.07020214239936778
13.347013235092163,2,0.0,-200.0,1,-202.9275,199.1145,-0.319951676351289,-0.01767766952966369,-0.06345193639943042
13.352235555648804,2,0.0,-200.0,1,-198.537,197.475,-0.4199365752110668,0.01767766952966369,-0.06210189519944295
13.356646060943604,2,0.0,-200.0,1,-202.4775,195.78300000000002,-0.4399335549830224,0.01767766952966369,-0.06210189519944295
13.360813617706299,2,0.0,-200.0,1,-202.4775,196.1505,-0.4399335549830224,-0.01767766952966369,-0.0445513595995994
13.366239070892334,2,0.0,-200.0,1,-200.2875,195.573,-0.4399335549830224,-0.01767766952966369,-0.08100247199926755
13.372491598129272,2,0.0,-200.0,1,-198.681,195.078,-0.4399335549830224,0.0,-0.0540016479995149
13.380403280258179,2,0.0,-200.0,1,-200.067,196.9425,-0.4199365752110668,0.01767766952966369,-0.05940181279946799
13.38551664352417,2,0.0,-200.0,1,-200.067,197.98800000000003,-0.4199365752110668,-0.04419417382415923,-0.045901400799586864
13.390982151031494,2,0.0,-200.0,1,-198.9135,196.04549999999998,-0.4199365752110668,0.0,-0.07965243079928008
13.396466493606567,2,0.0,-200.0,1,-198.9135,195.65099999999998,-0.4199365752110668,0.0,-0.05535168919950237
13.401299238204956,2,0.0,-200.0,1,-199.5495,195.41549999999998,-0.4199365752110668,-0.008838834764831846,-0.06345193639943042
