t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
12.72769403,2,0,100,1,99.0555,-106.32,0.599909393,-0.01767767,0.029700906
12.73204374,2,0,100,1,99.0555,-107.391,0.599909393,-0.008838835,0.089102719
12.73703146,2,0,100,1,99.0555,-99.1185,0.599909393,0.008838835,0.041851277
12.74135995,2,0,100,1,100.7535,-103.194,0.679897312,0.008838835,0.06750206
12.74657249,2,0,100,1,98.3625,-104.79,0.639903353,0.01767767,0.059401813
12.75085282,2,0,100,1,98.3625,-95.085,0.639903353,0,0.060751854
12.75552106,2,0,100,1,98.3625,-105.252,0.719891272,0.008838835,0.060751854
12.75988746,2,0,100,1,101.481,-102.378,0.659900332,-0.01767767,0.039151195
12.76439786,2,0,100,1,101.481,-82.9125,0.659900332,-0.026516504,0.052651607
12.76883125,2,0,100,1,101.3505,-86.832,0.579912413,0.008838835,0.060751854
12.77279377,2,0,100,1,100.3305,-92.541,0.639903353,0.008838835,0.071552184
12.77716279,2,0,100,1,100.3305,-105.5625,0.579912413,0,0.066152019
12.78510046,2,0,100,1,97.4445,-94.5765,0.419936575,0.008838835,0.058051772
12.78933597,2,0,100,1,97.9815,-90.9945,0.679897312,0.026516504,0.074252266
12.79361606,2,0,100,1,99.72,-92.8725,0.559915434,-0.008838835,0.07830239
12.79765606,2,0,100,1,96.4005,-94.749,0.659900332,0,0.075602307
12.80240393,2,0,100,1,102.192,-102.8175,0.619906373,-0.01767767,0.068852101
12.80745268,2,0,100,1,102.192,-105.0555,0.619906373,-0.008838835,0.076952348
12.81258845,2,0,100,1,102.192,-93.3165,0.559915434,0.008838835,0.083702554
12.81714749,2,0,100,1,99.969,-102.285,0.579912413,0.008838835,0.09045276
12.82183886,2,0,100,1,99.0435,-97.6125,0.639903353,-0.008838835,0.106653255
12.82949376,2,0,100,1,96.5655,-102.645,0.699894292,0.01767767,0.10125309
12.83372998,2,0,100,1,96.5655,-105.4485,0.699894292,0,0.110703378
12.83838534,2,0,100,1,96.996,-94.6845,0.679897312,-0.008838835,0.125553832
12.84312487,2,0,100,1,98.901,-94.3335,0.679897312,0.026516504,0.116103543
12.84719038,2,0,100,1,97.053,-90.531,0.679897312,0.008838835,0.122853749
12.85205317,2,0,100,1,94.7355,-94.605,0.799879191,0,0.136354161
12.85694933,2,0,100,1,95.244,-100.1775,0.719891272,-0.008838835,0.122853749
12.86799026,2,0,100,1,97.6695,-94.9365,0.91986107,-0.01767767,0.130953996
12.87324119,2,0,100,1,97.896,-105.2655,0.91986107,0,0.133654079
12.87755871,2,0,100,1,96.8865,-95.43,0.939858049,0.008838835,0.132304038
12.88651085,2,0,100,1,98.424,-100.1475,0.999848989,0.01767767,0.129603955
12.89085031,2,0,100,1,98.424,-90.1845,0.999848989,0.008838835,0.128253914
12.89660096,2,0,100,1,93.231,-92.439,1.019845968,-0.008838835,0.126903873
12.90088201,2,0,100,1,94.1535,-99.4245,1.099833887,0,0.133654079
12.9069767,2,0,100,1,98.6115,-100.9995,1.019845968,0.008838835,0.110703378
12.91230726,2,0,100,1,98.6115,-105.378,1.019845968,0.01767767,0.103953172
12.91649532,2,0,100,1,97.947,-92.4015,1.079836908,-0.01767767,0.103953172
12.92161441,2,0,100,1,99.531,-88.5585,1.119830867,0.01767767,0.106653255
12.92706394,2,0,100,1,95.6625,-88.734,1.099833887,-0.008838835,0.099903049
12.93208146,2,0,100,1,97.9395,-91.389,1.039842948,-0.008838835,0.093152843
12.94022799,2,0,100,1,97.9395,-106.851,1.039842948,-0.026516504,0.103953172
12.94761562,2,0,100,1,102.0075,-105.6045,1.039842948,0.008838835,0.11205342
12.95236754,2,0,100,1,102.0075,-103.2645,1.039842948,0.008838835,0.11205342
12.9566772,2,0,100,1,99.8805,-113.4555,1.099833887,-0.008838835,0.108003296
12.96083474,2,0,100,1,96.759,-91.1175,1.099833887,0,0.095852925
12.96502662,2,0,100,1,96.759,-87.6045,1.099833887,-0.008838835,0.091802802
12.96914983,2,0,100,1,98.8695,-97.29,1.019845968,-0.01767767,0.116103543
12.97508001,2,0,100,1,98.8695,-108.7995,0.959855029,0,0.099903049
12.9821167,2,0,100,1,104.0145,-96.6375,0.85987013,0.008838835,0.095852925
12.98793101,2,0,100,1,104.0145,-114.9795,0.779882211,0.01767767,0.076952348
12.99210691,2,0,100,1,104.0145,-93.684,0.759885231,-0.008838835,0.087752678
12.99679208,2,0,100,1,98.2035,-91.6485,0.91986107,0.008838835,0.089102719
13.00088429,2,0,100,1,98.0385,-110.7825,0.91986107,0,0.083702554
13.00632596,2,0,100,1,98.0385,-111.828,0.83987315,0.008838835,0.071552184
13.0111773,2,0,100,1,102.5385,-91.761,0.83987315,0.01767767,0.063451936
13.01553488,2,0,100,1,99.9735,-106.875,0.83987315,-0.035355339,0.064801978
13.01962805,2,0,100,1,99.9735,-89.367,0.83987315,0.008838835,0.072902225
13.02635264,2,0,100,1,99.9735,-88.2225,0.83987315,-0.008838835,0.062101895
13.0305171,2,0,100,1,99.9735,-96.531,0.91986107,-0.008838835,0.052651607
13.03674316,2,0,100,1,98.5245,-90.591,0.939858049,0,0.058051772
13.04157925,2,0,100,1,101.8485,-91.8615,0.939858049,0.026516504,0.05670173
13.04628468,2,0,100,1,101.8485,-114.8835,0.939858049,0,0.05670173
13.05039215,2,0,100,1,99.72,-98.7555,0.799879191,0.008838835,0.064801978
13.05605006,2,0,100,1,99.72,-105.3645,0.799879191,-0.01767767,0.049951524
13.06015921,2,0,100,1,104.2485,-106.5765,0.699894292,0.008838835,0.041851277
13.06703401,2,0,100,1,104.2485,-92.2245,0.699894292,-0.035355339,0.068852101
13.07195187,2,0,100,1,104.2485,-92.175,0.699894292,0.026516504,0.059401813
13.07661223,2,0,100,1,104.2485,-95.325,0.799879191,-0.01767767,0.051301566
13.08159137,2,0,100,1,104.118,-117.3435,0.799879191,-0.008838835,0.05670173
13.08658576,2,0,100,1,100.8705,-92.4015,0.759885231,0.008838835,0.040501236
13.09211183,2,0,100,1,100.8705,-88.5825,0.759885231,0,0.055351689
13.09832454,2,0,100,1,105.0135,-95.1075,0.639903353,-0.008838835,0.048601483
13.10254526,2,0,100,1,103.062,-95.757,0.539918454,0,0.051301566
13.10668635,2,0,100,1,102.459,-103.2375,0.539918454,0,0.052651607
13.1110568,2,0,100,1,102.459,-106.533,0.539918454,-0.008838835,0.047251442
13.11535239,2,0,100,1,102.459,-103.617,0.539918454,0.01767767,0.052651607
13.12035275,2,0,100,1,101.3505,-111.087,0.539918454,0,0.05670173
13.12451029,2,0,100,1,102.591,-104.5395,0.539918454,0.01767767,0.048601483
13.13059807,2,0,100,1,106.032,-94.4235,0.519921474,-0.01767767,0.058051772
13.13495135,2,0,100,1,102.0075,-94.7985,0.599909393,0.01767767,0.058051772
13.13983393,2,0,100,1,99.381,-96.927,0.639903353,0.008838835,0.070202142
13.14584088,2,0,100,1,99.7635,-98.8935,0.639903353,-0.008838835,0.054001648
13.15131569,2,0,100,1,100.728,-92.8215,0.639903353,0,0.064801978
13.15737104,2,0,100,1,96.9945,-106.866,0.499924494,0.008838835,0.060751854
13.16191697,2,0,100,1,98.6835,-105.6195,0.519921474,0,0.055351689
13.16740251,2,0,100,1,101.247,-102.9585,0.539918454,0.008838835,0.062101895
13.1776309,2,0,100,1,104.874,-98.094,0.459930535,0,0.047251442
13.18528366,2,0,100,1,104.874,-109.6785,0.519921474,-0.008838835,0.054001648
13.19068241,2,0,100,1,99.771,-103.659,0.459930535,0,0.06750206
13.19693327,2,0,100,1,99.771,-95.568,0.539918454,0,0.055351689
13.204041,2,0,100,1,98.4735,-99.0315,0.479927515,0.026516504,0.054001648
13.20950961,2,0,100,1,103.332,-104.748,0.439933555,-0.053033009,0.047251442
13.21430349,2,0,100,1,103.332,-104.859,0.439933555,0,0.060751854
13.22283077,2,0,100,1,97.7115,-102.219,0.499924494,-0.008838835,0.052651607
13.22920561,2,0,100,1,100.7415,-93.4635,0.519921474,-0.01767767,0.063451936
13.23391962,2,0,100,1,102.0075,-108.486,0.579912413,-0.008838835,0.059401813
13.23888183,2,0,100,1,99.3375,-105.069,0.539918454,-0.008838835,0.063451936
13.24416566,2,0,100,1,99.132,-97.1355,0.539918454,0.01767767,0.05670173
13.2545743,2,0,100,1,98.733,-92.538,0.539918454,0.008838835,0.063451936
13.26010036,2,0,100,1,102.351,-107.3025,0.539918454,0,0.058051772
13.26434827,2,0,100,1,101.286,-102.033,0.559915434,0.008838835,0.062101895
13.26979399,2,0,100,1,100.0125,-93.594,0.479927515,-0.008838835,0.066152019
13.28068233,2,0,100,1,100.0125,-97.038,0.559915434,-0.008838835,0.070202142
13.28631902,2,0,100,1,101.259,-102.21,0.599909393,0.008838835,0.075602307
13.29316592,2,0,100,1,103.4685,-97.4745,0.499924494,-0.008838835,0.064801978
13.30026031,2,0,100,1,96.1185,-103.305,0.499924494,-0.008838835,0.063451936
13.30808973,2,0,100,1,102.219,-105.4065,0.499924494,0,0.051301566
13.3140161,2,0,100,1,97.896,-92.169,0.499924494,-0.008838835,0.062101895
13.31909966,2,0,100,1,99.3555,-102.4275,0.599909393,-0.008838835,0.052651607
13.33251095,2,0,100,1,102.033,-104.07,0.719891272,-0.053033009,0.099903049
13.3385675,2,0,100,1,100.215,-107.9205,0.599909393,-0.01767767,0.055351689
13.34522724,2,0,100,1,100.215,-97.5465,0.639903353,0.008838835,0.059401813
13.35172772,2,0,100,1,98.0565,-99.0315,0.639903353,0.008838835,0.052651607
13.35791469,2,0,100,1,98.0385,-100.7535,0.679897312,-0.01767767,0.060751854
13.36218882,2,0,100,1,98.0385,-85.464,0.679897312,-0.035355339,0.040501236
13.36702394,2,0,100,1,96.1665,-98.5965,0.679897312,0.026516504,0.064801978
13.3721962,2,0,100,1,96.1665,-95.9775,0.719891272,0.008838835,0.063451936
13.38016939,2,0,100,1,96.1665,-102.0465,0.719891272,0.008838835,0.066152019
13.3844769,2,0,100,1,95.757,-100.0875,0.759885231,0,0.055351689
13.38902473,2,0,100,1,100.326,-93.0735,0.759885231,0.01767767,0.079652431
13.39435935,2,0,100,1,100.326,-95.223,0.759885231,-0.008838835,0.075602307
13.39951777,2,0,100,1,100.326,-99.2805,0.759885231,0,0.076952348
13.4039042,2,0,100,1,101.4675,-92.541,0.719891272,0,0.082352513
13.41095352,2,0,100,1,101.4675,-101.823,0.719891272,-0.008838835,0.089102719
13.4173305,2,0,100,1,101.4675,-105.1815,0.539918454,0.008838835,0.094502884
13.42185831,2,0,100,1,101.4675,-93.528,0.519921474,0,0.110703378
13.42864799,2,0,100,1,102.846,-102.618,0.619906373,-0.008838835,0.099903049
13.43796873,2,0,100,1,99.156,-99.18,0.579912413,0.01767767,0.120153667
13.44502378,2,0,100,1,100.728,-95.271,0.499924494,-0.01767767,0.133654079
13.45049763,2,0,100,1,100.2795,-100.626,0.499924494,-0.01767767,0.139054244
13.45815825,2,0,100,1,101.5725,-90.102,0.619906373,0.008838835,0.137704202
13.46345448,2,0,100,1,101.5725,-90.822,0.619906373,0.008838835,0.128253914
13.46991229,2,0,100,1,93.516,-92.655,0.739888252,-0.008838835,0.147154491
13.47657013,2,0,100,1,99.7455,-90.156,0.819876171,0.008838835,0.136354161
13.48191476,2,0,100,1,99.7455,-102.954,0.89986409,-0.008838835,0.137704202
13.48980808,2,0,100,1,99.531,-100.9485,0.87986711,0.01767767,0.133654079
13.49937224,2,0,100,1,98.7405,-87.9135,0.999848989,0,0.12420379
13.50750113,2,0,100,1,98.7405,-92.898,0.999848989,-0.026516504,0.120153667
13.51341534,2,0,100,1,97.3875,-104.8875,1.039842948,0,0.11205342
13.51930404,2,0,100,1,97.245,-89.073,1.079836908,0,0.114753502
13.52731061,2,0,100,1,98.4735,-107.1855,1.119830867,0.008838835,0.114753502
13.53649116,2,0,100,1,96.519,-95.043,1.119830867,-0.01767767,0.095852925
13.54343772,2,0,100,1,96.519,-108.3285,1.079836908,0.008838835,0.113403461
13.55070686,2,0,100,1,98.436,-103.116,1.079836908,0.026516504,0.102603131
13.55892754,2,0,100,1,97.269,-104.484,1.139827847,0,0.102603131
13.56817174,2,0,100,1,102.8595,-104.0565,1.079836908,0,0.102603131
13.57272696,2,0,100,1,102.8595,-107.3025,1.079836908,-0.008838835,0.10125309
13.58450913,2,0,100,1,102.8595,-101.3655,1.059839928,0,0.097202966
13.58956695,2,0,100,1,101.052,-89.784,1.059839928,0,0.081002472
13.59488893,2,0,100,1,103.224,-94.947,0.979852009,-0.008838835,0.074252266
13.59982014,2,0,100,1,103.224,-95.43,0.979852009,0.008838835,0.093152843
13.60431314,2,0,100,1,103.9185,-108.7995,0.999848989,0,0.068852101
13.61053824,2,0,100,1,103.9185,-108.261,0.999848989,0,0.063451936
13.61554193,2,0,100,1,105.9735,-109.4355,0.87986711,-0.008838835,0.066152019
13.62129879,2,0,100,1,105.9735,-99.5445,0.87986711,0.026516504,0.066152019
13.62645268,2,0,100,1,100.356,-110.307,0.87986711,0.008838835,0.062101895
13.63101864,2,0,100,1,100.356,-95.8665,0.87986711,-0.008838835,0.054001648
13.63578272,2,0,100,1,100.356,-92.964,0.85987013,0,0.054001648
13.64069629,2,0,100,1,104.526,-98.1795,0.85987013,0,0.059401813
13.64742017,2,0,100,1,104.526,-99.4095,0.85987013,0.008838835,0.063451936
13.65167952,2,0,100,1,104.526,-96.6255,0.85987013,-0.008838835,0.06750206
13.65736365,2,0,100,1,99.948,-93.0135,0.85987013,-0.008838835,0.055351689
13.66416931,2,0,100,1,97.971,-96.594,0.939858049,0,0.064801978
13.66953135,2,0,100,1,97.971,-111.441,0.87986711,0,0.064801978
13.67605996,2,0,100,1,101.7015,-104.817,0.799879191,0,0.052651607
13.68341708,2,0,100,1,101.7015,-109.2375,0.739888252,0,0.054001648
13.69062114,2,0,100,1,102.954,-104.3595,0.659900332,-0.008838835,0.052651607
13.69652557,2,0,100,1,102.954,-103.686,0.539918454,0.026516504,0.049951524
13.70389867,2,0,100,1,101.6115,-111.468,0.479927515,-0.008838835,0.049951524
13.70834327,2,0,100,1,101.6115,-96.663,0.479927515,0.008838835,0.048601483
13.7135582,2,0,100,1,106.4325,-94.458,0.479927515,-0.01767767,0.045901401
13.72289491,2,0,100,1,98.499,-95.895,0.479927515,0.008838835,0.064801978
13.73018217,2,0,100,1,98.499,-101.025,0.479927515,-0.008838835,0.040501236
13.73814225,2,0,100,1,105.084,-104.0565,0.519921474,0.008838835,0.058051772
13.74503779,2,0,100,1,99.9255,-113.2275,0.599909393,0.008838835,0.058051772
13.74953866,2,0,100,1,101.208,-95.0295,0.379942616,-0.008838835,0.064801978
13.75691628,2,0,100,1,101.208,-104.193,0.379942616,0.008838835,0.071552184
13.76303911,2,0,100,1,98.511,-106.4475,0.499924494,-0.026516504,0.058051772
13.77118921,2,0,100,1,101.247,-108.891,0.559915434,-0.008838835,0.058051772
13.78046536,2,0,100,1,101.796,-102.618,0.559915434,-0.008838835,0.05670173
13.78512526,2,0,100,1,97.4745,-94.6965,0.519921474,0,0.060751854
13.79132009,2,0,100,1,97.4745,-102.2055,0.439933555,0,0.051301566
13.79782581,2,0,100,1,101.691,-96.552,0.439933555,0.01767767,0.062101895
13.80293036,2,0,100,1,103.368,-107.8605,0.559915434,0,0.054001648
13.80770826,2,0,100,1,103.368,-95.1075,0.559915434,0.01767767,0.047251442
13.81265664,2,0,100,1,103.368,-96.7035,0.559915434,-0.01767767,0.055351689
13.81894374,2,0,100,1,103.368,-110.541,0.559915434,-0.026516504,0.059401813
13.82535076,2,0,100,1,96.291,-108.2505,0.559915434,-0.061871843,0.060751854
13.83000469,2,0,100,1,96.291,-94.5375,0.559915434,-0.035355339,0.047251442
13.83688426,2,0,100,1,96.291,-97.4865,0.559915434,0,0.05670173
13.84184647,2,0,100,1,99.0315,-108.7995,0.439933555,-0.01767767,0.06750206
13.84626698,2,0,100,1,103.7955,-98.0385,0.439933555,0,0.062101895
13.85078597,2,0,100,1,97.305,-102.459,0.599909393,0.01767767,0.05670173
13.85539889,2,0,100,1,96.912,-109.344,0.599909393,-0.01767767,0.066152019
13.85988998,2,0,100,1,97.038,-93.2835,0.559915434,0.008838835,0.059401813
13.86482739,2,0,100,1,97.038,-108.342,0.599909393,0,0.070202142
13.86934853,2,0,100,1,97.038,-93.7485,0.599909393,-0.008838835,0.060751854
13.87343407,2,0,100,1,97.038,-102.6855,0.659900332,-0.01767767,0.066152019
13.878088,2,0,100,1,97.038,-92.5665,0.599909393,0.026516504,0.059401813
13.88409805,2,0,100,1,100.2795,-104.5815,0.599909393,0.008838835,0.070202142
13.88945985,2,0,100,1,98.2275,-93.18,0.599909393,-0.01767767,0.076952348
13.89379287,2,0,100,1,95.814,-106.2885,0.619906373,-0.008838835,0.074252266
13.89824295,2,0,100,1,95.814,-108.261,0.619906373,-0.008838835,0.071552184
13.90337133,2,0,100,1,99.5565,-97.458,0.719891272,0.008838835,0.070202142
13.90831375,2,0,100,1,103.089,-102.9135,0.719891272,0,0.052651607
13.91257,2,0,100,1,97.5825,-104.0415,0.719891272,-0.01767767,0.054001648
13.91679692,2,0,100,1,100.9485,-93.906,0.619906373,-0.01767767,0.054001648
13.9213419,2,0,100,1,100.9485,-102.9135,0.619906373,0.01767767,0.051301566
13.92610836,2,0,100,1,99.5865,-97.8855,0.719891272,0,0.029700906
13.9303751,2,0,100,1,97.4505,-104.5815,0.679897312,-0.026516504,0.043201318
13.93483186,2,0,100,1,96.1935,-96.03,0.779882211,0,0.091802802
13.93878698,2,0,100,1,96.1935,-110.001,0.799879191,-0.035355339,0.043201318
13.94348884,2,0,100,1,96.9945,-97.233,0.699894292,-0.01767767,0.070202142
13.94850135,2,0,100,1,101.1075,-106.389,0.699894292,0.008838835,0.068852101
13.95319486,2,0,100,1,98.439,-94.1025,0.779882211,-0.008838835,0.059401813
13.95770192,2,0,100,1,98.439,-99.822,0.779882211,-0.008838835,0.055351689
13.96205688,2,0,100,1,99.081,-105.195,0.659900332,0.008838835,0.040501236
13.9674325,2,0,100,1,102.405,-105.7605,0.739888252,0.01767767,0.072902225
13.97689247,2,0,100,1,100.716,-100.3695,0.719891272,0.008838835,0.060751854
13.98311567,2,0,100,1,100.9605,-106.7505,0.579912413,0.026516504,0.060751854
13.98971319,2,0,100,1,105.732,-85.14,0.519921474,0.01767767,0.075602307
13.99548507,2,0,100,1,97.2615,-92.0985,0.679897312,0.008838835,0.076952348
13.99993634,2,0,100,1,101.013,-99.9555,0.679897312,0,0.071552184
14.00596118,2,0,100,1,101.013,-101.3115,0.719891272,0,0.082352513
14.01130199,2,0,100,1,98.2275,-100.0875,0.719891272,0,0.074252266
14.01656413,2,0,100,1,102.5655,-105.2235,0.579912413,0,0.091802802
14.02215004,2,0,100,1,102.5655,-97.728,0.579912413,-0.035355339,0.108003296
14.02647829,2,0,100,1,100.587,-93,0.619906373,-0.008838835,0.093152843
14.03076553,2,0,100,1,100.587,-90.204,0.619906373,0,0.103953172
14.03496528,2,0,100,1,100.1175,-102.258,0.679897312,0.008838835,0.118803626
14.04156017,2,0,100,1,100.1175,-102.942,0.679897312,0.008838835,0.11205342
14.04715014,2,0,100,1,98.289,-99.2055,0.719891272,-0.01767767,0.125553832
14.05237913,2,0,100,1,101.796,-93.321,0.619906373,0,0.13500412
14.0568645,2,0,100,1,101.796,-103.278,0.619906373,0,0.136354161
14.0610795,2,0,100,1,96.9705,-97.08,0.739888252,0,0.122853749
14.06547689,2,0,100,1,96.9705,-92.859,0.739888252,0,0.120153667
14.07276559,2,0,100,1,100.254,-92.49,0.699894292,0.035355339,0.139054244
14.0822835,2,0,100,1,97.3875,-91.068,0.85987013,-0.026516504,0.125553832
14.08927417,2,0,100,1,98.0805,-94.2075,0.959855029,0,0.128253914
14.09593129,2,0,100,1,98.0205,-100.0755,0.959855029,0.008838835,0.13500412
14.10282493,2,0,100,1,94.95,-97.896,1.039842948,-0.035355339,0.136354161
14.10733724,2,0,100,1,94.563,-95.676,1.019845968,0,0.117453584
14.11220932,2,0,100,1,94.563,-94.299,1.019845968,0,0.105303214
14.11934996,2,0,100,1,94.563,-94.2855,1.019845968,0.01767767,0.108003296
