t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
12.27622365951538,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.004050123599962416
12.281176328659058,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.01080032959989978
12.28805136680603,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.0013500411999874742
12.294188261032104,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.005400164799949897
12.300392389297485,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.004050123599962416
12.305992126464844,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0013500411999874742
12.312058448791504,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,-0.009450288399912313
12.319871664047241,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874742
12.328831434249878,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,0.0013500411999874742
12.334086179733276,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.01767766952966369,-0.004050123599962416
12.340362787246704,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.004050123599962416
12.34688138961792,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
12.35173225402832,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.014850453199865402
12.356325626373291,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
12.361353635787964,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.008100247199924832
12.370216131210327,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
12.374738216400146,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.009450288399912313
12.379885911941528,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
12.384109497070312,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874742
12.388446569442749,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.014850453199865402
12.396498918533325,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.005400164799949897
12.402335166931152,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0013500411999874742
12.407576560974121,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
12.412643671035767,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.006750205999937364
12.416899681091309,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.005400164799949897
12.421727418899536,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.008100247199924832
12.429025650024414,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.0013500411999874742
12.43587350845337,2,0.0,0.0,1,0.0,0.0,0.0,-0.03535533905932738,0.0013500411999874742
12.442756414413452,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
12.450238227844238,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874742
12.457135200500488,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924832
12.462600708007812,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.01080032959989978
12.467554330825806,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.005400164799949897
12.472047805786133,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0013500411999874742
12.476428031921387,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.01755053559984035
12.481162071228027,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.01350041199987792
12.487768173217773,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
12.494822978973389,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.004050123599962416
12.501533269882202,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.009450288399912313
12.506584405899048,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
12.512619972229004,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
12.52089524269104,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
12.534218072891235,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0027000823999749415
12.543305397033691,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874742
12.549748182296753,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0
12.555185317993164,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924832
12.559619903564453,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.0013500411999874742
12.564321041107178,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0027000823999749415
12.569182634353638,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0013500411999874742
12.574259519577026,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.0013500411999874742
12.579084396362305,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.009450288399912313
12.583545207977295,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.004050123599962416
12.588614225387573,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.0027000823999749415
12.593620777130127,2,0.0,0.0,1,0.0,0.0,0.0,-0.03535533905932738,-0.006750205999937364
12.598323345184326,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.006750205999937364
12.60319972038269,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
12.607739448547363,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
12.612597703933716,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.006750205999937364
12.6171715259552,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
12.622156858444214,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924832
12.627055644989014,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.0013500411999874742
12.631674766540527,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.006750205999937364
12.637824296951294,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,0.0
12.642754793167114,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.008100247199924832
12.647388696670532,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,0.0013500411999874742
12.652489423751831,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0
12.657101154327393,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
12.661129713058472,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.0027000823999749415
12.6651451587677,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,0.0
12.669458150863647,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,-0.006750205999937364
12.673661708831787,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0013500411999874742
12.679527521133423,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0027000823999749415
12.684700965881348,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.008100247199924832
12.688774585723877,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.008100247199924832
12.693288564682007,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,0.00540016479994989
12.697609901428223,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.0013500411999874742
12.70201325416565,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.008100247199924832
12.706126689910889,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.004050123599962416
12.71019172668457,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0027000823999749485
12.714311838150024,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.008100247199924832
12.718512058258057,2,0.0,0.0,1,0.0,0.0,0.0,0.03535533905932738,0.004050123599962423
12.722962141036987,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
12.72723388671875,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.005400164799949897
12.731447696685791,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0027000823999749485
12.735757827758789,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
12.740371227264404,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.008100247199924832
12.744603157043457,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00540016479994989
12.748610734939575,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0013500411999874742
12.753146171569824,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
12.757965087890625,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
12.762374877929688,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.01620049439985287
12.766614198684692,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0013500411999874742
12.780342102050781,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.005400164799949897
12.784712314605713,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.012150370799890453
12.788970708847046,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924832
12.793893098831177,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.005400164799949897
12.798156261444092,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924832
12.802425146102905,2,0.0,0.0,1,0.0,0.0,0.0,0.03535533905932738,-0.008100247199924832
12.806758642196655,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.009450288399912313
12.811043500900269,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.005400164799949897
12.81590485572815,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.004050123599962416
12.82008671760559,2,0.0,0.0,1,0.0,0.0,0.0,0.05303300858899107,-0.008100247199924832
12.824443340301514,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
12.828697919845581,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.01080032959989978
12.833579301834106,2,0.0,0.0,1,0.0,0.0,0.0,0.03535533905932738,-0.008100247199924832
12.83799433708191,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.005400164799949897
12.84283971786499,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.009450288399912313
12.846970081329346,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.01080032959989978
12.853692770004272,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.012150370799890453
12.858756303787231,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
12.86339020729065,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.008100247199924832
12.868474960327148,2,0.0,0.0,1,0.0,0.0,0.03999395954391113,0.0,-0.005400164799949897
12.87414264678955,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,0.00540016479994989
12.878310441970825,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,0.0027000823999749485
12.88271427154541,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.026516504294495535,-0.01620049439985287
12.88712739944458,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.006750205999937364
12.892346620559692,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
12.896398544311523,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.0013500411999874742
12.900678873062134,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.006750205999937364
12.907488346099854,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.009450288399912313
12.913018226623535,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.03535533905932738,-0.004050123599962416
12.917954683303833,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
12.924182415008545,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
12.928455829620361,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.012150370799890453
12.934415102005005,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
12.940402030944824,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0027000823999749415
12.94629192352295,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.006750205999937364
12.955325841903687,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
12.961990594863892,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.009450288399912313
12.967878580093384,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924832
12.97205138206482,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.0027000823999749415
12.976269721984863,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0
12.981172800064087,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.0013500411999874742
12.985931873321533,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
12.992030382156372,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.005400164799949897
13.007359743118286,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924832
13.013983488082886,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.009450288399912313
13.021018266677856,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.01080032959989978
13.025545835494995,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.006750205999937364
13.030322790145874,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13.036972284317017,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
13.042175531387329,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0013500411999874742
13.048285722732544,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.01080032959989978
13.055079698562622,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0013500411999874742
13.062650680541992,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.006750205999937364
13.070713758468628,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.012150370799890453
13.075927972793579,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0027000823999749485
13.082159996032715,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.009450288399912313
13.090896844863892,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13.096820831298828,2,0.0,0.0,1,0.0,0.0,0.0,-0.03535533905932738,-0.008100247199924832
13.105989217758179,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
13.116483449935913,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0027000823999749415
13.125550270080566,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
13.129568338394165,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.004050123599962423
13.135547399520874,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
13.1421639919281,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.004050123599962416
13.147621870040894,2,0.0,0.0,1,0.0,0.0,-0.03999395954391113,-0.008838834764831846,-0.0027000823999749415
13.153668880462646,2,0.0,0.0,1,0.0,0.0,-0.03999395954391113,0.01767766952966369,0.0013500411999874742
13.158365488052368,2,0.0,0.0,1,0.0,0.0,0.0,-0.03535533905932738,-0.0027000823999749415
13.163683414459229,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.005400164799949897
13.168965578079224,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
13.175969362258911,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
13.180951595306396,2,0.0,0.0,1,0.0,0.0,0.0,-0.03535533905932738,-0.01080032959989978
13.186472415924072,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.006750205999937364
13.195113182067871,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.009450288399912313
13.200962781906128,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.026516504294495535,-0.005400164799949897
13.20728349685669,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.006750205999937364
13.213347434997559,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.004050123599962416
13.218749761581421,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.009450288399912313
13.224742650985718,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.0027000823999749415
13.228899240493774,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,0.0
13.233023405075073,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0013500411999874742
13.237729787826538,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,0.0027000823999749485
13.242367029190063,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.004050123599962423
13.246366262435913,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.012150370799890453
13.25052785873413,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
13.255435466766357,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.005400164799949897
13.259868383407593,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13.266453981399536,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
13.270645141601562,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,-0.004050123599962416
13.274940013885498,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.0013500411999874742
13.27946949005127,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.0013500411999874742
13.284063816070557,2,0.0,0.0,1,0.0,0.0,-0.03999395954391113,0.0,-0.0013500411999874742
13.289139032363892,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.0027000823999749415
13.293856859207153,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.008100247199924832
13.299266815185547,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.01767766952966369,-0.006750205999937364
13.304163694381714,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.00540016479994989
13.308424949645996,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
13.312661409378052,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.0
13.31734299659729,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.0013500411999874742
13.323466539382935,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.008100247199924832
13.327848196029663,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,-0.008838834764831846,-0.009450288399912313
13.332451105117798,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
13.336966753005981,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
13.342382669448853,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.004050123599962416
13.348164319992065,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.005400164799949897
13.353435039520264,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.01080032959989978
13.357728481292725,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.01080032959989978
13.361959457397461,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,0.0
13.369619607925415,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.006750205999937364
13.374802112579346,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.008838834764831846,-0.0013500411999874742
13.379554510116577,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.009450288399912313
13.384461402893066,2,0.0,0.0,1,0.0,0.0,0.0,0.008838834764831846,-0.0013500411999874742
13.389354228973389,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,0.00540016479994989
13.394547939300537,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.0013500411999874742
13.403278827667236,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.005400164799949897
13.415205478668213,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.008100247199924832
13.420331716537476,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,-0.008838834764831846,-0.006750205999937364
13.429078340530396,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.008100247199924832
13.435000896453857,2,0.0,0.0,1,0.0,0.0,0.0,-0.026516504294495535,0.0013500411999874742
13.442413091659546,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.008838834764831846,-0.008100247199924832
13.452372074127197,2,0.0,0.0,1,0.0,0.0,-0.019996979771955564,0.0,-0.0013500411999874742
13.458021879196167,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.0,-0.004050123599962416
13.464004039764404,2,0.0,0.0,1,0.0,0.0,0.0,-0.008838834764831846,-0.005400164799949897
13.468094110488892,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.006750205999937364
13.472821950912476,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.01755053559984035
13.477096557617188,2,0.0,0.0,1,0.0,0.0,0.019996979771955564,0.026516504294495535,-0.005400164799949897
13.486586570739746,2,0.0,0.0,1,0.0,0.0,0.0,-0.01767766952966369,-0.01080032959989978
13.490891695022583,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0013500411999874742
13.494916439056396,2,0.0,0.0,1,0.0,0.0,0.0,0.026516504294495535,-0.0013500411999874742
13.499222993850708,2,0.0,0.0,1,0.0,0.0,0.0,0.01767766952966369,-0.006750205999937364
13.504683494567871,2,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.0027000823999749415
